year,month,day,hour,O3_predicted,NO2_predicted
2020.0,4.0,9.0,15.0,20.089977264404297,51.33128356933594
2020.0,4.0,9.0,16.0,16.23772621154785,49.52351760864258
2020.0,4.0,9.0,17.0,17.774059295654297,44.03734588623047
2020.0,4.0,9.0,18.0,16.510650634765625,38.67842102050781
2020.0,4.0,9.0,19.0,17.541658401489258,34.54515075683594
2020.0,4.0,9.0,20.0,19.112215042114258,30.597980499267578
2020.0,4.0,9.0,21.0,19.88901138305664,28.63408660888672
2020.0,4.0,9.0,22.0,21.01270866394043,26.834178924560547
2020.0,4.0,9.0,23.0,21.38914680480957,25.0579891204834
2020.0,4.0,10.0,0.0,20.00594139099121,27.198055267333984
2020.0,4.0,10.0,1.0,19.23246955871582,27.346033096313477
2020.0,4.0,10.0,2.0,21.164512634277344,26.924827575683594
2020.0,4.0,10.0,3.0,28.751888275146484,24.75071907043457
2020.0,4.0,10.0,4.0,44.186161041259766,21.697111129760742
2020.0,4.0,10.0,5.0,56.49365234375,18.917407989501953
2020.0,4.0,10.0,6.0,69.62797546386719,16.402517318725586
2020.0,4.0,10.0,7.0,78.5591049194336,15.064749717712402
2020.0,4.0,10.0,8.0,81.81713104248047,14.413033485412598
2020.0,4.0,10.0,9.0,83.48641204833984,13.454472541809082
2020.0,4.0,10.0,10.0,83.65400695800781,13.020874977111816
2020.0,4.0,10.0,11.0,83.43226623535156,12.978333473205566
2020.0,4.0,10.0,12.0,75.84190368652344,15.148236274719238
2020.0,4.0,10.0,13.0,53.64152145385742,25.66677474975586
2020.0,4.0,10.0,14.0,30.389081954956055,41.75169372558594
2020.0,4.0,10.0,15.0,16.557262420654297,54.20752716064453
2020.0,4.0,10.0,16.0,14.837882041931152,52.289276123046875
2020.0,4.0,10.0,17.0,17.27509307861328,46.28632736206055
2020.0,4.0,10.0,18.0,17.432811737060547,40.20589828491211
2020.0,4.0,10.0,19.0,18.363624572753906,35.917449951171875
2020.0,4.0,10.0,20.0,18.776718139648438,30.824716567993164
2020.0,4.0,10.0,21.0,19.162668228149414,27.885536193847656
2020.0,4.0,10.0,22.0,18.005935668945312,25.64474105834961
2020.0,4.0,10.0,23.0,17.238786697387695,23.814224243164062
2020.0,4.0,12.0,0.0,15.517122268676758,24.684036254882812
2020.0,4.0,12.0,1.0,15.444454193115234,24.22787857055664
2020.0,4.0,12.0,2.0,16.75286102294922,24.255048751831055
2020.0,4.0,12.0,3.0,23.17791175842285,22.897171020507812
2020.0,4.0,12.0,4.0,32.920684814453125,19.955575942993164
2020.0,4.0,12.0,5.0,43.2070426940918,16.63174057006836
2020.0,4.0,12.0,6.0,53.096412658691406,14.566717147827148
2020.0,4.0,12.0,7.0,60.81606674194336,13.50424861907959
2020.0,4.0,12.0,8.0,65.76558685302734,13.071147918701172
2020.0,4.0,12.0,9.0,64.59121704101562,12.595000267028809
2020.0,4.0,12.0,10.0,63.548912048339844,12.601053237915039
2020.0,4.0,12.0,11.0,60.450355529785156,13.177032470703125
2020.0,4.0,12.0,12.0,52.14080047607422,15.334630012512207
2020.0,4.0,12.0,13.0,39.98603820800781,25.807802200317383
2020.0,4.0,12.0,14.0,22.13717269897461,39.369171142578125
2020.0,4.0,12.0,15.0,14.068236351013184,47.237403869628906
2020.0,4.0,12.0,16.0,14.91968059539795,44.09505844116211
2020.0,4.0,12.0,17.0,15.341424942016602,38.732452392578125
2020.0,4.0,12.0,18.0,15.942522048950195,34.562904357910156
2020.0,4.0,12.0,19.0,16.964845657348633,30.954805374145508
2020.0,4.0,12.0,20.0,18.65382957458496,28.401554107666016
2020.0,4.0,12.0,21.0,19.107553482055664,25.52322006225586
2020.0,4.0,12.0,22.0,18.613189697265625,23.565385818481445
2020.0,4.0,12.0,23.0,18.227888107299805,21.809837341308594
2020.0,4.0,21.0,0.0,15.2848482131958,23.2623291015625
2020.0,4.0,21.0,1.0,15.907626152038574,21.75148582458496
2020.0,4.0,21.0,2.0,19.160776138305664,21.007400512695312
2020.0,4.0,21.0,3.0,27.345773696899414,19.103185653686523
2020.0,4.0,21.0,4.0,43.4985237121582,16.434354782104492
2020.0,4.0,21.0,5.0,58.314674377441406,14.009819984436035
2020.0,4.0,21.0,6.0,73.86721801757812,12.694560050964355
2020.0,4.0,21.0,7.0,81.99707794189453,11.261188507080078
2020.0,4.0,21.0,8.0,88.4287109375,10.938725471496582
2020.0,4.0,21.0,9.0,88.22940826416016,11.06198501586914
2020.0,4.0,21.0,10.0,86.15118408203125,11.170527458190918
2020.0,4.0,21.0,11.0,85.91372680664062,12.439884185791016
2020.0,4.0,21.0,12.0,82.67349243164062,14.410746574401855
2020.0,4.0,21.0,13.0,66.13192749023438,21.84810447692871
2020.0,4.0,21.0,14.0,38.32574462890625,34.43573760986328
2020.0,4.0,21.0,15.0,24.3668155670166,45.550575256347656
2020.0,4.0,21.0,16.0,26.91199493408203,46.05234146118164
2020.0,4.0,21.0,17.0,30.99892807006836,42.140872955322266
2020.0,4.0,21.0,18.0,35.17617416381836,37.88181686401367
2020.0,4.0,21.0,19.0,37.795711517333984,33.779170989990234
2020.0,4.0,21.0,20.0,37.34633255004883,29.55803680419922
2020.0,4.0,21.0,21.0,34.62713623046875,27.484195709228516
2020.0,4.0,21.0,22.0,31.30954360961914,24.52696418762207
2020.0,4.0,21.0,23.0,31.616249084472656,23.68497085571289
2020.0,4.0,24.0,0.0,27.23818016052246,27.492773056030273
2020.0,4.0,24.0,1.0,24.414216995239258,27.008108139038086
2020.0,4.0,24.0,2.0,30.134477615356445,25.659507751464844
2020.0,4.0,24.0,3.0,37.6531982421875,23.835622787475586
2020.0,4.0,24.0,4.0,52.37218475341797,20.15216827392578
2020.0,4.0,24.0,5.0,70.081298828125,17.3502254486084
2020.0,4.0,24.0,6.0,80.88665008544922,15.120705604553223
2020.0,4.0,24.0,7.0,91.71308135986328,14.1132173538208
2020.0,4.0,24.0,8.0,95.8310775756836,12.674181938171387
2020.0,4.0,24.0,9.0,95.95509338378906,11.963659286499023
2020.0,4.0,24.0,10.0,95.75239562988281,11.442129135131836
2020.0,4.0,24.0,11.0,96.4047622680664,12.139761924743652
2020.0,4.0,24.0,12.0,95.59156036376953,14.678606033325195
2020.0,4.0,24.0,13.0,77.72653198242188,24.672395706176758
2020.0,4.0,24.0,14.0,52.011756896972656,41.237220764160156
2020.0,4.0,24.0,15.0,36.55024337768555,58.14372253417969
2020.0,4.0,24.0,16.0,28.87493133544922,56.087242126464844
2020.0,4.0,24.0,17.0,27.57954216003418,49.80432891845703
2020.0,4.0,24.0,18.0,29.63443946838379,42.849578857421875
2020.0,4.0,24.0,19.0,30.163488388061523,37.30766296386719
2020.0,4.0,24.0,20.0,30.907569885253906,33.400020599365234
2020.0,4.0,24.0,21.0,33.25286865234375,29.868587493896484
2020.0,4.0,24.0,22.0,31.832841873168945,29.260652542114258
2020.0,4.0,24.0,23.0,31.875041961669922,27.457983016967773
2020.0,4.0,27.0,0.0,25.55352210998535,31.42902946472168
2020.0,4.0,27.0,1.0,24.363550186157227,30.764793395996094
2020.0,4.0,27.0,2.0,29.472373962402344,30.421485900878906
2020.0,4.0,27.0,3.0,40.220489501953125,29.46303939819336
2020.0,4.0,27.0,4.0,59.29960250854492,25.829755783081055
2020.0,4.0,27.0,5.0,81.5447006225586,22.75107765197754
2020.0,4.0,27.0,6.0,90.77526092529297,19.81328010559082
2020.0,4.0,27.0,7.0,98.8756332397461,16.780298233032227
2020.0,4.0,27.0,8.0,101.62831115722656,15.08931827545166
2020.0,4.0,27.0,9.0,101.16578674316406,14.970210075378418
2020.0,4.0,27.0,10.0,106.97697448730469,15.091194152832031
2020.0,4.0,27.0,11.0,107.94877624511719,16.39398193359375
2020.0,4.0,27.0,12.0,102.70462799072266,19.156158447265625
2020.0,4.0,27.0,13.0,86.54112243652344,31.620691299438477
2020.0,4.0,27.0,14.0,51.74415969848633,52.478633880615234
2020.0,4.0,27.0,15.0,30.040372848510742,66.19105529785156
2020.0,4.0,27.0,16.0,24.856576919555664,63.04842758178711
2020.0,4.0,27.0,17.0,24.64181900024414,55.6119384765625
2020.0,4.0,27.0,18.0,26.52666664123535,50.49665069580078
2020.0,4.0,27.0,19.0,28.464567184448242,44.31101608276367
2020.0,4.0,27.0,20.0,29.814191818237305,39.495235443115234
2020.0,4.0,27.0,21.0,30.11960220336914,36.67049026489258
2020.0,4.0,27.0,22.0,30.43037223815918,33.691932678222656
2020.0,4.0,27.0,23.0,31.950658798217773,31.938894271850586
2020.0,5.0,2.0,0.0,27.389423370361328,34.05477523803711
2020.0,5.0,2.0,1.0,27.029762268066406,32.72122573852539
2020.0,5.0,2.0,2.0,32.052207946777344,32.4900016784668
2020.0,5.0,2.0,3.0,40.60472106933594,31.279298782348633
2020.0,5.0,2.0,4.0,58.393646240234375,27.765106201171875
2020.0,5.0,2.0,5.0,74.12154388427734,24.202529907226562
2020.0,5.0,2.0,6.0,85.85722351074219,21.41876983642578
2020.0,5.0,2.0,7.0,94.18272399902344,19.55461883544922
2020.0,5.0,2.0,8.0,96.03982543945312,16.72492027282715
2020.0,5.0,2.0,9.0,97.3028793334961,16.796979904174805
2020.0,5.0,2.0,10.0,102.23658752441406,18.5806827545166
2020.0,5.0,2.0,11.0,103.27220916748047,22.013830184936523
2020.0,5.0,2.0,12.0,102.7657470703125,27.818626403808594
2020.0,5.0,2.0,13.0,76.73348999023438,43.26496124267578
2020.0,5.0,2.0,14.0,46.10507583618164,58.849876403808594
2020.0,5.0,2.0,15.0,25.120393753051758,69.26651763916016
2020.0,5.0,2.0,16.0,22.338491439819336,73.20965576171875
2020.0,5.0,2.0,17.0,22.170799255371094,65.41780090332031
2020.0,5.0,2.0,18.0,22.086559295654297,58.759769439697266
2020.0,5.0,2.0,19.0,22.456045150756836,51.799827575683594
2020.0,5.0,2.0,20.0,24.45646095275879,46.44724655151367
2020.0,5.0,2.0,21.0,26.596660614013672,41.848873138427734
2020.0,5.0,2.0,22.0,27.688194274902344,38.58330154418945
2020.0,5.0,2.0,23.0,26.16166114807129,38.06374740600586
2020.0,5.0,3.0,0.0,22.823902130126953,39.72122573852539
2020.0,5.0,3.0,1.0,21.33365821838379,39.1347541809082
2020.0,5.0,3.0,2.0,25.901620864868164,38.07106399536133
2020.0,5.0,3.0,3.0,35.455589294433594,36.25720977783203
2020.0,5.0,3.0,4.0,50.42695617675781,31.749656677246094
2020.0,5.0,3.0,5.0,71.75889587402344,28.68968963623047
2020.0,5.0,3.0,6.0,83.49342346191406,25.62144660949707
2020.0,5.0,3.0,7.0,93.88365173339844,23.567909240722656
2020.0,5.0,3.0,8.0,97.08358764648438,20.5806827545166
2020.0,5.0,3.0,9.0,101.09162139892578,20.13770294189453
2020.0,5.0,3.0,10.0,102.93412017822266,22.367395401000977
2020.0,5.0,3.0,11.0,108.85398864746094,25.40341567993164
2020.0,5.0,3.0,12.0,102.99139404296875,30.32723617553711
2020.0,5.0,3.0,13.0,78.6075210571289,45.65654373168945
2020.0,5.0,3.0,14.0,41.1224365234375,66.47014617919922
2020.0,5.0,3.0,15.0,23.59320831298828,80.36473846435547
2020.0,5.0,3.0,16.0,23.565248489379883,79.59797668457031
2020.0,5.0,3.0,17.0,23.7835750579834,69.62026977539062
2020.0,5.0,3.0,18.0,22.427316665649414,63.1646614074707
2020.0,5.0,3.0,19.0,21.986845016479492,56.697662353515625
2020.0,5.0,3.0,20.0,23.63663101196289,51.77756881713867
2020.0,5.0,3.0,21.0,26.073650360107422,47.878318786621094
2020.0,5.0,3.0,22.0,26.19174575805664,44.068790435791016
2020.0,5.0,3.0,23.0,23.511722564697266,41.735687255859375
2020.0,5.0,5.0,0.0,19.749656677246094,42.310020446777344
2020.0,5.0,5.0,1.0,20.983549118041992,40.94224166870117
2020.0,5.0,5.0,2.0,24.29147720336914,39.73075866699219
2020.0,5.0,5.0,3.0,34.453861236572266,37.356632232666016
2020.0,5.0,5.0,4.0,47.24068069458008,33.25456619262695
2020.0,5.0,5.0,5.0,63.22916793823242,29.027585983276367
2020.0,5.0,5.0,6.0,76.01423645019531,25.587268829345703
2020.0,5.0,5.0,7.0,83.46419525146484,23.014163970947266
2020.0,5.0,5.0,8.0,90.49183654785156,20.467981338500977
2020.0,5.0,5.0,9.0,90.36251831054688,20.478445053100586
2020.0,5.0,5.0,10.0,91.26373291015625,23.110111236572266
2020.0,5.0,5.0,11.0,89.28794860839844,25.415786743164062
2020.0,5.0,5.0,12.0,82.52216339111328,31.30997657775879
2020.0,5.0,5.0,13.0,59.90068054199219,46.729827880859375
2020.0,5.0,5.0,14.0,34.74346160888672,63.713382720947266
2020.0,5.0,5.0,15.0,21.28357696533203,74.89434814453125
2020.0,5.0,5.0,16.0,19.407058715820312,75.73171997070312
2020.0,5.0,5.0,17.0,19.234926223754883,68.81892395019531
2020.0,5.0,5.0,18.0,18.575031280517578,59.702598571777344
2020.0,5.0,5.0,19.0,18.260208129882812,53.36100387573242
2020.0,5.0,5.0,20.0,18.456125259399414,48.91524124145508
2020.0,5.0,5.0,21.0,19.111515045166016,43.33651351928711
2020.0,5.0,5.0,22.0,19.27947425842285,38.33961868286133
2020.0,5.0,5.0,23.0,17.948429107666016,37.40672302246094
2020.0,5.0,8.0,0.0,16.44409942626953,36.454620361328125
2020.0,5.0,8.0,1.0,17.680397033691406,36.3331184387207
2020.0,5.0,8.0,2.0,22.40904426574707,34.577335357666016
2020.0,5.0,8.0,3.0,29.8066463470459,31.69600486755371
2020.0,5.0,8.0,4.0,43.6633415222168,27.83135986328125
2020.0,5.0,8.0,5.0,59.850128173828125,23.564125061035156
2020.0,5.0,8.0,6.0,79.39363098144531,19.487518310546875
2020.0,5.0,8.0,7.0,87.9639892578125,17.346107482910156
2020.0,5.0,8.0,8.0,93.6656723022461,15.008213996887207
2020.0,5.0,8.0,9.0,90.97959899902344,15.406538963317871
2020.0,5.0,8.0,10.0,94.12904357910156,14.919687271118164
2020.0,5.0,8.0,11.0,93.38394927978516,15.702723503112793
2020.0,5.0,8.0,12.0,87.08321380615234,20.716842651367188
2020.0,5.0,8.0,13.0,74.90123748779297,35.1521110534668
2020.0,5.0,8.0,14.0,41.92311096191406,53.679229736328125
2020.0,5.0,8.0,15.0,21.39499282836914,64.33052062988281
2020.0,5.0,8.0,16.0,21.427934646606445,65.12757873535156
2020.0,5.0,8.0,17.0,21.8349552154541,56.95374298095703
2020.0,5.0,8.0,18.0,22.916431427001953,50.045047760009766
2020.0,5.0,8.0,19.0,23.510183334350586,44.9404296875
2020.0,5.0,8.0,20.0,24.917680740356445,39.74844741821289
2020.0,5.0,8.0,21.0,25.878767013549805,36.33869171142578
2020.0,5.0,8.0,22.0,27.352039337158203,32.9322624206543
2020.0,5.0,8.0,23.0,27.56987953186035,30.62614631652832
2020.0,5.0,10.0,0.0,22.776649475097656,33.14527130126953
2020.0,5.0,10.0,1.0,20.932058334350586,32.78034210205078
2020.0,5.0,10.0,2.0,24.43443489074707,31.745271682739258
2020.0,5.0,10.0,3.0,34.290557861328125,29.832414627075195
2020.0,5.0,10.0,4.0,46.94619369506836,27.292295455932617
2020.0,5.0,10.0,5.0,62.50853729248047,23.218326568603516
2020.0,5.0,10.0,6.0,74.68959045410156,20.14689064025879
2020.0,5.0,10.0,7.0,83.02814483642578,18.340078353881836
2020.0,5.0,10.0,8.0,90.77125549316406,16.008527755737305
2020.0,5.0,10.0,9.0,91.10102081298828,16.916881561279297
2020.0,5.0,10.0,10.0,92.4947280883789,18.517620086669922
2020.0,5.0,10.0,11.0,94.2790756225586,22.77952766418457
2020.0,5.0,10.0,12.0,86.14691162109375,31.5286865234375
2020.0,5.0,10.0,13.0,64.50276184082031,47.77120590209961
2020.0,5.0,10.0,14.0,39.22719955444336,65.18130493164062
2020.0,5.0,10.0,15.0,22.05068016052246,70.63138580322266
2020.0,5.0,10.0,16.0,20.815942764282227,72.33943176269531
2020.0,5.0,10.0,17.0,20.41074562072754,64.30555725097656
2020.0,5.0,10.0,18.0,21.038808822631836,56.42367935180664
2020.0,5.0,10.0,19.0,21.601167678833008,51.05408477783203
2020.0,5.0,10.0,20.0,24.31426429748535,46.41979217529297
2020.0,5.0,10.0,21.0,25.47586441040039,41.646156311035156
2020.0,5.0,10.0,22.0,27.177810668945312,37.33815383911133
2020.0,5.0,10.0,23.0,25.943029403686523,36.938072204589844
2020.0,5.0,11.0,0.0,22.6959285736084,37.840919494628906
2020.0,5.0,11.0,1.0,22.035430908203125,38.00386428833008
2020.0,5.0,11.0,2.0,25.992511749267578,37.42475509643555
2020.0,5.0,11.0,3.0,35.94915008544922,36.14890670776367
2020.0,5.0,11.0,4.0,51.60599136352539,31.132061004638672
2020.0,5.0,11.0,5.0,72.15607452392578,27.759628295898438
2020.0,5.0,11.0,6.0,83.72315216064453,24.529943466186523
2020.0,5.0,11.0,7.0,95.42556762695312,21.342008590698242
2020.0,5.0,11.0,8.0,98.75084686279297,19.444374084472656
2020.0,5.0,11.0,9.0,99.78340911865234,18.989850997924805
2020.0,5.0,11.0,10.0,99.1692886352539,20.790218353271484
2020.0,5.0,11.0,11.0,100.9754638671875,25.452802658081055
2020.0,5.0,11.0,12.0,99.4945297241211,33.834815979003906
2020.0,5.0,11.0,13.0,73.15743255615234,46.35115432739258
2020.0,5.0,11.0,14.0,43.1886100769043,61.600040435791016
2020.0,5.0,11.0,15.0,24.972368240356445,72.42854309082031
2020.0,5.0,11.0,16.0,23.25836753845215,74.95189666748047
2020.0,5.0,11.0,17.0,22.29226303100586,66.45948028564453
2020.0,5.0,11.0,18.0,21.738906860351562,58.52427673339844
2020.0,5.0,11.0,19.0,22.31365203857422,51.05081558227539
2020.0,5.0,11.0,20.0,23.243206024169922,46.18521499633789
2020.0,5.0,11.0,21.0,23.571619033813477,41.521385192871094
2020.0,5.0,11.0,22.0,24.665019989013672,37.75279998779297
2020.0,5.0,11.0,23.0,24.78609275817871,36.83395004272461
2020.0,5.0,12.0,0.0,22.62676239013672,38.238643646240234
2020.0,5.0,12.0,1.0,23.056964874267578,37.222206115722656
2020.0,5.0,12.0,2.0,26.665056228637695,35.997642517089844
2020.0,5.0,12.0,3.0,40.03804397583008,32.09327697753906
2020.0,5.0,12.0,4.0,56.7193717956543,28.895288467407227
2020.0,5.0,12.0,5.0,79.57537078857422,25.32676887512207
2020.0,5.0,12.0,6.0,90.63126373291016,22.626256942749023
2020.0,5.0,12.0,7.0,101.3519058227539,20.141401290893555
2020.0,5.0,12.0,8.0,107.83600616455078,17.537336349487305
2020.0,5.0,12.0,9.0,113.98689270019531,17.026220321655273
2020.0,5.0,12.0,10.0,122.00822448730469,18.794057846069336
2020.0,5.0,12.0,11.0,120.9120101928711,22.288835525512695
2020.0,5.0,12.0,12.0,113.33721923828125,29.914316177368164
2020.0,5.0,12.0,13.0,82.87464141845703,47.51737594604492
2020.0,5.0,12.0,14.0,44.95417404174805,76.1671371459961
2020.0,5.0,12.0,15.0,24.323871612548828,88.24418640136719
2020.0,5.0,12.0,16.0,23.378944396972656,83.98152923583984
2020.0,5.0,12.0,17.0,23.84886360168457,74.5962142944336
2020.0,5.0,12.0,18.0,23.985498428344727,65.46920776367188
2020.0,5.0,12.0,19.0,23.96280288696289,59.301021575927734
2020.0,5.0,12.0,20.0,26.31488037109375,53.836273193359375
2020.0,5.0,12.0,21.0,28.909465789794922,50.51900863647461
2020.0,5.0,12.0,22.0,30.574260711669922,47.087982177734375
2020.0,5.0,12.0,23.0,29.870872497558594,44.666080474853516
2020.0,5.0,14.0,0.0,25.637819290161133,46.21095657348633
2020.0,5.0,14.0,1.0,25.684057235717773,45.58633804321289
2020.0,5.0,14.0,2.0,33.74945068359375,43.967952728271484
2020.0,5.0,14.0,3.0,46.142337799072266,39.57029342651367
2020.0,5.0,14.0,4.0,67.90789031982422,35.45955276489258
2020.0,5.0,14.0,5.0,88.72648620605469,31.115209579467773
2020.0,5.0,14.0,6.0,100.74102020263672,27.931896209716797
2020.0,5.0,14.0,7.0,110.93721771240234,25.18063735961914
2020.0,5.0,14.0,8.0,113.97437286376953,22.508413314819336
2020.0,5.0,14.0,9.0,115.15386962890625,23.317594528198242
2020.0,5.0,14.0,10.0,115.04597473144531,25.60137939453125
2020.0,5.0,14.0,11.0,112.43358612060547,29.734712600708008
2020.0,5.0,14.0,12.0,104.1191635131836,38.060150146484375
2020.0,5.0,14.0,13.0,75.7239761352539,59.873382568359375
2020.0,5.0,14.0,14.0,35.47906494140625,86.97409057617188
2020.0,5.0,14.0,15.0,21.625144958496094,97.83540344238281
2020.0,5.0,14.0,16.0,25.3898868560791,94.9366683959961
2020.0,5.0,14.0,17.0,23.708179473876953,88.33368682861328
2020.0,5.0,14.0,18.0,23.509828567504883,80.97443389892578
2020.0,5.0,14.0,19.0,23.87899398803711,72.97508239746094
2020.0,5.0,14.0,20.0,24.749910354614258,68.25679779052734
2020.0,5.0,14.0,21.0,25.68760108947754,63.3399658203125
2020.0,5.0,14.0,22.0,26.354711532592773,57.83930206298828
2020.0,5.0,14.0,23.0,25.898849487304688,53.31501770019531
2020.0,5.0,15.0,0.0,22.16360092163086,52.90912628173828
2020.0,5.0,15.0,1.0,21.527841567993164,53.58434295654297
2020.0,5.0,15.0,2.0,26.45024871826172,53.800079345703125
2020.0,5.0,15.0,3.0,37.53441619873047,52.33938980102539
2020.0,5.0,15.0,4.0,55.736907958984375,47.400882720947266
2020.0,5.0,15.0,5.0,82.37398529052734,42.167640686035156
2020.0,5.0,15.0,6.0,101.02639770507812,35.887699127197266
2020.0,5.0,15.0,7.0,113.69219207763672,30.74208641052246
2020.0,5.0,15.0,8.0,112.47675323486328,26.653005599975586
2020.0,5.0,15.0,9.0,111.5770034790039,23.67605209350586
2020.0,5.0,15.0,10.0,114.43431854248047,23.94519805908203
2020.0,5.0,15.0,11.0,112.35468292236328,25.910675048828125
2020.0,5.0,15.0,12.0,102.34180450439453,34.23099899291992
2020.0,5.0,15.0,13.0,70.56548309326172,55.211647033691406
2020.0,5.0,15.0,14.0,30.103525161743164,90.1897201538086
2020.0,5.0,15.0,15.0,19.77284049987793,103.02383422851562
2020.0,5.0,15.0,16.0,21.07683753967285,97.55159759521484
2020.0,5.0,15.0,17.0,22.31399917602539,92.83244323730469
2020.0,5.0,15.0,18.0,23.726152420043945,86.7434310913086
2020.0,5.0,15.0,19.0,24.801395416259766,83.89196014404297
2020.0,5.0,15.0,20.0,27.13604164123535,78.81639099121094
2020.0,5.0,15.0,21.0,28.233789443969727,72.92443084716797
2020.0,5.0,15.0,22.0,28.3397216796875,69.06355285644531
2020.0,5.0,15.0,23.0,27.741783142089844,64.7220458984375
2020.0,5.0,21.0,0.0,24.058059692382812,63.21015548706055
2020.0,5.0,21.0,1.0,25.143301010131836,63.455753326416016
2020.0,5.0,21.0,2.0,30.35578727722168,62.67800521850586
2020.0,5.0,21.0,3.0,38.9561653137207,61.49613952636719
2020.0,5.0,21.0,4.0,62.834312438964844,56.42799758911133
2020.0,5.0,21.0,5.0,98.22734832763672,49.52869415283203
2020.0,5.0,21.0,6.0,132.99354553222656,41.82955551147461
2020.0,5.0,21.0,7.0,148.5562744140625,35.70078659057617
2020.0,5.0,21.0,8.0,151.72311401367188,30.569766998291016
2020.0,5.0,21.0,9.0,153.14434814453125,32.85343551635742
2020.0,5.0,21.0,10.0,153.75953674316406,35.65035629272461
2020.0,5.0,21.0,11.0,151.50128173828125,40.55807876586914
2020.0,5.0,21.0,12.0,140.31088256835938,51.15714645385742
2020.0,5.0,21.0,13.0,99.04753875732422,80.65219116210938
2020.0,5.0,21.0,14.0,57.60249328613281,104.29005432128906
2020.0,5.0,21.0,15.0,32.02690887451172,115.69414520263672
2020.0,5.0,21.0,16.0,30.636518478393555,113.2394790649414
2020.0,5.0,21.0,17.0,30.59678077697754,104.52967834472656
2020.0,5.0,21.0,18.0,32.11215591430664,92.410888671875
2020.0,5.0,21.0,19.0,30.841081619262695,84.01014709472656
2020.0,5.0,21.0,20.0,29.723705291748047,78.72579956054688
2020.0,5.0,21.0,21.0,28.87860107421875,70.65028381347656
