year,month,day,hour,O3_predicted,NO2_predicted
2020.0,3.0,13.0,0.0,10.155220985412598,18.009973526000977
2020.0,3.0,13.0,1.0,8.074580192565918,19.099563598632812
2020.0,3.0,13.0,2.0,7.75542688369751,20.099018096923828
2020.0,3.0,13.0,3.0,8.848737716674805,20.472253799438477
2020.0,3.0,13.0,4.0,13.838558197021484,17.83860969543457
2020.0,3.0,13.0,5.0,19.424768447875977,14.749910354614258
2020.0,3.0,13.0,6.0,27.169445037841797,12.668802261352539
2020.0,3.0,13.0,7.0,31.963167190551758,10.627074241638184
2020.0,3.0,13.0,8.0,36.399017333984375,9.525948524475098
2020.0,3.0,13.0,9.0,38.6348991394043,9.466910362243652
2020.0,3.0,13.0,10.0,37.312400817871094,9.742899894714355
2020.0,3.0,13.0,11.0,34.768959045410156,11.149266242980957
2020.0,3.0,13.0,12.0,30.628889083862305,14.036935806274414
2020.0,3.0,13.0,13.0,23.179250717163086,19.687368392944336
2020.0,3.0,13.0,14.0,15.034860610961914,27.578792572021484
2020.0,3.0,13.0,15.0,9.990564346313477,32.32117462158203
2020.0,3.0,13.0,16.0,9.042913436889648,29.83438491821289
2020.0,3.0,13.0,17.0,10.576488494873047,27.224979400634766
2020.0,3.0,13.0,18.0,9.899837493896484,26.2266902923584
2020.0,3.0,13.0,19.0,10.681822776794434,23.140331268310547
2020.0,3.0,13.0,20.0,11.246362686157227,20.30708885192871
2020.0,3.0,13.0,21.0,11.65523910522461,18.456716537475586
2020.0,3.0,13.0,22.0,10.214021682739258,17.201200485229492
2020.0,3.0,13.0,23.0,9.64006233215332,16.79817008972168
2020.0,3.0,16.0,0.0,9.185979843139648,18.031578063964844
2020.0,3.0,16.0,1.0,7.637377738952637,19.342397689819336
2020.0,3.0,16.0,2.0,7.1545891761779785,20.378198623657227
2020.0,3.0,16.0,3.0,8.456424713134766,21.10601043701172
2020.0,3.0,16.0,4.0,13.129140853881836,18.422454833984375
2020.0,3.0,16.0,5.0,17.481264114379883,14.704952239990234
2020.0,3.0,16.0,6.0,23.978328704833984,12.100190162658691
2020.0,3.0,16.0,7.0,29.255695343017578,10.349642753601074
2020.0,3.0,16.0,8.0,32.169151306152344,9.395312309265137
2020.0,3.0,16.0,9.0,34.9297981262207,9.062129974365234
2020.0,3.0,16.0,10.0,34.06659698486328,9.260391235351562
2020.0,3.0,16.0,11.0,32.124149322509766,9.833459854125977
2020.0,3.0,16.0,12.0,28.982160568237305,11.652917861938477
2020.0,3.0,16.0,13.0,22.97848129272461,15.588735580444336
2020.0,3.0,16.0,14.0,15.421843528747559,21.474897384643555
2020.0,3.0,16.0,15.0,10.805257797241211,26.294586181640625
2020.0,3.0,16.0,16.0,8.093049049377441,25.885467529296875
2020.0,3.0,16.0,17.0,8.64390754699707,24.305879592895508
2020.0,3.0,16.0,18.0,8.325589179992676,23.013946533203125
2020.0,3.0,16.0,19.0,9.096145629882812,20.248994827270508
2020.0,3.0,16.0,20.0,10.242109298706055,18.048667907714844
2020.0,3.0,16.0,21.0,10.93626594543457,16.606767654418945
2020.0,3.0,16.0,22.0,9.478339195251465,16.45978355407715
2020.0,3.0,16.0,23.0,8.79671573638916,16.17911720275879
2020.0,3.0,17.0,0.0,8.299705505371094,17.08894920349121
2020.0,3.0,17.0,1.0,7.260219573974609,16.904138565063477
2020.0,3.0,17.0,2.0,7.094045162200928,17.321107864379883
2020.0,3.0,17.0,3.0,7.785912990570068,17.106731414794922
2020.0,3.0,17.0,4.0,11.34509563446045,15.044929504394531
2020.0,3.0,17.0,5.0,15.95296859741211,13.10878849029541
2020.0,3.0,17.0,6.0,20.880220413208008,10.969221115112305
2020.0,3.0,17.0,7.0,25.122486114501953,9.6100435256958
2020.0,3.0,17.0,8.0,28.48587989807129,9.225332260131836
2020.0,3.0,17.0,9.0,30.198633193969727,8.466437339782715
2020.0,3.0,17.0,10.0,27.87042808532715,8.417279243469238
2020.0,3.0,17.0,11.0,26.540355682373047,8.541252136230469
2020.0,3.0,17.0,12.0,24.774677276611328,9.785804748535156
2020.0,3.0,17.0,13.0,20.826704025268555,13.591318130493164
2020.0,3.0,17.0,14.0,14.231700897216797,20.13135528564453
2020.0,3.0,17.0,15.0,9.531037330627441,24.900577545166016
2020.0,3.0,17.0,16.0,9.058247566223145,25.21422576904297
2020.0,3.0,17.0,17.0,9.911422729492188,24.078083038330078
2020.0,3.0,17.0,18.0,9.591235160827637,22.407299041748047
2020.0,3.0,17.0,19.0,10.77592945098877,19.606042861938477
2020.0,3.0,17.0,20.0,11.685201644897461,17.417442321777344
2020.0,3.0,17.0,21.0,11.910948753356934,16.038345336914062
2020.0,3.0,17.0,22.0,10.806778907775879,15.529120445251465
2020.0,3.0,17.0,23.0,9.918838500976562,15.38375186920166
2020.0,3.0,20.0,0.0,9.202498435974121,16.117111206054688
2020.0,3.0,20.0,1.0,8.041666984558105,16.0213565826416
2020.0,3.0,20.0,2.0,7.74307918548584,16.808927536010742
2020.0,3.0,20.0,3.0,9.182217597961426,16.863924026489258
2020.0,3.0,20.0,4.0,14.199203491210938,14.815985679626465
2020.0,3.0,20.0,5.0,20.391332626342773,12.311985969543457
2020.0,3.0,20.0,6.0,27.188491821289062,10.584364891052246
2020.0,3.0,20.0,7.0,30.811542510986328,9.693745613098145
2020.0,3.0,20.0,8.0,33.725677490234375,9.187663078308105
2020.0,3.0,20.0,9.0,35.97260284423828,8.417941093444824
2020.0,3.0,20.0,10.0,35.08159255981445,8.142804145812988
2020.0,3.0,20.0,11.0,33.66055679321289,8.638066291809082
2020.0,3.0,20.0,12.0,32.256046295166016,10.31706714630127
2020.0,3.0,20.0,13.0,25.923240661621094,14.519680976867676
2020.0,3.0,20.0,14.0,18.176427841186523,20.258195877075195
2020.0,3.0,20.0,15.0,11.8954496383667,25.16632652282715
2020.0,3.0,20.0,16.0,9.912142753601074,25.205297470092773
2020.0,3.0,20.0,17.0,10.929443359375,23.4384708404541
2020.0,3.0,20.0,18.0,10.897032737731934,21.68704605102539
2020.0,3.0,20.0,19.0,11.323893547058105,19.47542381286621
2020.0,3.0,20.0,20.0,12.305068016052246,16.882556915283203
2020.0,3.0,20.0,21.0,12.62756633758545,15.710155487060547
2020.0,3.0,20.0,22.0,12.912073135375977,15.179849624633789
2020.0,3.0,20.0,23.0,11.705856323242188,15.258914947509766
2020.0,3.0,25.0,0.0,10.54891300201416,17.232255935668945
2020.0,3.0,25.0,1.0,9.292009353637695,16.52876091003418
2020.0,3.0,25.0,2.0,8.645947456359863,17.1879825592041
2020.0,3.0,25.0,3.0,9.619821548461914,17.023509979248047
2020.0,3.0,25.0,4.0,13.757360458374023,15.038100242614746
2020.0,3.0,25.0,5.0,19.518098831176758,13.321579933166504
2020.0,3.0,25.0,6.0,26.58186912536621,11.17623233795166
2020.0,3.0,25.0,7.0,29.847103118896484,10.048272132873535
2020.0,3.0,25.0,8.0,33.76682662963867,9.294787406921387
2020.0,3.0,25.0,9.0,35.56866455078125,8.898080825805664
2020.0,3.0,25.0,10.0,35.11083221435547,9.876215934753418
2020.0,3.0,25.0,11.0,34.13576126098633,10.968490600585938
2020.0,3.0,25.0,12.0,30.20694923400879,13.769007682800293
2020.0,3.0,25.0,13.0,23.834325790405273,18.84471893310547
2020.0,3.0,25.0,14.0,16.30867576599121,25.49997901916504
2020.0,3.0,25.0,15.0,11.487248420715332,29.962329864501953
2020.0,3.0,25.0,16.0,10.869236946105957,28.580778121948242
2020.0,3.0,25.0,17.0,10.55917739868164,26.740306854248047
2020.0,3.0,25.0,18.0,10.09997844696045,24.535114288330078
2020.0,3.0,25.0,19.0,10.569816589355469,21.440887451171875
2020.0,3.0,25.0,20.0,11.4241304397583,18.504215240478516
2020.0,3.0,25.0,21.0,12.200552940368652,16.208189010620117
2020.0,3.0,25.0,22.0,11.877642631530762,15.393824577331543
2020.0,3.0,25.0,23.0,10.919280052185059,15.245431900024414
2020.0,3.0,27.0,0.0,9.98066520690918,16.025630950927734
2020.0,3.0,27.0,1.0,9.00816535949707,16.1807918548584
2020.0,3.0,27.0,2.0,9.348091125488281,16.777576446533203
2020.0,3.0,27.0,3.0,10.595502853393555,16.60930824279785
2020.0,3.0,27.0,4.0,14.583331108093262,14.176206588745117
2020.0,3.0,27.0,5.0,20.87970733642578,11.743956565856934
2020.0,3.0,27.0,6.0,26.91744041442871,9.867500305175781
2020.0,3.0,27.0,7.0,31.363683700561523,8.773478507995605
2020.0,3.0,27.0,8.0,34.84932327270508,8.239047050476074
2020.0,3.0,27.0,9.0,37.35397720336914,7.700576305389404
2020.0,3.0,27.0,10.0,35.0584716796875,7.580144882202148
2020.0,3.0,27.0,11.0,32.62113952636719,8.116167068481445
2020.0,3.0,27.0,12.0,29.889854431152344,9.82227897644043
2020.0,3.0,27.0,13.0,23.795557022094727,13.87551498413086
2020.0,3.0,27.0,14.0,16.85269546508789,20.036731719970703
2020.0,3.0,27.0,15.0,11.602044105529785,25.580448150634766
2020.0,3.0,27.0,16.0,10.415337562561035,27.139371871948242
2020.0,3.0,27.0,17.0,10.626338005065918,24.763778686523438
2020.0,3.0,27.0,18.0,10.509004592895508,22.10150146484375
2020.0,3.0,27.0,19.0,10.90400218963623,19.140546798706055
2020.0,3.0,27.0,20.0,11.612809181213379,16.290943145751953
2020.0,3.0,27.0,21.0,12.085198402404785,14.823899269104004
2020.0,3.0,27.0,22.0,11.92177677154541,13.848033905029297
2020.0,3.0,27.0,23.0,10.838417053222656,13.590344429016113
2020.0,3.0,31.0,0.0,9.605834007263184,14.928205490112305
2020.0,3.0,31.0,1.0,8.238320350646973,15.590003967285156
2020.0,3.0,31.0,2.0,7.832077980041504,16.04384994506836
2020.0,3.0,31.0,3.0,9.05361270904541,15.484884262084961
2020.0,3.0,31.0,4.0,13.290095329284668,13.118454933166504
2020.0,3.0,31.0,5.0,17.292593002319336,10.90450382232666
2020.0,3.0,31.0,6.0,22.9085693359375,9.732217788696289
2020.0,3.0,31.0,7.0,28.101930618286133,9.205424308776855
2020.0,3.0,31.0,8.0,31.679780960083008,8.485847473144531
2020.0,3.0,31.0,9.0,33.448734283447266,7.911911487579346
2020.0,3.0,31.0,10.0,33.5034065246582,8.237574577331543
2020.0,3.0,31.0,11.0,32.07764434814453,8.448511123657227
2020.0,3.0,31.0,12.0,30.19097328186035,9.679433822631836
2020.0,3.0,31.0,13.0,24.19767951965332,13.703399658203125
2020.0,3.0,31.0,14.0,17.25439453125,19.9505615234375
2020.0,3.0,31.0,15.0,11.678722381591797,25.324661254882812
2020.0,3.0,31.0,16.0,8.439120292663574,26.407655715942383
2020.0,3.0,31.0,17.0,9.455659866333008,23.39251708984375
2020.0,3.0,31.0,18.0,8.896928787231445,20.345172882080078
2020.0,3.0,31.0,19.0,9.700521469116211,18.469058990478516
2020.0,3.0,31.0,20.0,10.046365737915039,16.08823585510254
2020.0,3.0,31.0,21.0,10.038732528686523,14.897705078125
2020.0,3.0,31.0,22.0,9.749629974365234,14.47509765625
2020.0,3.0,31.0,23.0,8.53866195678711,14.284374237060547
2020.0,4.0,1.0,0.0,8.129109382629395,15.514449119567871
2020.0,4.0,1.0,1.0,6.8589959144592285,16.041851043701172
2020.0,4.0,1.0,2.0,7.0823845863342285,16.27668571472168
2020.0,4.0,1.0,3.0,8.751456260681152,15.936842918395996
2020.0,4.0,1.0,4.0,12.910920143127441,13.526257514953613
2020.0,4.0,1.0,5.0,18.152528762817383,11.877665519714355
2020.0,4.0,1.0,6.0,23.662399291992188,9.550965309143066
2020.0,4.0,1.0,7.0,29.381322860717773,9.13117504119873
2020.0,4.0,1.0,8.0,31.93063735961914,8.09151554107666
2020.0,4.0,1.0,9.0,33.648677825927734,7.608198642730713
2020.0,4.0,1.0,10.0,33.16318893432617,7.614211559295654
2020.0,4.0,1.0,11.0,32.552772521972656,7.8323774337768555
2020.0,4.0,1.0,12.0,31.316469192504883,9.686366081237793
2020.0,4.0,1.0,13.0,25.241151809692383,14.210606575012207
2020.0,4.0,1.0,14.0,17.458698272705078,19.962215423583984
2020.0,4.0,1.0,15.0,11.437213897705078,23.928298950195312
2020.0,4.0,1.0,16.0,8.386281967163086,24.918922424316406
2020.0,4.0,1.0,17.0,9.532666206359863,23.242717742919922
2020.0,4.0,1.0,18.0,9.73099136352539,20.6881046295166
2020.0,4.0,1.0,19.0,9.667713165283203,18.197301864624023
2020.0,4.0,1.0,20.0,10.08365249633789,15.80759048461914
2020.0,4.0,1.0,21.0,9.992374420166016,14.457826614379883
2020.0,4.0,1.0,22.0,9.04510498046875,13.513707160949707
2020.0,4.0,1.0,23.0,8.353046417236328,13.678303718566895
2020.0,4.0,5.0,0.0,8.513270378112793,15.087800979614258
2020.0,4.0,5.0,1.0,7.753688335418701,16.06871795654297
2020.0,4.0,5.0,2.0,7.689990997314453,16.525218963623047
2020.0,4.0,5.0,3.0,9.651681900024414,15.339461326599121
2020.0,4.0,5.0,4.0,13.915482521057129,12.549942016601562
2020.0,4.0,5.0,5.0,18.78335952758789,9.9440279006958
2020.0,4.0,5.0,6.0,25.823575973510742,8.76546573638916
2020.0,4.0,5.0,7.0,29.98314666748047,8.071321487426758
2020.0,4.0,5.0,8.0,33.36046600341797,7.7243194580078125
2020.0,4.0,5.0,9.0,36.19778060913086,7.484373092651367
2020.0,4.0,5.0,10.0,36.06242370605469,7.657538890838623
2020.0,4.0,5.0,11.0,34.83252716064453,7.917450904846191
2020.0,4.0,5.0,12.0,32.97907638549805,9.511107444763184
2020.0,4.0,5.0,13.0,25.89854621887207,13.671758651733398
2020.0,4.0,5.0,14.0,18.030731201171875,20.087034225463867
2020.0,4.0,5.0,15.0,11.641985893249512,26.216976165771484
2020.0,4.0,5.0,16.0,9.91476821899414,27.485254287719727
2020.0,4.0,5.0,17.0,10.80108642578125,24.318058013916016
2020.0,4.0,5.0,18.0,10.350788116455078,21.602214813232422
2020.0,4.0,5.0,19.0,10.870515823364258,19.04911231994629
2020.0,4.0,5.0,20.0,11.295568466186523,16.611522674560547
2020.0,4.0,5.0,21.0,12.250754356384277,14.826979637145996
2020.0,4.0,5.0,22.0,12.781987190246582,13.678105354309082
2020.0,4.0,5.0,23.0,12.018000602722168,13.340507507324219
2020.0,4.0,6.0,0.0,11.536614418029785,14.534208297729492
2020.0,4.0,6.0,1.0,10.602888107299805,15.010047912597656
2020.0,4.0,6.0,2.0,10.153851509094238,15.437088966369629
2020.0,4.0,6.0,3.0,11.663338661193848,13.93285846710205
2020.0,4.0,6.0,4.0,15.993124008178711,11.035064697265625
2020.0,4.0,6.0,5.0,21.83742332458496,9.428285598754883
2020.0,4.0,6.0,6.0,27.10955810546875,8.81450366973877
2020.0,4.0,6.0,7.0,31.94385528564453,8.411120414733887
2020.0,4.0,6.0,8.0,35.73689270019531,7.4247941970825195
2020.0,4.0,6.0,9.0,37.86241149902344,6.8049397468566895
2020.0,4.0,6.0,10.0,38.549110412597656,7.301082134246826
2020.0,4.0,6.0,11.0,37.87691879272461,7.677773952484131
2020.0,4.0,6.0,12.0,34.866455078125,8.954574584960938
2020.0,4.0,6.0,13.0,26.917821884155273,13.103575706481934
2020.0,4.0,6.0,14.0,18.642366409301758,19.39014434814453
2020.0,4.0,6.0,15.0,11.9697265625,25.698137283325195
2020.0,4.0,6.0,16.0,9.581803321838379,26.531431198120117
2020.0,4.0,6.0,17.0,11.100566864013672,23.467105865478516
2020.0,4.0,6.0,18.0,11.239387512207031,20.888450622558594
2020.0,4.0,6.0,19.0,11.499210357666016,18.464597702026367
2020.0,4.0,6.0,20.0,11.688413619995117,15.830122947692871
2020.0,4.0,6.0,21.0,11.673540115356445,14.433870315551758
2020.0,4.0,6.0,22.0,12.101433753967285,13.228342056274414
2020.0,4.0,6.0,23.0,10.93387508392334,12.856237411499023
2020.0,4.0,9.0,0.0,11.077292442321777,14.470624923706055
2020.0,4.0,9.0,1.0,11.239948272705078,15.101995468139648
2020.0,4.0,9.0,2.0,10.898378372192383,15.210946083068848
2020.0,4.0,9.0,3.0,12.820571899414062,13.791779518127441
2020.0,4.0,9.0,4.0,18.673416137695312,10.9010648727417
2020.0,4.0,9.0,5.0,24.49019432067871,8.993091583251953
2020.0,4.0,9.0,6.0,29.26609230041504,8.312467575073242
2020.0,4.0,9.0,7.0,34.30344772338867,7.433552265167236
2020.0,4.0,9.0,8.0,38.2758903503418,6.715531349182129
2020.0,4.0,9.0,9.0,41.13409423828125,6.534623622894287
2020.0,4.0,9.0,10.0,41.47426986694336,6.33430814743042
2020.0,4.0,9.0,11.0,41.61400604248047,6.3507819175720215
2020.0,4.0,9.0,12.0,40.441558837890625,6.992447853088379
2020.0,4.0,9.0,13.0,32.82981491088867,10.479856491088867
2020.0,4.0,9.0,14.0,21.253496170043945,17.435590744018555
2020.0,4.0,9.0,15.0,13.923205375671387,23.518871307373047
2020.0,4.0,9.0,16.0,11.593235969543457,24.886625289916992
2020.0,4.0,9.0,17.0,10.832765579223633,22.536767959594727
2020.0,4.0,9.0,18.0,10.973084449768066,20.710893630981445
2020.0,4.0,9.0,19.0,11.967703819274902,18.24276351928711
2020.0,4.0,9.0,20.0,12.041609764099121,15.808953285217285
2020.0,4.0,9.0,21.0,12.68266487121582,14.674036026000977
2020.0,4.0,9.0,22.0,13.12520694732666,13.546512603759766
2020.0,4.0,9.0,23.0,11.87354564666748,13.467817306518555
2020.0,4.0,10.0,0.0,10.80732536315918,14.648551940917969
2020.0,4.0,10.0,1.0,9.983802795410156,15.351983070373535
2020.0,4.0,10.0,2.0,9.611252784729004,15.622269630432129
2020.0,4.0,10.0,3.0,11.349292755126953,14.449408531188965
2020.0,4.0,10.0,4.0,16.444917678833008,12.550444602966309
2020.0,4.0,10.0,5.0,22.058443069458008,10.518976211547852
2020.0,4.0,10.0,6.0,27.1444149017334,9.43295669555664
2020.0,4.0,10.0,7.0,31.754671096801758,9.177701950073242
2020.0,4.0,10.0,8.0,36.697147369384766,8.458925247192383
2020.0,4.0,10.0,9.0,37.75712203979492,7.840756893157959
2020.0,4.0,10.0,10.0,37.521583557128906,8.480986595153809
2020.0,4.0,10.0,11.0,35.79902648925781,8.88370132446289
2020.0,4.0,10.0,12.0,32.860389709472656,10.585041999816895
2020.0,4.0,10.0,13.0,27.156545639038086,14.745291709899902
2020.0,4.0,10.0,14.0,18.032438278198242,20.551748275756836
2020.0,4.0,10.0,15.0,12.398221015930176,25.861339569091797
2020.0,4.0,10.0,16.0,10.823872566223145,26.76732635498047
2020.0,4.0,10.0,17.0,11.310807228088379,24.400726318359375
2020.0,4.0,10.0,18.0,11.083109855651855,22.031925201416016
2020.0,4.0,10.0,19.0,11.46113395690918,19.090789794921875
2020.0,4.0,10.0,20.0,11.953801155090332,16.55209732055664
2020.0,4.0,10.0,21.0,11.779134750366211,15.438435554504395
2020.0,4.0,10.0,22.0,12.0138521194458,14.638270378112793
2020.0,4.0,10.0,23.0,11.70084285736084,14.271463394165039
2020.0,4.0,12.0,0.0,11.223755836486816,15.565648078918457
2020.0,4.0,12.0,1.0,10.247279167175293,15.996505737304688
2020.0,4.0,12.0,2.0,10.109260559082031,16.369428634643555
2020.0,4.0,12.0,3.0,11.96496295928955,15.574378967285156
2020.0,4.0,12.0,4.0,16.569236755371094,13.41317367553711
2020.0,4.0,12.0,5.0,22.407962799072266,11.301087379455566
2020.0,4.0,12.0,6.0,27.816856384277344,9.913651466369629
2020.0,4.0,12.0,7.0,33.90256881713867,9.127021789550781
2020.0,4.0,12.0,8.0,38.769493103027344,8.561091423034668
2020.0,4.0,12.0,9.0,40.1426887512207,8.020681381225586
2020.0,4.0,12.0,10.0,40.584205627441406,8.40842056274414
2020.0,4.0,12.0,11.0,41.19647216796875,8.807520866394043
2020.0,4.0,12.0,12.0,39.630279541015625,10.209550857543945
2020.0,4.0,12.0,13.0,32.57900619506836,14.1547269821167
2020.0,4.0,12.0,14.0,20.582977294921875,20.95064353942871
2020.0,4.0,12.0,15.0,11.96438217163086,27.245046615600586
2020.0,4.0,12.0,16.0,9.492679595947266,27.94146728515625
2020.0,4.0,12.0,17.0,10.877449035644531,26.070728302001953
2020.0,4.0,12.0,18.0,10.651481628417969,23.751773834228516
2020.0,4.0,12.0,19.0,11.106218338012695,20.741134643554688
2020.0,4.0,12.0,20.0,11.925695419311523,18.30255126953125
2020.0,4.0,12.0,21.0,12.11623477935791,16.301315307617188
2020.0,4.0,12.0,22.0,12.053776741027832,15.409463882446289
2020.0,4.0,12.0,23.0,11.547252655029297,15.255610466003418
2020.0,4.0,21.0,0.0,11.434027671813965,16.062578201293945
2020.0,4.0,21.0,1.0,10.199252128601074,16.002853393554688
2020.0,4.0,21.0,2.0,10.629766464233398,16.480527877807617
2020.0,4.0,21.0,3.0,13.127346992492676,14.908405303955078
2020.0,4.0,21.0,4.0,19.33669662475586,12.688693046569824
2020.0,4.0,21.0,5.0,27.42740249633789,10.682355880737305
2020.0,4.0,21.0,6.0,32.40644454956055,9.364259719848633
2020.0,4.0,21.0,7.0,39.88844299316406,8.851543426513672
2020.0,4.0,21.0,8.0,44.78771209716797,8.731494903564453
2020.0,4.0,21.0,9.0,48.381553649902344,8.476998329162598
2020.0,4.0,21.0,10.0,47.236244201660156,8.885025978088379
2020.0,4.0,21.0,11.0,50.878517150878906,10.225775718688965
2020.0,4.0,21.0,12.0,49.487552642822266,12.428422927856445
2020.0,4.0,21.0,13.0,38.458984375,18.008739471435547
2020.0,4.0,21.0,14.0,20.869321823120117,30.454076766967773
2020.0,4.0,21.0,15.0,11.061263084411621,40.342376708984375
2020.0,4.0,21.0,16.0,8.813483238220215,39.69634246826172
2020.0,4.0,21.0,17.0,10.411581039428711,36.07565689086914
2020.0,4.0,21.0,18.0,10.302613258361816,31.844572067260742
2020.0,4.0,21.0,19.0,11.003950119018555,28.15024757385254
2020.0,4.0,21.0,20.0,11.48737621307373,25.276290893554688
2020.0,4.0,21.0,21.0,12.070277214050293,22.804256439208984
2020.0,4.0,21.0,22.0,11.678515434265137,20.609153747558594
2020.0,4.0,21.0,23.0,10.94863224029541,19.993770599365234
2020.0,4.0,24.0,0.0,10.456917762756348,20.28300666809082
2020.0,4.0,24.0,1.0,9.599588394165039,21.194204330444336
2020.0,4.0,24.0,2.0,12.071412086486816,21.949848175048828
2020.0,4.0,24.0,3.0,15.65373420715332,19.055156707763672
2020.0,4.0,24.0,4.0,23.563655853271484,15.334699630737305
2020.0,4.0,24.0,5.0,31.178245544433594,12.653791427612305
2020.0,4.0,24.0,6.0,39.03555679321289,10.606413841247559
2020.0,4.0,24.0,7.0,47.03638458251953,9.440825462341309
2020.0,4.0,24.0,8.0,54.88344955444336,9.149825096130371
2020.0,4.0,24.0,9.0,55.45513916015625,8.90628433227539
2020.0,4.0,24.0,10.0,55.371192932128906,9.721437454223633
2020.0,4.0,24.0,11.0,55.691864013671875,10.94064712524414
2020.0,4.0,24.0,12.0,53.27263641357422,13.398541450500488
2020.0,4.0,24.0,13.0,41.998199462890625,22.099008560180664
2020.0,4.0,24.0,14.0,20.331668853759766,37.55260467529297
2020.0,4.0,24.0,15.0,12.155900001525879,48.19856262207031
2020.0,4.0,24.0,16.0,11.210752487182617,45.406620025634766
2020.0,4.0,24.0,17.0,11.59457015991211,42.08576202392578
2020.0,4.0,24.0,18.0,11.188941955566406,37.73318099975586
2020.0,4.0,24.0,19.0,11.938033103942871,34.00595474243164
2020.0,4.0,24.0,20.0,12.183379173278809,30.140769958496094
2020.0,4.0,24.0,21.0,12.703370094299316,26.830814361572266
2020.0,4.0,24.0,22.0,13.073126792907715,24.37317657470703
2020.0,4.0,24.0,23.0,13.868938446044922,22.420133590698242
2020.0,4.0,27.0,0.0,13.817012786865234,22.482580184936523
2020.0,4.0,27.0,1.0,13.517439842224121,23.625675201416016
2020.0,4.0,27.0,2.0,15.206915855407715,23.658893585205078
2020.0,4.0,27.0,3.0,21.260940551757812,20.460865020751953
2020.0,4.0,27.0,4.0,31.35978126525879,16.34229278564453
