year,month,day,hour,O3_predicted,NO2_predicted
2020.0,4.0,1.0,6.0,49.97428894042969,28.090843200683594
2020.0,4.0,1.0,7.0,56.620792388916016,25.254186630249023
2020.0,4.0,1.0,8.0,61.10426330566406,23.466264724731445
2020.0,4.0,1.0,9.0,61.36786651611328,22.125959396362305
2020.0,4.0,1.0,10.0,57.51000213623047,23.56633758544922
2020.0,4.0,1.0,11.0,51.7978630065918,28.403337478637695
2020.0,4.0,1.0,12.0,43.29414367675781,36.10608673095703
2020.0,4.0,1.0,13.0,29.468076705932617,45.47740173339844
2020.0,4.0,1.0,14.0,17.828523635864258,57.12299346923828
2020.0,4.0,1.0,15.0,13.525161743164062,62.54520034790039
2020.0,4.0,1.0,16.0,12.482067108154297,57.27881622314453
2020.0,4.0,1.0,17.0,12.911332130432129,52.194801330566406
2020.0,4.0,1.0,18.0,14.698761940002441,45.806331634521484
2020.0,4.0,1.0,19.0,16.852458953857422,39.90239334106445
2020.0,4.0,1.0,20.0,18.482240676879883,35.33907699584961
2020.0,4.0,1.0,21.0,18.16844940185547,32.71384048461914
2020.0,4.0,1.0,22.0,18.424156188964844,32.41971969604492
2020.0,4.0,1.0,23.0,17.827049255371094,30.237491607666016
2020.0,4.0,5.0,0.0,18.43110466003418,30.886423110961914
2020.0,4.0,5.0,1.0,16.450969696044922,29.667566299438477
2020.0,4.0,5.0,2.0,17.363744735717773,30.279647827148438
2020.0,4.0,5.0,3.0,21.614303588867188,30.710590362548828
2020.0,4.0,5.0,4.0,28.62723731994629,29.20524787902832
2020.0,4.0,5.0,5.0,38.16469192504883,26.272253036499023
2020.0,4.0,5.0,6.0,46.10689163208008,23.767065048217773
2020.0,4.0,5.0,7.0,53.94514846801758,20.712669372558594
2020.0,4.0,5.0,8.0,59.414188385009766,19.087657928466797
2020.0,4.0,5.0,9.0,58.90974807739258,16.976110458374023
2020.0,4.0,5.0,10.0,58.51351547241211,18.147485733032227
2020.0,4.0,5.0,11.0,53.40655517578125,20.36161994934082
2020.0,4.0,5.0,12.0,47.24557113647461,24.685941696166992
2020.0,4.0,5.0,13.0,31.280385971069336,32.730777740478516
2020.0,4.0,5.0,14.0,22.547683715820312,40.58084487915039
2020.0,4.0,5.0,15.0,16.25032615661621,45.52731704711914
2020.0,4.0,5.0,16.0,13.730693817138672,41.97105026245117
2020.0,4.0,5.0,17.0,12.900238990783691,38.58584976196289
2020.0,4.0,5.0,18.0,12.989692687988281,36.53627395629883
2020.0,4.0,5.0,19.0,14.485048294067383,31.360740661621094
2020.0,4.0,5.0,20.0,16.157739639282227,27.34198570251465
2020.0,4.0,5.0,21.0,16.180618286132812,23.999305725097656
2020.0,4.0,5.0,22.0,14.781217575073242,21.297481536865234
2020.0,4.0,5.0,23.0,13.89052677154541,19.44698715209961
2020.0,4.0,6.0,0.0,12.906557083129883,23.466909408569336
2020.0,4.0,6.0,1.0,13.278416633605957,23.719629287719727
2020.0,4.0,6.0,2.0,14.968661308288574,23.680463790893555
2020.0,4.0,6.0,3.0,22.162456512451172,23.626220703125
2020.0,4.0,6.0,4.0,34.10199737548828,21.743011474609375
2020.0,4.0,6.0,5.0,45.99760055541992,19.069133758544922
2020.0,4.0,6.0,6.0,58.69956588745117,16.91951560974121
2020.0,4.0,6.0,7.0,65.77935791015625,16.051485061645508
2020.0,4.0,6.0,8.0,72.80123901367188,13.672015190124512
2020.0,4.0,6.0,9.0,72.26360321044922,13.366147994995117
2020.0,4.0,6.0,10.0,71.2044448852539,13.463423728942871
2020.0,4.0,6.0,11.0,66.4608154296875,15.341996192932129
2020.0,4.0,6.0,12.0,54.47760772705078,18.692163467407227
2020.0,4.0,6.0,13.0,37.531490325927734,25.434314727783203
2020.0,4.0,6.0,14.0,19.427602767944336,35.6263427734375
2020.0,4.0,6.0,15.0,12.734970092773438,40.575225830078125
2020.0,4.0,6.0,16.0,11.852195739746094,37.294918060302734
2020.0,4.0,6.0,17.0,11.18907642364502,33.9765739440918
2020.0,4.0,6.0,18.0,11.999547004699707,31.80777359008789
2020.0,4.0,6.0,19.0,13.604010581970215,30.307132720947266
2020.0,4.0,6.0,20.0,15.832355499267578,27.192119598388672
2020.0,4.0,6.0,21.0,18.04141616821289,24.16581916809082
2020.0,4.0,6.0,22.0,19.21053695678711,23.036203384399414
2020.0,4.0,6.0,23.0,19.24802589416504,21.624353408813477
2020.0,4.0,9.0,0.0,18.109142303466797,25.426326751708984
2020.0,4.0,9.0,1.0,18.234270095825195,24.53525733947754
2020.0,4.0,9.0,2.0,21.807472229003906,23.216039657592773
2020.0,4.0,9.0,3.0,27.241365432739258,21.837074279785156
2020.0,4.0,9.0,4.0,35.532039642333984,19.742412567138672
2020.0,4.0,9.0,5.0,43.80489730834961,19.188169479370117
2020.0,4.0,9.0,6.0,51.074485778808594,16.266403198242188
2020.0,4.0,9.0,7.0,55.41239547729492,15.057772636413574
2020.0,4.0,9.0,8.0,57.25480270385742,13.547676086425781
2020.0,4.0,9.0,9.0,56.60807800292969,12.511857032775879
2020.0,4.0,9.0,10.0,55.52799987792969,14.049185752868652
2020.0,4.0,9.0,11.0,53.24428176879883,15.907252311706543
2020.0,4.0,9.0,12.0,48.75560760498047,18.229463577270508
2020.0,4.0,9.0,13.0,35.886138916015625,22.938749313354492
2020.0,4.0,9.0,14.0,26.138959884643555,29.41556167602539
2020.0,4.0,9.0,15.0,19.211244583129883,35.74985885620117
2020.0,4.0,9.0,16.0,17.24484634399414,33.25522994995117
2020.0,4.0,9.0,17.0,17.260204315185547,32.07379913330078
2020.0,4.0,9.0,18.0,18.73714256286621,29.545658111572266
2020.0,4.0,9.0,19.0,19.229026794433594,25.449275970458984
2020.0,4.0,9.0,20.0,18.94551658630371,22.773046493530273
2020.0,4.0,9.0,21.0,18.90390968322754,19.826967239379883
2020.0,4.0,9.0,22.0,18.672521591186523,18.16872787475586
2020.0,4.0,9.0,23.0,18.84993553161621,17.019561767578125
2020.0,4.0,10.0,0.0,17.269622802734375,22.068572998046875
2020.0,4.0,10.0,1.0,15.894803047180176,21.88756561279297
2020.0,4.0,10.0,2.0,17.814868927001953,22.8734188079834
2020.0,4.0,10.0,3.0,23.03257179260254,24.03462028503418
2020.0,4.0,10.0,4.0,33.54714584350586,21.14249610900879
2020.0,4.0,10.0,5.0,43.20112609863281,19.712459564208984
2020.0,4.0,10.0,6.0,54.69754409790039,18.35403060913086
2020.0,4.0,10.0,7.0,63.02037048339844,16.794851303100586
2020.0,4.0,10.0,8.0,65.474609375,16.965229034423828
2020.0,4.0,10.0,9.0,66.94469451904297,15.986604690551758
2020.0,4.0,10.0,10.0,64.80470275878906,16.685291290283203
2020.0,4.0,10.0,11.0,61.24476623535156,17.877338409423828
2020.0,4.0,10.0,12.0,54.96864318847656,20.419593811035156
2020.0,4.0,10.0,13.0,40.61907958984375,27.50822639465332
2020.0,4.0,10.0,14.0,25.450910568237305,37.55409240722656
2020.0,4.0,10.0,15.0,17.855436325073242,42.49708938598633
2020.0,4.0,10.0,16.0,16.306116104125977,41.19952392578125
2020.0,4.0,10.0,17.0,15.489270210266113,36.908504486083984
2020.0,4.0,10.0,18.0,14.836005210876465,33.839473724365234
2020.0,4.0,10.0,19.0,14.929242134094238,29.788227081298828
2020.0,4.0,10.0,20.0,15.592992782592773,26.131298065185547
2020.0,4.0,10.0,21.0,16.428850173950195,22.90907096862793
2020.0,4.0,10.0,22.0,15.459715843200684,21.53573226928711
2020.0,4.0,10.0,23.0,14.842097282409668,21.340816497802734
2020.0,4.0,12.0,0.0,13.326685905456543,25.077680587768555
2020.0,4.0,12.0,1.0,12.008524894714355,24.593944549560547
2020.0,4.0,12.0,2.0,13.828733444213867,23.281526565551758
2020.0,4.0,12.0,3.0,19.416597366333008,21.819787979125977
2020.0,4.0,12.0,4.0,30.12015724182129,19.99553871154785
2020.0,4.0,12.0,5.0,38.82696533203125,18.383892059326172
2020.0,4.0,12.0,6.0,46.75335693359375,16.32939910888672
2020.0,4.0,12.0,7.0,52.808597564697266,14.804587364196777
2020.0,4.0,12.0,8.0,58.48963165283203,13.07077693939209
2020.0,4.0,12.0,9.0,57.124637603759766,13.166224479675293
2020.0,4.0,12.0,10.0,55.41508865356445,13.709991455078125
2020.0,4.0,12.0,11.0,54.50027847290039,14.829432487487793
2020.0,4.0,12.0,12.0,48.598426818847656,17.28089714050293
2020.0,4.0,12.0,13.0,36.46827697753906,22.041297912597656
2020.0,4.0,12.0,14.0,26.184011459350586,28.045574188232422
2020.0,4.0,12.0,15.0,20.436437606811523,32.67803192138672
2020.0,4.0,12.0,16.0,18.93610191345215,30.493125915527344
2020.0,4.0,12.0,17.0,19.27704429626465,28.168373107910156
2020.0,4.0,12.0,18.0,18.633758544921875,26.800418853759766
2020.0,4.0,12.0,19.0,18.9920654296875,23.16427230834961
2020.0,4.0,12.0,20.0,18.681991577148438,19.76780891418457
2020.0,4.0,12.0,21.0,18.38170623779297,18.30022430419922
2020.0,4.0,12.0,22.0,18.408143997192383,16.480499267578125
2020.0,4.0,12.0,23.0,17.803407669067383,16.19971466064453
2020.0,4.0,21.0,0.0,16.513927459716797,22.723960876464844
2020.0,4.0,21.0,1.0,16.13518714904785,23.134233474731445
2020.0,4.0,21.0,2.0,16.87337875366211,23.384843826293945
2020.0,4.0,21.0,3.0,21.97880744934082,22.788976669311523
2020.0,4.0,21.0,4.0,30.411935806274414,20.268123626708984
2020.0,4.0,21.0,5.0,38.80345916748047,18.763704299926758
2020.0,4.0,21.0,6.0,48.460609436035156,16.905803680419922
2020.0,4.0,21.0,7.0,53.275718688964844,16.5421142578125
2020.0,4.0,21.0,8.0,56.39589309692383,19.085044860839844
2020.0,4.0,21.0,9.0,56.15945816040039,17.206274032592773
2020.0,4.0,21.0,10.0,53.4007568359375,19.424604415893555
2020.0,4.0,21.0,11.0,53.582427978515625,21.10774803161621
2020.0,4.0,21.0,12.0,49.18989944458008,25.775558471679688
2020.0,4.0,21.0,13.0,36.51140594482422,33.40754318237305
2020.0,4.0,21.0,14.0,26.525606155395508,41.337528228759766
2020.0,4.0,21.0,15.0,20.424190521240234,44.4732780456543
2020.0,4.0,21.0,16.0,19.24793815612793,39.20857620239258
2020.0,4.0,21.0,17.0,19.228097915649414,35.305519104003906
2020.0,4.0,21.0,18.0,20.353195190429688,30.35225486755371
2020.0,4.0,21.0,19.0,20.624658584594727,28.20417594909668
2020.0,4.0,21.0,20.0,20.532426834106445,26.47890853881836
2020.0,4.0,21.0,21.0,19.624053955078125,24.978591918945312
2020.0,4.0,21.0,22.0,18.455930709838867,25.573450088500977
2020.0,4.0,21.0,23.0,18.83956527709961,23.417316436767578
2020.0,6.0,5.0,0.0,17.43703842163086,26.065439224243164
2020.0,6.0,5.0,1.0,18.226299285888672,25.855785369873047
2020.0,6.0,5.0,2.0,22.730621337890625,25.511417388916016
2020.0,6.0,5.0,3.0,31.68764305114746,23.981842041015625
2020.0,6.0,5.0,4.0,38.76882553100586,22.653406143188477
2020.0,6.0,5.0,5.0,47.94168472290039,21.968721389770508
2020.0,6.0,5.0,6.0,57.3405876159668,20.76377296447754
2020.0,6.0,5.0,7.0,65.63322448730469,19.967323303222656
2020.0,6.0,5.0,8.0,72.80191040039062,19.04137420654297
2020.0,6.0,5.0,9.0,71.21852111816406,18.42145538330078
2020.0,6.0,5.0,10.0,69.00655364990234,20.77154541015625
2020.0,6.0,5.0,11.0,67.92254638671875,22.953948974609375
2020.0,6.0,5.0,12.0,63.72639465332031,27.736663818359375
2020.0,6.0,5.0,13.0,54.115875244140625,36.49639129638672
2020.0,6.0,5.0,14.0,38.27293014526367,47.988014221191406
2020.0,6.0,5.0,15.0,26.250883102416992,59.599552154541016
2020.0,6.0,5.0,16.0,20.043907165527344,60.28148651123047
2020.0,6.0,5.0,17.0,20.77393341064453,54.26337814331055
2020.0,6.0,5.0,18.0,20.547578811645508,50.6158332824707
2020.0,6.0,5.0,19.0,20.144981384277344,45.82550048828125
2020.0,6.0,5.0,20.0,19.649141311645508,42.107276916503906
2020.0,6.0,5.0,21.0,19.75801658630371,37.63984680175781
2020.0,6.0,5.0,22.0,20.171403884887695,34.07229232788086
2020.0,6.0,5.0,23.0,21.24783706665039,31.398624420166016
2020.0,6.0,6.0,0.0,19.53584098815918,35.75719451904297
2020.0,6.0,6.0,1.0,18.931102752685547,35.298065185546875
2020.0,6.0,6.0,2.0,23.134681701660156,32.55327224731445
2020.0,6.0,6.0,3.0,32.56717300415039,31.149845123291016
2020.0,6.0,6.0,4.0,43.62459945678711,28.375694274902344
2020.0,6.0,6.0,5.0,54.58942413330078,26.8544864654541
2020.0,6.0,6.0,6.0,64.92792510986328,24.99959373474121
2020.0,6.0,6.0,7.0,72.78446197509766,22.63674545288086
2020.0,6.0,6.0,8.0,76.28562927246094,21.051433563232422
2020.0,6.0,6.0,9.0,77.784423828125,21.17515754699707
2020.0,6.0,6.0,10.0,78.1249008178711,22.255605697631836
2020.0,6.0,6.0,11.0,79.6548080444336,22.876602172851562
2020.0,6.0,6.0,12.0,75.00550842285156,26.389591217041016
2020.0,6.0,6.0,13.0,62.425025939941406,33.85606002807617
2020.0,6.0,6.0,14.0,43.634521484375,45.04946517944336
2020.0,6.0,6.0,15.0,30.47470474243164,54.58647918701172
2020.0,6.0,6.0,16.0,21.716310501098633,56.6169319152832
2020.0,6.0,6.0,17.0,19.858661651611328,52.78559875488281
2020.0,6.0,6.0,18.0,20.449769973754883,48.50839614868164
2020.0,6.0,6.0,19.0,19.942665100097656,43.87278747558594
2020.0,6.0,6.0,20.0,19.007984161376953,42.607852935791016
2020.0,6.0,6.0,21.0,18.89261817932129,37.54273223876953
2020.0,6.0,6.0,22.0,19.064075469970703,36.63978576660156
2020.0,6.0,6.0,23.0,18.36734390258789,35.486793518066406
2020.0,6.0,8.0,0.0,19.636085510253906,37.60060119628906
2020.0,6.0,8.0,1.0,18.545385360717773,37.35892105102539
2020.0,6.0,8.0,2.0,21.582666397094727,35.201507568359375
2020.0,6.0,8.0,3.0,27.92759132385254,32.00905990600586
2020.0,6.0,8.0,4.0,36.14342498779297,30.19744300842285
2020.0,6.0,8.0,5.0,43.641780853271484,26.722820281982422
2020.0,6.0,8.0,6.0,51.02318572998047,24.19702911376953
2020.0,6.0,8.0,7.0,56.50667190551758,21.905473709106445
2020.0,6.0,8.0,8.0,58.301719665527344,21.741527557373047
2020.0,6.0,8.0,9.0,57.85282897949219,21.932703018188477
2020.0,6.0,8.0,10.0,57.70496368408203,25.405885696411133
2020.0,6.0,8.0,11.0,52.77912521362305,29.427379608154297
2020.0,6.0,8.0,12.0,48.507049560546875,35.802791595458984
2020.0,6.0,8.0,13.0,33.93259048461914,44.9601936340332
2020.0,6.0,8.0,14.0,24.99523162841797,56.81237030029297
2020.0,6.0,8.0,15.0,15.620506286621094,63.553977966308594
2020.0,6.0,8.0,16.0,14.231056213378906,63.793182373046875
2020.0,6.0,8.0,17.0,14.852782249450684,56.976314544677734
2020.0,6.0,8.0,18.0,16.57563591003418,49.28291702270508
2020.0,6.0,8.0,19.0,17.345964431762695,41.832489013671875
2020.0,6.0,8.0,20.0,18.69453239440918,36.650394439697266
2020.0,6.0,8.0,21.0,18.05682945251465,33.5035514831543
2020.0,6.0,8.0,22.0,18.70924949645996,32.113773345947266
2020.0,6.0,8.0,23.0,18.545473098754883,29.90489387512207
2020.0,6.0,13.0,0.0,17.74396514892578,29.665063858032227
2020.0,6.0,13.0,1.0,18.48431968688965,30.7752685546875
2020.0,6.0,13.0,2.0,20.839826583862305,30.35337257385254
2020.0,6.0,13.0,3.0,25.161394119262695,28.11494255065918
2020.0,6.0,13.0,4.0,32.1019401550293,27.378633499145508
2020.0,6.0,13.0,5.0,35.051090240478516,26.089649200439453
2020.0,6.0,13.0,6.0,39.94198226928711,23.716516494750977
2020.0,6.0,13.0,7.0,42.724971771240234,22.38726234436035
2020.0,6.0,13.0,8.0,44.495460510253906,22.5156192779541
2020.0,6.0,13.0,9.0,43.05143356323242,21.891342163085938
2020.0,6.0,13.0,10.0,39.56291580200195,23.894153594970703
2020.0,6.0,13.0,11.0,33.41625213623047,27.359664916992188
2020.0,6.0,13.0,12.0,29.068758010864258,31.566110610961914
2020.0,6.0,13.0,13.0,23.612060546875,36.268367767333984
2020.0,6.0,13.0,14.0,19.569623947143555,42.33620071411133
2020.0,6.0,13.0,15.0,15.445938110351562,45.02590560913086
2020.0,6.0,13.0,16.0,13.82866382598877,42.51561737060547
2020.0,6.0,13.0,17.0,13.308534622192383,37.333736419677734
2020.0,6.0,13.0,18.0,13.705946922302246,33.45050811767578
2020.0,6.0,13.0,19.0,15.205953598022461,29.701114654541016
2020.0,6.0,13.0,20.0,16.73181915283203,27.4710693359375
2020.0,6.0,13.0,21.0,17.200029373168945,25.9597225189209
2020.0,6.0,13.0,22.0,17.56413459777832,23.693889617919922
2020.0,6.0,13.0,23.0,18.43941879272461,22.66180992126465
2020.0,6.0,16.0,0.0,16.027015686035156,26.2526912689209
2020.0,6.0,16.0,1.0,13.541459083557129,25.910776138305664
2020.0,6.0,16.0,2.0,14.894009590148926,24.7100772857666
2020.0,6.0,16.0,3.0,21.465625762939453,22.798961639404297
2020.0,6.0,16.0,4.0,30.06620216369629,21.659915924072266
2020.0,6.0,16.0,5.0,38.01851272583008,20.652751922607422
2020.0,6.0,16.0,6.0,44.162567138671875,19.992389678955078
2020.0,6.0,16.0,7.0,50.40940856933594,19.122268676757812
2020.0,6.0,16.0,8.0,55.02641677856445,17.935401916503906
2020.0,6.0,16.0,9.0,55.04152297973633,17.847381591796875
2020.0,6.0,16.0,10.0,54.48474884033203,19.613483428955078
2020.0,6.0,16.0,11.0,53.244258880615234,22.129222869873047
2020.0,6.0,16.0,12.0,49.174720764160156,26.62650489807129
2020.0,6.0,16.0,13.0,38.351749420166016,34.71394729614258
2020.0,6.0,16.0,14.0,29.63222885131836,44.34017562866211
2020.0,6.0,16.0,15.0,19.64100456237793,50.181827545166016
2020.0,6.0,16.0,16.0,16.924850463867188,49.2972297668457
2020.0,6.0,16.0,17.0,18.041988372802734,41.989410400390625
2020.0,6.0,16.0,18.0,19.484127044677734,36.165531158447266
2020.0,6.0,16.0,19.0,19.662269592285156,31.692584991455078
2020.0,6.0,16.0,20.0,18.950756072998047,29.134841918945312
2020.0,6.0,16.0,21.0,18.414453506469727,27.14785385131836
2020.0,6.0,16.0,22.0,17.765878677368164,26.763381958007812
2020.0,6.0,16.0,23.0,19.128265380859375,25.612010955810547
2020.0,6.0,18.0,0.0,16.995635986328125,27.010812759399414
2020.0,6.0,18.0,1.0,17.690839767456055,25.93221664428711
2020.0,6.0,18.0,2.0,21.006328582763672,24.138906478881836
2020.0,6.0,18.0,3.0,27.278892517089844,22.154220581054688
2020.0,6.0,18.0,4.0,36.735939025878906,19.97776222229004
2020.0,6.0,18.0,5.0,45.932342529296875,19.37645721435547
2020.0,6.0,18.0,6.0,54.7083625793457,18.782581329345703
2020.0,6.0,18.0,7.0,63.905155181884766,17.721525192260742
2020.0,6.0,18.0,8.0,67.05823516845703,16.395002365112305
2020.0,6.0,18.0,9.0,67.49869537353516,16.927751541137695
2020.0,6.0,18.0,10.0,65.96148681640625,17.25904655456543
2020.0,6.0,18.0,11.0,64.72117614746094,18.435760498046875
2020.0,6.0,18.0,12.0,62.625186920166016,20.759790420532227
2020.0,6.0,18.0,13.0,54.63959503173828,26.52015495300293
2020.0,6.0,18.0,14.0,41.643516540527344,33.32993698120117
2020.0,6.0,18.0,15.0,32.38751220703125,37.84739685058594
2020.0,6.0,18.0,16.0,27.46227264404297,38.62339782714844
2020.0,6.0,18.0,17.0,24.24803924560547,37.47443771362305
2020.0,6.0,18.0,18.0,23.44048309326172,35.66523361206055
2020.0,6.0,18.0,19.0,24.110551834106445,32.706851959228516
2020.0,6.0,18.0,20.0,23.747833251953125,32.818119049072266
2020.0,6.0,18.0,21.0,23.31649398803711,30.836286544799805
2020.0,6.0,18.0,22.0,23.213430404663086,27.771892547607422
2020.0,6.0,18.0,23.0,24.102190017700195,25.27056312561035
2020.0,7.0,10.0,0.0,19.56386375427246,28.179182052612305
2020.0,7.0,10.0,1.0,16.942384719848633,28.818918228149414
2020.0,7.0,10.0,2.0,18.55670928955078,28.563013076782227
2020.0,7.0,10.0,3.0,23.617948532104492,27.253807067871094
2020.0,7.0,10.0,4.0,29.940221786499023,26.162446975708008
2020.0,7.0,10.0,5.0,35.139774322509766,24.98893165588379
2020.0,7.0,10.0,6.0,40.97822952270508,24.674877166748047
2020.0,7.0,10.0,7.0,47.64973449707031,22.287654876708984
2020.0,7.0,10.0,8.0,52.35689926147461,20.653392791748047
2020.0,7.0,10.0,9.0,54.76285171508789,20.27855110168457
2020.0,7.0,10.0,10.0,53.41304016113281,22.196008682250977
2020.0,7.0,10.0,11.0,52.03311538696289,24.280550003051758
2020.0,7.0,10.0,12.0,48.38517761230469,28.38197135925293
2020.0,7.0,10.0,13.0,39.14921569824219,36.696407318115234
2020.0,7.0,10.0,14.0,27.452394485473633,44.799259185791016
2020.0,7.0,10.0,15.0,19.35540199279785,50.7019157409668
2020.0,7.0,10.0,16.0,17.100563049316406,49.82633590698242
2020.0,7.0,10.0,17.0,17.891382217407227,43.51131820678711
2020.0,7.0,10.0,18.0,18.051525115966797,38.63608932495117
2020.0,7.0,10.0,19.0,17.400781631469727,34.86463165283203
2020.0,7.0,10.0,20.0,17.399330139160156,31.665695190429688
2020.0,7.0,10.0,21.0,17.530542373657227,28.021942138671875
2020.0,7.0,10.0,22.0,17.40636444091797,25.539762496948242
2020.0,7.0,10.0,23.0,17.222715377807617,25.064878463745117
2020.0,7.0,11.0,0.0,15.925424575805664,27.67072296142578
2020.0,7.0,11.0,1.0,16.425439834594727,27.914478302001953
2020.0,7.0,11.0,2.0,15.334185600280762,26.46721076965332
2020.0,7.0,11.0,3.0,20.251623153686523,25.4939022064209
2020.0,7.0,11.0,4.0,27.131431579589844,24.330915451049805
2020.0,7.0,11.0,5.0,33.36537170410156,22.297792434692383
2020.0,7.0,11.0,6.0,40.321598052978516,20.93321990966797
2020.0,7.0,11.0,7.0,46.53691101074219,19.704151153564453
2020.0,7.0,11.0,8.0,50.59884262084961,18.741111755371094
2020.0,7.0,11.0,9.0,51.54343032836914,18.61737060546875
2020.0,7.0,11.0,10.0,48.22686004638672,20.426246643066406
2020.0,7.0,11.0,11.0,46.22199630737305,23.099584579467773
2020.0,7.0,11.0,12.0,42.99331283569336,27.597660064697266
2020.0,7.0,11.0,13.0,35.38143539428711,34.27507400512695
2020.0,7.0,11.0,14.0,25.894363403320312,42.505374908447266
2020.0,7.0,11.0,15.0,17.636371612548828,45.7645149230957
2020.0,7.0,11.0,16.0,17.404701232910156,43.87006378173828
2020.0,7.0,11.0,17.0,16.623794555664062,40.01810073852539
2020.0,7.0,11.0,18.0,17.775257110595703,37.071903228759766
2020.0,7.0,11.0,19.0,17.2278995513916,32.875328063964844
2020.0,7.0,11.0,20.0,17.03333282470703,29.583078384399414
2020.0,7.0,11.0,21.0,17.40238380432129,27.37425422668457
2020.0,7.0,11.0,22.0,16.796218872070312,25.717021942138672
2020.0,7.0,11.0,23.0,16.96788787841797,23.442440032958984
2020.0,7.0,15.0,0.0,14.721686363220215,22.703332901000977
2020.0,7.0,15.0,1.0,12.574881553649902,23.84490966796875
2020.0,7.0,15.0,2.0,12.77487564086914,23.88583755493164
2020.0,7.0,15.0,3.0,18.607667922973633,23.371349334716797
2020.0,7.0,15.0,4.0,28.242595672607422,21.905109405517578
2020.0,7.0,15.0,5.0,36.98773193359375,21.12795066833496
2020.0,7.0,15.0,6.0,44.35137176513672,21.328805923461914
2020.0,7.0,15.0,7.0,50.7586784362793,20.27388572692871
2020.0,7.0,15.0,8.0,53.37303924560547,19.638336181640625
2020.0,7.0,15.0,9.0,54.06605529785156,19.411346435546875
2020.0,7.0,15.0,10.0,52.40484619140625,21.300230026245117
2020.0,7.0,15.0,11.0,52.091243743896484,23.502347946166992
2020.0,7.0,15.0,12.0,48.44663619995117,26.873111724853516
2020.0,7.0,15.0,13.0,38.41752624511719,33.74199676513672
