year,month,day,hour,O3_predicted,NO2_predicted
2020.0,11.0,6.0,18.0,11.493156433105469,51.70619583129883
2020.0,11.0,6.0,19.0,12.151208877563477,48.82667541503906
2020.0,11.0,6.0,20.0,13.361064910888672,45.278499603271484
2020.0,11.0,6.0,21.0,16.334861755371094,42.43488311767578
2020.0,11.0,6.0,22.0,15.550498008728027,40.23384094238281
2020.0,11.0,6.0,23.0,15.096036911010742,38.4818115234375
2020.0,11.0,7.0,0.0,14.624519348144531,37.66149139404297
2020.0,11.0,7.0,1.0,14.467470169067383,39.60798263549805
2020.0,11.0,7.0,2.0,15.898842811584473,41.37669372558594
2020.0,11.0,7.0,3.0,23.814294815063477,42.09323501586914
2020.0,11.0,7.0,4.0,37.63953399658203,39.17560577392578
2020.0,11.0,7.0,5.0,56.15328598022461,35.46687316894531
2020.0,11.0,7.0,6.0,75.80304718017578,32.3541374206543
2020.0,11.0,7.0,7.0,83.78672790527344,30.9985408782959
2020.0,11.0,7.0,8.0,83.94464874267578,29.09126853942871
2020.0,11.0,7.0,9.0,82.45187377929688,27.24366569519043
2020.0,11.0,7.0,10.0,82.6011962890625,27.183313369750977
2020.0,11.0,7.0,11.0,67.14806365966797,30.591474533081055
2020.0,11.0,7.0,12.0,41.47578430175781,44.26648712158203
2020.0,11.0,7.0,13.0,19.300697326660156,57.743167877197266
2020.0,11.0,7.0,14.0,10.6998929977417,64.81243133544922
2020.0,11.0,7.0,15.0,9.060563087463379,60.3763542175293
2020.0,11.0,7.0,16.0,9.976591110229492,58.363643646240234
2020.0,11.0,7.0,17.0,11.227945327758789,55.93040466308594
2020.0,11.0,7.0,18.0,11.76119327545166,52.20899963378906
2020.0,11.0,7.0,19.0,12.18712043762207,48.529632568359375
2020.0,11.0,7.0,20.0,13.866273880004883,45.32448196411133
2020.0,11.0,7.0,21.0,15.213706970214844,43.00920104980469
2020.0,11.0,7.0,22.0,16.11487579345703,40.16098403930664
2020.0,11.0,7.0,23.0,15.779219627380371,38.56821823120117
2020.0,11.0,14.0,0.0,15.511320114135742,37.71009063720703
2020.0,11.0,14.0,1.0,14.167506217956543,39.61404800415039
2020.0,11.0,14.0,2.0,15.787686347961426,41.5017204284668
2020.0,11.0,14.0,3.0,28.01321029663086,42.677955627441406
2020.0,11.0,14.0,4.0,50.51484680175781,40.185394287109375
2020.0,11.0,14.0,5.0,74.85234069824219,36.77839660644531
2020.0,11.0,14.0,6.0,93.53862762451172,35.474143981933594
2020.0,11.0,14.0,7.0,102.75375366210938,33.854183197021484
2020.0,11.0,14.0,8.0,104.4379653930664,32.99886703491211
2020.0,11.0,14.0,9.0,95.28014373779297,32.663299560546875
2020.0,11.0,14.0,10.0,87.65815734863281,31.17799186706543
2020.0,11.0,14.0,11.0,77.36739349365234,34.40761184692383
2020.0,11.0,14.0,12.0,48.20371627807617,46.935089111328125
2020.0,11.0,14.0,13.0,20.75328826904297,58.51369094848633
2020.0,11.0,14.0,14.0,7.979663372039795,64.01313781738281
2020.0,11.0,14.0,15.0,6.783533096313477,58.44384765625
2020.0,11.0,14.0,16.0,8.338098526000977,56.614349365234375
2020.0,11.0,14.0,17.0,8.590208053588867,53.85758590698242
2020.0,11.0,14.0,18.0,8.617011070251465,51.971778869628906
2020.0,11.0,14.0,19.0,8.772976875305176,49.45339584350586
2020.0,11.0,14.0,20.0,12.7662353515625,45.377750396728516
2020.0,11.0,14.0,21.0,18.0878849029541,43.13236618041992
2020.0,11.0,14.0,22.0,22.65253448486328,40.48576736450195
2020.0,11.0,14.0,23.0,19.592945098876953,39.08127975463867
2020.0,11.0,15.0,0.0,19.991323471069336,38.33860397338867
2020.0,11.0,15.0,1.0,19.821800231933594,40.356658935546875
2020.0,11.0,15.0,2.0,18.22784996032715,40.79813766479492
2020.0,11.0,15.0,3.0,28.564546585083008,42.10921096801758
2020.0,11.0,15.0,4.0,51.25788879394531,40.41280746459961
2020.0,11.0,15.0,5.0,73.72177124023438,36.271549224853516
2020.0,11.0,15.0,6.0,90.52236938476562,35.048946380615234
2020.0,11.0,15.0,7.0,99.27497100830078,33.01197052001953
2020.0,11.0,15.0,8.0,99.88150024414062,31.390789031982422
2020.0,11.0,15.0,9.0,95.920166015625,31.022560119628906
2020.0,11.0,15.0,10.0,93.20919799804688,30.227317810058594
2020.0,11.0,15.0,11.0,82.54002380371094,32.963706970214844
2020.0,11.0,15.0,12.0,57.77187728881836,46.17916488647461
2020.0,11.0,15.0,13.0,24.451011657714844,57.45395278930664
2020.0,11.0,15.0,14.0,8.218655586242676,62.730770111083984
2020.0,11.0,15.0,15.0,8.45630931854248,58.406558990478516
2020.0,11.0,15.0,16.0,10.416945457458496,56.70627975463867
2020.0,11.0,15.0,17.0,10.465614318847656,53.908634185791016
2020.0,11.0,15.0,18.0,11.434896469116211,51.938629150390625
2020.0,11.0,15.0,19.0,14.115639686584473,49.524906158447266
2020.0,11.0,15.0,20.0,16.570154190063477,45.258644104003906
2020.0,11.0,15.0,21.0,17.86333465576172,42.72994613647461
2020.0,11.0,15.0,22.0,17.236858367919922,40.34846878051758
2020.0,11.0,15.0,23.0,17.7926082611084,38.82169723510742
2020.0,11.0,16.0,0.0,16.58186912536621,38.05402755737305
2020.0,11.0,16.0,1.0,14.552559852600098,39.61404800415039
2020.0,11.0,16.0,2.0,18.195024490356445,40.686866760253906
2020.0,11.0,16.0,3.0,26.668771743774414,42.01785659790039
2020.0,11.0,16.0,4.0,42.58625030517578,39.90167236328125
2020.0,11.0,16.0,5.0,58.777950286865234,36.635093688964844
2020.0,11.0,16.0,6.0,76.18182373046875,35.2142448425293
2020.0,11.0,16.0,7.0,82.54254913330078,32.82302474975586
2020.0,11.0,16.0,8.0,83.60124969482422,31.390789031982422
2020.0,11.0,16.0,9.0,82.31005096435547,30.81996726989746
2020.0,11.0,16.0,10.0,80.81009674072266,29.664920806884766
2020.0,11.0,16.0,11.0,71.70743560791016,32.51087188720703
2020.0,11.0,16.0,12.0,50.07194137573242,45.15101623535156
2020.0,11.0,16.0,13.0,23.791139602661133,53.76275634765625
2020.0,11.0,16.0,14.0,10.099329948425293,60.94919204711914
2020.0,11.0,16.0,15.0,10.786713600158691,58.36601638793945
2020.0,11.0,16.0,16.0,11.909849166870117,56.01212692260742
2020.0,11.0,16.0,17.0,13.713048934936523,52.932193756103516
2020.0,11.0,16.0,18.0,15.259488105773926,51.389801025390625
2020.0,11.0,16.0,19.0,17.94991111755371,48.88737106323242
2020.0,11.0,16.0,20.0,20.41900634765625,45.18370819091797
2020.0,11.0,16.0,21.0,20.428550720214844,42.83328628540039
2020.0,11.0,16.0,22.0,18.17196273803711,40.24750900268555
2020.0,11.0,16.0,23.0,17.040233612060547,38.97616958618164
2020.0,11.0,18.0,0.0,16.783342361450195,38.092464447021484
2020.0,11.0,18.0,1.0,15.425292015075684,39.41870880126953
2020.0,11.0,18.0,2.0,18.07008171081543,40.506404876708984
2020.0,11.0,18.0,3.0,29.79380989074707,42.049373626708984
2020.0,11.0,18.0,4.0,49.688575744628906,39.88594436645508
2020.0,11.0,18.0,5.0,69.91593170166016,36.16066360473633
2020.0,11.0,18.0,6.0,90.18522644042969,34.94236755371094
2020.0,11.0,18.0,7.0,97.86334228515625,32.393131256103516
2020.0,11.0,18.0,8.0,98.50316619873047,31.5216121673584
2020.0,11.0,18.0,9.0,96.39629364013672,30.933490753173828
2020.0,11.0,18.0,10.0,88.59514617919922,29.568065643310547
2020.0,11.0,18.0,11.0,80.56169891357422,32.59735870361328
2020.0,11.0,18.0,12.0,56.862510681152344,43.74616241455078
2020.0,11.0,18.0,13.0,29.53572654724121,53.15507888793945
2020.0,11.0,18.0,14.0,12.62923526763916,59.72425079345703
2020.0,11.0,18.0,15.0,13.165245056152344,57.66774368286133
2020.0,11.0,18.0,16.0,15.169694900512695,55.05570602416992
2020.0,11.0,18.0,17.0,16.830461502075195,52.31440353393555
2020.0,11.0,18.0,18.0,16.408466339111328,49.4689826965332
2020.0,11.0,18.0,19.0,16.7064151763916,45.95176696777344
2020.0,11.0,18.0,20.0,17.368703842163086,43.142845153808594
2020.0,11.0,18.0,21.0,18.294998168945312,40.437660217285156
2020.0,11.0,18.0,22.0,15.622509956359863,39.18550491333008
2020.0,11.0,18.0,23.0,15.161909103393555,37.87343215942383
2020.0,11.0,27.0,0.0,14.317009925842285,37.57365036010742
2020.0,11.0,27.0,1.0,13.695866584777832,38.882877349853516
2020.0,11.0,27.0,2.0,14.766737937927246,40.79902267456055
2020.0,11.0,27.0,3.0,23.019062042236328,42.005889892578125
2020.0,11.0,27.0,4.0,35.89229965209961,39.878074645996094
2020.0,11.0,27.0,5.0,52.7324104309082,36.599334716796875
2020.0,11.0,27.0,6.0,70.04519653320312,35.344207763671875
2020.0,11.0,27.0,7.0,77.28848266601562,33.1928825378418
2020.0,11.0,27.0,8.0,78.96249389648438,31.709884643554688
2020.0,11.0,27.0,9.0,76.73310852050781,31.199071884155273
2020.0,11.0,27.0,10.0,75.21682739257812,29.572175979614258
2020.0,11.0,27.0,11.0,68.32183074951172,30.11245346069336
2020.0,11.0,27.0,12.0,52.846343994140625,36.67321014404297
2020.0,11.0,27.0,13.0,31.33267593383789,46.852535247802734
2020.0,11.0,27.0,14.0,18.046689987182617,51.489402770996094
2020.0,11.0,27.0,15.0,17.86032485961914,49.63300323486328
2020.0,11.0,27.0,16.0,19.096805572509766,47.40792465209961
2020.0,11.0,27.0,17.0,18.516592025756836,45.66883850097656
2020.0,11.0,27.0,18.0,17.573497772216797,41.72547912597656
2020.0,11.0,27.0,19.0,18.89644432067871,38.54430389404297
2020.0,11.0,27.0,20.0,20.40229034423828,36.051334381103516
2020.0,11.0,27.0,21.0,21.433176040649414,36.0294075012207
2020.0,11.0,27.0,22.0,19.744829177856445,36.17152786254883
2020.0,11.0,27.0,23.0,18.54570770263672,35.706390380859375
2020.0,12.0,9.0,0.0,16.725133895874023,35.5482292175293
2020.0,12.0,9.0,1.0,12.004762649536133,37.907867431640625
2020.0,12.0,9.0,2.0,12.200510025024414,40.87112808227539
2020.0,12.0,9.0,3.0,18.022390365600586,42.50136184692383
2020.0,12.0,9.0,4.0,29.150754928588867,43.046566009521484
2020.0,12.0,9.0,5.0,42.60123825073242,40.80947494506836
2020.0,12.0,9.0,6.0,58.935604095458984,38.87862014770508
2020.0,12.0,9.0,7.0,71.08860778808594,37.519378662109375
2020.0,12.0,9.0,8.0,75.04833221435547,36.39982986450195
2020.0,12.0,9.0,9.0,75.5152587890625,35.933616638183594
2020.0,12.0,9.0,10.0,70.97161102294922,36.1424674987793
2020.0,12.0,9.0,11.0,61.94453430175781,35.889862060546875
2020.0,12.0,9.0,12.0,45.77752685546875,43.101593017578125
2020.0,12.0,9.0,13.0,23.537174224853516,52.073001861572266
2020.0,12.0,9.0,14.0,9.144757270812988,57.98173141479492
2020.0,12.0,9.0,15.0,6.132052421569824,57.0825309753418
2020.0,12.0,9.0,16.0,7.3938517570495605,53.1513557434082
2020.0,12.0,9.0,17.0,8.273665428161621,51.250694274902344
2020.0,12.0,9.0,18.0,8.498096466064453,48.74757766723633
2020.0,12.0,9.0,19.0,9.69593334197998,45.408714294433594
2020.0,12.0,9.0,20.0,10.493828773498535,41.20189666748047
2020.0,12.0,9.0,21.0,11.268181800842285,38.27254104614258
2020.0,12.0,9.0,22.0,11.570685386657715,36.75270080566406
2020.0,12.0,9.0,23.0,12.05970287322998,36.63291549682617
2020.0,12.0,17.0,0.0,11.246017456054688,36.873138427734375
2020.0,12.0,17.0,1.0,10.1033296585083,39.409671783447266
2020.0,12.0,17.0,2.0,10.417774200439453,41.91072082519531
2020.0,12.0,17.0,3.0,16.70391845703125,43.56930923461914
2020.0,12.0,17.0,4.0,25.479843139648438,43.8921012878418
2020.0,12.0,17.0,5.0,38.31852722167969,41.02765655517578
2020.0,12.0,17.0,6.0,54.3678092956543,39.14424133300781
2020.0,12.0,17.0,7.0,67.70751190185547,37.797203063964844
2020.0,12.0,17.0,8.0,70.19989776611328,37.215606689453125
2020.0,12.0,17.0,9.0,68.60443878173828,36.30796432495117
2020.0,12.0,17.0,10.0,65.75064086914062,36.08043670654297
2020.0,12.0,17.0,11.0,55.76919174194336,35.87422561645508
2020.0,12.0,17.0,12.0,42.49728775024414,42.51734924316406
2020.0,12.0,17.0,13.0,25.22955894470215,51.99904251098633
2020.0,12.0,17.0,14.0,10.681358337402344,57.88213348388672
2020.0,12.0,17.0,15.0,8.367828369140625,55.17734909057617
2020.0,12.0,17.0,16.0,9.434941291809082,52.37674331665039
2020.0,12.0,17.0,17.0,8.449530601501465,50.847965240478516
2020.0,12.0,17.0,18.0,8.927218437194824,47.86914825439453
2020.0,12.0,17.0,19.0,8.950723648071289,45.407188415527344
2020.0,12.0,17.0,20.0,10.211702346801758,41.60775375366211
2020.0,12.0,17.0,21.0,10.925320625305176,39.377708435058594
2020.0,12.0,17.0,22.0,11.180891990661621,37.5199089050293
2020.0,12.0,17.0,23.0,11.576151847839355,36.666744232177734
2020.0,12.0,18.0,0.0,11.585298538208008,36.7935905456543
2020.0,12.0,18.0,1.0,11.065789222717285,39.84267044067383
2020.0,12.0,18.0,2.0,11.022826194763184,42.17705154418945
2020.0,12.0,18.0,3.0,16.38914680480957,43.581398010253906
2020.0,12.0,18.0,4.0,23.641429901123047,44.16487121582031
2020.0,12.0,18.0,5.0,34.47875213623047,41.000667572021484
2020.0,12.0,18.0,6.0,49.36915588378906,39.28279113769531
2020.0,12.0,18.0,7.0,62.719234466552734,37.67815017700195
2020.0,12.0,18.0,8.0,67.19183349609375,37.096553802490234
2020.0,12.0,18.0,9.0,66.50829315185547,36.30796432495117
2020.0,12.0,18.0,10.0,63.71269989013672,36.272884368896484
2020.0,12.0,18.0,11.0,54.104393005371094,35.97867202758789
2020.0,12.0,18.0,12.0,40.61201858520508,42.649166107177734
2020.0,12.0,18.0,13.0,21.758459091186523,51.75193405151367
2020.0,12.0,18.0,14.0,10.623846054077148,57.63502502441406
2020.0,12.0,18.0,15.0,7.880214214324951,55.14572525024414
2020.0,12.0,18.0,16.0,9.11577320098877,52.3968505859375
2020.0,12.0,18.0,17.0,8.345760345458984,50.84996795654297
2020.0,12.0,18.0,18.0,8.34780216217041,47.87067413330078
2020.0,12.0,18.0,19.0,9.971417427062988,45.495330810546875
2020.0,12.0,18.0,20.0,11.605422973632812,41.57612991333008
2020.0,12.0,18.0,21.0,13.382563591003418,39.36977005004883
2020.0,12.0,18.0,22.0,14.212778091430664,37.40952682495117
2020.0,12.0,18.0,23.0,12.930068969726562,36.55636215209961
2020.0,12.0,26.0,0.0,15.011346817016602,36.76878356933594
2020.0,12.0,26.0,1.0,13.153562545776367,39.338783264160156
2020.0,12.0,26.0,2.0,12.624560356140137,41.96950149536133
2020.0,12.0,26.0,3.0,17.068727493286133,42.99724197387695
2020.0,12.0,26.0,4.0,30.288278579711914,44.67898178100586
2020.0,12.0,26.0,5.0,42.84992599487305,41.830406188964844
2020.0,12.0,26.0,6.0,56.61070251464844,40.07191467285156
2020.0,12.0,26.0,7.0,69.11092376708984,38.25306701660156
2020.0,12.0,26.0,8.0,73.76631927490234,37.63541793823242
2020.0,12.0,26.0,9.0,74.60650634765625,37.27531433105469
2020.0,12.0,26.0,10.0,75.42913055419922,36.52704620361328
2020.0,12.0,26.0,11.0,70.49515533447266,36.18138885498047
2020.0,12.0,26.0,12.0,54.979888916015625,42.542381286621094
2020.0,12.0,26.0,13.0,35.124656677246094,53.86717224121094
2020.0,12.0,26.0,14.0,16.61701202392578,62.48421096801758
2020.0,12.0,26.0,15.0,14.744327545166016,59.2381591796875
2020.0,12.0,26.0,16.0,16.094141006469727,56.6362419128418
2020.0,12.0,26.0,17.0,16.909574508666992,54.04191207885742
2020.0,12.0,26.0,18.0,17.473264694213867,51.03496551513672
2020.0,12.0,26.0,19.0,19.23883056640625,48.34348678588867
2020.0,12.0,26.0,20.0,19.2944278717041,45.2689208984375
2020.0,12.0,26.0,21.0,21.000078201293945,43.503055572509766
2020.0,12.0,26.0,22.0,17.849227905273438,41.26907730102539
2020.0,12.0,26.0,23.0,15.2694091796875,39.54728317260742
2020.0,12.0,29.0,0.0,18.406578063964844,38.70477294921875
2020.0,12.0,29.0,1.0,12.653684616088867,40.80112075805664
2020.0,12.0,29.0,2.0,10.882189750671387,41.377994537353516
2020.0,12.0,29.0,3.0,17.41960906982422,42.805938720703125
2020.0,12.0,29.0,4.0,25.838241577148438,45.7039909362793
2020.0,12.0,29.0,5.0,36.91175079345703,43.42660140991211
2020.0,12.0,29.0,6.0,52.812931060791016,41.790218353271484
2020.0,12.0,29.0,7.0,66.55606842041016,40.1048469543457
2020.0,12.0,29.0,8.0,67.81278228759766,37.97581481933594
2020.0,12.0,29.0,9.0,65.9773941040039,37.047584533691406
2020.0,12.0,29.0,10.0,65.64488983154297,36.581905364990234
2020.0,12.0,29.0,11.0,57.719017028808594,36.21293258666992
2020.0,12.0,29.0,12.0,44.53220748901367,43.28189468383789
2020.0,12.0,29.0,13.0,26.089176177978516,53.364830017089844
2020.0,12.0,29.0,14.0,12.556568145751953,60.97214126586914
2020.0,12.0,29.0,15.0,9.27440071105957,57.81135177612305
2020.0,12.0,29.0,16.0,11.212088584899902,53.48908996582031
2020.0,12.0,29.0,17.0,12.370746612548828,51.26014709472656
2020.0,12.0,29.0,18.0,11.77254581451416,48.9422492980957
2020.0,12.0,29.0,19.0,12.603865623474121,45.702457427978516
2020.0,12.0,29.0,20.0,14.091224670410156,41.9346809387207
2020.0,12.0,29.0,21.0,17.574798583984375,39.056949615478516
2020.0,12.0,29.0,22.0,17.08513069152832,37.49279022216797
2020.0,12.0,29.0,23.0,14.925774574279785,36.80195236206055
2021.0,1.0,3.0,0.0,14.763139724731445,37.10103988647461
2021.0,1.0,3.0,1.0,14.1427583694458,39.76788330078125
2021.0,1.0,3.0,2.0,13.80877685546875,41.968902587890625
2021.0,1.0,3.0,3.0,19.168678283691406,43.796512603759766
2021.0,1.0,3.0,4.0,30.169523239135742,46.49065399169922
2021.0,1.0,3.0,5.0,42.94042205810547,43.561553955078125
2021.0,1.0,3.0,6.0,60.7366828918457,40.25021743774414
2021.0,1.0,3.0,7.0,76.1399917602539,37.09613037109375
2021.0,1.0,3.0,8.0,79.9455795288086,35.70307540893555
2021.0,1.0,3.0,9.0,83.38257598876953,34.06551742553711
2021.0,1.0,3.0,10.0,83.7452621459961,33.17660903930664
2021.0,1.0,3.0,11.0,74.02967071533203,32.54524230957031
2021.0,1.0,3.0,12.0,57.97338104248047,39.984832763671875
2021.0,1.0,3.0,13.0,36.750938415527344,49.25354766845703
2021.0,1.0,3.0,14.0,19.921253204345703,52.2267951965332
2021.0,1.0,3.0,15.0,15.955246925354004,51.17505645751953
2021.0,1.0,3.0,16.0,15.702685356140137,50.863487243652344
2021.0,1.0,3.0,17.0,16.03353500366211,49.20280456542969
2021.0,1.0,3.0,18.0,16.936647415161133,45.91947937011719
2021.0,1.0,3.0,19.0,17.837081909179688,43.65810775756836
2021.0,1.0,3.0,20.0,17.581993103027344,39.92048263549805
2021.0,1.0,3.0,21.0,18.867109298706055,38.874778747558594
2021.0,1.0,3.0,22.0,17.490793228149414,37.98877716064453
2021.0,1.0,3.0,23.0,16.00603485107422,37.16004943847656
2021.0,1.0,4.0,0.0,15.843250274658203,36.94783020019531
2021.0,1.0,4.0,1.0,14.51047134399414,39.734703063964844
2021.0,1.0,4.0,2.0,14.434764862060547,41.53032684326172
2021.0,1.0,4.0,3.0,21.732044219970703,43.21261978149414
2021.0,1.0,4.0,4.0,33.444950103759766,46.0429573059082
2021.0,1.0,4.0,5.0,47.58677673339844,43.05492401123047
2021.0,1.0,4.0,6.0,61.508995056152344,39.62369155883789
2021.0,1.0,4.0,7.0,72.2768783569336,36.898311614990234
2021.0,1.0,4.0,8.0,76.68455505371094,35.77861022949219
2021.0,1.0,4.0,9.0,78.52853393554688,34.18172836303711
2021.0,1.0,4.0,10.0,76.65040588378906,33.19540786743164
2021.0,1.0,4.0,11.0,70.20018005371094,32.63062286376953
2021.0,1.0,4.0,12.0,54.39125061035156,40.699947357177734
2021.0,1.0,4.0,13.0,30.36870574951172,49.29262161254883
2021.0,1.0,4.0,14.0,13.977042198181152,53.19478225708008
2021.0,1.0,4.0,15.0,13.661343574523926,54.1710319519043
2021.0,1.0,4.0,16.0,17.147319793701172,53.02069091796875
2021.0,1.0,4.0,17.0,21.509811401367188,51.73929977416992
2021.0,1.0,4.0,18.0,21.139272689819336,48.77219772338867
2021.0,1.0,4.0,19.0,20.483755111694336,45.67274475097656
2021.0,1.0,4.0,20.0,18.15290641784668,42.259185791015625
2021.0,1.0,4.0,21.0,19.262664794921875,40.22898864746094
2021.0,1.0,4.0,22.0,17.91200065612793,38.012489318847656
2021.0,1.0,4.0,23.0,16.439119338989258,37.366783142089844
2021.0,1.0,8.0,0.0,15.323087692260742,37.382564544677734
2021.0,1.0,8.0,1.0,14.511283874511719,39.43794631958008
2021.0,1.0,8.0,2.0,14.099071502685547,40.64593505859375
2021.0,1.0,8.0,3.0,18.678438186645508,42.29677200317383
2021.0,1.0,8.0,4.0,30.907411575317383,42.86766815185547
2021.0,1.0,8.0,5.0,46.25714874267578,39.02988052368164
2021.0,1.0,8.0,6.0,61.05620574951172,36.646484375
2021.0,1.0,8.0,7.0,69.67064666748047,35.61765670776367
2021.0,1.0,8.0,8.0,70.97389221191406,33.668949127197266
2021.0,1.0,8.0,9.0,72.8771743774414,32.742530822753906
2021.0,1.0,8.0,10.0,72.33197784423828,32.42797088623047
2021.0,1.0,8.0,11.0,66.61723327636719,32.235469818115234
2021.0,1.0,8.0,12.0,52.84000778198242,39.945518493652344
2021.0,1.0,8.0,13.0,30.88642692565918,50.01483917236328
2021.0,1.0,8.0,14.0,14.37913990020752,54.34270095825195
2021.0,1.0,8.0,15.0,12.479024887084961,52.8237190246582
2021.0,1.0,8.0,16.0,13.18717098236084,52.479225158691406
2021.0,1.0,8.0,17.0,12.769920349121094,51.91069412231445
2021.0,1.0,8.0,18.0,12.987346649169922,48.81086349487305
2021.0,1.0,8.0,19.0,14.475979804992676,46.02580642700195
2021.0,1.0,8.0,20.0,16.101808547973633,43.702030181884766
2021.0,1.0,8.0,21.0,19.57132911682129,40.75822448730469
2021.0,1.0,8.0,22.0,18.752042770385742,39.64476776123047
2021.0,1.0,8.0,23.0,17.9547176361084,38.19837188720703
2021.0,1.0,11.0,0.0,17.38511848449707,37.63399124145508
2021.0,1.0,11.0,1.0,15.382369041442871,40.220191955566406
2021.0,1.0,11.0,2.0,16.24144744873047,41.00799560546875
2021.0,1.0,11.0,3.0,22.974750518798828,42.40584182739258
2021.0,1.0,11.0,4.0,38.35401916503906,44.09406280517578
2021.0,1.0,11.0,5.0,54.86055374145508,40.489810943603516
2021.0,1.0,11.0,6.0,69.8017578125,37.5188102722168
2021.0,1.0,11.0,7.0,79.0785140991211,35.70307540893555
2021.0,1.0,11.0,8.0,79.0954360961914,33.97697067260742
2021.0,1.0,11.0,9.0,77.31539916992188,33.150909423828125
2021.0,1.0,11.0,10.0,77.7585220336914,32.64182662963867
2021.0,1.0,11.0,11.0,72.07097625732422,32.70756912231445
2021.0,1.0,11.0,12.0,56.902862548828125,39.91301345825195
2021.0,1.0,11.0,13.0,32.09953308105469,49.88094711303711
2021.0,1.0,11.0,14.0,15.453511238098145,54.165645599365234
2021.0,1.0,11.0,15.0,15.28442096710205,52.87907028198242
2021.0,1.0,11.0,16.0,20.039955139160156,52.569175720214844
2021.0,1.0,11.0,17.0,23.980243682861328,51.83030700683594
