year,month,day,hour,O3_predicted,NO2_predicted
2020.0,5.0,29.0,15.0,47.76636505126953,49.0953369140625
2020.0,5.0,29.0,16.0,31.39727020263672,64.0061264038086
2020.0,5.0,29.0,17.0,27.231632232666016,64.30400848388672
2020.0,5.0,29.0,18.0,28.71722412109375,58.78773880004883
2020.0,5.0,29.0,19.0,27.544677734375,53.84135437011719
2020.0,5.0,29.0,20.0,27.811307907104492,49.719947814941406
2020.0,5.0,29.0,21.0,28.239301681518555,45.71706771850586
2020.0,5.0,29.0,22.0,27.85789680480957,40.975669860839844
2020.0,5.0,29.0,23.0,26.466388702392578,37.5377082824707
2020.0,6.0,5.0,0.0,25.679107666015625,37.734500885009766
2020.0,6.0,5.0,1.0,25.292633056640625,36.893218994140625
2020.0,6.0,5.0,2.0,30.72766876220703,34.76129913330078
2020.0,6.0,5.0,3.0,43.619869232177734,31.978897094726562
2020.0,6.0,5.0,4.0,58.86774826049805,28.060562133789062
2020.0,6.0,5.0,5.0,80.08641815185547,24.460205078125
2020.0,6.0,5.0,6.0,94.91297912597656,20.375516891479492
2020.0,6.0,5.0,7.0,105.71748352050781,17.484052658081055
2020.0,6.0,5.0,8.0,108.74527740478516,15.106141090393066
2020.0,6.0,5.0,9.0,111.8438720703125,14.250231742858887
2020.0,6.0,5.0,10.0,113.28927612304688,14.659153938293457
2020.0,6.0,5.0,11.0,113.63056945800781,14.453629493713379
2020.0,6.0,5.0,12.0,109.49624633789062,15.99197769165039
2020.0,6.0,5.0,13.0,96.15266418457031,21.040821075439453
2020.0,6.0,5.0,14.0,71.11029052734375,29.913373947143555
2020.0,6.0,5.0,15.0,49.49385452270508,45.94389724731445
2020.0,6.0,5.0,16.0,33.868228912353516,55.880165100097656
2020.0,6.0,5.0,17.0,29.619441986083984,57.713165283203125
2020.0,6.0,5.0,18.0,27.996231079101562,53.24568557739258
2020.0,6.0,5.0,19.0,26.15470314025879,50.719215393066406
2020.0,6.0,5.0,20.0,27.216299057006836,45.42930603027344
2020.0,6.0,5.0,21.0,27.40300750732422,41.01057434082031
2020.0,6.0,5.0,22.0,26.447647094726562,37.048255920410156
2020.0,6.0,5.0,23.0,26.486038208007812,34.55571746826172
2020.0,6.0,6.0,0.0,24.333005905151367,35.28211975097656
2020.0,6.0,6.0,1.0,25.366716384887695,34.598453521728516
2020.0,6.0,6.0,2.0,28.828351974487305,33.75563049316406
2020.0,6.0,6.0,3.0,40.345943450927734,30.52923011779785
2020.0,6.0,6.0,4.0,56.48775863647461,28.466238021850586
2020.0,6.0,6.0,5.0,73.66481018066406,24.93226432800293
2020.0,6.0,6.0,6.0,90.6158218383789,21.283206939697266
2020.0,6.0,6.0,7.0,101.27912139892578,18.1719970703125
2020.0,6.0,6.0,8.0,104.3803939819336,15.275832176208496
2020.0,6.0,6.0,9.0,101.45784759521484,14.382889747619629
2020.0,6.0,6.0,10.0,101.64886474609375,14.78678035736084
2020.0,6.0,6.0,11.0,103.40756225585938,14.519547462463379
2020.0,6.0,6.0,12.0,102.56180572509766,15.840086936950684
2020.0,6.0,6.0,13.0,89.46625518798828,20.439579010009766
2020.0,6.0,6.0,14.0,69.92089080810547,28.199752807617188
2020.0,6.0,6.0,15.0,51.35271072387695,39.5338134765625
2020.0,6.0,6.0,16.0,33.23513412475586,48.317440032958984
2020.0,6.0,6.0,17.0,29.768156051635742,49.44896697998047
2020.0,6.0,6.0,18.0,28.531856536865234,45.65953063964844
2020.0,6.0,6.0,19.0,27.159570693969727,41.27371597290039
2020.0,6.0,6.0,20.0,26.88280487060547,38.758018493652344
2020.0,6.0,6.0,21.0,27.276653289794922,36.66090393066406
2020.0,6.0,6.0,22.0,25.94086265563965,33.245487213134766
2020.0,6.0,6.0,23.0,23.933582305908203,31.79313087463379
2020.0,6.0,8.0,0.0,21.162242889404297,32.06892013549805
2020.0,6.0,8.0,1.0,19.694936752319336,31.324304580688477
2020.0,6.0,8.0,2.0,24.1087646484375,30.12611961364746
2020.0,6.0,8.0,3.0,37.160064697265625,27.884599685668945
2020.0,6.0,8.0,4.0,52.753868103027344,24.546010971069336
2020.0,6.0,8.0,5.0,69.08656311035156,20.872007369995117
2020.0,6.0,8.0,6.0,86.26264190673828,18.700775146484375
2020.0,6.0,8.0,7.0,93.61740112304688,15.516923904418945
2020.0,6.0,8.0,8.0,93.93904876708984,14.896044731140137
2020.0,6.0,8.0,9.0,93.70133972167969,14.422935485839844
2020.0,6.0,8.0,10.0,90.4388198852539,14.695136070251465
2020.0,6.0,8.0,11.0,88.54557800292969,14.837484359741211
2020.0,6.0,8.0,12.0,85.32249450683594,15.767927169799805
2020.0,6.0,8.0,13.0,70.25084686279297,20.333688735961914
2020.0,6.0,8.0,14.0,55.15129852294922,27.43688201904297
2020.0,6.0,8.0,15.0,42.27823257446289,37.864837646484375
2020.0,6.0,8.0,16.0,34.17388153076172,43.44229507446289
2020.0,6.0,8.0,17.0,29.388776779174805,43.20417404174805
2020.0,6.0,8.0,18.0,25.944265365600586,39.749576568603516
2020.0,6.0,8.0,19.0,25.345457077026367,37.81516647338867
2020.0,6.0,8.0,20.0,24.83955955505371,34.59867477416992
2020.0,6.0,8.0,21.0,23.299745559692383,33.784523010253906
2020.0,6.0,8.0,22.0,22.649606704711914,31.832128524780273
2020.0,6.0,8.0,23.0,22.004507064819336,31.206958770751953
2020.0,6.0,16.0,0.0,19.75580406188965,30.482479095458984
2020.0,6.0,16.0,1.0,19.662006378173828,30.00223159790039
2020.0,6.0,16.0,2.0,23.775110244750977,28.588560104370117
2020.0,6.0,16.0,3.0,36.3049430847168,25.44094467163086
2020.0,6.0,16.0,4.0,50.80989074707031,21.968055725097656
2020.0,6.0,16.0,5.0,64.10708618164062,18.8853759765625
2020.0,6.0,16.0,6.0,75.79788208007812,16.0301570892334
2020.0,6.0,16.0,7.0,84.70033264160156,14.555795669555664
2020.0,6.0,16.0,8.0,89.10726928710938,13.290091514587402
2020.0,6.0,16.0,9.0,87.6200180053711,12.742535591125488
2020.0,6.0,16.0,10.0,85.32219696044922,12.731311798095703
2020.0,6.0,16.0,11.0,80.43904113769531,13.06833267211914
2020.0,6.0,16.0,12.0,76.55982208251953,14.500465393066406
2020.0,6.0,16.0,13.0,68.81088256835938,18.35504722595215
2020.0,6.0,16.0,14.0,54.07449722290039,24.17159652709961
2020.0,6.0,16.0,15.0,42.07212829589844,30.694276809692383
2020.0,6.0,16.0,16.0,35.55912780761719,40.35326385498047
2020.0,6.0,16.0,17.0,30.766216278076172,40.108768463134766
2020.0,6.0,16.0,18.0,31.629451751708984,37.2084846496582
2020.0,6.0,16.0,19.0,31.366422653198242,33.5363655090332
2020.0,6.0,16.0,20.0,30.388343811035156,31.137645721435547
2020.0,6.0,16.0,21.0,28.810001373291016,29.64961051940918
2020.0,6.0,16.0,22.0,27.175243377685547,28.38123893737793
2020.0,6.0,16.0,23.0,26.994482040405273,26.684062957763672
2020.0,6.0,18.0,0.0,25.669923782348633,26.75444221496582
2020.0,6.0,18.0,1.0,26.347900390625,25.34970474243164
2020.0,6.0,18.0,2.0,30.834806442260742,24.11684226989746
2020.0,6.0,18.0,3.0,39.20083999633789,21.558069229125977
2020.0,6.0,18.0,4.0,53.237972259521484,18.84749984741211
2020.0,6.0,18.0,5.0,67.71429443359375,16.314441680908203
2020.0,6.0,18.0,6.0,83.69208526611328,15.174564361572266
2020.0,6.0,18.0,7.0,91.66606140136719,14.03240966796875
2020.0,6.0,18.0,8.0,92.63311767578125,13.514142990112305
2020.0,6.0,18.0,9.0,86.56167602539062,12.737103462219238
2020.0,6.0,18.0,10.0,81.19457244873047,12.899277687072754
2020.0,6.0,18.0,11.0,81.29286193847656,12.799169540405273
2020.0,6.0,18.0,12.0,77.83517456054688,14.331411361694336
2020.0,6.0,18.0,13.0,70.52987670898438,17.986434936523438
2020.0,6.0,18.0,14.0,54.115726470947266,24.905174255371094
2020.0,6.0,18.0,15.0,41.655113220214844,32.094181060791016
2020.0,6.0,18.0,16.0,34.23984909057617,40.035064697265625
2020.0,6.0,18.0,17.0,29.718109130859375,39.5782585144043
2020.0,6.0,18.0,18.0,27.519046783447266,36.917945861816406
2020.0,6.0,18.0,19.0,26.684885025024414,33.973175048828125
2020.0,6.0,18.0,20.0,26.3468074798584,31.32189178466797
2020.0,6.0,18.0,21.0,26.978759765625,29.58003807067871
2020.0,6.0,18.0,22.0,27.300003051757812,28.155506134033203
2020.0,6.0,18.0,23.0,27.234268188476562,26.414018630981445
2020.0,6.0,24.0,0.0,25.67826271057129,24.690372467041016
2020.0,6.0,24.0,1.0,25.46062469482422,24.420202255249023
2020.0,6.0,24.0,2.0,28.678455352783203,22.737518310546875
2020.0,6.0,24.0,3.0,36.89091491699219,20.767986297607422
2020.0,6.0,24.0,4.0,48.33666229248047,18.70942497253418
2020.0,6.0,24.0,5.0,59.86088180541992,16.22170066833496
2020.0,6.0,24.0,6.0,73.39492797851562,15.315631866455078
2020.0,6.0,24.0,7.0,80.55047607421875,14.127254486083984
2020.0,6.0,24.0,8.0,85.13578796386719,13.269463539123535
2020.0,6.0,24.0,9.0,83.25725555419922,12.2730131149292
2020.0,6.0,24.0,10.0,80.53657531738281,12.513254165649414
2020.0,6.0,24.0,11.0,79.0460433959961,12.410099983215332
2020.0,6.0,24.0,12.0,77.00990295410156,13.671540260314941
2020.0,6.0,24.0,13.0,69.73722839355469,16.23111343383789
2020.0,6.0,24.0,14.0,56.234214782714844,21.537961959838867
2020.0,6.0,24.0,15.0,42.58988571166992,28.136676788330078
2020.0,6.0,24.0,16.0,34.337745666503906,36.73923873901367
2020.0,6.0,24.0,17.0,31.687429428100586,36.27115249633789
2020.0,6.0,24.0,18.0,32.30662536621094,32.975040435791016
2020.0,6.0,24.0,19.0,31.393835067749023,30.280447006225586
2020.0,6.0,24.0,20.0,28.997087478637695,29.320560455322266
2020.0,6.0,24.0,21.0,27.03767204284668,28.553373336791992
2020.0,6.0,24.0,22.0,27.637792587280273,26.52223014831543
2020.0,6.0,24.0,23.0,27.126108169555664,23.705472946166992
2020.0,6.0,25.0,0.0,25.80137062072754,22.937435150146484
2020.0,6.0,25.0,1.0,25.355348587036133,22.08716583251953
2020.0,6.0,25.0,2.0,27.84524154663086,20.355295181274414
2020.0,6.0,25.0,3.0,35.61626434326172,18.292686462402344
2020.0,6.0,25.0,4.0,46.550994873046875,16.356496810913086
2020.0,6.0,25.0,5.0,58.08961486816406,15.28083324432373
2020.0,6.0,25.0,6.0,74.65877532958984,14.082332611083984
2020.0,6.0,25.0,7.0,83.50289916992188,12.950154304504395
2020.0,6.0,25.0,8.0,87.7608871459961,12.146512985229492
2020.0,6.0,25.0,9.0,87.48558807373047,11.525650978088379
2020.0,6.0,25.0,10.0,85.39553833007812,11.47005558013916
2020.0,6.0,25.0,11.0,82.48847198486328,11.232478141784668
2020.0,6.0,25.0,12.0,80.65621948242188,12.503668785095215
2020.0,6.0,25.0,13.0,71.05127716064453,15.485553741455078
2020.0,6.0,25.0,14.0,55.435142517089844,20.573244094848633
2020.0,6.0,25.0,15.0,40.16401290893555,27.66988182067871
2020.0,6.0,25.0,16.0,33.55271911621094,34.70914840698242
2020.0,6.0,25.0,17.0,29.132007598876953,36.07541275024414
2020.0,6.0,25.0,18.0,26.146780014038086,33.8841552734375
2020.0,6.0,25.0,19.0,26.487722396850586,31.76666259765625
2020.0,6.0,25.0,20.0,26.715486526489258,30.29622459411621
2020.0,6.0,25.0,21.0,26.85810661315918,28.869613647460938
2020.0,6.0,25.0,22.0,27.805782318115234,27.492507934570312
2020.0,6.0,25.0,23.0,27.560009002685547,24.8967227935791
2020.0,6.0,28.0,0.0,24.45945167541504,24.15811538696289
2020.0,6.0,28.0,1.0,24.202735900878906,23.450153350830078
2020.0,6.0,28.0,2.0,26.832183837890625,22.668563842773438
2020.0,6.0,28.0,3.0,35.45048904418945,21.22679328918457
2020.0,6.0,28.0,4.0,49.05073928833008,18.831113815307617
2020.0,6.0,28.0,5.0,65.17473602294922,16.202835083007812
2020.0,6.0,28.0,6.0,78.53608703613281,15.036867141723633
2020.0,6.0,28.0,7.0,90.81670379638672,13.804885864257812
2020.0,6.0,28.0,8.0,97.73184967041016,13.11540699005127
2020.0,6.0,28.0,9.0,95.87637329101562,12.237127304077148
2020.0,6.0,28.0,10.0,92.0405502319336,12.196356773376465
2020.0,6.0,28.0,11.0,90.7491455078125,12.465682029724121
2020.0,6.0,28.0,12.0,86.28560638427734,13.424784660339355
2020.0,6.0,28.0,13.0,71.48983764648438,16.42828369140625
2020.0,6.0,28.0,14.0,53.17411422729492,23.100095748901367
2020.0,6.0,28.0,15.0,40.14764404296875,30.920629501342773
2020.0,6.0,28.0,16.0,34.283653259277344,41.192012786865234
2020.0,6.0,28.0,17.0,30.75115394592285,41.82676315307617
2020.0,6.0,28.0,18.0,29.751367568969727,38.27088928222656
2020.0,6.0,28.0,19.0,29.671499252319336,35.50227737426758
2020.0,6.0,28.0,20.0,30.58922004699707,33.56193542480469
2020.0,6.0,28.0,21.0,30.659379959106445,31.356149673461914
2020.0,6.0,28.0,22.0,31.018985748291016,30.18680191040039
2020.0,6.0,28.0,23.0,31.046306610107422,28.105632781982422
2020.0,7.0,2.0,0.0,27.701013565063477,27.627376556396484
2020.0,7.0,2.0,1.0,27.36948013305664,26.249008178710938
2020.0,7.0,2.0,2.0,30.37039566040039,24.914203643798828
2020.0,7.0,2.0,3.0,39.236270904541016,22.338029861450195
2020.0,7.0,2.0,4.0,52.26541519165039,19.419004440307617
2020.0,7.0,2.0,5.0,64.49740600585938,17.207599639892578
2020.0,7.0,2.0,6.0,78.23783111572266,15.48180103302002
2020.0,7.0,2.0,7.0,87.45469665527344,14.241392135620117
2020.0,7.0,2.0,8.0,90.60163879394531,13.610547065734863
2020.0,7.0,2.0,9.0,88.45641326904297,12.777706146240234
2020.0,7.0,2.0,10.0,84.36945343017578,12.779569625854492
2020.0,7.0,2.0,11.0,80.48015594482422,12.970770835876465
2020.0,7.0,2.0,12.0,77.71465301513672,14.861172676086426
2020.0,7.0,2.0,13.0,69.83763885498047,18.402690887451172
2020.0,7.0,2.0,14.0,53.856204986572266,25.385501861572266
2020.0,7.0,2.0,15.0,41.3978385925293,33.96779251098633
2020.0,7.0,2.0,16.0,33.988494873046875,43.6770133972168
2020.0,7.0,2.0,17.0,30.120187759399414,42.4023551940918
2020.0,7.0,2.0,18.0,28.169851303100586,39.64588928222656
2020.0,7.0,2.0,19.0,27.352020263671875,37.8243293762207
2020.0,7.0,2.0,20.0,26.6459903717041,34.74567794799805
2020.0,7.0,2.0,21.0,26.736228942871094,33.69601821899414
2020.0,7.0,2.0,22.0,27.617292404174805,31.936817169189453
2020.0,7.0,2.0,23.0,27.044170379638672,31.316749572753906
2020.0,7.0,5.0,0.0,25.163267135620117,30.445173263549805
2020.0,7.0,5.0,1.0,24.294921875,30.376258850097656
2020.0,7.0,5.0,2.0,27.42704200744629,29.699289321899414
2020.0,7.0,5.0,3.0,36.090579986572266,27.310630798339844
2020.0,7.0,5.0,4.0,49.48434066772461,23.967573165893555
2020.0,7.0,5.0,5.0,65.40573120117188,20.99668312072754
2020.0,7.0,5.0,6.0,77.67008209228516,18.79050064086914
2020.0,7.0,5.0,7.0,87.5821762084961,15.715038299560547
2020.0,7.0,5.0,8.0,91.11316680908203,14.914117813110352
2020.0,7.0,5.0,9.0,87.53593444824219,14.33905029296875
2020.0,7.0,5.0,10.0,82.15815734863281,14.526165008544922
2020.0,7.0,5.0,11.0,77.1154556274414,14.874442100524902
2020.0,7.0,5.0,12.0,74.31655883789062,16.87566566467285
2020.0,7.0,5.0,13.0,63.4111213684082,20.75990867614746
2020.0,7.0,5.0,14.0,49.4731330871582,28.367446899414062
2020.0,7.0,5.0,15.0,37.95923614501953,38.987918853759766
2020.0,7.0,5.0,16.0,33.422733306884766,47.09551239013672
2020.0,7.0,5.0,17.0,31.61571502685547,44.001163482666016
2020.0,7.0,5.0,18.0,31.64928436279297,39.89866256713867
2020.0,7.0,5.0,19.0,30.764301300048828,37.746986389160156
2020.0,7.0,5.0,20.0,29.469694137573242,34.901737213134766
2020.0,7.0,5.0,21.0,27.446123123168945,33.346073150634766
2020.0,7.0,5.0,22.0,27.58924102783203,31.141616821289062
2020.0,7.0,5.0,23.0,27.064878463745117,30.37852668762207
2020.0,7.0,7.0,0.0,25.530580520629883,30.110273361206055
2020.0,7.0,7.0,1.0,25.11985206604004,29.93512725830078
2020.0,7.0,7.0,2.0,29.003841400146484,29.140026092529297
2020.0,7.0,7.0,3.0,35.40663528442383,26.50564193725586
2020.0,7.0,7.0,4.0,48.05382537841797,22.77496337890625
2020.0,7.0,7.0,5.0,59.06150817871094,20.33810043334961
2020.0,7.0,7.0,6.0,73.27227020263672,17.90477752685547
2020.0,7.0,7.0,7.0,78.83926391601562,16.261648178100586
2020.0,7.0,7.0,8.0,82.31317138671875,15.667387962341309
2020.0,7.0,7.0,9.0,82.59992218017578,15.277412414550781
2020.0,7.0,7.0,10.0,80.42389678955078,15.225109100341797
2020.0,7.0,7.0,11.0,78.85417175292969,15.228669166564941
2020.0,7.0,7.0,12.0,72.97496032714844,17.005510330200195
2020.0,7.0,7.0,13.0,60.00539779663086,20.79283332824707
2020.0,7.0,7.0,14.0,43.60105514526367,27.673376083374023
2020.0,7.0,7.0,15.0,32.70893096923828,37.78813934326172
2020.0,7.0,7.0,16.0,26.381423950195312,43.2218132019043
2020.0,7.0,7.0,17.0,24.051851272583008,41.38545227050781
2020.0,7.0,7.0,18.0,24.08039093017578,37.4476318359375
2020.0,7.0,7.0,19.0,23.375934600830078,34.77537155151367
2020.0,7.0,7.0,20.0,22.43890953063965,33.53871154785156
2020.0,7.0,7.0,21.0,21.776493072509766,31.813587188720703
2020.0,7.0,7.0,22.0,22.240142822265625,29.772066116333008
2020.0,7.0,7.0,23.0,22.39775276184082,28.625913619995117
2020.0,7.0,10.0,0.0,18.99220085144043,27.811447143554688
2020.0,7.0,10.0,1.0,18.166833877563477,27.668333053588867
2020.0,7.0,10.0,2.0,23.643056869506836,25.86224937438965
2020.0,7.0,10.0,3.0,36.37104797363281,23.6837215423584
2020.0,7.0,10.0,4.0,50.11239242553711,20.946800231933594
2020.0,7.0,10.0,5.0,63.05136489868164,18.76348304748535
2020.0,7.0,10.0,6.0,75.9303207397461,16.150527954101562
2020.0,7.0,10.0,7.0,81.87464904785156,14.990076065063477
2020.0,7.0,10.0,8.0,85.27140045166016,14.101005554199219
2020.0,7.0,10.0,9.0,82.67750549316406,13.760616302490234
2020.0,7.0,10.0,10.0,82.17967987060547,13.076586723327637
2020.0,7.0,10.0,11.0,79.49298095703125,13.033949851989746
2020.0,7.0,10.0,12.0,72.96333312988281,14.753670692443848
2020.0,7.0,10.0,13.0,60.546875,18.406970977783203
2020.0,7.0,10.0,14.0,44.810115814208984,23.715747833251953
2020.0,7.0,10.0,15.0,32.26228713989258,31.02387809753418
2020.0,7.0,10.0,16.0,26.16640853881836,40.289642333984375
2020.0,7.0,10.0,17.0,23.76833152770996,39.53309631347656
2020.0,7.0,10.0,18.0,24.62512969970703,36.24485778808594
2020.0,7.0,10.0,19.0,23.425046920776367,33.44464874267578
2020.0,7.0,10.0,20.0,22.565645217895508,31.604463577270508
2020.0,7.0,10.0,21.0,22.728595733642578,29.635400772094727
2020.0,7.0,10.0,22.0,22.580772399902344,28.13398551940918
2020.0,7.0,10.0,23.0,22.626420974731445,26.34548568725586
2020.0,7.0,15.0,0.0,18.287757873535156,25.13718605041504
2020.0,7.0,15.0,1.0,18.326074600219727,24.690628051757812
2020.0,7.0,15.0,2.0,21.596450805664062,24.56215476989746
2020.0,7.0,15.0,3.0,27.68194007873535,22.014493942260742
2020.0,7.0,15.0,4.0,40.022945404052734,19.333707809448242
2020.0,7.0,15.0,5.0,50.255455017089844,17.158851623535156
2020.0,7.0,15.0,6.0,61.60655212402344,15.456318855285645
2020.0,7.0,15.0,7.0,71.30731964111328,14.391414642333984
2020.0,7.0,15.0,8.0,73.23455810546875,14.164328575134277
2020.0,7.0,15.0,9.0,71.85334014892578,13.530320167541504
2020.0,7.0,15.0,10.0,71.24341583251953,13.283636093139648
2020.0,7.0,15.0,11.0,68.6297378540039,13.274394989013672
2020.0,7.0,15.0,12.0,65.72412872314453,14.814408302307129
2020.0,7.0,15.0,13.0,54.3457145690918,17.598857879638672
2020.0,7.0,15.0,14.0,40.511165618896484,23.074481964111328
2020.0,7.0,15.0,15.0,32.7667350769043,28.950002670288086
2020.0,7.0,15.0,16.0,25.02092170715332,35.86717987060547
2020.0,7.0,15.0,17.0,21.59436798095703,34.90669250488281
2020.0,7.0,15.0,18.0,21.307992935180664,32.62764358520508
2020.0,7.0,15.0,19.0,19.795101165771484,30.11496925354004
2020.0,7.0,15.0,20.0,20.74522590637207,27.963165283203125
2020.0,7.0,15.0,21.0,21.654052734375,25.76434326171875
2020.0,7.0,15.0,22.0,21.689899444580078,23.228769302368164
2020.0,7.0,15.0,23.0,21.02610969543457,21.33970832824707
2020.0,7.0,18.0,0.0,18.73542022705078,20.404054641723633
2020.0,7.0,18.0,1.0,17.604690551757812,19.94816017150879
2020.0,7.0,18.0,2.0,19.891218185424805,19.621679306030273
2020.0,7.0,18.0,3.0,25.909494400024414,17.931102752685547
2020.0,7.0,18.0,4.0,37.14398956298828,16.338184356689453
2020.0,7.0,18.0,5.0,47.7733154296875,15.52530288696289
2020.0,7.0,18.0,6.0,56.36393356323242,14.371912002563477
2020.0,7.0,18.0,7.0,67.9925308227539,13.136960983276367
2020.0,7.0,18.0,8.0,70.67188262939453,12.268823623657227
2020.0,7.0,18.0,9.0,70.13172149658203,11.759202003479004
2020.0,7.0,18.0,10.0,69.97015380859375,12.264013290405273
2020.0,7.0,18.0,11.0,69.136962890625,12.583291053771973
2020.0,7.0,18.0,12.0,65.38836669921875,13.988531112670898
2020.0,7.0,18.0,13.0,53.067771911621094,17.230371475219727
2020.0,7.0,18.0,14.0,37.645687103271484,22.168865203857422
2020.0,7.0,18.0,15.0,29.116941452026367,27.41919708251953
2020.0,7.0,18.0,16.0,20.629085540771484,32.75556564331055
2020.0,7.0,18.0,17.0,18.730003356933594,31.223920822143555
2020.0,7.0,18.0,18.0,19.138351440429688,30.18390655517578
2020.0,7.0,18.0,19.0,19.672046661376953,29.091323852539062
2020.0,7.0,18.0,20.0,20.233957290649414,27.322040557861328
2020.0,7.0,18.0,21.0,21.396398544311523,25.209741592407227
2020.0,7.0,18.0,22.0,21.972198486328125,22.36532211303711
2020.0,7.0,18.0,23.0,20.561256408691406,20.08785057067871
2020.0,7.0,25.0,0.0,19.454254150390625,19.174869537353516
2020.0,7.0,25.0,1.0,18.05595588684082,18.523351669311523
2020.0,7.0,25.0,2.0,20.834075927734375,18.45052719116211
2020.0,7.0,25.0,3.0,24.67094612121582,17.811437606811523
2020.0,7.0,25.0,4.0,34.65428924560547,16.950214385986328
2020.0,7.0,25.0,5.0,45.49613952636719,15.835813522338867
2020.0,7.0,25.0,6.0,54.62030029296875,14.567808151245117
2020.0,7.0,25.0,7.0,62.61444854736328,13.119668006896973
2020.0,7.0,25.0,8.0,68.62852478027344,12.199821472167969
2020.0,7.0,25.0,9.0,66.75923156738281,11.697663307189941
2020.0,7.0,25.0,10.0,66.98422241210938,11.97451114654541
2020.0,7.0,25.0,11.0,65.86820983886719,12.164944648742676
2020.0,7.0,25.0,12.0,62.8873176574707,13.610575675964355
2020.0,7.0,25.0,13.0,54.087684631347656,15.843866348266602
2020.0,7.0,25.0,14.0,38.10844802856445,20.3563232421875
2020.0,7.0,25.0,15.0,28.241533279418945,25.83622169494629
2020.0,7.0,25.0,16.0,19.617774963378906,31.19150733947754
2020.0,7.0,25.0,17.0,18.123804092407227,30.05525779724121
2020.0,7.0,25.0,18.0,19.055749893188477,29.28623390197754
2020.0,7.0,25.0,19.0,19.42670440673828,28.651058197021484
