year,month,day,hour,O3_predicted,NO2_predicted
2020.0,6.0,25.0,12.0,82.07441711425781,16.63949203491211
2020.0,6.0,25.0,13.0,69.25849151611328,24.014026641845703
2020.0,6.0,25.0,14.0,49.28425216674805,34.32981872558594
2020.0,6.0,25.0,15.0,32.95410919189453,42.520225524902344
2020.0,6.0,25.0,16.0,25.497390747070312,47.274383544921875
2020.0,6.0,25.0,17.0,25.72097396850586,42.74311828613281
2020.0,6.0,25.0,18.0,25.95730209350586,37.60652160644531
2020.0,6.0,25.0,19.0,26.662397384643555,32.83386993408203
2020.0,6.0,25.0,20.0,27.338756561279297,28.795976638793945
2020.0,6.0,25.0,21.0,27.786880493164062,25.34016990661621
2020.0,6.0,25.0,22.0,28.38472557067871,22.8267879486084
2020.0,6.0,25.0,23.0,27.61756134033203,20.65880584716797
2020.0,6.0,26.0,0.0,23.06878662109375,22.95384979248047
2020.0,6.0,26.0,1.0,20.221872329711914,24.15647315979004
2020.0,6.0,26.0,2.0,21.597814559936523,24.235254287719727
2020.0,6.0,26.0,3.0,29.05731964111328,21.963232040405273
2020.0,6.0,26.0,4.0,40.6848030090332,19.538244247436523
2020.0,6.0,26.0,5.0,51.50067901611328,17.721202850341797
2020.0,6.0,26.0,6.0,61.63896942138672,15.69132137298584
2020.0,6.0,26.0,7.0,71.1200942993164,14.908287048339844
2020.0,6.0,26.0,8.0,77.3676986694336,14.180757522583008
2020.0,6.0,26.0,9.0,79.16802215576172,14.725324630737305
2020.0,6.0,26.0,10.0,80.39350891113281,16.03170394897461
2020.0,6.0,26.0,11.0,80.00594329833984,17.640201568603516
2020.0,6.0,26.0,12.0,72.37443542480469,21.936302185058594
2020.0,6.0,26.0,13.0,66.9880142211914,29.11817169189453
2020.0,6.0,26.0,14.0,51.39234924316406,39.43899154663086
2020.0,6.0,26.0,15.0,32.94343566894531,48.94606018066406
2020.0,6.0,26.0,16.0,23.82541275024414,49.718406677246094
2020.0,6.0,26.0,17.0,24.8919620513916,44.08443832397461
2020.0,6.0,26.0,18.0,25.61091423034668,38.12591552734375
2020.0,6.0,26.0,19.0,25.21125030517578,33.246402740478516
2020.0,6.0,26.0,20.0,24.719898223876953,29.471412658691406
2020.0,6.0,26.0,21.0,22.84890365600586,26.166807174682617
2020.0,6.0,26.0,22.0,22.80791664123535,23.72724151611328
2020.0,6.0,26.0,23.0,22.413541793823242,22.05759048461914
2020.0,6.0,27.0,0.0,19.742280960083008,23.70796775817871
2020.0,6.0,27.0,1.0,19.71465301513672,25.746837615966797
2020.0,6.0,27.0,2.0,21.596731185913086,26.132333755493164
2020.0,6.0,27.0,3.0,30.408267974853516,24.821704864501953
2020.0,6.0,27.0,4.0,43.21953582763672,22.290420532226562
2020.0,6.0,27.0,5.0,53.32453155517578,19.455322265625
2020.0,6.0,27.0,6.0,66.6906509399414,17.246004104614258
2020.0,6.0,27.0,7.0,74.69092559814453,15.181251525878906
2020.0,6.0,27.0,8.0,79.53136444091797,14.496993064880371
2020.0,6.0,27.0,9.0,81.95905303955078,14.881031036376953
2020.0,6.0,27.0,10.0,83.45341491699219,15.595458030700684
2020.0,6.0,27.0,11.0,84.86781311035156,17.4451847076416
2020.0,6.0,27.0,12.0,80.79658508300781,21.114131927490234
2020.0,6.0,27.0,13.0,71.9774398803711,28.387266159057617
2020.0,6.0,27.0,14.0,56.68312072753906,39.816585540771484
2020.0,6.0,27.0,15.0,39.67957305908203,50.18897247314453
2020.0,6.0,27.0,16.0,31.86004066467285,51.41519546508789
2020.0,6.0,27.0,17.0,27.71647071838379,46.47868728637695
2020.0,6.0,27.0,18.0,27.501039505004883,41.35433578491211
2020.0,6.0,27.0,19.0,27.775541305541992,37.567325592041016
2020.0,6.0,27.0,20.0,27.554798126220703,32.91099548339844
2020.0,6.0,27.0,21.0,26.953937530517578,30.442575454711914
2020.0,6.0,27.0,22.0,27.54632568359375,27.864152908325195
2020.0,6.0,27.0,23.0,27.525108337402344,25.322355270385742
2020.0,6.0,28.0,0.0,22.414810180664062,27.424903869628906
2020.0,6.0,28.0,1.0,21.710529327392578,28.162166595458984
2020.0,6.0,28.0,2.0,23.18239974975586,27.441341400146484
2020.0,6.0,28.0,3.0,34.07806396484375,26.148569107055664
2020.0,6.0,28.0,4.0,50.6153678894043,23.054399490356445
2020.0,6.0,28.0,5.0,66.2230224609375,19.504520416259766
2020.0,6.0,28.0,6.0,75.16980743408203,17.354110717773438
2020.0,6.0,28.0,7.0,85.55422973632812,15.32909870147705
2020.0,6.0,28.0,8.0,85.02145385742188,13.975977897644043
2020.0,6.0,28.0,9.0,82.66558074951172,14.318376541137695
2020.0,6.0,28.0,10.0,85.87472534179688,15.462052345275879
2020.0,6.0,28.0,11.0,82.86526489257812,17.527908325195312
2020.0,6.0,28.0,12.0,78.20215606689453,21.84311866760254
2020.0,6.0,28.0,13.0,69.65744018554688,29.5191650390625
2020.0,6.0,28.0,14.0,53.01966094970703,41.38196563720703
2020.0,6.0,28.0,15.0,38.44908905029297,51.24382400512695
2020.0,6.0,28.0,16.0,29.448291778564453,53.41656494140625
2020.0,6.0,28.0,17.0,29.099300384521484,45.05080032348633
2020.0,6.0,28.0,18.0,30.297813415527344,37.64945602416992
2020.0,6.0,28.0,19.0,31.265783309936523,32.65402603149414
2020.0,6.0,28.0,20.0,31.1945743560791,28.233373641967773
2020.0,6.0,28.0,21.0,30.338706970214844,25.516149520874023
2020.0,6.0,28.0,22.0,29.63753318786621,23.458566665649414
2020.0,6.0,28.0,23.0,29.909914016723633,21.160675048828125
2020.0,7.0,2.0,0.0,24.046302795410156,22.269346237182617
2020.0,7.0,2.0,1.0,21.080936431884766,24.602148056030273
2020.0,7.0,2.0,2.0,22.301660537719727,25.6856746673584
2020.0,7.0,2.0,3.0,30.493040084838867,24.897018432617188
2020.0,7.0,2.0,4.0,44.53523635864258,23.164745330810547
2020.0,7.0,2.0,5.0,55.810821533203125,19.86385154724121
2020.0,7.0,2.0,6.0,66.89665985107422,17.027597427368164
2020.0,7.0,2.0,7.0,73.34062194824219,15.678045272827148
2020.0,7.0,2.0,8.0,78.7114028930664,15.048616409301758
2020.0,7.0,2.0,9.0,81.84477233886719,16.831552505493164
2020.0,7.0,2.0,10.0,80.84488677978516,18.250629425048828
2020.0,7.0,2.0,11.0,80.61267852783203,20.895267486572266
2020.0,7.0,2.0,12.0,73.39598846435547,23.867855072021484
2020.0,7.0,2.0,13.0,62.972877502441406,33.67292022705078
2020.0,7.0,2.0,14.0,47.22581100463867,45.40948486328125
2020.0,7.0,2.0,15.0,28.17905616760254,53.83266830444336
2020.0,7.0,2.0,16.0,21.35053825378418,55.48242950439453
2020.0,7.0,2.0,17.0,20.914688110351562,47.804237365722656
2020.0,7.0,2.0,18.0,20.107364654541016,43.37717056274414
2020.0,7.0,2.0,19.0,21.023691177368164,39.460147857666016
2020.0,7.0,2.0,20.0,18.77065658569336,36.72965621948242
2020.0,7.0,2.0,21.0,16.87684440612793,33.43836212158203
2020.0,7.0,2.0,22.0,17.63640594482422,31.895864486694336
2020.0,7.0,2.0,23.0,18.569705963134766,29.58551597595215
2020.0,7.0,5.0,0.0,18.201494216918945,29.935476303100586
2020.0,7.0,5.0,1.0,18.438051223754883,32.063079833984375
2020.0,7.0,5.0,2.0,21.612417221069336,31.258527755737305
2020.0,7.0,5.0,3.0,31.266006469726562,29.522968292236328
2020.0,7.0,5.0,4.0,49.44734573364258,27.03961944580078
2020.0,7.0,5.0,5.0,66.3083267211914,23.726964950561523
2020.0,7.0,5.0,6.0,76.10767364501953,22.178096771240234
2020.0,7.0,5.0,7.0,84.12335968017578,19.624011993408203
2020.0,7.0,5.0,8.0,83.89556884765625,17.71730613708496
2020.0,7.0,5.0,9.0,80.02430725097656,18.11188316345215
2020.0,7.0,5.0,10.0,80.32300567626953,20.261451721191406
2020.0,7.0,5.0,11.0,73.94072723388672,23.127079010009766
2020.0,7.0,5.0,12.0,65.0033950805664,27.584253311157227
2020.0,7.0,5.0,13.0,52.736385345458984,41.57535171508789
2020.0,7.0,5.0,14.0,33.835960388183594,57.204933166503906
2020.0,7.0,5.0,15.0,19.676416397094727,64.68831634521484
2020.0,7.0,5.0,16.0,16.35944938659668,62.638023376464844
2020.0,7.0,5.0,17.0,15.906429290771484,57.06777572631836
2020.0,7.0,5.0,18.0,16.0384578704834,50.55267333984375
2020.0,7.0,5.0,19.0,15.850933074951172,47.605003356933594
2020.0,7.0,5.0,20.0,15.147106170654297,44.003814697265625
2020.0,7.0,5.0,21.0,15.385965347290039,40.06062698364258
2020.0,7.0,5.0,22.0,15.475147247314453,36.47502899169922
2020.0,7.0,5.0,23.0,15.146430015563965,34.65505599975586
2020.0,7.0,7.0,0.0,14.806036949157715,34.54420852661133
2020.0,7.0,7.0,1.0,16.98946189880371,34.396202087402344
2020.0,7.0,7.0,2.0,21.62396812438965,33.11695861816406
2020.0,7.0,7.0,3.0,32.26651382446289,31.128662109375
2020.0,7.0,7.0,4.0,50.67848205566406,27.527973175048828
2020.0,7.0,7.0,5.0,69.01789093017578,23.833341598510742
2020.0,7.0,7.0,6.0,78.03357696533203,20.28085708618164
2020.0,7.0,7.0,7.0,88.31291961669922,17.5394287109375
2020.0,7.0,7.0,8.0,88.43929290771484,16.09363555908203
2020.0,7.0,7.0,9.0,84.48489379882812,17.165802001953125
2020.0,7.0,7.0,10.0,81.74372100830078,18.185449600219727
2020.0,7.0,7.0,11.0,81.08236694335938,20.046621322631836
2020.0,7.0,7.0,12.0,76.66480255126953,23.36824607849121
2020.0,7.0,7.0,13.0,65.50983428955078,32.908023834228516
2020.0,7.0,7.0,14.0,46.46752166748047,46.136104583740234
2020.0,7.0,7.0,15.0,31.004091262817383,55.79703140258789
2020.0,7.0,7.0,16.0,24.190874099731445,56.28153991699219
2020.0,7.0,7.0,17.0,23.680471420288086,49.528770446777344
2020.0,7.0,7.0,18.0,24.94729995727539,44.46062088012695
2020.0,7.0,7.0,19.0,24.054729461669922,38.69218444824219
2020.0,7.0,7.0,20.0,21.86534309387207,34.8498420715332
2020.0,7.0,7.0,21.0,18.743295669555664,30.861494064331055
2020.0,7.0,7.0,22.0,18.318878173828125,28.473548889160156
2020.0,7.0,7.0,23.0,18.24980926513672,25.6390323638916
2020.0,7.0,10.0,0.0,17.132909774780273,26.64640998840332
2020.0,7.0,10.0,1.0,17.250690460205078,27.29710578918457
2020.0,7.0,10.0,2.0,20.818262100219727,26.08946990966797
2020.0,7.0,10.0,3.0,29.499555587768555,24.52322006225586
2020.0,7.0,10.0,4.0,43.44807815551758,22.349451065063477
2020.0,7.0,10.0,5.0,54.963714599609375,19.323883056640625
2020.0,7.0,10.0,6.0,65.1402587890625,17.009796142578125
2020.0,7.0,10.0,7.0,70.74029541015625,14.95862865447998
2020.0,7.0,10.0,8.0,72.93832397460938,13.996550559997559
2020.0,7.0,10.0,9.0,74.47808837890625,14.618162155151367
2020.0,7.0,10.0,10.0,78.01557922363281,16.054183959960938
2020.0,7.0,10.0,11.0,79.39640045166016,18.006925582885742
2020.0,7.0,10.0,12.0,72.52519226074219,22.270782470703125
2020.0,7.0,10.0,13.0,63.51018142700195,30.67348289489746
2020.0,7.0,10.0,14.0,47.450870513916016,43.37540817260742
2020.0,7.0,10.0,15.0,28.388206481933594,53.818233489990234
2020.0,7.0,10.0,16.0,22.340181350708008,54.25627136230469
2020.0,7.0,10.0,17.0,24.463191986083984,45.96913528442383
2020.0,7.0,10.0,18.0,23.9788818359375,39.888248443603516
2020.0,7.0,10.0,19.0,20.66790008544922,36.07438659667969
2020.0,7.0,10.0,20.0,17.673675537109375,33.93827438354492
2020.0,7.0,10.0,21.0,17.95740509033203,31.36904525756836
2020.0,7.0,10.0,22.0,17.62487030029297,28.741561889648438
2020.0,7.0,10.0,23.0,18.257335662841797,25.913860321044922
2020.0,7.0,11.0,0.0,17.106077194213867,26.893484115600586
2020.0,7.0,11.0,1.0,18.13469696044922,27.45948028564453
2020.0,7.0,11.0,2.0,20.17255973815918,26.82111167907715
2020.0,7.0,11.0,3.0,30.25565528869629,24.830228805541992
2020.0,7.0,11.0,4.0,43.88912582397461,22.188438415527344
2020.0,7.0,11.0,5.0,58.0394401550293,19.351627349853516
2020.0,7.0,11.0,6.0,66.59197235107422,17.117780685424805
2020.0,7.0,11.0,7.0,72.01075744628906,14.838517189025879
2020.0,7.0,11.0,8.0,76.98605346679688,13.852648735046387
2020.0,7.0,11.0,9.0,78.5253677368164,14.606541633605957
2020.0,7.0,11.0,10.0,79.53820037841797,16.039352416992188
2020.0,7.0,11.0,11.0,76.28833770751953,17.83948516845703
2020.0,7.0,11.0,12.0,66.83236694335938,22.40203285217285
2020.0,7.0,11.0,13.0,59.14463806152344,30.8790340423584
2020.0,7.0,11.0,14.0,44.64982986450195,43.24794006347656
2020.0,7.0,11.0,15.0,27.31182289123535,53.8465461730957
2020.0,7.0,11.0,16.0,20.404117584228516,54.294498443603516
2020.0,7.0,11.0,17.0,21.274612426757812,46.1834602355957
2020.0,7.0,11.0,18.0,21.382694244384766,39.43952560424805
2020.0,7.0,11.0,19.0,19.202491760253906,35.29438781738281
2020.0,7.0,11.0,20.0,18.21392822265625,30.95866584777832
2020.0,7.0,11.0,21.0,18.869762420654297,28.33681869506836
2020.0,7.0,11.0,22.0,18.686859130859375,25.176834106445312
2020.0,7.0,11.0,23.0,18.85443878173828,23.70335578918457
2020.0,7.0,15.0,0.0,16.21511459350586,24.920663833618164
2020.0,7.0,15.0,1.0,15.212185859680176,26.320878982543945
2020.0,7.0,15.0,2.0,18.3588809967041,26.17644500732422
2020.0,7.0,15.0,3.0,26.722904205322266,24.544458389282227
2020.0,7.0,15.0,4.0,38.97005844116211,21.938827514648438
2020.0,7.0,15.0,5.0,52.453006744384766,18.678813934326172
2020.0,7.0,15.0,6.0,64.52710723876953,16.191802978515625
2020.0,7.0,15.0,7.0,70.91597747802734,14.494444847106934
2020.0,7.0,15.0,8.0,74.0129165649414,13.548208236694336
2020.0,7.0,15.0,9.0,73.31405639648438,14.732163429260254
2020.0,7.0,15.0,10.0,74.74344635009766,15.81719970703125
2020.0,7.0,15.0,11.0,73.88749694824219,18.097457885742188
2020.0,7.0,15.0,12.0,68.6871109008789,22.413389205932617
2020.0,7.0,15.0,13.0,61.71332931518555,30.627216339111328
2020.0,7.0,15.0,14.0,47.80216979980469,42.388092041015625
2020.0,7.0,15.0,15.0,30.077978134155273,51.850624084472656
2020.0,7.0,15.0,16.0,21.806806564331055,53.846038818359375
2020.0,7.0,15.0,17.0,21.13951873779297,46.23477554321289
2020.0,7.0,15.0,18.0,19.577667236328125,39.316734313964844
2020.0,7.0,15.0,19.0,17.98263931274414,35.49116516113281
2020.0,7.0,15.0,20.0,17.23514747619629,30.97829818725586
2020.0,7.0,15.0,21.0,17.88876724243164,27.801658630371094
2020.0,7.0,15.0,22.0,18.699033737182617,24.395221710205078
2020.0,7.0,15.0,23.0,18.144214630126953,22.12074089050293
2020.0,7.0,25.0,0.0,15.260462760925293,24.053560256958008
2020.0,7.0,25.0,1.0,15.751481056213379,25.234254837036133
2020.0,7.0,25.0,2.0,17.97450065612793,26.150543212890625
2020.0,7.0,25.0,3.0,26.701921463012695,25.03386688232422
2020.0,7.0,25.0,4.0,38.665855407714844,22.670547485351562
2020.0,7.0,25.0,5.0,50.225669860839844,18.947711944580078
2020.0,7.0,25.0,6.0,60.402992248535156,16.674663543701172
2020.0,7.0,25.0,7.0,66.7165756225586,14.529732704162598
2020.0,7.0,25.0,8.0,69.43994903564453,13.352601051330566
2020.0,7.0,25.0,9.0,71.24903106689453,13.810708045959473
2020.0,7.0,25.0,10.0,73.29898834228516,15.132144927978516
2020.0,7.0,25.0,11.0,75.41931915283203,17.43292999267578
2020.0,7.0,25.0,12.0,69.00997924804688,21.525798797607422
2020.0,7.0,25.0,13.0,58.48719787597656,28.769325256347656
2020.0,7.0,25.0,14.0,43.30883026123047,41.41881561279297
2020.0,7.0,25.0,15.0,26.951690673828125,50.0610466003418
2020.0,7.0,25.0,16.0,19.420164108276367,52.851219177246094
2020.0,7.0,25.0,17.0,20.31822395324707,46.434566497802734
2020.0,7.0,25.0,18.0,21.30261993408203,40.41327667236328
2020.0,7.0,25.0,19.0,19.77927589416504,35.96546936035156
2020.0,7.0,25.0,20.0,18.589988708496094,31.023897171020508
2020.0,7.0,25.0,21.0,18.466764450073242,27.73977279663086
2020.0,7.0,25.0,22.0,19.26074981689453,24.716567993164062
2020.0,7.0,25.0,23.0,19.03850555419922,23.271028518676758
2020.0,8.0,7.0,0.0,15.337296485900879,24.126277923583984
2020.0,8.0,7.0,1.0,14.758173942565918,24.91704750061035
2020.0,8.0,7.0,2.0,17.518369674682617,26.458370208740234
2020.0,8.0,7.0,3.0,25.277162551879883,25.81891441345215
2020.0,8.0,7.0,4.0,37.124629974365234,23.096433639526367
2020.0,8.0,7.0,5.0,48.71814727783203,19.58835220336914
2020.0,8.0,7.0,6.0,58.69888687133789,17.42860221862793
2020.0,8.0,7.0,7.0,63.93900680541992,15.821432113647461
2020.0,8.0,7.0,8.0,68.07522583007812,14.876053810119629
2020.0,8.0,7.0,9.0,68.5997314453125,15.24999713897705
2020.0,8.0,7.0,10.0,66.42439270019531,16.538108825683594
2020.0,8.0,7.0,11.0,64.20166778564453,18.2432861328125
2020.0,8.0,7.0,12.0,59.418731689453125,23.04192352294922
2020.0,8.0,7.0,13.0,45.850032806396484,32.03460693359375
2020.0,8.0,7.0,14.0,26.546062469482422,45.591739654541016
2020.0,8.0,7.0,15.0,15.1212739944458,51.82470703125
2020.0,8.0,7.0,16.0,14.750067710876465,50.68083953857422
2020.0,8.0,7.0,17.0,16.25615882873535,44.29930877685547
2020.0,8.0,7.0,18.0,17.745594024658203,38.63177490234375
2020.0,8.0,7.0,19.0,17.41534423828125,34.46089553833008
2020.0,8.0,7.0,20.0,17.120542526245117,30.762510299682617
2020.0,8.0,7.0,21.0,17.563005447387695,27.887630462646484
2020.0,8.0,7.0,22.0,17.018695831298828,25.50019645690918
2020.0,8.0,7.0,23.0,16.553913116455078,24.308570861816406
2020.0,8.0,11.0,0.0,15.10330867767334,24.25713539123535
2020.0,8.0,11.0,1.0,13.750041961669922,25.049915313720703
2020.0,8.0,11.0,2.0,14.771623611450195,26.263734817504883
2020.0,8.0,11.0,3.0,21.397079467773438,25.608858108520508
2020.0,8.0,11.0,4.0,32.61985778808594,23.058568954467773
2020.0,8.0,11.0,5.0,44.27625274658203,20.408910751342773
2020.0,8.0,11.0,6.0,53.922035217285156,18.09552574157715
2020.0,8.0,11.0,7.0,59.26156234741211,16.223691940307617
2020.0,8.0,11.0,8.0,60.528255462646484,14.834614753723145
2020.0,8.0,11.0,9.0,59.02259826660156,15.278435707092285
2020.0,8.0,11.0,10.0,57.837646484375,16.532995223999023
2020.0,8.0,11.0,11.0,53.301422119140625,18.419994354248047
2020.0,8.0,11.0,12.0,48.4357795715332,23.35297203063965
2020.0,8.0,11.0,13.0,35.0240592956543,32.28630447387695
2020.0,8.0,11.0,14.0,20.053058624267578,45.91140365600586
2020.0,8.0,11.0,15.0,13.794898986816406,51.42375183105469
2020.0,8.0,11.0,16.0,12.006494522094727,49.66425323486328
2020.0,8.0,11.0,17.0,12.437370300292969,42.7021598815918
2020.0,8.0,11.0,18.0,12.608282089233398,38.33951187133789
2020.0,8.0,11.0,19.0,11.983373641967773,34.56239700317383
2020.0,8.0,11.0,20.0,10.909564971923828,30.555315017700195
2020.0,8.0,11.0,21.0,10.235583305358887,27.38794708251953
2020.0,8.0,11.0,22.0,9.34546947479248,24.785945892333984
2020.0,8.0,11.0,23.0,9.085975646972656,23.144617080688477
2020.0,8.0,18.0,0.0,8.718505859375,22.59772491455078
2020.0,8.0,18.0,1.0,8.892576217651367,23.248430252075195
2020.0,8.0,18.0,2.0,10.034032821655273,24.23600959777832
2020.0,8.0,18.0,3.0,14.366927146911621,23.480297088623047
2020.0,8.0,18.0,4.0,23.249311447143555,20.360185623168945
2020.0,8.0,18.0,5.0,33.66591262817383,17.424346923828125
2020.0,8.0,18.0,6.0,40.85462951660156,15.541666984558105
2020.0,8.0,18.0,7.0,47.78437423706055,14.681446075439453
2020.0,8.0,18.0,8.0,51.95777893066406,13.884222030639648
2020.0,8.0,18.0,9.0,53.02914810180664,14.289107322692871
2020.0,8.0,18.0,10.0,54.00559616088867,15.393150329589844
2020.0,8.0,18.0,11.0,51.87188720703125,16.77415657043457
2020.0,8.0,18.0,12.0,47.977272033691406,20.427785873413086
2020.0,8.0,18.0,13.0,34.51284408569336,28.273271560668945
2020.0,8.0,18.0,14.0,22.865966796875,38.48753356933594
2020.0,8.0,18.0,15.0,15.649683952331543,44.03125
2020.0,8.0,18.0,16.0,13.41442584991455,42.562904357910156
2020.0,8.0,18.0,17.0,14.430505752563477,37.462432861328125
2020.0,8.0,18.0,18.0,15.294685363769531,32.97350311279297
2020.0,8.0,18.0,19.0,16.343103408813477,29.537120819091797
2020.0,8.0,18.0,20.0,17.191259384155273,25.885082244873047
2020.0,8.0,18.0,21.0,17.575035095214844,23.41129493713379
2020.0,8.0,18.0,22.0,17.41209602355957,21.591033935546875
2020.0,8.0,18.0,23.0,15.870369911193848,20.4686336517334
2020.0,8.0,21.0,0.0,14.013181686401367,22.227140426635742
2020.0,8.0,21.0,1.0,12.417943954467773,23.547788619995117
2020.0,8.0,21.0,2.0,12.162947654724121,24.807748794555664
2020.0,8.0,21.0,3.0,16.404104232788086,24.57990074157715
2020.0,8.0,21.0,4.0,26.019092559814453,21.193649291992188
2020.0,8.0,21.0,5.0,35.224735260009766,18.177440643310547
2020.0,8.0,21.0,6.0,42.95608139038086,16.19911766052246
2020.0,8.0,21.0,7.0,47.98004913330078,14.845553398132324
2020.0,8.0,21.0,8.0,53.14430236816406,14.058414459228516
2020.0,8.0,21.0,9.0,54.873863220214844,14.084924697875977
2020.0,8.0,21.0,10.0,56.35647964477539,15.343460083007812
2020.0,8.0,21.0,11.0,54.967018127441406,17.297822952270508
2020.0,8.0,21.0,12.0,50.48153305053711,21.6204891204834
2020.0,8.0,21.0,13.0,36.7320556640625,29.909320831298828
2020.0,8.0,21.0,14.0,20.071561813354492,43.04936599731445
2020.0,8.0,21.0,15.0,13.181474685668945,51.48922348022461
2020.0,8.0,21.0,16.0,11.387588500976562,48.48846435546875
2020.0,8.0,21.0,17.0,12.800233840942383,41.98858642578125
2020.0,8.0,21.0,18.0,13.281159400939941,36.62295913696289
2020.0,8.0,21.0,19.0,12.67664623260498,32.55866241455078
2020.0,8.0,21.0,20.0,12.121387481689453,29.4332218170166
2020.0,8.0,21.0,21.0,11.489435195922852,26.057445526123047
2020.0,8.0,21.0,22.0,11.899187088012695,24.17294692993164
2020.0,8.0,21.0,23.0,10.949028968811035,22.516700744628906
2020.0,8.0,26.0,0.0,9.296174049377441,23.73257827758789
2020.0,8.0,26.0,1.0,8.340538024902344,24.72821617126465
2020.0,8.0,26.0,2.0,10.134711265563965,25.49586296081543
2020.0,8.0,26.0,3.0,16.051145553588867,25.35094451904297
2020.0,8.0,26.0,4.0,25.481672286987305,21.831363677978516
2020.0,8.0,26.0,5.0,36.26425552368164,18.97539520263672
2020.0,8.0,26.0,6.0,45.52944564819336,16.960634231567383
2020.0,8.0,26.0,7.0,50.7628173828125,15.059350967407227
2020.0,8.0,26.0,8.0,55.52641296386719,14.388626098632812
2020.0,8.0,26.0,9.0,56.929813385009766,14.019042015075684
2020.0,8.0,26.0,10.0,58.679725646972656,15.214056015014648
2020.0,8.0,26.0,11.0,56.343502044677734,17.40488624572754
2020.0,8.0,26.0,12.0,52.20656204223633,22.060134887695312
2020.0,8.0,26.0,13.0,39.343910217285156,30.59125328063965
2020.0,8.0,26.0,14.0,24.33204460144043,44.089603424072266
2020.0,8.0,26.0,15.0,15.880359649658203,51.5255126953125
2020.0,8.0,26.0,16.0,14.734814643859863,47.08372497558594
2020.0,8.0,26.0,17.0,16.45387077331543,41.156715393066406
2020.0,8.0,26.0,18.0,17.958498001098633,36.16100311279297
