year,month,day,hour,O3_predicted,NO2_predicted
2021.0,3.0,10.0,18.0,20.645071029663086,38.2041015625
2021.0,3.0,10.0,19.0,19.711711883544922,36.16700744628906
2021.0,3.0,10.0,20.0,18.063539505004883,34.456478118896484
2021.0,3.0,10.0,21.0,18.195589065551758,33.031009674072266
2021.0,3.0,10.0,22.0,16.64866828918457,33.2273063659668
2021.0,3.0,10.0,23.0,14.739453315734863,34.000572204589844
2021.0,3.0,11.0,0.0,13.50032901763916,35.83324432373047
2021.0,3.0,11.0,1.0,12.06328010559082,37.02495193481445
2021.0,3.0,11.0,2.0,12.863851547241211,37.72251510620117
2021.0,3.0,11.0,3.0,17.58946418762207,35.68565368652344
2021.0,3.0,11.0,4.0,27.525814056396484,28.9751033782959
2021.0,3.0,11.0,5.0,38.17154312133789,23.634069442749023
2021.0,3.0,11.0,6.0,46.827213287353516,20.376861572265625
2021.0,3.0,11.0,7.0,58.09260940551758,18.363521575927734
2021.0,3.0,11.0,8.0,63.378013610839844,17.538469314575195
2021.0,3.0,11.0,9.0,62.134124755859375,17.194459915161133
2021.0,3.0,11.0,10.0,63.09323501586914,18.578933715820312
2021.0,3.0,11.0,11.0,59.98725128173828,22.4827938079834
2021.0,3.0,11.0,12.0,54.14669418334961,27.771503448486328
2021.0,3.0,11.0,13.0,41.031959533691406,36.81780242919922
2021.0,3.0,11.0,14.0,29.115585327148438,43.527374267578125
2021.0,3.0,11.0,15.0,22.42522621154785,46.5177116394043
2021.0,3.0,11.0,16.0,19.10325050354004,45.860626220703125
2021.0,3.0,11.0,17.0,17.295875549316406,41.299827575683594
2021.0,3.0,11.0,18.0,16.220813751220703,38.11542892456055
2021.0,3.0,11.0,19.0,16.057510375976562,35.614601135253906
2021.0,3.0,11.0,20.0,15.775663375854492,33.046531677246094
2021.0,3.0,11.0,21.0,15.654890060424805,32.049564361572266
2021.0,3.0,11.0,22.0,14.872174263000488,31.842439651489258
2021.0,3.0,11.0,23.0,14.316549301147461,32.68045425415039
2021.0,3.0,12.0,0.0,12.939498901367188,35.00971984863281
2021.0,3.0,12.0,1.0,11.7644624710083,36.000572204589844
2021.0,3.0,12.0,2.0,12.987482070922852,36.25680923461914
2021.0,3.0,12.0,3.0,17.32124900817871,33.54875183105469
2021.0,3.0,12.0,4.0,26.225622177124023,26.1871280670166
2021.0,3.0,12.0,5.0,37.3173942565918,21.072036743164062
2021.0,3.0,12.0,6.0,47.43632125854492,18.379371643066406
2021.0,3.0,12.0,7.0,58.2997932434082,16.40393829345703
2021.0,3.0,12.0,8.0,63.23334503173828,15.526907920837402
2021.0,3.0,12.0,9.0,61.02685546875,15.633995056152344
2021.0,3.0,12.0,10.0,61.71788787841797,17.28737449645996
2021.0,3.0,12.0,11.0,58.5367317199707,20.309425354003906
2021.0,3.0,12.0,12.0,52.425907135009766,25.393224716186523
2021.0,3.0,12.0,13.0,40.092689514160156,32.699851989746094
2021.0,3.0,12.0,14.0,29.563915252685547,40.27157211303711
2021.0,3.0,12.0,15.0,22.834083557128906,45.01359558105469
2021.0,3.0,12.0,16.0,20.801414489746094,44.233890533447266
2021.0,3.0,12.0,17.0,21.491960525512695,39.61882781982422
2021.0,3.0,12.0,18.0,19.594026565551758,35.54751205444336
2021.0,3.0,12.0,19.0,19.55339241027832,32.644344329833984
2021.0,3.0,12.0,20.0,18.9256591796875,30.8909854888916
2021.0,3.0,12.0,21.0,18.383028030395508,29.603267669677734
2021.0,3.0,12.0,22.0,16.154935836791992,28.987836837768555
2021.0,3.0,12.0,23.0,14.944833755493164,29.262964248657227
2021.0,3.0,14.0,0.0,14.280462265014648,31.58517837524414
2021.0,3.0,14.0,1.0,13.765361785888672,33.35685348510742
2021.0,3.0,14.0,2.0,13.260580062866211,32.94408416748047
2021.0,3.0,14.0,3.0,17.568546295166016,29.458786010742188
2021.0,3.0,14.0,4.0,26.023298263549805,24.04386329650879
2021.0,3.0,14.0,5.0,36.67593765258789,20.171396255493164
2021.0,3.0,14.0,6.0,44.17038345336914,16.875995635986328
2021.0,3.0,14.0,7.0,52.08796691894531,15.526188850402832
2021.0,3.0,14.0,8.0,56.05498123168945,15.079455375671387
2021.0,3.0,14.0,9.0,55.146690368652344,14.516045570373535
2021.0,3.0,14.0,10.0,52.89121627807617,14.515819549560547
2021.0,3.0,14.0,11.0,48.92194366455078,16.380050659179688
2021.0,3.0,14.0,12.0,43.92237854003906,20.92339515686035
2021.0,3.0,14.0,13.0,35.39507293701172,28.145343780517578
2021.0,3.0,14.0,14.0,28.013137817382812,35.08698654174805
2021.0,3.0,14.0,15.0,23.250734329223633,38.5090446472168
2021.0,3.0,14.0,16.0,21.601533889770508,37.58866500854492
2021.0,3.0,14.0,17.0,21.24945068359375,35.316490173339844
2021.0,3.0,14.0,18.0,19.966693878173828,32.82482147216797
2021.0,3.0,14.0,19.0,19.20960807800293,30.254426956176758
2021.0,3.0,14.0,20.0,19.31024169921875,27.54638671875
2021.0,3.0,14.0,21.0,19.29941177368164,26.339311599731445
2021.0,3.0,14.0,22.0,17.680273056030273,25.522817611694336
2021.0,3.0,14.0,23.0,15.818540573120117,25.451555252075195
2021.0,3.0,15.0,0.0,15.327169418334961,27.37784767150879
2021.0,3.0,15.0,1.0,15.016585350036621,29.18914222717285
2021.0,3.0,15.0,2.0,16.882579803466797,28.67949104309082
2021.0,3.0,15.0,3.0,20.0415096282959,25.86533546447754
2021.0,3.0,15.0,4.0,27.934831619262695,21.548912048339844
2021.0,3.0,15.0,5.0,35.607025146484375,18.61241340637207
2021.0,3.0,15.0,6.0,41.32777404785156,16.051044464111328
2021.0,3.0,15.0,7.0,48.24940490722656,14.847479820251465
2021.0,3.0,15.0,8.0,52.625022888183594,14.253372192382812
2021.0,3.0,15.0,9.0,52.200374603271484,14.401268005371094
2021.0,3.0,15.0,10.0,51.35124588012695,15.000615119934082
2021.0,3.0,15.0,11.0,47.08623123168945,16.665313720703125
2021.0,3.0,15.0,12.0,41.07320785522461,21.68340301513672
2021.0,3.0,15.0,13.0,30.996234893798828,29.42645835876465
2021.0,3.0,15.0,14.0,24.229639053344727,36.61147689819336
2021.0,3.0,15.0,15.0,21.694128036499023,40.276145935058594
2021.0,3.0,15.0,16.0,19.60015296936035,41.95616912841797
2021.0,3.0,15.0,17.0,18.73714828491211,38.96440505981445
2021.0,3.0,15.0,18.0,18.756454467773438,35.410518646240234
2021.0,3.0,15.0,19.0,17.89427375793457,31.91714859008789
2021.0,3.0,15.0,20.0,17.788415908813477,30.29274559020996
2021.0,3.0,15.0,21.0,16.98697280883789,27.709630966186523
2021.0,3.0,15.0,22.0,15.847095489501953,27.702272415161133
2021.0,3.0,15.0,23.0,14.872344017028809,27.427473068237305
2021.0,3.0,18.0,0.0,13.980326652526855,29.62288475036621
2021.0,3.0,18.0,1.0,12.76821517944336,31.0401554107666
2021.0,3.0,18.0,2.0,13.38741683959961,30.79030990600586
2021.0,3.0,18.0,3.0,17.709644317626953,27.727645874023438
2021.0,3.0,18.0,4.0,25.60841178894043,23.221717834472656
2021.0,3.0,18.0,5.0,36.472930908203125,19.701160430908203
2021.0,3.0,18.0,6.0,45.44585418701172,16.72527313232422
2021.0,3.0,18.0,7.0,54.25231170654297,15.799083709716797
2021.0,3.0,18.0,8.0,57.64350509643555,15.417291641235352
2021.0,3.0,18.0,9.0,57.89150619506836,15.744715690612793
2021.0,3.0,18.0,10.0,54.82610321044922,17.356521606445312
2021.0,3.0,18.0,11.0,49.253543853759766,20.73710823059082
2021.0,3.0,18.0,12.0,43.11277389526367,25.846494674682617
2021.0,3.0,18.0,13.0,34.36768341064453,32.162322998046875
2021.0,3.0,18.0,14.0,27.36775016784668,38.469017028808594
2021.0,3.0,18.0,15.0,23.91336441040039,41.2547607421875
2021.0,3.0,18.0,16.0,21.755203247070312,41.25874710083008
2021.0,3.0,18.0,17.0,21.02039337158203,38.80794143676758
2021.0,3.0,18.0,18.0,20.901403427124023,35.76398849487305
2021.0,3.0,18.0,19.0,20.501646041870117,32.35428237915039
2021.0,3.0,18.0,20.0,19.933311462402344,30.654836654663086
2021.0,3.0,18.0,21.0,19.573766708374023,29.799091339111328
2021.0,3.0,18.0,22.0,18.357074737548828,28.91483497619629
2021.0,3.0,18.0,23.0,16.592233657836914,28.875648498535156
2021.0,3.0,19.0,0.0,15.847962379455566,29.906089782714844
2021.0,3.0,19.0,1.0,15.644186973571777,30.893327713012695
2021.0,3.0,19.0,2.0,17.875226974487305,30.739784240722656
2021.0,3.0,19.0,3.0,21.56398582458496,27.51953125
2021.0,3.0,19.0,4.0,29.294601440429688,23.107269287109375
2021.0,3.0,19.0,5.0,35.98816680908203,19.07408332824707
2021.0,3.0,19.0,6.0,43.36651611328125,16.49384880065918
2021.0,3.0,19.0,7.0,49.41795349121094,15.322636604309082
2021.0,3.0,19.0,8.0,54.56916427612305,14.802349090576172
2021.0,3.0,19.0,9.0,54.0086555480957,14.994311332702637
2021.0,3.0,19.0,10.0,52.02421951293945,15.071358680725098
2021.0,3.0,19.0,11.0,48.27141189575195,16.332406997680664
2021.0,3.0,19.0,12.0,42.7782096862793,20.78412628173828
2021.0,3.0,19.0,13.0,35.087501525878906,28.286197662353516
2021.0,3.0,19.0,14.0,29.491565704345703,35.351051330566406
2021.0,3.0,19.0,15.0,24.504180908203125,38.571533203125
2021.0,3.0,19.0,16.0,23.136682510375977,37.8273811340332
2021.0,3.0,19.0,17.0,22.247093200683594,35.968528747558594
2021.0,3.0,19.0,18.0,21.337848663330078,33.61697769165039
2021.0,3.0,19.0,19.0,20.647682189941406,30.438148498535156
2021.0,3.0,19.0,20.0,20.842863082885742,27.393089294433594
2021.0,3.0,19.0,21.0,20.545764923095703,26.406259536743164
2021.0,3.0,19.0,22.0,18.887670516967773,25.200597763061523
2021.0,3.0,19.0,23.0,17.101564407348633,25.22938346862793
2021.0,3.0,20.0,0.0,15.58509635925293,27.121410369873047
2021.0,3.0,20.0,1.0,15.268624305725098,28.339628219604492
2021.0,3.0,20.0,2.0,17.35517120361328,27.562795639038086
2021.0,3.0,20.0,3.0,21.65888786315918,24.802827835083008
2021.0,3.0,20.0,4.0,28.69769287109375,21.112213134765625
2021.0,3.0,20.0,5.0,34.26527786254883,18.152713775634766
2021.0,3.0,20.0,6.0,41.77738571166992,15.967802047729492
2021.0,3.0,20.0,7.0,49.17619323730469,14.610803604125977
2021.0,3.0,20.0,8.0,53.14242935180664,13.70819091796875
2021.0,3.0,20.0,9.0,52.528717041015625,14.008186340332031
2021.0,3.0,20.0,10.0,51.42586898803711,14.773665428161621
2021.0,3.0,20.0,11.0,48.116947174072266,16.258018493652344
2021.0,3.0,20.0,12.0,41.82596206665039,20.741796493530273
2021.0,3.0,20.0,13.0,33.03116226196289,28.030189514160156
2021.0,3.0,20.0,14.0,26.97760772705078,35.084110260009766
2021.0,3.0,20.0,15.0,23.576528549194336,38.22693634033203
2021.0,3.0,20.0,16.0,21.68361473083496,37.50056838989258
2021.0,3.0,20.0,17.0,20.442346572875977,35.64800262451172
2021.0,3.0,20.0,18.0,20.545053482055664,32.96479034423828
2021.0,3.0,20.0,19.0,20.418312072753906,30.543212890625
2021.0,3.0,20.0,20.0,20.526033401489258,28.51215362548828
2021.0,3.0,20.0,21.0,20.731008529663086,27.282249450683594
2021.0,3.0,20.0,22.0,18.93284034729004,26.461851119995117
2021.0,3.0,20.0,23.0,16.887304306030273,25.994001388549805
2021.0,3.0,21.0,0.0,15.293954849243164,27.768299102783203
2021.0,3.0,21.0,1.0,14.986132621765137,29.191387176513672
2021.0,3.0,21.0,2.0,17.14946746826172,28.307348251342773
2021.0,3.0,21.0,3.0,21.26027488708496,25.852497100830078
2021.0,3.0,21.0,4.0,28.256742477416992,21.115373611450195
2021.0,3.0,21.0,5.0,33.657718658447266,18.28871726989746
2021.0,3.0,21.0,6.0,39.786231994628906,16.13277244567871
2021.0,3.0,21.0,7.0,46.25044631958008,14.886873245239258
2021.0,3.0,21.0,8.0,52.15646743774414,14.377862930297852
2021.0,3.0,21.0,9.0,51.89433288574219,13.886446952819824
2021.0,3.0,21.0,10.0,50.0224723815918,14.782489776611328
2021.0,3.0,21.0,11.0,48.03159713745117,16.180845260620117
2021.0,3.0,21.0,12.0,42.092308044433594,20.884675979614258
2021.0,3.0,21.0,13.0,34.010406494140625,28.20280647277832
2021.0,3.0,21.0,14.0,29.310190200805664,34.99409103393555
2021.0,3.0,21.0,15.0,24.706605911254883,38.39139938354492
2021.0,3.0,21.0,16.0,22.639392852783203,37.44488525390625
2021.0,3.0,21.0,17.0,21.50347137451172,35.53192138671875
2021.0,3.0,21.0,18.0,20.775339126586914,32.79231643676758
2021.0,3.0,21.0,19.0,20.134313583374023,29.74711036682129
2021.0,3.0,21.0,20.0,19.6881046295166,27.294118881225586
2021.0,3.0,21.0,21.0,19.33414649963379,26.121858596801758
2021.0,3.0,21.0,22.0,17.399539947509766,24.99896812438965
2021.0,3.0,21.0,23.0,15.39948558807373,25.196767807006836
2021.0,4.0,13.0,0.0,12.773150444030762,30.785717010498047
2021.0,4.0,13.0,1.0,12.633973121643066,31.496458053588867
2021.0,4.0,13.0,2.0,13.576333045959473,30.32846450805664
2021.0,4.0,13.0,3.0,19.828805923461914,24.49335479736328
2021.0,4.0,13.0,4.0,27.59909439086914,20.219303131103516
2021.0,4.0,13.0,5.0,38.65790557861328,17.04578971862793
2021.0,4.0,13.0,6.0,45.69887924194336,15.37002182006836
2021.0,4.0,13.0,7.0,54.29624938964844,14.526922225952148
2021.0,4.0,13.0,8.0,56.850372314453125,13.892380714416504
2021.0,4.0,13.0,9.0,57.941219329833984,14.704776763916016
2021.0,4.0,13.0,10.0,55.01426696777344,15.72730827331543
2021.0,4.0,13.0,11.0,50.60734176635742,18.681875228881836
2021.0,4.0,13.0,12.0,45.6425895690918,22.311206817626953
2021.0,4.0,13.0,13.0,41.07501983642578,27.511356353759766
2021.0,4.0,13.0,14.0,30.91820526123047,36.6785774230957
2021.0,4.0,13.0,15.0,26.458759307861328,41.22095489501953
2021.0,4.0,13.0,16.0,25.916175842285156,43.269020080566406
2021.0,4.0,13.0,17.0,25.1414852142334,40.40636444091797
2021.0,4.0,13.0,18.0,24.17681312561035,38.39045715332031
2021.0,4.0,13.0,19.0,21.922365188598633,35.03077697753906
2021.0,4.0,13.0,20.0,18.918760299682617,33.145423889160156
2021.0,4.0,13.0,21.0,18.723052978515625,32.413211822509766
2021.0,4.0,13.0,22.0,16.677772521972656,31.28305435180664
2021.0,4.0,13.0,23.0,14.612288475036621,31.120513916015625
2021.0,4.0,20.0,0.0,14.140686988830566,34.40665817260742
2021.0,4.0,20.0,1.0,13.946290016174316,34.21138000488281
2021.0,4.0,20.0,2.0,16.155723571777344,31.77098846435547
2021.0,4.0,20.0,3.0,24.839405059814453,25.565000534057617
2021.0,4.0,20.0,4.0,33.60894012451172,20.505517959594727
2021.0,4.0,20.0,5.0,43.75239181518555,17.670448303222656
2021.0,4.0,20.0,6.0,53.42705535888672,16.11688804626465
2021.0,4.0,20.0,7.0,56.78403091430664,15.093753814697266
2021.0,4.0,20.0,8.0,61.74775695800781,14.612686157226562
2021.0,4.0,20.0,9.0,61.90575408935547,14.540400505065918
2021.0,4.0,20.0,10.0,63.2915153503418,15.295910835266113
2021.0,4.0,20.0,11.0,61.77508544921875,17.359228134155273
2021.0,4.0,20.0,12.0,59.04019546508789,20.535425186157227
2021.0,4.0,20.0,13.0,51.353580474853516,25.73503875732422
2021.0,4.0,20.0,14.0,41.746559143066406,31.774871826171875
2021.0,4.0,20.0,15.0,34.08513259887695,37.08506393432617
2021.0,4.0,20.0,16.0,30.750715255737305,39.35099411010742
2021.0,4.0,20.0,17.0,29.80852699279785,37.0055046081543
2021.0,4.0,20.0,18.0,29.79310417175293,34.850791931152344
2021.0,4.0,20.0,19.0,28.76604461669922,33.186519622802734
2021.0,4.0,20.0,20.0,27.76384735107422,31.07001304626465
2021.0,4.0,20.0,21.0,29.43020248413086,29.390830993652344
2021.0,4.0,20.0,22.0,28.168991088867188,29.24100685119629
2021.0,4.0,20.0,23.0,26.12628173828125,29.38761329650879
2021.0,4.0,21.0,0.0,24.044361114501953,34.145355224609375
2021.0,4.0,21.0,1.0,23.06426429748535,34.28229904174805
2021.0,4.0,21.0,2.0,26.895748138427734,31.862443923950195
2021.0,4.0,21.0,3.0,38.11109161376953,26.000391006469727
2021.0,4.0,21.0,4.0,51.676536560058594,21.39708137512207
2021.0,4.0,21.0,5.0,66.32794952392578,18.682828903198242
2021.0,4.0,21.0,6.0,77.51460266113281,16.56195640563965
2021.0,4.0,21.0,7.0,84.30999755859375,15.896018981933594
2021.0,4.0,21.0,8.0,88.83341217041016,16.32828140258789
2021.0,4.0,21.0,9.0,90.59797668457031,17.324438095092773
2021.0,4.0,21.0,10.0,90.9458999633789,19.047510147094727
2021.0,4.0,21.0,11.0,88.23860168457031,21.863582611083984
2021.0,4.0,21.0,12.0,83.25877380371094,24.773855209350586
2021.0,4.0,21.0,13.0,70.85073852539062,30.47630500793457
2021.0,4.0,21.0,14.0,53.58529281616211,40.16002655029297
2021.0,4.0,21.0,15.0,41.7781982421875,48.52377700805664
2021.0,4.0,21.0,16.0,37.20100021362305,51.166568756103516
2021.0,4.0,21.0,17.0,36.69007110595703,47.07450866699219
2021.0,4.0,21.0,18.0,36.16952133178711,42.60003662109375
2021.0,4.0,21.0,19.0,35.99302291870117,38.810150146484375
2021.0,4.0,21.0,20.0,33.34391784667969,35.95050048828125
2021.0,4.0,21.0,21.0,34.45169448852539,34.13722610473633
2021.0,4.0,21.0,22.0,32.42121505737305,33.08753967285156
2021.0,4.0,21.0,23.0,28.904869079589844,32.470863342285156
2021.0,4.0,24.0,0.0,25.750038146972656,35.79860305786133
2021.0,4.0,24.0,1.0,25.97123146057129,36.32504653930664
2021.0,4.0,24.0,2.0,29.5035400390625,33.709659576416016
2021.0,4.0,24.0,3.0,38.79098892211914,25.867639541625977
2021.0,4.0,24.0,4.0,51.43153762817383,20.576305389404297
2021.0,4.0,24.0,5.0,66.58932495117188,17.801097869873047
2021.0,4.0,24.0,6.0,78.72756958007812,16.833805084228516
2021.0,4.0,24.0,7.0,85.81471252441406,16.265857696533203
2021.0,4.0,24.0,8.0,89.87483978271484,16.144824981689453
2021.0,4.0,24.0,9.0,91.40359497070312,17.076547622680664
2021.0,4.0,24.0,10.0,91.45714569091797,18.761505126953125
2021.0,4.0,24.0,11.0,88.96598815917969,21.48101234436035
2021.0,4.0,24.0,12.0,83.75447082519531,23.962018966674805
2021.0,4.0,24.0,13.0,72.41568756103516,28.464527130126953
2021.0,4.0,24.0,14.0,54.90471267700195,37.74679183959961
2021.0,4.0,24.0,15.0,44.86692428588867,44.40378952026367
2021.0,4.0,24.0,16.0,40.633296966552734,48.1140251159668
2021.0,4.0,24.0,17.0,38.12721633911133,44.35635757446289
2021.0,4.0,24.0,18.0,39.04594421386719,40.27235794067383
2021.0,4.0,24.0,19.0,39.01725387573242,37.72113037109375
2021.0,4.0,24.0,20.0,36.96011734008789,36.11986541748047
2021.0,4.0,24.0,21.0,37.62586975097656,34.13924026489258
2021.0,4.0,24.0,22.0,36.0785026550293,32.46910095214844
2021.0,4.0,24.0,23.0,31.803071975708008,32.03007888793945
2021.0,4.0,30.0,0.0,27.371112823486328,35.83049392700195
2021.0,4.0,30.0,1.0,26.28805160522461,36.17090606689453
2021.0,4.0,30.0,2.0,30.590639114379883,32.9730110168457
2021.0,4.0,30.0,3.0,40.58321762084961,25.576889038085938
2021.0,4.0,30.0,4.0,55.33967590332031,20.513813018798828
2021.0,4.0,30.0,5.0,70.54874420166016,17.758501052856445
2021.0,4.0,30.0,6.0,83.29324340820312,16.507904052734375
2021.0,4.0,30.0,7.0,95.76594543457031,16.42145538330078
2021.0,4.0,30.0,8.0,97.71310424804688,16.095417022705078
2021.0,4.0,30.0,9.0,98.16912841796875,18.10881233215332
2021.0,4.0,30.0,10.0,101.16328430175781,19.261390686035156
2021.0,4.0,30.0,11.0,101.79812622070312,21.272560119628906
2021.0,4.0,30.0,12.0,97.447021484375,23.03218650817871
2021.0,4.0,30.0,13.0,88.70571899414062,32.41666030883789
2021.0,4.0,30.0,14.0,63.77717971801758,43.615501403808594
2021.0,4.0,30.0,15.0,48.82136535644531,51.7223014831543
2021.0,4.0,30.0,16.0,40.072975158691406,54.691593170166016
2021.0,4.0,30.0,17.0,39.198787689208984,51.77436065673828
2021.0,4.0,30.0,18.0,38.349517822265625,48.05516052246094
2021.0,4.0,30.0,19.0,36.81748580932617,44.043434143066406
2021.0,4.0,30.0,20.0,36.08363723754883,41.09965896606445
2021.0,4.0,30.0,21.0,35.84019088745117,38.66192626953125
2021.0,4.0,30.0,22.0,33.57883834838867,36.475887298583984
2021.0,4.0,30.0,23.0,30.579845428466797,35.045589447021484
2021.0,5.0,14.0,0.0,27.70732307434082,39.35270690917969
2021.0,5.0,14.0,1.0,27.679136276245117,39.75090408325195
2021.0,5.0,14.0,2.0,34.12160110473633,35.70970153808594
2021.0,5.0,14.0,3.0,49.676307678222656,27.41524887084961
2021.0,5.0,14.0,4.0,73.81388854980469,22.22393226623535
2021.0,5.0,14.0,5.0,93.71292877197266,18.088722229003906
2021.0,5.0,14.0,6.0,106.55403900146484,16.52005386352539
2021.0,5.0,14.0,7.0,113.11244201660156,16.243736267089844
2021.0,5.0,14.0,8.0,115.48658752441406,16.3436222076416
2021.0,5.0,14.0,9.0,118.97879791259766,17.792346954345703
2021.0,5.0,14.0,10.0,118.80721282958984,19.638254165649414
2021.0,5.0,14.0,11.0,111.7082290649414,19.516582489013672
2021.0,5.0,14.0,12.0,105.87125396728516,19.878843307495117
2021.0,5.0,14.0,13.0,98.70928192138672,25.695905685424805
2021.0,5.0,14.0,14.0,75.16474914550781,40.78789520263672
2021.0,5.0,14.0,15.0,51.45241928100586,55.8475341796875
2021.0,5.0,14.0,16.0,38.588253021240234,66.2678451538086
2021.0,5.0,14.0,17.0,33.910491943359375,64.81554412841797
2021.0,5.0,14.0,18.0,35.00225067138672,58.60480499267578
2021.0,5.0,14.0,19.0,34.451416015625,53.62639236450195
2021.0,5.0,14.0,20.0,34.23257064819336,50.672462463378906
2021.0,5.0,14.0,21.0,34.989044189453125,46.53316879272461
2021.0,5.0,14.0,22.0,32.75171661376953,42.800384521484375
2021.0,5.0,14.0,23.0,30.280574798583984,40.724884033203125
2021.0,5.0,17.0,0.0,27.70753288269043,43.64866638183594
2021.0,5.0,17.0,1.0,27.72847557067871,41.98503112792969
2021.0,5.0,17.0,2.0,33.73633575439453,36.817501068115234
2021.0,5.0,17.0,3.0,50.00498580932617,30.017593383789062
2021.0,5.0,17.0,4.0,75.52996826171875,23.99919319152832
2021.0,5.0,17.0,5.0,95.90901184082031,19.096044540405273
2021.0,5.0,17.0,6.0,108.34676361083984,16.801122665405273
2021.0,5.0,17.0,7.0,114.73468017578125,16.385406494140625
2021.0,5.0,17.0,8.0,118.37818145751953,16.231489181518555
2021.0,5.0,17.0,9.0,120.04935455322266,17.840618133544922
2021.0,5.0,17.0,10.0,121.23680114746094,19.374954223632812
2021.0,5.0,17.0,11.0,114.46123504638672,20.02347755432129
2021.0,5.0,17.0,12.0,108.40758514404297,21.59405517578125
2021.0,5.0,17.0,13.0,96.93718719482422,30.70250701904297
2021.0,5.0,17.0,14.0,74.84630584716797,45.32088851928711
2021.0,5.0,17.0,15.0,57.7834358215332,57.93195724487305
