year,month,day,hour,datetime,O3_target,NO2_target
2020,11,14,7,2020-11-14 07:00:00,149.37587,15.700144
2020,11,14,8,2020-11-14 08:00:00,147.33163,14.91158
2020,11,14,9,2020-11-14 09:00:00,146.6562,12.672533
2020,11,14,10,2020-11-14 10:00:00,139.05267,12.308713
2020,11,14,11,2020-11-14 11:00:00,137.33192,17.363335
2020,11,14,12,2020-11-14 12:00:00,115.37458,28.982985
2020,11,14,13,2020-11-14 13:00:00,103.46411,34.057667
2020,11,14,14,2020-11-14 14:00:00,94.34921,33.115974
2020,11,14,15,2020-11-14 15:00:00,101.439674,29.807653
2020,11,14,16,2020-11-14 16:00:00,101.500145,25.935474
2020,11,14,17,2020-11-14 17:00:00,96.82119,24.52653
2020,11,14,18,2020-11-14 18:00:00,97.43804,31.37118
2020,11,14,19,2020-11-14 19:00:00,85.09923,35.255047
2020,11,14,20,2020-11-14 20:00:00,93.41158,29.133026
2020,11,14,21,2020-11-14 21:00:00,102.90253,21.089071
2020,11,14,22,2020-11-14 22:00:00,115.83184,12.397937
2020,11,14,23,2020-11-14 23:00:00,115.17179,10.582657
2020,11,15,0,2020-11-15 00:00:00,93.610565,11.099315
2020,11,15,1,2020-11-15 01:00:00,103.80806,7.6661854
2020,11,15,2,2020-11-15 02:00:00,134.15976,14.022401
2020,11,15,3,2020-11-15 03:00:00,142.03456,19.615477
2020,11,15,4,2020-11-15 04:00:00,144.64378,23.964394
2020,11,15,5,2020-11-15 05:00:00,172.95317,24.823343
2020,11,15,6,2020-11-15 06:00:00,172.32912,28.968254
2020,11,15,7,2020-11-15 07:00:00,171.27852,27.384312
2020,11,15,8,2020-11-15 08:00:00,173.95975,25.974573
2020,11,15,9,2020-11-15 09:00:00,174.52458,29.199104
2020,11,15,10,2020-11-15 10:00:00,173.71399,29.26616
2020,11,15,11,2020-11-15 11:00:00,149.58559,27.281834
2020,11,15,12,2020-11-15 12:00:00,136.61821,31.038027
2020,11,15,13,2020-11-15 13:00:00,138.88338,26.516039
2020,11,15,14,2020-11-15 14:00:00,132.29813,23.491982
2020,11,15,15,2020-11-15 15:00:00,134.65984,26.713028
2020,11,15,16,2020-11-15 16:00:00,126.55631,27.568935
2020,11,15,17,2020-11-15 17:00:00,122.85749,31.830915
2020,11,15,18,2020-11-15 18:00:00,119.368,34.443745
2020,11,15,19,2020-11-15 19:00:00,116.88584,35.32604
2020,11,15,20,2020-11-15 20:00:00,118.02199,38.23519
2020,11,15,21,2020-11-15 21:00:00,126.20127,24.17958
2020,11,15,22,2020-11-15 22:00:00,134.2725,14.820334
2020,11,15,23,2020-11-15 23:00:00,135.25201,13.864551
2020,11,16,0,2020-11-16 00:00:00,122.30161,20.13578
2020,11,16,1,2020-11-16 01:00:00,121.1534,13.948938
2020,11,16,2,2020-11-16 02:00:00,102.33314,15.426165
2020,11,16,3,2020-11-16 03:00:00,112.421295,15.703642
2020,11,16,4,2020-11-16 04:00:00,123.88664,17.566557
2020,11,16,5,2020-11-16 05:00:00,148.67558,18.467962
2020,11,16,6,2020-11-16 06:00:00,146.70863,20.622498
2020,11,16,7,2020-11-16 07:00:00,139.8165,21.46981
2020,11,16,8,2020-11-16 08:00:00,145.97353,18.684277
2020,11,16,9,2020-11-16 09:00:00,162.95293,20.49218
2020,11,16,10,2020-11-16 10:00:00,166.28053,19.776054
2020,11,16,11,2020-11-16 11:00:00,142.51263,23.868525
2020,11,16,12,2020-11-16 12:00:00,131.79428,31.916164
2020,11,16,13,2020-11-16 13:00:00,130.43727,35.794827
2020,11,16,14,2020-11-16 14:00:00,113.56673,34.665714
2020,11,16,15,2020-11-16 15:00:00,113.147964,37.658245
2020,11,16,16,2020-11-16 16:00:00,112.98587,39.80362
2020,11,16,17,2020-11-16 17:00:00,120.63034,36.235764
2020,11,16,18,2020-11-16 18:00:00,122.278336,38.072083
2020,11,16,19,2020-11-16 19:00:00,121.09913,37.339737
2020,11,16,20,2020-11-16 20:00:00,116.00098,30.24348
2020,11,16,21,2020-11-16 21:00:00,120.290825,29.139587
2020,11,16,22,2020-11-16 22:00:00,112.60977,28.83582
2020,11,16,23,2020-11-16 23:00:00,125.307655,28.371504
2020,11,18,0,2020-11-18 00:00:00,130.01851,23.597534
2020,11,18,1,2020-11-18 01:00:00,129.58687,23.097456
2020,11,18,2,2020-11-18 02:00:00,122.029884,21.750551
2020,11,18,3,2020-11-18 03:00:00,129.18016,23.163439
2020,11,18,4,2020-11-18 04:00:00,140.84026,22.172485
2020,11,18,5,2020-11-18 05:00:00,172.02129,18.381702
2020,11,18,6,2020-11-18 06:00:00,169.4717,16.434113
2020,11,18,7,2020-11-18 07:00:00,170.12857,13.499769
2020,11,18,8,2020-11-18 08:00:00,169.78346,12.994974
2020,11,18,9,2020-11-18 09:00:00,169.83421,13.800025
2020,11,18,10,2020-11-18 10:00:00,165.60544,14.84197
2020,11,18,11,2020-11-18 11:00:00,152.32259,17.389702
2020,11,18,12,2020-11-18 12:00:00,138.89874,27.622398
2020,11,18,13,2020-11-18 13:00:00,125.02078,33.68449
2020,11,18,14,2020-11-18 14:00:00,106.40553,32.847336
2020,11,18,15,2020-11-18 15:00:00,104.835495,33.51884
2020,11,18,16,2020-11-18 16:00:00,109.84738,40.237537
2020,11,18,17,2020-11-18 17:00:00,108.40925,35.54733
2020,11,18,18,2020-11-18 18:00:00,111.3681,35.58934
2020,11,18,19,2020-11-18 19:00:00,112.29384,33.7911
2020,11,18,20,2020-11-18 20:00:00,116.01498,35.34443
2020,11,18,21,2020-11-18 21:00:00,119.658745,35.705547
2020,11,18,22,2020-11-18 22:00:00,119.74984,35.38228
2020,11,18,23,2020-11-18 23:00:00,115.929474,34.726364
2020,11,27,0,2020-11-27 00:00:00,115.35853,32.516502
2020,11,27,1,2020-11-27 01:00:00,59.66748,20.922047
2020,11,27,2,2020-11-27 02:00:00,77.343605,20.21126
2020,11,27,3,2020-11-27 03:00:00,93.62936,19.263609
2020,11,27,4,2020-11-27 04:00:00,120.53872,14.897806
2020,11,27,5,2020-11-27 05:00:00,123.472595,15.3238735
2020,11,27,6,2020-11-27 06:00:00,125.33848,16.89163
2020,11,27,7,2020-11-27 07:00:00,107.487,20.547834
2020,11,27,8,2020-11-27 08:00:00,111.55071,29.370731
2020,11,27,9,2020-11-27 09:00:00,115.644104,39.263344
2020,11,27,10,2020-11-27 10:00:00,112.38172,57.650616
2020,11,27,11,2020-11-27 11:00:00,101.88069,52.274822
2020,11,27,12,2020-11-27 12:00:00,84.10164,53.355724
2020,11,27,13,2020-11-27 13:00:00,96.47314,40.63718
2020,11,27,14,2020-11-27 14:00:00,85.49045,31.195173
2020,11,27,15,2020-11-27 15:00:00,85.77476,32.11243
2020,11,27,16,2020-11-27 16:00:00,71.44922,24.53856
2020,11,27,17,2020-11-27 17:00:00,68.41857,19.902624
2020,11,27,18,2020-11-27 18:00:00,66.932014,20.592047
2020,11,27,19,2020-11-27 19:00:00,62.014797,17.372574
2020,11,27,20,2020-11-27 20:00:00,66.50891,17.413395
2020,11,27,21,2020-11-27 21:00:00,69.9748,16.139597
2020,11,27,22,2020-11-27 22:00:00,68.92342,17.528713
2020,11,27,23,2020-11-27 23:00:00,70.56226,27.377209
2020,12,9,0,2020-12-09 00:00:00,118.00459,28.681414
2020,12,9,1,2020-12-09 01:00:00,112.91016,41.02232
2020,12,9,2,2020-12-09 02:00:00,109.423256,38.866203
2020,12,9,3,2020-12-09 03:00:00,115.3624,40.077045
2020,12,9,4,2020-12-09 04:00:00,132.17902,43.44568
2020,12,9,5,2020-12-09 05:00:00,155.1159,38.523247
2020,12,9,6,2020-12-09 06:00:00,164.43459,36.77415
2020,12,9,7,2020-12-09 07:00:00,170.06648,38.084305
2020,12,9,8,2020-12-09 08:00:00,136.69415,41.207302
2020,12,9,9,2020-12-09 09:00:00,138.38422,49.994297
2020,12,9,10,2020-12-09 10:00:00,125.34253,43.476513
2020,12,9,11,2020-12-09 11:00:00,109.3334,53.48153
2020,12,9,12,2020-12-09 12:00:00,74.54752,65.462395
2020,12,9,13,2020-12-09 13:00:00,70.0786,75.00246
2020,12,9,14,2020-12-09 14:00:00,71.184685,70.47541
2020,12,9,15,2020-12-09 15:00:00,69.35885,79.3905
2020,12,9,16,2020-12-09 16:00:00,85.44576,92.571045
2020,12,9,17,2020-12-09 17:00:00,58.94052,78.92016
2020,12,9,18,2020-12-09 18:00:00,59.486626,59.4788
2020,12,9,19,2020-12-09 19:00:00,50.793148,51.421547
2020,12,9,20,2020-12-09 20:00:00,47.794983,55.65765
2020,12,9,21,2020-12-09 21:00:00,32.484707,55.233315
2020,12,9,22,2020-12-09 22:00:00,35.40039,63.309223
2020,12,9,23,2020-12-09 23:00:00,31.408945,58.053024
2020,12,18,0,2020-12-18 00:00:00,129.0518,35.89016
2020,12,18,1,2020-12-18 01:00:00,104.41261,38.056385
2020,12,18,2,2020-12-18 02:00:00,104.72073,37.00516
2020,12,18,3,2020-12-18 03:00:00,103.77665,42.285374
2020,12,18,4,2020-12-18 04:00:00,130.12738,49.64512
2020,12,18,5,2020-12-18 05:00:00,140.84035,42.086384
2020,12,18,6,2020-12-18 06:00:00,139.88899,39.806675
2020,12,18,7,2020-12-18 07:00:00,133.16371,33.967148
2020,12,18,8,2020-12-18 08:00:00,150.62631,34.125645
2020,12,18,9,2020-12-18 09:00:00,145.4735,39.358334
2020,12,18,10,2020-12-18 10:00:00,131.15308,46.243668
2020,12,18,11,2020-12-18 11:00:00,88.89209,65.961555
2020,12,18,12,2020-12-18 12:00:00,79.28072,86.7237
2020,12,18,13,2020-12-18 13:00:00,81.03909,95.58523
2020,12,18,14,2020-12-18 14:00:00,69.308586,97.57133
2020,12,18,15,2020-12-18 15:00:00,47.219536,89.30534
2020,12,18,16,2020-12-18 16:00:00,46.22987,70.97474
2020,12,18,17,2020-12-18 17:00:00,45.839542,62.478622
2020,12,18,18,2020-12-18 18:00:00,45.999317,57.29337
2020,12,18,19,2020-12-18 19:00:00,43.913727,55.72059
2020,12,18,20,2020-12-18 20:00:00,40.56698,47.27609
2020,12,18,21,2020-12-18 21:00:00,39.705853,53.4134
2020,12,18,22,2020-12-18 22:00:00,38.336315,53.68219
2020,12,18,23,2020-12-18 23:00:00,42.81236,49.49698
2020,12,20,0,2020-12-20 00:00:00,111.208984,50.512985
2020,12,20,1,2020-12-20 01:00:00,86.79198,46.00747
2020,12,20,2,2020-12-20 02:00:00,81.31887,40.20622
2020,12,20,3,2020-12-20 03:00:00,87.87187,41.756165
2020,12,20,4,2020-12-20 04:00:00,102.94436,37.493614
2020,12,20,5,2020-12-20 05:00:00,110.9207,32.59387
2020,12,20,6,2020-12-20 06:00:00,111.63092,32.25143
2020,12,20,7,2020-12-20 07:00:00,106.55243,29.54895
2020,12,20,8,2020-12-20 08:00:00,103.230865,30.93278
2020,12,20,9,2020-12-20 09:00:00,100.8347,31.851793
2020,12,20,10,2020-12-20 10:00:00,95.00167,47.044228
2020,12,20,11,2020-12-20 11:00:00,80.56086,47.610806
2020,12,20,12,2020-12-20 12:00:00,67.93196,55.911583
2020,12,20,13,2020-12-20 13:00:00,69.465294,44.820892
2020,12,20,14,2020-12-20 14:00:00,64.927025,41.025417
2020,12,20,15,2020-12-20 15:00:00,70.69899,35.080753
2020,12,20,16,2020-12-20 16:00:00,63.07036,38.617268
2020,12,20,17,2020-12-20 17:00:00,66.32606,36.492226
2020,12,20,18,2020-12-20 18:00:00,65.801254,29.11603
2020,12,20,19,2020-12-20 19:00:00,56.822105,36.804474
2020,12,20,20,2020-12-20 20:00:00,53.337555,43.83765
2020,12,20,21,2020-12-20 21:00:00,32.10143,52.028618
2020,12,20,22,2020-12-20 22:00:00,39.29767,51.031033
2020,12,20,23,2020-12-20 23:00:00,37.64098,49.488018
2020,12,23,0,2020-12-23 00:00:00,102.54463,34.561337
2020,12,23,1,2020-12-23 01:00:00,96.41729,39.519146
2020,12,23,2,2020-12-23 02:00:00,93.969894,34.773895
2020,12,23,3,2020-12-23 03:00:00,103.03087,30.406677
2020,12,23,4,2020-12-23 04:00:00,130.40112,29.543484
2020,12,23,5,2020-12-23 05:00:00,137.25069,30.472727
2020,12,23,6,2020-12-23 06:00:00,131.46281,34.74258
2020,12,23,7,2020-12-23 07:00:00,125.716225,43.222466
2020,12,23,8,2020-12-23 08:00:00,131.05118,37.223267
2020,12,23,9,2020-12-23 09:00:00,127.3403,37.05356
2020,12,23,10,2020-12-23 10:00:00,128.43881,37.583786
2020,12,23,11,2020-12-23 11:00:00,112.62536,33.6653
2020,12,23,12,2020-12-23 12:00:00,87.30325,33.758446
2020,12,23,13,2020-12-23 13:00:00,82.074974,29.058859
2020,12,23,14,2020-12-23 14:00:00,76.95714,30.937458
2020,12,23,15,2020-12-23 15:00:00,86.41608,31.68323
2020,12,23,16,2020-12-23 16:00:00,84.739006,38.122227
2020,12,23,17,2020-12-23 17:00:00,94.51408,35.722878
2020,12,23,18,2020-12-23 18:00:00,100.45797,26.91911
2020,12,23,19,2020-12-23 19:00:00,98.040405,39.213093
2020,12,23,20,2020-12-23 20:00:00,98.53488,44.150074
2020,12,23,21,2020-12-23 21:00:00,76.3068,40.2578
2020,12,23,22,2020-12-23 22:00:00,96.70473,40.16571
2020,12,23,23,2020-12-23 23:00:00,105.01466,39.621353
2020,12,25,0,2020-12-25 00:00:00,101.19994,39.51215
2020,12,25,1,2020-12-25 01:00:00,106.34715,33.271023
2020,12,25,2,2020-12-25 02:00:00,91.4829,29.566183
2020,12,25,3,2020-12-25 03:00:00,103.4487,26.228292
2020,12,25,4,2020-12-25 04:00:00,124.523476,18.027313
2020,12,25,5,2020-12-25 05:00:00,130.2681,14.384148
2020,12,25,6,2020-12-25 06:00:00,130.05914,15.440023
2020,12,25,7,2020-12-25 07:00:00,132.75894,12.09304
2020,12,25,8,2020-12-25 08:00:00,134.79459,21.006994
2020,12,25,9,2020-12-25 09:00:00,140.25461,23.856173
2020,12,25,10,2020-12-25 10:00:00,137.5252,24.50694
2020,12,25,11,2020-12-25 11:00:00,121.48831,29.540428
2020,12,25,12,2020-12-25 12:00:00,99.73251,32.723633
2020,12,25,13,2020-12-25 13:00:00,94.61303,35.64558
2020,12,25,14,2020-12-25 14:00:00,82.15261,32.346455
2020,12,25,15,2020-12-25 15:00:00,91.21653,31.236273
2020,12,25,16,2020-12-25 16:00:00,84.738174,37.104733
2020,12,25,17,2020-12-25 17:00:00,88.16759,31.42357
2020,12,25,18,2020-12-25 18:00:00,101.48254,30.350548
2020,12,25,19,2020-12-25 19:00:00,104.29601,27.122185
2020,12,25,20,2020-12-25 20:00:00,103.94225,19.456793
2020,12,25,21,2020-12-25 21:00:00,103.62333,19.173132
2020,12,25,22,2020-12-25 22:00:00,114.24381,18.400425
2020,12,25,23,2020-12-25 23:00:00,98.232056,20.101984
2020,12,26,0,2020-12-26 00:00:00,107.111786,21.662004
2020,12,26,1,2020-12-26 01:00:00,115.32558,16.086882
2020,12,26,2,2020-12-26 02:00:00,108.364784,18.941141
2020,12,26,3,2020-12-26 03:00:00,105.73902,23.469229
2020,12,26,4,2020-12-26 04:00:00,131.01625,26.806196
2020,12,26,5,2020-12-26 05:00:00,161.95897,23.983023
2020,12,26,6,2020-12-26 06:00:00,158.62265,24.964176
2020,12,26,7,2020-12-26 07:00:00,151.76598,25.889547
2020,12,26,8,2020-12-26 08:00:00,150.42644,23.041918
2020,12,26,9,2020-12-26 09:00:00,147.8728,20.563898
2020,12,26,10,2020-12-26 10:00:00,144.12045,20.294579
2020,12,26,11,2020-12-26 11:00:00,135.97104,22.602137
2020,12,26,12,2020-12-26 12:00:00,124.86592,27.367165
2020,12,26,13,2020-12-26 13:00:00,107.936966,26.231604
2020,12,26,14,2020-12-26 14:00:00,100.97485,24.083622
2020,12,26,15,2020-12-26 15:00:00,105.06821,24.194418
2020,12,26,16,2020-12-26 16:00:00,98.86663,21.93894
2020,12,26,17,2020-12-26 17:00:00,97.48286,22.996304
2020,12,26,18,2020-12-26 18:00:00,97.65263,21.207077
2020,12,26,19,2020-12-26 19:00:00,96.29728,25.351748
2020,12,26,20,2020-12-26 20:00:00,89.52136,22.816217
2020,12,26,21,2020-12-26 21:00:00,88.2065,22.216223
2020,12,26,22,2020-12-26 22:00:00,88.09182,19.255259
2020,12,26,23,2020-12-26 23:00:00,92.15833,30.713675
2020,12,29,0,2020-12-29 00:00:00,94.11233,20.247643
2020,12,29,1,2020-12-29 01:00:00,113.17177,20.96581
2020,12,29,2,2020-12-29 02:00:00,111.1502,22.535784
2020,12,29,3,2020-12-29 03:00:00,113.540184,24.23896
2020,12,29,4,2020-12-29 04:00:00,128.29439,25.765362
2020,12,29,5,2020-12-29 05:00:00,156.49348,24.425287
2020,12,29,6,2020-12-29 06:00:00,156.56769,25.679102
2020,12,29,7,2020-12-29 07:00:00,153.46428,20.975538
2020,12,29,8,2020-12-29 08:00:00,158.80655,23.284992
2020,12,29,9,2020-12-29 09:00:00,160.13614,28.118156
2020,12,29,10,2020-12-29 10:00:00,148.17166,30.184368
2020,12,29,11,2020-12-29 11:00:00,144.20741,30.181559
2020,12,29,12,2020-12-29 12:00:00,127.908104,37.033966
2020,12,29,13,2020-12-29 13:00:00,116.07337,33.88635
2020,12,29,14,2020-12-29 14:00:00,100.14728,36.43065
2020,12,29,15,2020-12-29 15:00:00,105.07367,34.150276
2020,12,29,16,2020-12-29 16:00:00,92.956985,39.274155
2020,12,29,17,2020-12-29 17:00:00,103.040215,36.79742
2020,12,29,18,2020-12-29 18:00:00,108.32708,36.972427
2020,12,29,19,2020-12-29 19:00:00,107.254906,36.436546
2020,12,29,20,2020-12-29 20:00:00,105.56338,35.624702
2020,12,29,21,2020-12-29 21:00:00,96.27541,33.08724
2020,12,29,22,2020-12-29 22:00:00,103.25989,29.939594
2020,12,29,23,2020-12-29 23:00:00,105.62393,29.939213
2021,1,3,0,2021-01-03 00:00:00,123.770584,21.837559
2021,1,3,1,2021-01-03 01:00:00,89.74244,27.358406
2021,1,3,2,2021-01-03 02:00:00,100.693985,23.617348
2021,1,3,3,2021-01-03 03:00:00,108.72495,23.276274
2021,1,3,4,2021-01-03 04:00:00,130.2151,23.22308
2021,1,3,5,2021-01-03 05:00:00,136.53682,20.99693
2021,1,3,6,2021-01-03 06:00:00,155.16565,20.319782
2021,1,3,7,2021-01-03 07:00:00,150.29033,18.148998
2021,1,3,8,2021-01-03 08:00:00,146.34105,18.130238
2021,1,3,9,2021-01-03 09:00:00,123.812004,18.927471
2021,1,3,10,2021-01-03 10:00:00,135.64346,20.080633
2021,1,3,11,2021-01-03 11:00:00,140.58426,19.927343
2021,1,3,12,2021-01-03 12:00:00,156.52794,21.734755
2021,1,3,13,2021-01-03 13:00:00,150.28957,21.988739
2021,1,3,14,2021-01-03 14:00:00,131.36133,26.422747
2021,1,3,15,2021-01-03 15:00:00,129.08246,22.998093
2021,1,3,16,2021-01-03 16:00:00,125.39075,24.574251
2021,1,3,17,2021-01-03 17:00:00,120.771866,30.920073
2021,1,3,18,2021-01-03 18:00:00,131.2985,30.300776
2021,1,3,19,2021-01-03 19:00:00,131.20439,28.45603
2021,1,3,20,2021-01-03 20:00:00,127.76382,25.76811
2021,1,3,21,2021-01-03 21:00:00,132.70634,32.353535
2021,1,3,22,2021-01-03 22:00:00,133.14178,28.284245
2021,1,3,23,2021-01-03 23:00:00,139.30751,27.480059
2021,1,4,0,2021-01-04 00:00:00,123.88709,29.210434
2021,1,4,1,2021-01-04 01:00:00,122.97929,31.313215
2021,1,4,2,2021-01-04 02:00:00,121.6794,28.787575
2021,1,4,3,2021-01-04 03:00:00,122.54969,28.255278
2021,1,4,4,2021-01-04 04:00:00,135.87993,26.053265
2021,1,4,5,2021-01-04 05:00:00,166.89897,25.461742
2021,1,4,6,2021-01-04 06:00:00,163.83835,23.64364
2021,1,4,7,2021-01-04 07:00:00,169.00049,22.863523
2021,1,4,8,2021-01-04 08:00:00,167.43758,22.635159
2021,1,4,9,2021-01-04 09:00:00,166.59175,21.018482
2021,1,4,10,2021-01-04 10:00:00,163.62604,24.164618
2021,1,4,11,2021-01-04 11:00:00,154.68965,23.616287
2021,1,4,12,2021-01-04 12:00:00,152.53532,25.960764
2021,1,4,13,2021-01-04 13:00:00,151.15154,23.409006
2021,1,4,14,2021-01-04 14:00:00,124.08484,27.607481
2021,1,4,15,2021-01-04 15:00:00,80.0799,24.098078
2021,1,4,16,2021-01-04 16:00:00,56.208675,20.700678
2021,1,4,17,2021-01-04 17:00:00,64.222786,14.487718
2021,1,4,18,2021-01-04 18:00:00,68.24922,12.004918
2021,1,4,19,2021-01-04 19:00:00,77.821915,8.608796
2021,1,4,20,2021-01-04 20:00:00,73.88318,8.048553
2021,1,4,21,2021-01-04 21:00:00,76.28311,10.980663
2021,1,4,22,2021-01-04 22:00:00,83.75953,9.46849
2021,1,4,23,2021-01-04 23:00:00,82.23742,15.233971
2021,1,8,0,2021-01-08 00:00:00,101.123085,22.602186
2021,1,8,1,2021-01-08 01:00:00,69.011246,27.829428
2021,1,8,2,2021-01-08 02:00:00,62.094696,25.673574
2021,1,8,3,2021-01-08 03:00:00,56.400295,25.20799
2021,1,8,4,2021-01-08 04:00:00,73.62133,22.923744
2021,1,8,5,2021-01-08 05:00:00,76.64569,24.108593
2021,1,8,6,2021-01-08 06:00:00,82.55557,26.336231
2021,1,8,7,2021-01-08 07:00:00,80.31734,31.317486
2021,1,8,8,2021-01-08 08:00:00,80.63342,33.52932
2021,1,8,9,2021-01-08 09:00:00,64.10549,36.871277
2021,1,8,10,2021-01-08 10:00:00,52.444687,42.894592
2021,1,8,11,2021-01-08 11:00:00,71.58508,45.345425
2021,1,8,12,2021-01-08 12:00:00,78.61876,42.630913
2021,1,8,13,2021-01-08 13:00:00,101.94186,33.04444
2021,1,8,14,2021-01-08 14:00:00,67.53713,42.247986
2021,1,8,15,2021-01-08 15:00:00,51.43207,46.6857
2021,1,8,16,2021-01-08 16:00:00,58.624336,42.628185
2021,1,8,17,2021-01-08 17:00:00,56.08786,34.96695
2021,1,8,18,2021-01-08 18:00:00,55.895557,32.371616
2021,1,8,19,2021-01-08 19:00:00,55.06906,33.969208
2021,1,8,20,2021-01-08 20:00:00,57.734386,28.194078
2021,1,8,21,2021-01-08 21:00:00,65.867714,20.2201
2021,1,8,22,2021-01-08 22:00:00,66.81499,17.972897
2021,1,8,23,2021-01-08 23:00:00,60.69406,11.820027
2021,1,11,0,2021-01-11 00:00:00,63.883217,23.59619
2021,1,11,1,2021-01-11 01:00:00,51.075356,33.1161
2021,1,11,2,2021-01-11 02:00:00,63.93748,31.633986
2021,1,11,3,2021-01-11 03:00:00,61.355934,30.063913
2021,1,11,4,2021-01-11 04:00:00,81.602585,29.169037
2021,1,11,5,2021-01-11 05:00:00,82.673805,25.85433
2021,1,11,6,2021-01-11 06:00:00,87.08417,28.176197
2021,1,11,7,2021-01-11 07:00:00,84.53272,32.043
2021,1,11,8,2021-01-11 08:00:00,85.85839,38.32541
2021,1,11,9,2021-01-11 09:00:00,85.86214,43.50631
2021,1,11,10,2021-01-11 10:00:00,98.71922,46.515923
2021,1,11,11,2021-01-11 11:00:00,96.16316,45.428947
2021,1,11,12,2021-01-11 12:00:00,100.30265,44.55011
2021,1,11,13,2021-01-11 13:00:00,87.94421,42.544586
2021,1,11,14,2021-01-11 14:00:00,79.85474,42.43973
2021,1,11,15,2021-01-11 15:00:00,69.02953,30.565285
2021,1,11,16,2021-01-11 16:00:00,66.67077,23.517588
2021,1,11,17,2021-01-11 17:00:00,67.24205,21.00335
2021,1,11,18,2021-01-11 18:00:00,68.19546,18.142843
2021,1,11,19,2021-01-11 19:00:00,66.85746,16.71816
2021,1,11,20,2021-01-11 20:00:00,58.75754,17.789175
2021,1,11,21,2021-01-11 21:00:00,56.93045,16.513596
2021,1,11,22,2021-01-11 22:00:00,57.68551,19.691406
2021,1,11,23,2021-01-11 23:00:00,49.956684,25.78415
2021,1,12,0,2021-01-12 00:00:00,92.71686,31.56816
2021,1,12,1,2021-01-12 01:00:00,114.21328,36.67993
2021,1,12,2,2021-01-12 02:00:00,112.90115,36.03765
2021,1,12,3,2021-01-12 03:00:00,111.35335,33.17915
2021,1,12,4,2021-01-12 04:00:00,114.38957,32.78156
2021,1,12,5,2021-01-12 05:00:00,120.351456,31.971912
2021,1,12,6,2021-01-12 06:00:00,118.39783,27.58173
2021,1,12,7,2021-01-12 07:00:00,114.56993,23.0689
2021,1,12,8,2021-01-12 08:00:00,104.24679,18.247213
2021,1,12,9,2021-01-12 09:00:00,104.84615,16.926912
2021,1,12,10,2021-01-12 10:00:00,94.597015,17.222729
2021,1,12,11,2021-01-12 11:00:00,93.06397,22.097239
2021,1,12,12,2021-01-12 12:00:00,89.79711,26.170078
2021,1,12,13,2021-01-12 13:00:00,76.4872,31.614279
2021,1,12,14,2021-01-12 14:00:00,76.69271,35.12936
2021,1,12,15,2021-01-12 15:00:00,70.50367,42.097424
2021,1,12,16,2021-01-12 16:00:00,64.24489,37.982677
2021,1,12,17,2021-01-12 17:00:00,65.70964,32.71759
2021,1,12,18,2021-01-12 18:00:00,67.90265,25.163906
2021,1,12,19,2021-01-12 19:00:00,67.58341,20.063908
2021,1,12,20,2021-01-12 20:00:00,60.846027,26.516636
2021,1,12,21,2021-01-12 21:00:00,57.84059,34.6924
2021,1,12,22,2021-01-12 22:00:00,58.58314,34.539932
2021,1,12,23,2021-01-12 23:00:00,54.28814,34.399334
2021,1,17,0,2021-01-17 00:00:00,69.1879,38.23931
2021,1,17,1,2021-01-17 01:00:00,106.31764,22.03571
2021,1,17,2,2021-01-17 02:00:00,91.0464,22.840233
2021,1,17,3,2021-01-17 03:00:00,111.96242,24.18868
2021,1,17,4,2021-01-17 04:00:00,123.94359,24.473644
2021,1,17,5,2021-01-17 05:00:00,143.317,21.551722
2021,1,17,6,2021-01-17 06:00:00,140.4291,22.742325
2021,1,17,7,2021-01-17 07:00:00,136.66202,23.41003
2021,1,17,8,2021-01-17 08:00:00,136.66357,27.59334
2021,1,17,9,2021-01-17 09:00:00,136.65057,32.29014
2021,1,17,10,2021-01-17 10:00:00,137.26752,36.188175
2021,1,17,11,2021-01-17 11:00:00,120.63339,51.490353
2021,1,17,12,2021-01-17 12:00:00,106.414894,64.45084
2021,1,17,13,2021-01-17 13:00:00,80.31168,70.445465
2021,1,17,14,2021-01-17 14:00:00,76.19189,70.35223
2021,1,17,15,2021-01-17 15:00:00,70.74452,58.764805
2021,1,17,16,2021-01-17 16:00:00,67.843124,52.41016
2021,1,17,17,2021-01-17 17:00:00,68.00742,41.675186
2021,1,17,18,2021-01-17 18:00:00,71.43078,36.91529
2021,1,17,19,2021-01-17 19:00:00,70.37541,31.127995
2021,1,17,20,2021-01-17 20:00:00,67.865326,27.941996
2021,1,17,21,2021-01-17 21:00:00,74.079506,24.26579
2021,1,17,22,2021-01-17 22:00:00,93.138054,26.964663
2021,1,17,23,2021-01-17 23:00:00,81.83884,27.417994
2021,1,27,0,2021-01-27 00:00:00,107.512726,30.805
2021,1,27,1,2021-01-27 01:00:00,83.0662,64.18386
2021,1,27,2,2021-01-27 02:00:00,88.802795,70.93679
2021,1,27,3,2021-01-27 03:00:00,84.394104,60.025505
