year,month,day,hour,datetime,O3_target,NO2_target
2020,10,31,0,2020-10-31 00:00:00,91.18307,62.77554
2020,10,31,1,2020-10-31 01:00:00,92.624825,64.822235
2020,10,31,2,2020-10-31 02:00:00,98.90683,54.591125
2020,10,31,3,2020-10-31 03:00:00,94.211624,40.312603
2020,10,31,4,2020-10-31 04:00:00,94.69368,22.205622
2020,10,31,5,2020-10-31 05:00:00,97.830894,24.09205
2020,10,31,6,2020-10-31 06:00:00,99.079575,24.21982
2020,10,31,7,2020-10-31 07:00:00,95.77613,27.41659
2020,10,31,8,2020-10-31 08:00:00,93.64038,38.503876
2020,10,31,9,2020-10-31 09:00:00,93.01948,47.08385
2020,10,31,10,2020-10-31 10:00:00,87.11556,60.318256
2020,10,31,11,2020-10-31 11:00:00,78.24077,69.36742
2020,10,31,12,2020-10-31 12:00:00,75.65944,73.40361
2020,10,31,13,2020-10-31 13:00:00,69.22612,78.90077
2020,10,31,14,2020-10-31 14:00:00,49.88195,93.95905
2020,10,31,15,2020-10-31 15:00:00,35.093533,108.78838
2020,10,31,16,2020-10-31 16:00:00,43.50452,112.5672
2020,10,31,17,2020-10-31 17:00:00,42.042343,87.644226
2020,10,31,18,2020-10-31 18:00:00,49.517445,62.450783
2020,10,31,19,2020-10-31 19:00:00,46.107487,39.8358
2020,10,31,20,2020-10-31 20:00:00,51.362633,60.814983
2020,10,31,21,2020-10-31 21:00:00,45.081043,79.83414
2020,10,31,22,2020-10-31 22:00:00,41.29085,109.889786
2020,10,31,23,2020-10-31 23:00:00,54.712486,75.23351
2020,11,1,0,2020-11-01 00:00:00,74.71268,58.049744
2020,11,1,1,2020-11-01 01:00:00,91.047295,35.37798
2020,11,1,2,2020-11-01 02:00:00,98.72039,33.311317
2020,11,1,3,2020-11-01 03:00:00,105.45162,29.941011
2020,11,1,4,2020-11-01 04:00:00,96.500565,30.130434
2020,11,1,5,2020-11-01 05:00:00,104.1472,36.137203
2020,11,1,6,2020-11-01 06:00:00,109.66289,42.478733
2020,11,1,7,2020-11-01 07:00:00,112.23726,47.520653
2020,11,1,8,2020-11-01 08:00:00,110.918434,45.210167
2020,11,1,9,2020-11-01 09:00:00,104.62878,41.069042
2020,11,1,10,2020-11-01 10:00:00,101.2601,36.503075
2020,11,1,11,2020-11-01 11:00:00,101.61034,43.996918
2020,11,1,12,2020-11-01 12:00:00,100.95904,47.431892
2020,11,1,13,2020-11-01 13:00:00,105.87255,53.761383
2020,11,1,14,2020-11-01 14:00:00,96.84167,53.770126
2020,11,1,15,2020-11-01 15:00:00,102.522865,50.381508
2020,11,1,16,2020-11-01 16:00:00,102.0834,42.60889
2020,11,1,17,2020-11-01 17:00:00,91.876625,45.999313
2020,11,1,18,2020-11-01 18:00:00,71.190285,42.37253
2020,11,1,19,2020-11-01 19:00:00,71.770386,49.28218
2020,11,1,20,2020-11-01 20:00:00,71.15303,45.132023
2020,11,1,21,2020-11-01 21:00:00,81.62009,37.566948
2020,11,1,22,2020-11-01 22:00:00,88.303024,26.698809
2020,11,1,23,2020-11-01 23:00:00,84.03279,46.51996
2020,11,2,0,2020-11-02 00:00:00,94.70136,42.596973
2020,11,2,1,2020-11-02 01:00:00,83.21276,50.67206
2020,11,2,2,2020-11-02 02:00:00,101.27228,45.177708
2020,11,2,3,2020-11-02 03:00:00,105.21844,40.56081
2020,11,2,4,2020-11-02 04:00:00,107.42791,37.721096
2020,11,2,5,2020-11-02 05:00:00,132.67012,38.917828
2020,11,2,6,2020-11-02 06:00:00,157.93672,40.432907
2020,11,2,7,2020-11-02 07:00:00,163.54393,40.67699
2020,11,2,8,2020-11-02 08:00:00,151.01381,33.200798
2020,11,2,9,2020-11-02 09:00:00,141.05087,28.295914
2020,11,2,10,2020-11-02 10:00:00,148.6346,25.102953
2020,11,2,11,2020-11-02 11:00:00,131.77814,34.489613
2020,11,2,12,2020-11-02 12:00:00,100.1075,49.860428
2020,11,2,13,2020-11-02 13:00:00,89.81106,62.69364
2020,11,2,14,2020-11-02 14:00:00,105.932396,54.106815
2020,11,2,15,2020-11-02 15:00:00,108.8311,39.46025
2020,11,2,16,2020-11-02 16:00:00,121.69873,33.68523
2020,11,2,17,2020-11-02 17:00:00,101.27603,33.22077
2020,11,2,18,2020-11-02 18:00:00,91.48378,28.615091
2020,11,2,19,2020-11-02 19:00:00,71.47701,26.494675
2020,11,2,20,2020-11-02 20:00:00,69.39117,26.098213
2020,11,2,21,2020-11-02 21:00:00,72.0994,22.890505
2020,11,2,22,2020-11-02 22:00:00,72.66109,22.619316
2020,11,2,23,2020-11-02 23:00:00,73.63139,26.751308
2020,11,3,0,2020-11-03 00:00:00,65.47068,32.655598
2020,11,3,1,2020-11-03 01:00:00,77.13698,31.72958
2020,11,3,2,2020-11-03 02:00:00,91.50557,30.322388
2020,11,3,3,2020-11-03 03:00:00,90.837776,32.827343
2020,11,3,4,2020-11-03 04:00:00,90.42374,38.266304
2020,11,3,5,2020-11-03 05:00:00,103.061874,39.81671
2020,11,3,6,2020-11-03 06:00:00,134.46292,40.619053
2020,11,3,7,2020-11-03 07:00:00,141.5285,41.691425
2020,11,3,8,2020-11-03 08:00:00,137.7425,36.00633
2020,11,3,9,2020-11-03 09:00:00,138.07458,31.908602
2020,11,3,10,2020-11-03 10:00:00,129.84142,32.03284
2020,11,3,11,2020-11-03 11:00:00,117.071915,38.11178
2020,11,3,12,2020-11-03 12:00:00,89.87746,48.152157
2020,11,3,13,2020-11-03 13:00:00,77.62536,65.41107
2020,11,3,14,2020-11-03 14:00:00,83.94656,52.771633
2020,11,3,15,2020-11-03 15:00:00,92.02872,42.295834
2020,11,3,16,2020-11-03 16:00:00,107.660965,31.642212
2020,11,3,17,2020-11-03 17:00:00,96.97994,29.560436
2020,11,3,18,2020-11-03 18:00:00,82.45708,19.087673
2020,11,3,19,2020-11-03 19:00:00,66.3794,18.1168
2020,11,3,20,2020-11-03 20:00:00,64.19009,20.715832
2020,11,3,21,2020-11-03 21:00:00,59.60077,22.61305
2020,11,3,22,2020-11-03 22:00:00,59.828754,24.905632
2020,11,3,23,2020-11-03 23:00:00,58.987732,40.59318
2020,11,4,0,2020-11-04 00:00:00,75.58418,46.2964
2020,11,4,1,2020-11-04 01:00:00,91.211205,61.406624
2020,11,4,2,2020-11-04 02:00:00,101.689865,52.214687
2020,11,4,3,2020-11-04 03:00:00,103.022415,49.160027
2020,11,4,4,2020-11-04 04:00:00,96.86411,47.357975
2020,11,4,5,2020-11-04 05:00:00,111.96541,43.22695
2020,11,4,6,2020-11-04 06:00:00,159.81812,38.01162
2020,11,4,7,2020-11-04 07:00:00,152.27184,33.397614
2020,11,4,8,2020-11-04 08:00:00,140.84134,31.627565
2020,11,4,9,2020-11-04 09:00:00,145.83525,30.82729
2020,11,4,10,2020-11-04 10:00:00,140.6475,32.122925
2020,11,4,11,2020-11-04 11:00:00,121.19781,33.254826
2020,11,4,12,2020-11-04 12:00:00,97.4643,36.05416
2020,11,4,13,2020-11-04 13:00:00,94.757935,39.397198
2020,11,4,14,2020-11-04 14:00:00,90.27202,36.00023
2020,11,4,15,2020-11-04 15:00:00,85.49112,28.774652
2020,11,4,16,2020-11-04 16:00:00,92.45709,25.885853
2020,11,4,17,2020-11-04 17:00:00,89.28938,21.653166
2020,11,4,18,2020-11-04 18:00:00,92.25005,18.567482
2020,11,4,19,2020-11-04 19:00:00,76.36199,16.096243
2020,11,4,20,2020-11-04 20:00:00,87.28044,19.299593
2020,11,4,21,2020-11-04 21:00:00,88.60328,24.728136
2020,11,4,22,2020-11-04 22:00:00,95.42866,29.855045
2020,11,4,23,2020-11-04 23:00:00,93.0162,43.99814
2020,11,7,0,2020-11-07 00:00:00,101.91149,44.92005
2020,11,7,1,2020-11-07 01:00:00,122.52807,26.768307
2020,11,7,2,2020-11-07 02:00:00,131.70897,34.846348
2020,11,7,3,2020-11-07 03:00:00,120.92776,38.54084
2020,11,7,4,2020-11-07 04:00:00,128.16669,42.881516
2020,11,7,5,2020-11-07 05:00:00,151.88283,38.237663
2020,11,7,6,2020-11-07 06:00:00,162.40152,36.823265
2020,11,7,7,2020-11-07 07:00:00,159.98917,32.59647
2020,11,7,8,2020-11-07 08:00:00,163.26132,35.361267
2020,11,7,9,2020-11-07 09:00:00,157.27267,40.56999
2020,11,7,10,2020-11-07 10:00:00,138.42148,50.295853
2020,11,7,11,2020-11-07 11:00:00,124.2281,48.38555
2020,11,7,12,2020-11-07 12:00:00,114.905136,44.80622
2020,11,7,13,2020-11-07 13:00:00,106.96813,45.16008
2020,11,7,14,2020-11-07 14:00:00,102.110695,46.73969
2020,11,7,15,2020-11-07 15:00:00,104.316635,44.11853
2020,11,7,16,2020-11-07 16:00:00,87.41003,39.992794
2020,11,7,17,2020-11-07 17:00:00,94.07886,37.06756
2020,11,7,18,2020-11-07 18:00:00,110.2449,31.51122
2020,11,7,19,2020-11-07 19:00:00,112.637245,28.495016
2020,11,7,20,2020-11-07 20:00:00,102.024605,39.173023
2020,11,7,21,2020-11-07 21:00:00,106.948715,45.32534
2020,11,7,22,2020-11-07 22:00:00,107.85012,53.439365
2020,11,7,23,2020-11-07 23:00:00,103.32431,50.235844
2020,11,14,0,2020-11-14 00:00:00,84.052185,33.624096
2020,11,14,1,2020-11-14 01:00:00,101.79749,38.920654
2020,11,14,2,2020-11-14 02:00:00,132.52768,35.59437
2020,11,14,3,2020-11-14 03:00:00,130.09166,32.371487
2020,11,14,4,2020-11-14 04:00:00,145.2371,20.597664
2020,11,14,5,2020-11-14 05:00:00,145.89432,18.959383
2020,11,14,6,2020-11-14 06:00:00,156.136,18.873772
2020,11,14,7,2020-11-14 07:00:00,154.17276,17.835636
2020,11,14,8,2020-11-14 08:00:00,150.30125,17.13226
2020,11,14,9,2020-11-14 09:00:00,126.699615,15.251618
2020,11,14,10,2020-11-14 10:00:00,129.1298,16.646305
2020,11,14,11,2020-11-14 11:00:00,125.400375,22.494967
2020,11,14,12,2020-11-14 12:00:00,115.165474,24.188032
2020,11,14,13,2020-11-14 13:00:00,105.80906,28.006844
2020,11,14,14,2020-11-14 14:00:00,108.90794,31.713388
2020,11,14,15,2020-11-14 15:00:00,119.95938,29.358372
2020,11,14,16,2020-11-14 16:00:00,113.7773,27.297302
2020,11,14,17,2020-11-14 17:00:00,110.76799,28.849182
2020,11,14,18,2020-11-14 18:00:00,107.01363,26.816286
2020,11,14,19,2020-11-14 19:00:00,105.07479,33.196056
2020,11,14,20,2020-11-14 20:00:00,108.46761,27.071297
2020,11,14,21,2020-11-14 21:00:00,109.95868,23.356283
2020,11,14,22,2020-11-14 22:00:00,112.06345,22.262
2020,11,14,23,2020-11-14 23:00:00,111.0604,19.838295
2020,11,15,0,2020-11-15 00:00:00,124.796974,20.275957
2020,11,15,1,2020-11-15 01:00:00,132.34709,13.539023
2020,11,15,2,2020-11-15 02:00:00,149.50475,17.389015
2020,11,15,3,2020-11-15 03:00:00,135.70007,16.36288
2020,11,15,4,2020-11-15 04:00:00,149.21107,21.346195
2020,11,15,5,2020-11-15 05:00:00,142.28345,24.734934
2020,11,15,6,2020-11-15 06:00:00,148.96275,29.3833
2020,11,15,7,2020-11-15 07:00:00,140.13708,36.488293
2020,11,15,8,2020-11-15 08:00:00,147.57051,36.391636
2020,11,15,9,2020-11-15 09:00:00,143.40219,28.722168
2020,11,15,10,2020-11-15 10:00:00,145.72368,22.554176
2020,11,15,11,2020-11-15 11:00:00,141.87889,22.353512
2020,11,15,12,2020-11-15 12:00:00,131.17992,21.567568
2020,11,15,13,2020-11-15 13:00:00,121.55652,23.908264
2020,11,15,14,2020-11-15 14:00:00,122.567726,29.47192
2020,11,15,15,2020-11-15 15:00:00,123.588234,29.480324
2020,11,15,16,2020-11-15 16:00:00,124.993225,26.81687
2020,11,15,17,2020-11-15 17:00:00,120.151306,26.897861
2020,11,15,18,2020-11-15 18:00:00,109.55687,18.782269
2020,11,15,19,2020-11-15 19:00:00,109.74856,23.671404
2020,11,15,20,2020-11-15 20:00:00,118.16779,23.13397
2020,11,15,21,2020-11-15 21:00:00,122.28606,26.573524
2020,11,15,22,2020-11-15 22:00:00,117.140785,19.148647
2020,11,15,23,2020-11-15 23:00:00,106.734406,20.130196
2020,11,16,0,2020-11-16 00:00:00,118.20194,20.784306
2020,11,16,1,2020-11-16 01:00:00,114.46684,15.14381
2020,11,16,2,2020-11-16 02:00:00,138.03943,17.41877
2020,11,16,3,2020-11-16 03:00:00,144.73935,16.173855
2020,11,16,4,2020-11-16 04:00:00,150.6318,15.45301
2020,11,16,5,2020-11-16 05:00:00,139.48523,16.323746
2020,11,16,6,2020-11-16 06:00:00,143.17389,17.815317
2020,11,16,7,2020-11-16 07:00:00,148.50032,15.900061
2020,11,16,8,2020-11-16 08:00:00,144.88611,16.33432
2020,11,16,9,2020-11-16 09:00:00,136.59137,15.083694
2020,11,16,10,2020-11-16 10:00:00,135.35977,18.564428
2020,11,16,11,2020-11-16 11:00:00,142.26257,18.660278
2020,11,16,12,2020-11-16 12:00:00,126.91362,23.204353
2020,11,16,13,2020-11-16 13:00:00,121.67835,29.403402
2020,11,16,14,2020-11-16 14:00:00,121.16908,28.370756
2020,11,16,15,2020-11-16 15:00:00,121.579994,26.451246
2020,11,16,16,2020-11-16 16:00:00,119.82836,26.069973
2020,11,16,17,2020-11-16 17:00:00,130.66338,26.070652
2020,11,16,18,2020-11-16 18:00:00,124.13624,28.492846
2020,11,16,19,2020-11-16 19:00:00,126.462006,27.870783
2020,11,16,20,2020-11-16 20:00:00,129.96013,20.38939
2020,11,16,21,2020-11-16 21:00:00,126.51891,17.320593
2020,11,16,22,2020-11-16 22:00:00,122.98577,21.14012
2020,11,16,23,2020-11-16 23:00:00,116.549255,22.69752
2020,11,18,0,2020-11-18 00:00:00,114.795395,24.50302
2020,11,18,1,2020-11-18 01:00:00,111.48447,15.867591
2020,11,18,2,2020-11-18 02:00:00,129.4986,15.42135
2020,11,18,3,2020-11-18 03:00:00,129.18425,15.617481
2020,11,18,4,2020-11-18 04:00:00,134.02809,15.703227
2020,11,18,5,2020-11-18 05:00:00,137.78534,17.01141
2020,11,18,6,2020-11-18 06:00:00,150.24232,20.181406
2020,11,18,7,2020-11-18 07:00:00,151.63844,19.977917
2020,11,18,8,2020-11-18 08:00:00,152.29338,18.283033
2020,11,18,9,2020-11-18 09:00:00,144.70428,15.356084
2020,11,18,10,2020-11-18 10:00:00,141.53297,18.41422
2020,11,18,11,2020-11-18 11:00:00,130.1118,20.658112
2020,11,18,12,2020-11-18 12:00:00,120.98663,25.052696
2020,11,18,13,2020-11-18 13:00:00,114.48048,27.727715
2020,11,18,14,2020-11-18 14:00:00,116.372635,25.614832
2020,11,18,15,2020-11-18 15:00:00,119.83433,25.175543
2020,11,18,16,2020-11-18 16:00:00,123.4682,23.539581
2020,11,18,17,2020-11-18 17:00:00,122.98914,20.390263
2020,11,18,18,2020-11-18 18:00:00,116.23142,16.381168
2020,11,18,19,2020-11-18 19:00:00,121.80542,16.255234
2020,11,18,20,2020-11-18 20:00:00,126.91313,19.19518
2020,11,18,21,2020-11-18 21:00:00,121.31941,20.214054
2020,11,18,22,2020-11-18 22:00:00,113.482216,22.526396
2020,11,18,23,2020-11-18 23:00:00,105.7146,24.005983
2020,11,27,0,2020-11-27 00:00:00,113.085556,14.67588
2020,11,27,1,2020-11-27 01:00:00,80.10905,13.296304
2020,11,27,2,2020-11-27 02:00:00,82.234344,13.35711
2020,11,27,3,2020-11-27 03:00:00,88.18218,13.331871
2020,11,27,4,2020-11-27 04:00:00,86.73809,13.414295
2020,11,27,5,2020-11-27 05:00:00,97.83074,18.672981
2020,11,27,6,2020-11-27 06:00:00,102.51791,23.766504
2020,11,27,7,2020-11-27 07:00:00,109.28168,27.579401
2020,11,27,8,2020-11-27 08:00:00,117.40442,29.425638
2020,11,27,9,2020-11-27 09:00:00,112.36462,35.168602
2020,11,27,10,2020-11-27 10:00:00,125.40526,42.827785
2020,11,27,11,2020-11-27 11:00:00,107.60296,40.059452
2020,11,27,12,2020-11-27 12:00:00,104.86462,33.534492
2020,11,27,13,2020-11-27 13:00:00,108.12818,23.951689
2020,11,27,14,2020-11-27 14:00:00,100.35524,21.273558
2020,11,27,15,2020-11-27 15:00:00,91.81385,19.974064
2020,11,27,16,2020-11-27 16:00:00,82.34121,16.918234
2020,11,27,17,2020-11-27 17:00:00,78.62117,13.019572
2020,11,27,18,2020-11-27 18:00:00,70.94928,15.141686
2020,11,27,19,2020-11-27 19:00:00,60.75887,12.117696
2020,11,27,20,2020-11-27 20:00:00,62.580223,17.949245
2020,11,27,21,2020-11-27 21:00:00,61.893715,18.093899
2020,11,27,22,2020-11-27 22:00:00,74.78954,19.061834
2020,11,27,23,2020-11-27 23:00:00,83.07628,22.689198
2020,12,5,0,2020-12-05 00:00:00,65.35015,26.803982
2020,12,5,1,2020-12-05 01:00:00,97.16231,34.80737
2020,12,5,2,2020-12-05 02:00:00,118.64673,38.904854
2020,12,5,3,2020-12-05 03:00:00,127.386185,47.033733
2020,12,5,4,2020-12-05 04:00:00,126.71011,51.103886
2020,12,5,5,2020-12-05 05:00:00,134.73276,46.099773
2020,12,5,6,2020-12-05 06:00:00,146.82089,43.98647
2020,12,5,7,2020-12-05 07:00:00,136.94374,42.11131
2020,12,5,8,2020-12-05 08:00:00,134.0924,39.93733
2020,12,5,9,2020-12-05 09:00:00,123.49731,39.36438
2020,12,5,10,2020-12-05 10:00:00,116.59734,35.785175
2020,12,5,11,2020-12-05 11:00:00,107.994835,38.485756
2020,12,5,12,2020-12-05 12:00:00,85.45443,37.23376
2020,12,5,13,2020-12-05 13:00:00,77.78046,42.54049
2020,12,5,14,2020-12-05 14:00:00,77.509346,41.37491
2020,12,5,15,2020-12-05 15:00:00,87.37689,36.777016
2020,12,5,16,2020-12-05 16:00:00,83.097626,36.788082
2020,12,5,17,2020-12-05 17:00:00,89.88827,35.591145
2020,12,5,18,2020-12-05 18:00:00,78.749756,35.392284
2020,12,5,19,2020-12-05 19:00:00,80.32045,34.637646
2020,12,5,20,2020-12-05 20:00:00,76.60901,36.523945
2020,12,5,21,2020-12-05 21:00:00,81.062775,39.778515
2020,12,5,22,2020-12-05 22:00:00,78.58558,41.531986
2020,12,5,23,2020-12-05 23:00:00,87.571495,37.765434
2020,12,9,0,2020-12-09 00:00:00,119.325676,33.635025
2020,12,9,1,2020-12-09 01:00:00,91.08188,45.31398
2020,12,9,2,2020-12-09 02:00:00,97.00848,48.802586
2020,12,9,3,2020-12-09 03:00:00,99.47705,52.097523
2020,12,9,4,2020-12-09 04:00:00,103.76319,58.903885
2020,12,9,5,2020-12-09 05:00:00,130.73125,55.434048
2020,12,9,6,2020-12-09 06:00:00,154.96933,51.2866
2020,12,9,7,2020-12-09 07:00:00,168.88933,52.822422
2020,12,9,8,2020-12-09 08:00:00,166.1376,50.53562
2020,12,9,9,2020-12-09 09:00:00,140.18536,50.01294
2020,12,9,10,2020-12-09 10:00:00,129.35196,51.417007
2020,12,9,11,2020-12-09 11:00:00,107.53774,59.882526
2020,12,9,12,2020-12-09 12:00:00,84.01796,66.95191
2020,12,9,13,2020-12-09 13:00:00,72.883575,84.44378
2020,12,9,14,2020-12-09 14:00:00,83.73588,82.47504
2020,12,9,15,2020-12-09 15:00:00,101.111115,72.9718
2020,12,9,16,2020-12-09 16:00:00,116.21596,68.18107
2020,12,9,17,2020-12-09 17:00:00,101.98219,53.13116
2020,12,9,18,2020-12-09 18:00:00,105.80143,46.69615
2020,12,9,19,2020-12-09 19:00:00,100.87169,34.945454
2020,12,9,20,2020-12-09 20:00:00,101.01406,40.489883
2020,12,9,21,2020-12-09 21:00:00,95.63113,44.745277
2020,12,9,22,2020-12-09 22:00:00,93.60839,48.678627
2020,12,9,23,2020-12-09 23:00:00,83.616066,45.088295
2020,12,17,0,2020-12-17 00:00:00,94.29035,43.645103
2020,12,17,1,2020-12-17 01:00:00,73.19794,56.57792
2020,12,17,2,2020-12-17 02:00:00,74.53653,56.946808
2020,12,17,3,2020-12-17 03:00:00,76.76978,58.566677
2020,12,17,4,2020-12-17 04:00:00,79.380325,63.382153
2020,12,17,5,2020-12-17 05:00:00,88.6771,50.33246
2020,12,17,6,2020-12-17 06:00:00,117.810074,39.555458
2020,12,17,7,2020-12-17 07:00:00,123.2801,24.975708
2020,12,17,8,2020-12-17 08:00:00,108.3024,24.347845
2020,12,17,9,2020-12-17 09:00:00,91.89271,25.976812
2020,12,17,10,2020-12-17 10:00:00,79.76428,26.682043
2020,12,17,11,2020-12-17 11:00:00,68.403046,43.200817
2020,12,17,12,2020-12-17 12:00:00,58.94304,56.639534
2020,12,17,13,2020-12-17 13:00:00,35.567646,82.576584
2020,12,17,14,2020-12-17 14:00:00,45.049187,70.08793
2020,12,17,15,2020-12-17 15:00:00,52.570557,61.999268
2020,12,17,16,2020-12-17 16:00:00,55.299866,50.05045
2020,12,17,17,2020-12-17 17:00:00,61.620705,40.4612
2020,12,17,18,2020-12-17 18:00:00,66.94657,35.107677
2020,12,17,19,2020-12-17 19:00:00,79.72511,34.86792
2020,12,17,20,2020-12-17 20:00:00,71.936165,43.420692
2020,12,17,21,2020-12-17 21:00:00,74.31431,46.9827
2020,12,17,22,2020-12-17 22:00:00,80.27187,52.929466
2020,12,17,23,2020-12-17 23:00:00,64.626274,50.262424
2020,12,18,0,2020-12-18 00:00:00,71.08145,42.85855
2020,12,18,1,2020-12-18 01:00:00,76.61232,39.22636
2020,12,18,2,2020-12-18 02:00:00,100.503006,37.95288
2020,12,18,3,2020-12-18 03:00:00,109.45598,38.86974
2020,12,18,4,2020-12-18 04:00:00,118.81521,41.808353
2020,12,18,5,2020-12-18 05:00:00,128.72125,40.142097
2020,12,18,6,2020-12-18 06:00:00,145.83366,41.157383
2020,12,18,7,2020-12-18 07:00:00,140.79272,42.69303
2020,12,18,8,2020-12-18 08:00:00,136.86455,41.17586
2020,12,18,9,2020-12-18 09:00:00,147.18433,42.935654
2020,12,18,10,2020-12-18 10:00:00,155.23067,47.93532
2020,12,18,11,2020-12-18 11:00:00,146.42075,63.90741
2020,12,18,12,2020-12-18 12:00:00,125.40365,77.31952
2020,12,18,13,2020-12-18 13:00:00,115.44259,95.97135
2020,12,18,14,2020-12-18 14:00:00,117.95863,85.78826
2020,12,18,15,2020-12-18 15:00:00,125.72203,66.39143
2020,12,18,16,2020-12-18 16:00:00,114.7579,55.07017
2020,12,18,17,2020-12-18 17:00:00,112.03635,51.91444
2020,12,18,18,2020-12-18 18:00:00,111.527214,52.41728
2020,12,18,19,2020-12-18 19:00:00,113.57284,53.662537
2020,12,18,20,2020-12-18 20:00:00,111.48419,54.889393
2020,12,18,21,2020-12-18 21:00:00,125.8681,48.595146
2020,12,18,22,2020-12-18 22:00:00,126.03651,45.610634
2020,12,18,23,2020-12-18 23:00:00,99.53808,53.636745
2020,12,20,0,2020-12-20 00:00:00,112.264755,56.955143
2020,12,20,1,2020-12-20 01:00:00,84.71956,61.36325
2020,12,20,2,2020-12-20 02:00:00,85.687065,48.06411
2020,12,20,3,2020-12-20 03:00:00,92.02372,39.094433
2020,12,20,4,2020-12-20 04:00:00,97.30264,30.517488
2020,12,20,5,2020-12-20 05:00:00,108.62989,30.588135
2020,12,20,6,2020-12-20 06:00:00,104.61112,29.30379
2020,12,20,7,2020-12-20 07:00:00,87.97678,29.94931
2020,12,20,8,2020-12-20 08:00:00,87.52772,35.746216
2020,12,20,9,2020-12-20 09:00:00,94.565,44.30892
2020,12,20,10,2020-12-20 10:00:00,98.80838,50.66329
2020,12,20,11,2020-12-20 11:00:00,84.928314,52.992638
2020,12,20,12,2020-12-20 12:00:00,67.90878,55.419205
2020,12,20,13,2020-12-20 13:00:00,64.159004,54.70905
2020,12,20,14,2020-12-20 14:00:00,76.22806,46.49853
2020,12,20,15,2020-12-20 15:00:00,92.21997,35.11079
2020,12,20,16,2020-12-20 16:00:00,100.77382,24.134651
2020,12,20,17,2020-12-20 17:00:00,93.09574,23.597578
2020,12,20,18,2020-12-20 18:00:00,90.27497,25.695993
2020,12,20,19,2020-12-20 19:00:00,91.39898,26.714355
2020,12,20,20,2020-12-20 20:00:00,77.32056,31.54622
2020,12,20,21,2020-12-20 21:00:00,74.82827,38.552105
2020,12,20,22,2020-12-20 22:00:00,83.84461,48.36696
2020,12,20,23,2020-12-20 23:00:00,76.605965,43.87769
2020,12,21,0,2020-12-21 00:00:00,66.08831,36.348324
2020,12,21,1,2020-12-21 01:00:00,65.92351,30.34139
2020,12,21,2,2020-12-21 02:00:00,77.741066,29.901192
2020,12,21,3,2020-12-21 03:00:00,76.53497,26.312319
2020,12,21,4,2020-12-21 04:00:00,93.11347,25.474075
2020,12,21,5,2020-12-21 05:00:00,110.30947,27.48851
2020,12,21,6,2020-12-21 06:00:00,134.66487,28.139912
2020,12,21,7,2020-12-21 07:00:00,130.81749,30.543528
2020,12,21,8,2020-12-21 08:00:00,128.23518,29.457165
2020,12,21,9,2020-12-21 09:00:00,127.920105,26.258375
2020,12,21,10,2020-12-21 10:00:00,121.30291,24.35451
2020,12,21,11,2020-12-21 11:00:00,120.05433,28.98823
2020,12,21,12,2020-12-21 12:00:00,103.15718,32.806694
2020,12,21,13,2020-12-21 13:00:00,94.66708,40.73384
2020,12,21,14,2020-12-21 14:00:00,86.78252,51.471813
2020,12,21,15,2020-12-21 15:00:00,107.08682,60.059414
2020,12,21,16,2020-12-21 16:00:00,108.832054,69.967705
2020,12,21,17,2020-12-21 17:00:00,111.7882,57.714268
2020,12,21,18,2020-12-21 18:00:00,94.8919,45.98442
2020,12,21,19,2020-12-21 19:00:00,91.06417,38.13356
2020,12,21,20,2020-12-21 20:00:00,88.46013,41.65625
2020,12,21,21,2020-12-21 21:00:00,88.96583,43.62209
2020,12,21,22,2020-12-21 22:00:00,74.01719,43.541893
2020,12,21,23,2020-12-21 23:00:00,71.79556,41.990566
2020,12,23,0,2020-12-23 00:00:00,74.7852,37.28731
2020,12,23,1,2020-12-23 01:00:00,113.54888,29.338837
2020,12,23,2,2020-12-23 02:00:00,126.40807,28.475777
2020,12,23,3,2020-12-23 03:00:00,122.77724,26.458548
2020,12,23,4,2020-12-23 04:00:00,124.434044,25.779066
2020,12,23,5,2020-12-23 05:00:00,121.968925,35.0247
2020,12,23,6,2020-12-23 06:00:00,129.37317,45.095108
2020,12,23,7,2020-12-23 07:00:00,124.716064,55.714645
2020,12,23,8,2020-12-23 08:00:00,120.53393,48.786835
2020,12,23,9,2020-12-23 09:00:00,125.940254,46.918877
2020,12,23,10,2020-12-23 10:00:00,119.148674,45.758476
2020,12,23,11,2020-12-23 11:00:00,102.08654,41.08565
2020,12,23,12,2020-12-23 12:00:00,90.462074,32.76298
2020,12,23,13,2020-12-23 13:00:00,78.58847,28.12535
2020,12,23,14,2020-12-23 14:00:00,85.62534,31.933306
2020,12,23,15,2020-12-23 15:00:00,100.76964,30.252243
2020,12,23,16,2020-12-23 16:00:00,110.58726,29.606936
2020,12,23,17,2020-12-23 17:00:00,105.38649,34.420464
2020,12,23,18,2020-12-23 18:00:00,99.979,34.077633
2020,12,23,19,2020-12-23 19:00:00,100.44256,37.085987
