year,month,day,hour,datetime,O3_target,NO2_target
2020,9,15,8,2020-09-15 08:00:00,28.912006,69.87527
2020,9,15,9,2020-09-15 09:00:00,25.699999,78.87908
2020,9,15,10,2020-09-15 10:00:00,25.825815,85.82612
2020,9,15,11,2020-09-15 11:00:00,28.427614,73.7442
2020,9,15,12,2020-09-15 12:00:00,26.079298,58.87539
2020,9,15,13,2020-09-15 13:00:00,23.705599,47.49899
2020,9,15,14,2020-09-15 14:00:00,16.12072,52.82502
2020,9,15,15,2020-09-15 15:00:00,14.847227,55.15171
2020,9,15,16,2020-09-15 16:00:00,14.129596,56.644165
2020,9,15,17,2020-09-15 17:00:00,21.051203,53.294624
2020,9,15,18,2020-09-15 18:00:00,22.483978,59.336964
2020,9,15,19,2020-09-15 19:00:00,33.235535,59.04041
2020,9,15,20,2020-09-15 20:00:00,25.933626,64.04023
2020,9,15,21,2020-09-15 21:00:00,21.549889,72.64812
2020,9,15,22,2020-09-15 22:00:00,15.528508,71.13119
2020,9,15,23,2020-09-15 23:00:00,23.604456,70.23128
2020,9,20,0,2020-09-20 00:00:00,40.412704,59.108395
2020,9,20,1,2020-09-20 01:00:00,39.49465,22.95814
2020,9,20,2,2020-09-20 02:00:00,41.053196,29.381035
2020,9,20,3,2020-09-20 03:00:00,53.557453,34.554394
2020,9,20,4,2020-09-20 04:00:00,53.330833,40.37638
2020,9,20,5,2020-09-20 05:00:00,48.878548,37.720406
2020,9,20,6,2020-09-20 06:00:00,41.628128,38.17867
2020,9,20,7,2020-09-20 07:00:00,37.250546,38.55817
2020,9,20,8,2020-09-20 08:00:00,32.19545,38.77933
2020,9,20,9,2020-09-20 09:00:00,27.944279,38.133495
2020,9,20,10,2020-09-20 10:00:00,27.028461,36.742817
2020,9,20,11,2020-09-20 11:00:00,28.113068,52.588192
2020,9,20,12,2020-09-20 12:00:00,19.486778,64.93183
2020,9,20,13,2020-09-20 13:00:00,11.106946,77.81667
2020,9,20,14,2020-09-20 14:00:00,14.464387,71.83588
2020,9,20,15,2020-09-20 15:00:00,17.991173,55.793957
2020,9,20,16,2020-09-20 16:00:00,32.74938,39.65952
2020,9,20,17,2020-09-20 17:00:00,32.852417,35.56834
2020,9,20,18,2020-09-20 18:00:00,26.680616,40.300907
2020,9,20,19,2020-09-20 19:00:00,21.536192,42.56873
2020,9,20,20,2020-09-20 20:00:00,24.130716,41.8912
2020,9,20,21,2020-09-20 21:00:00,25.960943,41.060707
2020,9,20,22,2020-09-20 22:00:00,28.451982,37.674305
2020,9,20,23,2020-09-20 23:00:00,27.781124,35.06955
2020,9,21,0,2020-09-21 00:00:00,28.094408,31.813124
2020,9,21,1,2020-09-21 01:00:00,34.535126,27.281683
2020,9,21,2,2020-09-21 02:00:00,42.150826,29.800306
2020,9,21,3,2020-09-21 03:00:00,55.20611,31.09205
2020,9,21,4,2020-09-21 04:00:00,58.143948,31.650093
2020,9,21,5,2020-09-21 05:00:00,60.19895,33.39469
2020,9,21,6,2020-09-21 06:00:00,46.081375,37.188786
2020,9,21,7,2020-09-21 07:00:00,44.395294,40.707912
2020,9,21,8,2020-09-21 08:00:00,52.49197,37.50822
2020,9,21,9,2020-09-21 09:00:00,60.830727,28.18143
2020,9,21,10,2020-09-21 10:00:00,64.907425,20.25685
2020,9,21,11,2020-09-21 11:00:00,50.667786,29.520033
2020,9,21,12,2020-09-21 12:00:00,33.0159,35.34294
2020,9,21,13,2020-09-21 13:00:00,17.324821,42.834442
2020,9,21,14,2020-09-21 14:00:00,17.414133,42.652653
2020,9,21,15,2020-09-21 15:00:00,22.048946,38.257015
2020,9,21,16,2020-09-21 16:00:00,34.039513,35.017757
2020,9,21,17,2020-09-21 17:00:00,35.60248,31.508314
2020,9,21,18,2020-09-21 18:00:00,32.746838,31.184673
2020,9,21,19,2020-09-21 19:00:00,36.62474,29.420748
2020,9,21,20,2020-09-21 20:00:00,32.122856,29.43041
2020,9,21,21,2020-09-21 21:00:00,38.66793,29.207449
2020,9,21,22,2020-09-21 22:00:00,36.8869,30.2241
2020,9,21,23,2020-09-21 23:00:00,42.209946,34.093525
2020,10,2,0,2020-10-02 00:00:00,44.554226,39.793472
2020,10,2,1,2020-10-02 01:00:00,99.83173,37.84511
2020,10,2,2,2020-10-02 02:00:00,132.09085,39.612244
2020,10,2,3,2020-10-02 03:00:00,136.51,44.612213
2020,10,2,4,2020-10-02 04:00:00,159.49878,57.51405
2020,10,2,5,2020-10-02 05:00:00,160.59541,45.538788
2020,10,2,6,2020-10-02 06:00:00,153.25777,47.642513
2020,10,2,7,2020-10-02 07:00:00,126.56123,36.39854
2020,10,2,8,2020-10-02 08:00:00,110.834114,35.56018
2020,10,2,9,2020-10-02 09:00:00,103.582726,29.518305
2020,10,2,10,2020-10-02 10:00:00,90.52474,26.744772
2020,10,2,11,2020-10-02 11:00:00,86.31735,31.850037
2020,10,2,12,2020-10-02 12:00:00,79.26669,39.08155
2020,10,2,13,2020-10-02 13:00:00,74.65004,44.951668
2020,10,2,14,2020-10-02 14:00:00,78.51174,56.87921
2020,10,2,15,2020-10-02 15:00:00,78.268036,64.788795
2020,10,2,16,2020-10-02 16:00:00,67.13546,68.66398
2020,10,2,17,2020-10-02 17:00:00,69.706154,48.991356
2020,10,2,18,2020-10-02 18:00:00,70.137695,33.6297
2020,10,2,19,2020-10-02 19:00:00,60.631783,24.157745
2020,10,2,20,2020-10-02 20:00:00,61.950657,25.152853
2020,10,2,21,2020-10-02 21:00:00,57.98823,26.185404
2020,10,2,22,2020-10-02 22:00:00,54.97485,29.093971
2020,10,2,23,2020-10-02 23:00:00,58.737015,34.001266
2020,10,5,0,2020-10-05 00:00:00,50.48557,35.438587
2020,10,5,1,2020-10-05 01:00:00,59.385487,15.417062
2020,10,5,2,2020-10-05 02:00:00,79.772766,17.233826
2020,10,5,3,2020-10-05 03:00:00,83.79359,19.877716
2020,10,5,4,2020-10-05 04:00:00,102.38668,19.0123
2020,10,5,5,2020-10-05 05:00:00,99.55804,21.726183
2020,10,5,6,2020-10-05 06:00:00,101.16707,24.78577
2020,10,5,7,2020-10-05 07:00:00,91.86903,25.441263
2020,10,5,8,2020-10-05 08:00:00,106.39305,25.41321
2020,10,5,9,2020-10-05 09:00:00,120.348976,25.203169
2020,10,5,10,2020-10-05 10:00:00,138.08273,29.028532
2020,10,5,11,2020-10-05 11:00:00,104.848045,28.490007
2020,10,5,12,2020-10-05 12:00:00,92.68008,29.863699
2020,10,5,13,2020-10-05 13:00:00,83.88601,28.477043
2020,10,5,14,2020-10-05 14:00:00,74.70739,31.011753
2020,10,5,15,2020-10-05 15:00:00,68.85156,28.144691
2020,10,5,16,2020-10-05 16:00:00,67.185135,25.756641
2020,10,5,17,2020-10-05 17:00:00,63.45252,24.579197
2020,10,5,18,2020-10-05 18:00:00,61.95756,22.09331
2020,10,5,19,2020-10-05 19:00:00,74.43902,20.615559
2020,10,5,20,2020-10-05 20:00:00,72.95158,24.501087
2020,10,5,21,2020-10-05 21:00:00,60.437645,27.29215
2020,10,5,22,2020-10-05 22:00:00,57.502605,30.861296
2020,10,5,23,2020-10-05 23:00:00,55.120632,32.38081
2020,10,14,0,2020-10-14 00:00:00,55.520393,37.985386
2020,10,14,1,2020-10-14 01:00:00,96.347824,25.288372
2020,10,14,2,2020-10-14 02:00:00,112.60668,32.906075
2020,10,14,3,2020-10-14 03:00:00,127.18842,28.079786
2020,10,14,4,2020-10-14 04:00:00,155.93457,27.92262
2020,10,14,5,2020-10-14 05:00:00,159.64372,25.28778
2020,10,14,6,2020-10-14 06:00:00,161.14426,23.951683
2020,10,14,7,2020-10-14 07:00:00,159.42229,25.692533
2020,10,14,8,2020-10-14 08:00:00,160.57953,24.756025
2020,10,14,9,2020-10-14 09:00:00,146.07545,27.717157
2020,10,14,10,2020-10-14 10:00:00,148.88052,21.799158
2020,10,14,11,2020-10-14 11:00:00,128.81232,25.519041
2020,10,14,12,2020-10-14 12:00:00,108.23924,31.77563
2020,10,14,13,2020-10-14 13:00:00,85.03937,26.898163
2020,10,14,14,2020-10-14 14:00:00,82.816956,22.790453
2020,10,14,15,2020-10-14 15:00:00,78.730705,21.174992
2020,10,14,16,2020-10-14 16:00:00,75.41159,18.22513
2020,10,14,17,2020-10-14 17:00:00,70.839714,17.31263
2020,10,14,18,2020-10-14 18:00:00,77.24874,17.996004
2020,10,14,19,2020-10-14 19:00:00,79.777985,17.95854
2020,10,14,20,2020-10-14 20:00:00,71.737175,25.096952
2020,10,14,21,2020-10-14 21:00:00,72.85482,23.838823
2020,10,14,22,2020-10-14 22:00:00,70.43713,24.39875
2020,10,14,23,2020-10-14 23:00:00,64.06204,23.78093
2020,10,16,0,2020-10-16 00:00:00,112.95152,43.3768
2020,10,16,1,2020-10-16 01:00:00,86.80519,26.066303
2020,10,16,2,2020-10-16 02:00:00,94.765854,25.788054
2020,10,16,3,2020-10-16 03:00:00,108.448586,28.411749
2020,10,16,4,2020-10-16 04:00:00,119.50117,27.209867
2020,10,16,5,2020-10-16 05:00:00,114.64745,20.72896
2020,10,16,6,2020-10-16 06:00:00,107.168526,13.907537
2020,10,16,7,2020-10-16 07:00:00,98.68381,10.231373
2020,10,16,8,2020-10-16 08:00:00,88.10294,11.173254
2020,10,16,9,2020-10-16 09:00:00,82.809845,12.221033
2020,10,16,10,2020-10-16 10:00:00,76.087265,13.1557865
2020,10,16,11,2020-10-16 11:00:00,64.97208,14.507763
2020,10,16,12,2020-10-16 12:00:00,55.865368,19.856781
2020,10,16,13,2020-10-16 13:00:00,46.123455,24.454697
2020,10,16,14,2020-10-16 14:00:00,49.758186,20.90006
2020,10,16,15,2020-10-16 15:00:00,52.831966,20.282082
2020,10,16,16,2020-10-16 16:00:00,55.183815,23.774683
2020,10,16,17,2020-10-16 17:00:00,65.703476,23.826689
2020,10,16,18,2020-10-16 18:00:00,70.64978,20.64575
2020,10,16,19,2020-10-16 19:00:00,76.29934,23.46468
2020,10,16,20,2020-10-16 20:00:00,80.24336,22.768646
2020,10,16,21,2020-10-16 21:00:00,82.40678,30.213966
2020,10,16,22,2020-10-16 22:00:00,86.76013,24.36541
2020,10,16,23,2020-10-16 23:00:00,83.6323,26.279194
2020,10,23,0,2020-10-23 00:00:00,116.42925,34.58946
2020,10,23,1,2020-10-23 01:00:00,109.20451,27.907854
2020,10,23,2,2020-10-23 02:00:00,106.293884,36.182198
2020,10,23,3,2020-10-23 03:00:00,124.22168,40.1168
2020,10,23,4,2020-10-23 04:00:00,157.3635,54.176357
2020,10,23,5,2020-10-23 05:00:00,170.22162,50.15567
2020,10,23,6,2020-10-23 06:00:00,163.16365,40.49208
2020,10,23,7,2020-10-23 07:00:00,146.96753,35.49881
2020,10,23,8,2020-10-23 08:00:00,142.77101,51.72629
2020,10,23,9,2020-10-23 09:00:00,140.54504,67.30043
2020,10,23,10,2020-10-23 10:00:00,137.07437,78.2781
2020,10,23,11,2020-10-23 11:00:00,114.070656,80.58386
2020,10,23,12,2020-10-23 12:00:00,80.02298,66.814255
2020,10,23,13,2020-10-23 13:00:00,63.627563,51.987217
2020,10,23,14,2020-10-23 14:00:00,68.03053,50.93598
2020,10,23,15,2020-10-23 15:00:00,60.610462,42.50419
2020,10,23,16,2020-10-23 16:00:00,61.16935,34.03222
2020,10,23,17,2020-10-23 17:00:00,72.407326,36.263668
2020,10,23,18,2020-10-23 18:00:00,76.029205,48.71476
2020,10,23,19,2020-10-23 19:00:00,75.55136,54.51244
2020,10,23,20,2020-10-23 20:00:00,66.03519,56.875797
2020,10,23,21,2020-10-23 21:00:00,70.22723,67.13756
2020,10,23,22,2020-10-23 22:00:00,79.05252,76.729546
2020,10,23,23,2020-10-23 23:00:00,83.9466,75.08172
2020,10,30,0,2020-10-30 00:00:00,82.43579,56.152878
2020,10,30,1,2020-10-30 01:00:00,84.77494,34.2224
2020,10,30,2,2020-10-30 02:00:00,88.961945,42.015774
2020,10,30,3,2020-10-30 03:00:00,93.539986,47.630024
2020,10,30,4,2020-10-30 04:00:00,110.2506,52.657063
2020,10,30,5,2020-10-30 05:00:00,108.06972,47.09426
2020,10,30,6,2020-10-30 06:00:00,99.27595,48.704784
2020,10,30,7,2020-10-30 07:00:00,78.43851,54.256325
2020,10,30,8,2020-10-30 08:00:00,65.69227,61.081932
2020,10,30,9,2020-10-30 09:00:00,57.4291,57.44194
2020,10,30,10,2020-10-30 10:00:00,46.720592,56.25415
2020,10,30,11,2020-10-30 11:00:00,47.4098,66.127655
2020,10,30,12,2020-10-30 12:00:00,46.559544,71.29743
2020,10,30,13,2020-10-30 13:00:00,38.424374,81.00209
2020,10,30,14,2020-10-30 14:00:00,36.250538,75.41031
2020,10,30,15,2020-10-30 15:00:00,35.624187,72.76429
2020,10,30,16,2020-10-30 16:00:00,34.872066,59.888084
2020,10,30,17,2020-10-30 17:00:00,53.59719,53.114086
2020,10,30,18,2020-10-30 18:00:00,53.98088,50.021008
2020,10,30,19,2020-10-30 19:00:00,55.727524,42.597813
2020,10,30,20,2020-10-30 20:00:00,51.604458,59.41991
2020,10,30,21,2020-10-30 21:00:00,48.618523,62.950676
2020,10,30,22,2020-10-30 22:00:00,51.543976,67.70199
2020,10,30,23,2020-10-30 23:00:00,55.941948,71.646286
2020,10,31,0,2020-10-31 00:00:00,57.96163,64.503784
2020,10,31,1,2020-10-31 01:00:00,89.50148,76.705185
2020,10,31,2,2020-10-31 02:00:00,81.21733,54.257336
2020,10,31,3,2020-10-31 03:00:00,92.950294,41.99809
2020,10,31,4,2020-10-31 04:00:00,101.21006,25.363129
2020,10,31,5,2020-10-31 05:00:00,99.109856,22.692404
2020,10,31,6,2020-10-31 06:00:00,102.27414,23.339952
2020,10,31,7,2020-10-31 07:00:00,104.29448,22.769327
2020,10,31,8,2020-10-31 08:00:00,102.83947,38.45087
2020,10,31,9,2020-10-31 09:00:00,103.1231,43.662926
2020,10,31,10,2020-10-31 10:00:00,92.9616,57.307842
2020,10,31,11,2020-10-31 11:00:00,84.22889,69.79855
2020,10,31,12,2020-10-31 12:00:00,55.793537,85.39117
2020,10,31,13,2020-10-31 13:00:00,51.937508,84.26518
2020,10,31,14,2020-10-31 14:00:00,44.861458,90.41139
2020,10,31,15,2020-10-31 15:00:00,27.351398,105.429955
2020,10,31,16,2020-10-31 16:00:00,38.494026,112.30717
2020,10,31,17,2020-10-31 17:00:00,58.793636,78.85988
2020,10,31,18,2020-10-31 18:00:00,41.224934,54.911144
2020,10,31,19,2020-10-31 19:00:00,47.269,34.53692
2020,10,31,20,2020-10-31 20:00:00,49.27351,54.97231
2020,10,31,21,2020-10-31 21:00:00,58.758667,67.33923
2020,10,31,22,2020-10-31 22:00:00,61.85504,96.98702
2020,10,31,23,2020-10-31 23:00:00,55.53526,73.70055
2020,11,1,0,2020-11-01 00:00:00,66.60253,49.79991
2020,11,1,1,2020-11-01 01:00:00,95.89943,35.832886
2020,11,1,2,2020-11-01 02:00:00,95.677536,35.274612
2020,11,1,3,2020-11-01 03:00:00,101.410416,36.458096
2020,11,1,4,2020-11-01 04:00:00,120.28997,32.66678
2020,11,1,5,2020-11-01 05:00:00,126.33363,29.961536
2020,11,1,6,2020-11-01 06:00:00,127.726654,36.83486
2020,11,1,7,2020-11-01 07:00:00,123.3018,43.805405
2020,11,1,8,2020-11-01 08:00:00,111.5569,43.623104
2020,11,1,9,2020-11-01 09:00:00,107.73392,38.166424
2020,11,1,10,2020-11-01 10:00:00,110.294945,32.512596
2020,11,1,11,2020-11-01 11:00:00,101.79381,39.22848
2020,11,1,12,2020-11-01 12:00:00,100.29993,59.508163
2020,11,1,13,2020-11-01 13:00:00,105.95248,72.90076
2020,11,1,14,2020-11-01 14:00:00,96.62473,74.14394
2020,11,1,15,2020-11-01 15:00:00,93.8011,62.859894
2020,11,1,16,2020-11-01 16:00:00,89.303734,51.193954
2020,11,1,17,2020-11-01 17:00:00,80.20994,51.43489
2020,11,1,18,2020-11-01 18:00:00,75.44976,39.249702
2020,11,1,19,2020-11-01 19:00:00,57.656372,52.77933
2020,11,1,20,2020-11-01 20:00:00,62.453682,53.357243
2020,11,1,21,2020-11-01 21:00:00,60.051174,39.057674
2020,11,1,22,2020-11-01 22:00:00,63.888027,37.535587
2020,11,1,23,2020-11-01 23:00:00,80.82003,45.056187
2020,11,2,0,2020-11-02 00:00:00,91.643654,40.865612
2020,11,2,1,2020-11-02 01:00:00,98.19414,49.77916
2020,11,2,2,2020-11-02 02:00:00,96.047585,46.71554
2020,11,2,3,2020-11-02 03:00:00,114.648476,41.93292
2020,11,2,4,2020-11-02 04:00:00,144.53143,40.313675
2020,11,2,5,2020-11-02 05:00:00,164.23782,35.794426
2020,11,2,6,2020-11-02 06:00:00,165.46938,38.93821
2020,11,2,7,2020-11-02 07:00:00,167.38124,36.515087
2020,11,2,8,2020-11-02 08:00:00,165.25119,32.28853
2020,11,2,9,2020-11-02 09:00:00,159.7319,29.80943
2020,11,2,10,2020-11-02 10:00:00,164.60071,25.76938
2020,11,2,11,2020-11-02 11:00:00,147.13042,39.75307
2020,11,2,12,2020-11-02 12:00:00,121.709305,66.796
2020,11,2,13,2020-11-02 13:00:00,119.622086,80.729126
2020,11,2,14,2020-11-02 14:00:00,122.261284,75.074104
2020,11,2,15,2020-11-02 15:00:00,124.70955,57.106968
2020,11,2,16,2020-11-02 16:00:00,134.22871,47.96075
2020,11,2,17,2020-11-02 17:00:00,110.919044,46.251156
2020,11,2,18,2020-11-02 18:00:00,79.95898,37.030006
2020,11,2,19,2020-11-02 19:00:00,72.15644,38.391033
2020,11,2,20,2020-11-02 20:00:00,87.85462,31.473658
2020,11,2,21,2020-11-02 21:00:00,90.09143,25.194418
2020,11,2,22,2020-11-02 22:00:00,87.75779,26.719881
2020,11,2,23,2020-11-02 23:00:00,81.79352,33.034733
2020,11,4,0,2020-11-04 00:00:00,88.74819,36.412766
2020,11,4,1,2020-11-04 01:00:00,108.632706,66.434586
2020,11,4,2,2020-11-04 02:00:00,119.27703,57.81213
2020,11,4,3,2020-11-04 03:00:00,125.64326,54.061478
2020,11,4,4,2020-11-04 04:00:00,139.1969,49.079575
2020,11,4,5,2020-11-04 05:00:00,157.55916,41.839363
2020,11,4,6,2020-11-04 06:00:00,167.10861,38.443
2020,11,4,7,2020-11-04 07:00:00,179.22195,34.774986
2020,11,4,8,2020-11-04 08:00:00,165.95428,33.283188
2020,11,4,9,2020-11-04 09:00:00,158.09496,31.173
2020,11,4,10,2020-11-04 10:00:00,150.73642,30.829596
2020,11,4,11,2020-11-04 11:00:00,128.88501,36.75201
2020,11,4,12,2020-11-04 12:00:00,104.84827,50.39049
2020,11,4,13,2020-11-04 13:00:00,95.74005,48.603756
2020,11,4,14,2020-11-04 14:00:00,97.61992,46.811886
2020,11,4,15,2020-11-04 15:00:00,92.65239,39.715508
2020,11,4,16,2020-11-04 16:00:00,87.59359,34.019592
2020,11,4,17,2020-11-04 17:00:00,96.517006,29.000189
2020,11,4,18,2020-11-04 18:00:00,85.93189,26.610168
2020,11,4,19,2020-11-04 19:00:00,82.9269,23.898672
2020,11,4,20,2020-11-04 20:00:00,84.38414,27.359406
2020,11,4,21,2020-11-04 21:00:00,90.66558,29.34481
2020,11,4,22,2020-11-04 22:00:00,101.2102,33.765865
2020,11,4,23,2020-11-04 23:00:00,112.64612,40.69039
2020,11,6,0,2020-11-06 00:00:00,123.9019,45.96173
2020,11,6,1,2020-11-06 01:00:00,106.20145,37.58805
2020,11,6,2,2020-11-06 02:00:00,94.518845,33.550068
2020,11,6,3,2020-11-06 03:00:00,110.0384,24.641878
2020,11,6,4,2020-11-06 04:00:00,128.10405,10.607386
2020,11,6,5,2020-11-06 05:00:00,136.34892,9.87359
2020,11,6,6,2020-11-06 06:00:00,127.8953,10.09659
2020,11,6,7,2020-11-06 07:00:00,126.28184,9.509537
2020,11,6,8,2020-11-06 08:00:00,123.84509,19.342733
2020,11,6,9,2020-11-06 09:00:00,113.73153,26.973845
2020,11,6,10,2020-11-06 10:00:00,108.600624,36.537445
2020,11,6,11,2020-11-06 11:00:00,102.88718,35.62829
2020,11,6,12,2020-11-06 12:00:00,73.39166,39.007057
2020,11,6,13,2020-11-06 13:00:00,58.18461,36.21748
2020,11,6,14,2020-11-06 14:00:00,66.742226,50.096325
2020,11,6,15,2020-11-06 15:00:00,63.74574,59.490173
2020,11,6,16,2020-11-06 16:00:00,84.548584,55.716114
2020,11,6,17,2020-11-06 17:00:00,94.45537,51.95237
2020,11,6,18,2020-11-06 18:00:00,87.08722,47.092865
2020,11,6,19,2020-11-06 19:00:00,94.53796,43.61709
2020,11,6,20,2020-11-06 20:00:00,113.02344,36.43448
2020,11,6,21,2020-11-06 21:00:00,123.48153,40.94193
2020,11,6,22,2020-11-06 22:00:00,127.48734,33.05854
2020,11,6,23,2020-11-06 23:00:00,128.87305,33.162704
2020,11,7,0,2020-11-07 00:00:00,151.82109,37.196724
2020,11,7,1,2020-11-07 01:00:00,160.45717,30.160282
2020,11,7,2,2020-11-07 02:00:00,160.8894,31.832483
2020,11,7,3,2020-11-07 03:00:00,156.47891,43.336994
2020,11,7,4,2020-11-07 04:00:00,168.8196,39.821022
2020,11,7,5,2020-11-07 05:00:00,158.76431,35.62656
2020,11,7,6,2020-11-07 06:00:00,166.62901,33.89639
2020,11,7,7,2020-11-07 07:00:00,159.84999,32.457775
2020,11,7,8,2020-11-07 08:00:00,159.5446,44.074646
2020,11,7,9,2020-11-07 09:00:00,156.05151,49.34634
2020,11,7,10,2020-11-07 10:00:00,146.53224,59.41557
2020,11,7,11,2020-11-07 11:00:00,145.4846,55.337948
2020,11,7,12,2020-11-07 12:00:00,126.428696,57.05874
2020,11,7,13,2020-11-07 13:00:00,126.782,52.836746
2020,11,7,14,2020-11-07 14:00:00,113.63102,56.109234
2020,11,7,15,2020-11-07 15:00:00,93.483765,53.19057
2020,11,7,16,2020-11-07 16:00:00,85.92594,44.849827
2020,11,7,17,2020-11-07 17:00:00,95.4301,35.552834
2020,11,7,18,2020-11-07 18:00:00,106.80461,37.4907
2020,11,7,19,2020-11-07 19:00:00,108.98844,34.550373
2020,11,7,20,2020-11-07 20:00:00,103.09754,36.318092
2020,11,7,21,2020-11-07 21:00:00,104.50486,39.80844
2020,11,7,22,2020-11-07 22:00:00,98.65823,44.77616
2020,11,7,23,2020-11-07 23:00:00,88.24727,34.651707
2020,11,14,0,2020-11-14 00:00:00,115.96693,42.038208
2020,11,14,1,2020-11-14 01:00:00,124.12746,39.35302
2020,11,14,2,2020-11-14 02:00:00,146.15747,33.984695
2020,11,14,3,2020-11-14 03:00:00,166.42377,33.986107
2020,11,14,4,2020-11-14 04:00:00,174.93657,19.323267
2020,11,14,5,2020-11-14 05:00:00,168.51529,16.153837
2020,11,14,6,2020-11-14 06:00:00,172.91202,17.57094
2020,11,14,7,2020-11-14 07:00:00,150.94496,12.387878
2020,11,14,8,2020-11-14 08:00:00,159.1973,12.966787
2020,11,14,9,2020-11-14 09:00:00,153.71407,7.2412324
2020,11,14,10,2020-11-14 10:00:00,151.84346,12.242632
2020,11,14,11,2020-11-14 11:00:00,138.28113,17.408813
2020,11,14,12,2020-11-14 12:00:00,117.80083,29.917702
2020,11,14,13,2020-11-14 13:00:00,122.62505,30.228857
2020,11,14,14,2020-11-14 14:00:00,116.664734,30.664223
2020,11,14,15,2020-11-14 15:00:00,117.62486,28.945091
2020,11,14,16,2020-11-14 16:00:00,109.42236,24.478624
2020,11,14,17,2020-11-14 17:00:00,107.46968,23.851177
2020,11,14,18,2020-11-14 18:00:00,105.31197,22.634918
2020,11,14,19,2020-11-14 19:00:00,107.33433,30.16807
2020,11,14,20,2020-11-14 20:00:00,123.15547,23.672243
2020,11,14,21,2020-11-14 21:00:00,83.76352,24.500559
2020,11,14,22,2020-11-14 22:00:00,87.182846,23.338106
2020,11,14,23,2020-11-14 23:00:00,92.026955,18.53587
2020,11,15,0,2020-11-15 00:00:00,135.31479,30.32146
2020,11,15,1,2020-11-15 01:00:00,146.32489,7.161886
2020,11,15,2,2020-11-15 02:00:00,164.61835,5.280369
2020,11,15,3,2020-11-15 03:00:00,165.49785,10.535961
2020,11,15,4,2020-11-15 04:00:00,165.75343,17.365074
2020,11,15,5,2020-11-15 05:00:00,175.25876,22.07078
2020,11,15,6,2020-11-15 06:00:00,181.33752,28.66663
2020,11,15,7,2020-11-15 07:00:00,168.33794,35.91343
2020,11,15,8,2020-11-15 08:00:00,166.18414,27.286173
2020,11,15,9,2020-11-15 09:00:00,168.13783,24.276304
2020,11,15,10,2020-11-15 10:00:00,148.82452,18.889423
2020,11,15,11,2020-11-15 11:00:00,130.4897,22.711733
2020,11,15,12,2020-11-15 12:00:00,127.59713,25.279734
2020,11,15,13,2020-11-15 13:00:00,103.325714,23.186798
2020,11,15,14,2020-11-15 14:00:00,108.90048,31.828497
2020,11,15,15,2020-11-15 15:00:00,102.26562,29.547176
2020,11,15,16,2020-11-15 16:00:00,105.82055,24.18076
2020,11,15,17,2020-11-15 17:00:00,102.52148,18.780582
2020,11,15,18,2020-11-15 18:00:00,115.125885,15.081747
2020,11,15,19,2020-11-15 19:00:00,108.01645,17.785221
2020,11,15,20,2020-11-15 20:00:00,96.96071,25.134264
2020,11,15,21,2020-11-15 21:00:00,96.742546,23.789242
2020,11,15,22,2020-11-15 22:00:00,96.398766,15.225708
2020,11,15,23,2020-11-15 23:00:00,101.85526,16.600924
2020,11,16,0,2020-11-16 00:00:00,147.09668,22.258844
2020,11,16,1,2020-11-16 01:00:00,156.02351,7.174919
2020,11,16,2,2020-11-16 02:00:00,150.027,10.26609
2020,11,16,3,2020-11-16 03:00:00,141.88887,14.979168
2020,11,16,4,2020-11-16 04:00:00,156.78293,13.8917675
2020,11,16,5,2020-11-16 05:00:00,155.98094,13.425964
2020,11,16,6,2020-11-16 06:00:00,142.07877,12.525993
2020,11,16,7,2020-11-16 07:00:00,136.38194,13.878113
2020,11,16,8,2020-11-16 08:00:00,146.54915,12.354771
2020,11,16,9,2020-11-16 09:00:00,146.02567,12.569981
2020,11,16,10,2020-11-16 10:00:00,149.07483,12.20389
2020,11,16,11,2020-11-16 11:00:00,139.10107,17.063429
2020,11,16,12,2020-11-16 12:00:00,130.27144,23.311377
2020,11,16,13,2020-11-16 13:00:00,126.78615,27.519413
2020,11,16,14,2020-11-16 14:00:00,127.96678,31.11136
2020,11,16,15,2020-11-16 15:00:00,121.83896,24.202414
2020,11,16,16,2020-11-16 16:00:00,121.18446,25.809591
2020,11,16,17,2020-11-16 17:00:00,118.07857,22.943533
2020,11,16,18,2020-11-16 18:00:00,117.01371,23.35004
2020,11,16,19,2020-11-16 19:00:00,128.03758,24.716702
2020,11,16,20,2020-11-16 20:00:00,134.16156,20.537739
2020,11,16,21,2020-11-16 21:00:00,129.94937,21.280447
2020,11,16,22,2020-11-16 22:00:00,107.48947,13.588821
2020,11,16,23,2020-11-16 23:00:00,113.74942,15.296658
2020,11,18,0,2020-11-18 00:00:00,131.63667,32.201225
2020,11,18,1,2020-11-18 01:00:00,150.51344,14.564783
2020,11,18,2,2020-11-18 02:00:00,167.25381,13.354822
2020,11,18,3,2020-11-18 03:00:00,171.77866,16.20007
2020,11,18,4,2020-11-18 04:00:00,170.54169,14.560537
2020,11,18,5,2020-11-18 05:00:00,161.25513,7.267845
