year,month,day,hour,datetime,O3_target,NO2_target
2021,2,22,22,2021-02-22 22:00:00,72.59803,28.077751
2021,2,22,23,2021-02-22 23:00:00,60.687622,34.87337
2021,2,27,0,2021-02-27 00:00:00,34.107105,38.792976
2021,2,27,1,2021-02-27 01:00:00,121.21654,27.451307
2021,2,27,2,2021-02-27 02:00:00,102.10809,26.53988
2021,2,27,3,2021-02-27 03:00:00,93.186195,26.7163
2021,2,27,4,2021-02-27 04:00:00,97.86329,19.581823
2021,2,27,5,2021-02-27 05:00:00,137.74986,15.094708
2021,2,27,6,2021-02-27 06:00:00,133.14597,15.08069
2021,2,27,7,2021-02-27 07:00:00,135.55354,15.831298
2021,2,27,8,2021-02-27 08:00:00,118.44277,16.017311
2021,2,27,9,2021-02-27 09:00:00,113.873375,16.85845
2021,2,27,10,2021-02-27 10:00:00,100.87635,16.925152
2021,2,27,11,2021-02-27 11:00:00,96.93644,17.798096
2021,2,27,12,2021-02-27 12:00:00,89.12826,21.058979
2021,2,27,13,2021-02-27 13:00:00,87.03376,24.395403
2021,2,27,14,2021-02-27 14:00:00,80.66239,28.806095
2021,2,27,15,2021-02-27 15:00:00,74.331764,30.969957
2021,2,27,16,2021-02-27 16:00:00,79.40904,26.296707
2021,2,27,17,2021-02-27 17:00:00,103.846504,30.00681
2021,2,27,18,2021-02-27 18:00:00,103.697044,31.455292
2021,2,27,19,2021-02-27 19:00:00,109.58501,31.394876
2021,2,27,20,2021-02-27 20:00:00,114.48395,30.099327
2021,2,27,21,2021-02-27 21:00:00,112.23731,29.498545
2021,2,27,22,2021-02-27 22:00:00,108.64859,29.933018
2021,2,27,23,2021-02-27 23:00:00,97.066246,27.641153
2021,2,28,0,2021-02-28 00:00:00,103.83927,32.417183
2021,2,28,1,2021-02-28 01:00:00,130.96494,30.284304
2021,2,28,2,2021-02-28 02:00:00,120.02182,28.31346
2021,2,28,3,2021-02-28 03:00:00,119.761765,30.228378
2021,2,28,4,2021-02-28 04:00:00,132.29544,23.258224
2021,2,28,5,2021-02-28 05:00:00,157.1956,21.15858
2021,2,28,6,2021-02-28 06:00:00,149.05637,21.81904
2021,2,28,7,2021-02-28 07:00:00,138.7043,21.540413
2021,2,28,8,2021-02-28 08:00:00,125.443504,20.513489
2021,2,28,9,2021-02-28 09:00:00,123.6559,20.597004
2021,2,28,10,2021-02-28 10:00:00,112.40151,20.052038
2021,2,28,11,2021-02-28 11:00:00,110.77573,21.078894
2021,2,28,12,2021-02-28 12:00:00,107.34969,26.12909
2021,2,28,13,2021-02-28 13:00:00,115.35837,27.3645
2021,2,28,14,2021-02-28 14:00:00,89.16894,26.898378
2021,2,28,15,2021-02-28 15:00:00,79.72766,25.186274
2021,2,28,16,2021-02-28 16:00:00,66.364456,20.18292
2021,2,28,17,2021-02-28 17:00:00,59.204563,21.7036
2021,2,28,18,2021-02-28 18:00:00,53.459534,26.68447
2021,2,28,19,2021-02-28 19:00:00,51.748245,28.996407
2021,2,28,20,2021-02-28 20:00:00,54.933056,24.409637
2021,2,28,21,2021-02-28 21:00:00,66.911354,23.14581
2021,2,28,22,2021-02-28 22:00:00,60.492176,20.089872
2021,2,28,23,2021-02-28 23:00:00,97.860855,20.7949
2021,3,3,0,2021-03-03 00:00:00,100.56975,29.247757
2021,3,3,1,2021-03-03 01:00:00,139.50099,35.617287
2021,3,3,2,2021-03-03 02:00:00,126.46941,38.51747
2021,3,3,3,2021-03-03 03:00:00,130.4333,35.287483
2021,3,3,4,2021-03-03 04:00:00,146.14519,31.102901
2021,3,3,5,2021-03-03 05:00:00,150.51207,27.208885
2021,3,3,6,2021-03-03 06:00:00,149.51678,26.873686
2021,3,3,7,2021-03-03 07:00:00,151.22427,26.914474
2021,3,3,8,2021-03-03 08:00:00,162.67969,32.61737
2021,3,3,9,2021-03-03 09:00:00,166.82602,40.684795
2021,3,3,10,2021-03-03 10:00:00,174.65945,54.76747
2021,3,3,11,2021-03-03 11:00:00,127.9885,55.240902
2021,3,3,12,2021-03-03 12:00:00,92.97711,45.618782
2021,3,3,13,2021-03-03 13:00:00,80.92043,28.90777
2021,3,3,14,2021-03-03 14:00:00,71.71136,32.63851
2021,3,3,15,2021-03-03 15:00:00,61.090168,33.4654
2021,3,3,16,2021-03-03 16:00:00,64.594376,32.26045
2021,3,3,17,2021-03-03 17:00:00,50.55844,35.596066
2021,3,3,18,2021-03-03 18:00:00,43.799675,34.510822
2021,3,3,19,2021-03-03 19:00:00,38.95034,38.11078
2021,3,3,20,2021-03-03 20:00:00,46.54665,37.620052
2021,3,3,21,2021-03-03 21:00:00,52.124313,36.622547
2021,3,3,22,2021-03-03 22:00:00,44.223923,33.565212
2021,3,3,23,2021-03-03 23:00:00,45.886093,36.73865
2021,3,8,0,2021-03-08 00:00:00,42.59842,28.450518
2021,3,8,1,2021-03-08 01:00:00,80.55266,32.566006
2021,3,8,2,2021-03-08 02:00:00,88.90991,30.44029
2021,3,8,3,2021-03-08 03:00:00,117.992645,29.406782
2021,3,8,4,2021-03-08 04:00:00,143.609,24.565557
2021,3,8,5,2021-03-08 05:00:00,143.01466,25.309847
2021,3,8,6,2021-03-08 06:00:00,126.57918,26.365637
2021,3,8,7,2021-03-08 07:00:00,124.267235,30.107824
2021,3,8,8,2021-03-08 08:00:00,113.023994,35.819405
2021,3,8,9,2021-03-08 09:00:00,112.02941,39.50711
2021,3,8,10,2021-03-08 10:00:00,98.63661,48.344643
2021,3,8,11,2021-03-08 11:00:00,83.85377,44.341663
2021,3,8,12,2021-03-08 12:00:00,65.68305,47.910618
2021,3,8,13,2021-03-08 13:00:00,59.074516,47.74798
2021,3,8,14,2021-03-08 14:00:00,57.684387,45.779915
2021,3,8,15,2021-03-08 15:00:00,64.17199,42.127884
2021,3,8,16,2021-03-08 16:00:00,75.07891,32.501915
2021,3,8,17,2021-03-08 17:00:00,91.219376,28.131876
2021,3,8,18,2021-03-08 18:00:00,96.52659,24.181534
2021,3,8,19,2021-03-08 19:00:00,109.42026,22.961931
2021,3,8,20,2021-03-08 20:00:00,113.69777,26.566418
2021,3,8,21,2021-03-08 21:00:00,118.666985,31.64455
2021,3,8,22,2021-03-08 22:00:00,104.967674,34.981636
2021,3,8,23,2021-03-08 23:00:00,104.9714,35.534073
2021,3,10,0,2021-03-10 00:00:00,105.58069,37.71259
2021,3,10,1,2021-03-10 01:00:00,114.048676,43.590595
2021,3,10,2,2021-03-10 02:00:00,117.483116,41.474846
2021,3,10,3,2021-03-10 03:00:00,139.80531,37.991898
2021,3,10,4,2021-03-10 04:00:00,149.76727,34.134235
2021,3,10,5,2021-03-10 05:00:00,154.51945,31.471912
2021,3,10,6,2021-03-10 06:00:00,157.42984,31.679163
2021,3,10,7,2021-03-10 07:00:00,147.89813,34.184616
2021,3,10,8,2021-03-10 08:00:00,141.78506,32.897354
2021,3,10,9,2021-03-10 09:00:00,146.90279,35.869637
2021,3,10,10,2021-03-10 10:00:00,140.88815,34.855328
2021,3,10,11,2021-03-10 11:00:00,138.9564,41.72148
2021,3,10,12,2021-03-10 12:00:00,134.12146,48.057217
2021,3,10,13,2021-03-10 13:00:00,126.22413,48.416508
2021,3,10,14,2021-03-10 14:00:00,100.77509,53.229683
2021,3,10,15,2021-03-10 15:00:00,97.03328,54.227093
2021,3,10,16,2021-03-10 16:00:00,106.589386,55.02966
2021,3,10,17,2021-03-10 17:00:00,106.02877,70.627884
2021,3,10,18,2021-03-10 18:00:00,107.71234,80.64275
2021,3,10,19,2021-03-10 19:00:00,106.06598,87.63745
2021,3,10,20,2021-03-10 20:00:00,107.609055,81.55831
2021,3,10,21,2021-03-10 21:00:00,100.133064,76.96217
2021,3,10,22,2021-03-10 22:00:00,94.35773,74.876335
2021,3,10,23,2021-03-10 23:00:00,92.37828,71.14335
2021,3,11,0,2021-03-11 00:00:00,112.323395,52.006596
2021,3,11,1,2021-03-11 01:00:00,116.39608,56.13961
2021,3,11,2,2021-03-11 02:00:00,115.01009,51.87389
2021,3,11,3,2021-03-11 03:00:00,133.37238,42.267925
2021,3,11,4,2021-03-11 04:00:00,144.47583,33.849045
2021,3,11,5,2021-03-11 05:00:00,138.16252,30.163095
2021,3,11,6,2021-03-11 06:00:00,134.4963,29.5429
2021,3,11,7,2021-03-11 07:00:00,120.22625,26.375181
2021,3,11,8,2021-03-11 08:00:00,107.42692,27.725887
2021,3,11,9,2021-03-11 09:00:00,106.350204,29.200354
2021,3,11,10,2021-03-11 10:00:00,106.34785,30.21459
2021,3,11,11,2021-03-11 11:00:00,97.14552,36.475628
2021,3,11,12,2021-03-11 12:00:00,84.14645,43.475346
2021,3,11,13,2021-03-11 13:00:00,79.39329,49.403343
2021,3,11,14,2021-03-11 14:00:00,61.56453,57.892174
2021,3,11,15,2021-03-11 15:00:00,52.02261,66.7933
2021,3,11,16,2021-03-11 16:00:00,57.238388,67.3674
2021,3,11,17,2021-03-11 17:00:00,65.70598,68.22706
2021,3,11,18,2021-03-11 18:00:00,58.389874,70.64586
2021,3,11,19,2021-03-11 19:00:00,58.759087,68.742195
2021,3,11,20,2021-03-11 20:00:00,53.042194,65.02622
2021,3,11,21,2021-03-11 21:00:00,62.35148,47.105217
2021,3,11,22,2021-03-11 22:00:00,67.83891,32.8727
2021,3,11,23,2021-03-11 23:00:00,67.61575,32.748775
2021,3,12,0,2021-03-12 00:00:00,82.715866,38.04707
2021,3,12,1,2021-03-12 01:00:00,90.708015,37.76163
2021,3,12,2,2021-03-12 02:00:00,78.423416,35.311226
2021,3,12,3,2021-03-12 03:00:00,96.37762,31.54949
2021,3,12,4,2021-03-12 04:00:00,113.51356,25.487413
2021,3,12,5,2021-03-12 05:00:00,113.76044,24.783176
2021,3,12,6,2021-03-12 06:00:00,110.00753,26.953001
2021,3,12,7,2021-03-12 07:00:00,102.4864,27.095226
2021,3,12,8,2021-03-12 08:00:00,93.20152,29.97983
2021,3,12,9,2021-03-12 09:00:00,88.41709,33.52286
2021,3,12,10,2021-03-12 10:00:00,87.80087,38.139652
2021,3,12,11,2021-03-12 11:00:00,75.88981,43.850044
2021,3,12,12,2021-03-12 12:00:00,67.95034,54.39861
2021,3,12,13,2021-03-12 13:00:00,59.88136,58.44474
2021,3,12,14,2021-03-12 14:00:00,61.546932,74.447174
2021,3,12,15,2021-03-12 15:00:00,60.5791,87.8648
2021,3,12,16,2021-03-12 16:00:00,67.47929,95.277855
2021,3,12,17,2021-03-12 17:00:00,61.482746,72.020744
2021,3,12,18,2021-03-12 18:00:00,66.234634,62.827488
2021,3,12,19,2021-03-12 19:00:00,86.10964,47.34836
2021,3,12,20,2021-03-12 20:00:00,85.73851,39.916725
2021,3,12,21,2021-03-12 21:00:00,87.327095,38.931957
2021,3,12,22,2021-03-12 22:00:00,98.30712,35.688927
2021,3,12,23,2021-03-12 23:00:00,95.16195,38.77799
2021,3,14,0,2021-03-14 00:00:00,110.38844,41.102673
2021,3,14,1,2021-03-14 01:00:00,102.609665,49.100548
2021,3,14,2,2021-03-14 02:00:00,87.18315,50.220226
2021,3,14,3,2021-03-14 03:00:00,89.854065,49.965263
2021,3,14,4,2021-03-14 04:00:00,115.6248,44.532097
2021,3,14,5,2021-03-14 05:00:00,105.71903,36.571545
2021,3,14,6,2021-03-14 06:00:00,85.88454,35.66978
2021,3,14,7,2021-03-14 07:00:00,59.88726,37.775867
2021,3,14,8,2021-03-14 08:00:00,72.920105,39.881294
2021,3,14,9,2021-03-14 09:00:00,84.82109,43.665962
2021,3,14,10,2021-03-14 10:00:00,100.1988,47.310368
2021,3,14,11,2021-03-14 11:00:00,77.50935,64.68611
2021,3,14,12,2021-03-14 12:00:00,70.63474,79.67043
2021,3,14,13,2021-03-14 13:00:00,71.052124,87.54546
2021,3,14,14,2021-03-14 14:00:00,78.54017,81.36492
2021,3,14,15,2021-03-14 15:00:00,81.96405,83.22573
2021,3,14,16,2021-03-14 16:00:00,90.201836,68.18233
2021,3,14,17,2021-03-14 17:00:00,94.79756,51.97188
2021,3,14,18,2021-03-14 18:00:00,88.670105,53.460033
2021,3,14,19,2021-03-14 19:00:00,102.43908,50.314808
2021,3,14,20,2021-03-14 20:00:00,99.17361,53.3548
2021,3,14,21,2021-03-14 21:00:00,100.93765,58.361893
2021,3,14,22,2021-03-14 22:00:00,107.05912,62.445328
2021,3,14,23,2021-03-14 23:00:00,117.72064,62.83995
2021,3,18,0,2021-03-18 00:00:00,125.20108,63.446606
2021,3,18,1,2021-03-18 01:00:00,55.342068,37.679596
2021,3,18,2,2021-03-18 02:00:00,66.473724,37.02071
2021,3,18,3,2021-03-18 03:00:00,85.373276,32.38145
2021,3,18,4,2021-03-18 04:00:00,82.84213,28.504293
2021,3,18,5,2021-03-18 05:00:00,91.738655,26.615585
2021,3,18,6,2021-03-18 06:00:00,93.108765,25.914358
2021,3,18,7,2021-03-18 07:00:00,94.49122,25.505463
2021,3,18,8,2021-03-18 08:00:00,87.74969,27.067444
2021,3,18,9,2021-03-18 09:00:00,89.93008,31.965168
2021,3,18,10,2021-03-18 10:00:00,93.685646,35.692757
2021,3,18,11,2021-03-18 11:00:00,86.88168,37.907818
2021,3,18,12,2021-03-18 12:00:00,81.47792,49.903515
2021,3,18,13,2021-03-18 13:00:00,78.74726,55.228752
2021,3,18,14,2021-03-18 14:00:00,61.593094,49.338123
2021,3,18,15,2021-03-18 15:00:00,73.45324,42.01843
2021,3,18,16,2021-03-18 16:00:00,75.63528,31.661787
2021,3,18,17,2021-03-18 17:00:00,89.794304,27.924866
2021,3,18,18,2021-03-18 18:00:00,96.0744,27.553516
2021,3,18,19,2021-03-18 19:00:00,94.65867,24.742268
2021,3,18,20,2021-03-18 20:00:00,77.789925,32.43129
2021,3,18,21,2021-03-18 21:00:00,64.80752,43.180626
2021,3,18,22,2021-03-18 22:00:00,69.806946,59.555817
2021,3,18,23,2021-03-18 23:00:00,71.130135,52.769012
2021,3,19,0,2021-03-19 00:00:00,71.81498,50.43189
2021,3,19,1,2021-03-19 01:00:00,90.35561,44.50213
2021,3,19,2,2021-03-19 02:00:00,89.269424,42.533802
2021,3,19,3,2021-03-19 03:00:00,91.70016,38.020947
2021,3,19,4,2021-03-19 04:00:00,127.05984,30.744865
2021,3,19,5,2021-03-19 05:00:00,135.58664,36.85676
2021,3,19,6,2021-03-19 06:00:00,138.72026,48.3028
2021,3,19,7,2021-03-19 07:00:00,136.93922,58.325764
2021,3,19,8,2021-03-19 08:00:00,117.740685,50.287262
2021,3,19,9,2021-03-19 09:00:00,104.58074,52.926083
2021,3,19,10,2021-03-19 10:00:00,89.21156,44.320564
2021,3,19,11,2021-03-19 11:00:00,94.434296,65.87857
2021,3,19,12,2021-03-19 12:00:00,90.69286,83.5269
2021,3,19,13,2021-03-19 13:00:00,82.75191,91.76982
2021,3,19,14,2021-03-19 14:00:00,78.54689,79.87774
2021,3,19,15,2021-03-19 15:00:00,80.90202,55.924023
2021,3,19,16,2021-03-19 16:00:00,105.335144,28.510565
2021,3,19,17,2021-03-19 17:00:00,112.02298,26.009333
2021,3,19,18,2021-03-19 18:00:00,103.52596,23.08528
2021,3,19,19,2021-03-19 19:00:00,100.337234,22.326765
2021,3,19,20,2021-03-19 20:00:00,91.31538,29.95953
2021,3,19,21,2021-03-19 21:00:00,74.67495,41.227283
2021,3,19,22,2021-03-19 22:00:00,53.619526,48.331547
2021,3,19,23,2021-03-19 23:00:00,67.824165,40.28278
2021,3,20,0,2021-03-20 00:00:00,72.75663,39.066357
2021,3,20,1,2021-03-20 01:00:00,102.50136,32.334198
2021,3,20,2,2021-03-20 02:00:00,91.04368,39.461353
2021,3,20,3,2021-03-20 03:00:00,107.08788,41.845005
2021,3,20,4,2021-03-20 04:00:00,114.981895,46.105278
2021,3,20,5,2021-03-20 05:00:00,125.94691,41.792915
2021,3,20,6,2021-03-20 06:00:00,132.89067,36.272545
2021,3,20,7,2021-03-20 07:00:00,132.41452,31.394312
2021,3,20,8,2021-03-20 08:00:00,138.27995,42.668777
2021,3,20,9,2021-03-20 09:00:00,153.29619,48.851273
2021,3,20,10,2021-03-20 10:00:00,142.84816,70.802925
2021,3,20,11,2021-03-20 11:00:00,112.54779,87.58101
2021,3,20,12,2021-03-20 12:00:00,105.91239,97.86893
2021,3,20,13,2021-03-20 13:00:00,106.95945,89.574646
2021,3,20,14,2021-03-20 14:00:00,95.98961,88.43265
2021,3,20,15,2021-03-20 15:00:00,103.650505,80.17006
2021,3,20,16,2021-03-20 16:00:00,100.00835,78.72648
2021,3,20,17,2021-03-20 17:00:00,86.10901,75.93369
2021,3,20,18,2021-03-20 18:00:00,65.26832,86.34964
2021,3,20,19,2021-03-20 19:00:00,41.086113,78.956635
2021,3,20,20,2021-03-20 20:00:00,52.213753,83.861984
2021,3,20,21,2021-03-20 21:00:00,71.37562,68.93456
2021,3,20,22,2021-03-20 22:00:00,77.26986,51.074257
2021,3,20,23,2021-03-20 23:00:00,69.49919,48.540005
2021,3,21,0,2021-03-21 00:00:00,89.24102,42.574123
2021,3,21,1,2021-03-21 01:00:00,82.01209,39.12994
2021,3,21,2,2021-03-21 02:00:00,83.28338,39.593693
2021,3,21,3,2021-03-21 03:00:00,96.68702,46.111164
2021,3,21,4,2021-03-21 04:00:00,126.30559,40.384254
2021,3,21,5,2021-03-21 05:00:00,159.6596,42.425274
2021,3,21,6,2021-03-21 06:00:00,163.09975,42.243973
2021,3,21,7,2021-03-21 07:00:00,169.96364,46.851948
2021,3,21,8,2021-03-21 08:00:00,166.29442,48.431816
2021,3,21,9,2021-03-21 09:00:00,142.05907,65.433556
2021,3,21,10,2021-03-21 10:00:00,124.4401,73.34632
2021,3,21,11,2021-03-21 11:00:00,97.50974,84.51627
2021,3,21,12,2021-03-21 12:00:00,95.058655,85.92797
2021,3,21,13,2021-03-21 13:00:00,92.128456,88.59335
2021,3,21,14,2021-03-21 14:00:00,69.24749,84.817116
2021,3,21,15,2021-03-21 15:00:00,60.603992,81.55835
2021,3,21,16,2021-03-21 16:00:00,64.11785,73.93696
2021,3,21,17,2021-03-21 17:00:00,57.652092,52.10906
2021,3,21,18,2021-03-21 18:00:00,60.889183,46.869827
2021,3,21,19,2021-03-21 19:00:00,69.65849,33.09592
2021,3,21,20,2021-03-21 20:00:00,69.9734,36.01975
2021,3,21,21,2021-03-21 21:00:00,69.47223,37.984787
2021,3,21,22,2021-03-21 22:00:00,65.89993,42.575207
2021,3,21,23,2021-03-21 23:00:00,70.6494,36.185738
2021,4,13,0,2021-04-13 00:00:00,62.144203,37.048058
2021,4,13,1,2021-04-13 01:00:00,88.0221,16.8845
2021,4,13,2,2021-04-13 02:00:00,98.403305,16.67555
2021,4,13,3,2021-04-13 03:00:00,111.81907,15.783913
2021,4,13,4,2021-04-13 04:00:00,121.330284,11.620527
2021,4,13,5,2021-04-13 05:00:00,135.77101,7.849633
2021,4,13,6,2021-04-13 06:00:00,129.74457,7.141387
2021,4,13,7,2021-04-13 07:00:00,123.57258,9.645927
2021,4,13,8,2021-04-13 08:00:00,121.816055,9.729291
2021,4,13,9,2021-04-13 09:00:00,120.719215,7.1675644
2021,4,13,10,2021-04-13 10:00:00,105.69248,8.868367
2021,4,13,11,2021-04-13 11:00:00,125.04237,9.898372
2021,4,13,12,2021-04-13 12:00:00,132.38379,11.904625
2021,4,13,13,2021-04-13 13:00:00,140.21667,15.22517
2021,4,13,14,2021-04-13 14:00:00,122.57043,15.776564
2021,4,13,15,2021-04-13 15:00:00,120.40071,18.997221
2021,4,13,16,2021-04-13 16:00:00,113.62965,14.943528
2021,4,13,17,2021-04-13 17:00:00,125.23802,9.515776
2021,4,13,18,2021-04-13 18:00:00,119.21781,13.432398
2021,4,13,19,2021-04-13 19:00:00,120.30679,12.589296
2021,4,13,20,2021-04-13 20:00:00,114.79717,12.083299
2021,4,13,21,2021-04-13 21:00:00,106.93534,10.456826
2021,4,13,22,2021-04-13 22:00:00,117.591484,12.074407
2021,4,13,23,2021-04-13 23:00:00,112.97885,12.123577
2021,4,20,0,2021-04-20 00:00:00,81.51467,14.032553
2021,4,20,1,2021-04-20 01:00:00,114.9894,14.670003
2021,4,20,2,2021-04-20 02:00:00,110.82595,16.250841
2021,4,20,3,2021-04-20 03:00:00,120.65648,15.481349
2021,4,20,4,2021-04-20 04:00:00,133.61493,14.722796
2021,4,20,5,2021-04-20 05:00:00,161.43196,11.578636
2021,4,20,6,2021-04-20 06:00:00,157.2915,8.958947
2021,4,20,7,2021-04-20 07:00:00,152.31932,9.693027
2021,4,20,8,2021-04-20 08:00:00,147.27673,9.982381
2021,4,20,9,2021-04-20 09:00:00,147.6765,11.506895
2021,4,20,10,2021-04-20 10:00:00,155.52756,12.393845
2021,4,20,11,2021-04-20 11:00:00,145.54362,12.298993
2021,4,20,12,2021-04-20 12:00:00,141.05923,12.229901
2021,4,20,13,2021-04-20 13:00:00,121.73657,14.789859
2021,4,20,14,2021-04-20 14:00:00,97.986916,14.235283
2021,4,20,15,2021-04-20 15:00:00,96.36155,12.938735
2021,4,20,16,2021-04-20 16:00:00,113.85944,12.739748
2021,4,20,17,2021-04-20 17:00:00,110.93692,12.492654
2021,4,20,18,2021-04-20 18:00:00,122.68742,13.346787
2021,4,20,19,2021-04-20 19:00:00,115.73794,12.852052
2021,4,20,20,2021-04-20 20:00:00,122.020424,16.432274
2021,4,20,21,2021-04-20 21:00:00,119.666084,18.3855
2021,4,20,22,2021-04-20 22:00:00,117.91711,19.299664
2021,4,20,23,2021-04-20 23:00:00,120.124,20.321108
2021,4,21,0,2021-04-21 00:00:00,91.83373,26.540464
2021,4,21,1,2021-04-21 01:00:00,122.56008,24.81164
2021,4,21,2,2021-04-21 02:00:00,121.019035,22.838367
2021,4,21,3,2021-04-21 03:00:00,120.548225,21.561855
2021,4,21,4,2021-04-21 04:00:00,119.962204,15.608903
2021,4,21,5,2021-04-21 05:00:00,156.67542,15.10356
2021,4,21,6,2021-04-21 06:00:00,156.00131,15.374617
2021,4,21,7,2021-04-21 07:00:00,153.33965,14.589997
2021,4,21,8,2021-04-21 08:00:00,152.04218,15.542682
2021,4,21,9,2021-04-21 09:00:00,149.08098,17.409252
2021,4,21,10,2021-04-21 10:00:00,147.74739,20.109661
2021,4,21,11,2021-04-21 11:00:00,144.00264,23.94825
2021,4,21,12,2021-04-21 12:00:00,145.72984,25.246174
2021,4,21,13,2021-04-21 13:00:00,153.94919,26.11025
2021,4,21,14,2021-04-21 14:00:00,122.72751,25.662432
2021,4,21,15,2021-04-21 15:00:00,125.80482,20.674788
2021,4,21,16,2021-04-21 16:00:00,123.77176,15.254383
2021,4,21,17,2021-04-21 17:00:00,122.471825,16.407806
2021,4,21,18,2021-04-21 18:00:00,118.73621,19.870953
2021,4,21,19,2021-04-21 19:00:00,114.46882,22.422298
2021,4,21,20,2021-04-21 20:00:00,118.35585,22.600178
2021,4,21,21,2021-04-21 21:00:00,97.405304,19.671116
2021,4,21,22,2021-04-21 22:00:00,109.02413,16.224209
2021,4,21,23,2021-04-21 23:00:00,103.62908,17.343847
2021,4,24,0,2021-04-24 00:00:00,89.58925,23.170294
2021,4,24,1,2021-04-24 01:00:00,103.171234,18.69853
2021,4,24,2,2021-04-24 02:00:00,103.326645,19.992744
2021,4,24,3,2021-04-24 03:00:00,108.73478,19.197155
2021,4,24,4,2021-04-24 04:00:00,131.76707,16.609373
2021,4,24,5,2021-04-24 05:00:00,162.7357,17.595594
2021,4,24,6,2021-04-24 06:00:00,164.56065,17.374243
2021,4,24,7,2021-04-24 07:00:00,164.76363,17.2821
2021,4,24,8,2021-04-24 08:00:00,165.46436,17.151669
2021,4,24,9,2021-04-24 09:00:00,159.6631,17.673254
2021,4,24,10,2021-04-24 10:00:00,160.6795,19.688755
2021,4,24,11,2021-04-24 11:00:00,156.22258,20.607971
2021,4,24,12,2021-04-24 12:00:00,153.90515,23.780045
2021,4,24,13,2021-04-24 13:00:00,152.00232,25.505026
2021,4,24,14,2021-04-24 14:00:00,108.75151,31.578451
2021,4,24,15,2021-04-24 15:00:00,82.7942,35.344845
2021,4,24,16,2021-04-24 16:00:00,51.84961,34.198284
2021,4,24,17,2021-04-24 17:00:00,64.36469,28.947756
2021,4,24,18,2021-04-24 18:00:00,90.26232,25.012774
2021,4,24,19,2021-04-24 19:00:00,105.715385,19.287392
2021,4,24,20,2021-04-24 20:00:00,113.151924,20.605211
2021,4,24,21,2021-04-24 21:00:00,117.54118,19.766304
2021,4,24,22,2021-04-24 22:00:00,114.35832,19.538631
2021,4,24,23,2021-04-24 23:00:00,111.19869,20.496279
2021,4,30,0,2021-04-30 00:00:00,106.77075,24.168211
2021,4,30,1,2021-04-30 01:00:00,113.8139,22.581171
2021,4,30,2,2021-04-30 02:00:00,108.348015,21.542215
2021,4,30,3,2021-04-30 03:00:00,106.06136,21.098171
2021,4,30,4,2021-04-30 04:00:00,120.654015,17.431305
2021,4,30,5,2021-04-30 05:00:00,122.31795,17.048037
2021,4,30,6,2021-04-30 06:00:00,131.63562,15.575618
2021,4,30,7,2021-04-30 07:00:00,137.17407,15.626001
2021,4,30,8,2021-04-30 08:00:00,124.59371,17.771246
2021,4,30,9,2021-04-30 09:00:00,119.16265,18.593073
2021,4,30,10,2021-04-30 10:00:00,104.83171,21.330597
2021,4,30,11,2021-04-30 11:00:00,126.917114,23.274721
2021,4,30,12,2021-04-30 12:00:00,137.66481,29.870964
2021,4,30,13,2021-04-30 13:00:00,140.48119,38.57271
2021,4,30,14,2021-04-30 14:00:00,106.53523,35.794716
2021,4,30,15,2021-04-30 15:00:00,105.530525,30.016273
2021,4,30,16,2021-04-30 16:00:00,107.6045,22.58399
2021,4,30,17,2021-04-30 17:00:00,113.5095,22.06836
2021,4,30,18,2021-04-30 18:00:00,113.829185,22.047197
2021,4,30,19,2021-04-30 19:00:00,106.02049,22.403133
2021,4,30,20,2021-04-30 20:00:00,111.162186,28.401363
2021,4,30,21,2021-04-30 21:00:00,92.45495,31.585316
2021,4,30,22,2021-04-30 22:00:00,83.917564,35.7594
2021,4,30,23,2021-04-30 23:00:00,99.05396,31.991104
2021,5,14,0,2021-05-14 00:00:00,94.72359,27.063942
2021,5,14,1,2021-05-14 01:00:00,117.6924,9.849676
2021,5,14,2,2021-05-14 02:00:00,97.54313,10.391017
2021,5,14,3,2021-05-14 03:00:00,92.76313,9.328873
2021,5,14,4,2021-05-14 04:00:00,123.259,10.995398
2021,5,14,5,2021-05-14 05:00:00,141.10745,8.230804
2021,5,14,6,2021-05-14 06:00:00,143.54741,7.1208277
2021,5,14,7,2021-05-14 07:00:00,143.1299,7.221197
2021,5,14,8,2021-05-14 08:00:00,140.97525,5.6623917
2021,5,14,9,2021-05-14 09:00:00,139.41678,5.240509
2021,5,14,10,2021-05-14 10:00:00,146.6235,4.5029917
2021,5,14,11,2021-05-14 11:00:00,139.18726,11.351137
2021,5,14,12,2021-05-14 12:00:00,129.25908,7.3739777
2021,5,14,13,2021-05-14 13:00:00,140.50812,7.69726
2021,5,14,14,2021-05-14 14:00:00,109.26393,9.210724
2021,5,14,15,2021-05-14 15:00:00,116.80017,10.133598
2021,5,14,16,2021-05-14 16:00:00,124.78392,12.108069
2021,5,14,17,2021-05-14 17:00:00,122.87631,12.469161
2021,5,14,18,2021-05-14 18:00:00,120.90995,11.174314
2021,5,14,19,2021-05-14 19:00:00,126.57825,9.866609
2021,5,14,20,2021-05-14 20:00:00,123.14738,10.676906
2021,5,14,21,2021-05-14 21:00:00,131.79085,13.09109
2021,5,14,22,2021-05-14 22:00:00,127.64491,12.221725
