year,month,day,hour,datetime,O3_target,NO2_target
2020,9,4,5,2020-09-04 05:00:00,67.56289,16.938282
2020,9,4,6,2020-09-04 06:00:00,71.67772,14.273494
2020,9,4,7,2020-09-04 07:00:00,76.472595,13.4627495
2020,9,4,8,2020-09-04 08:00:00,68.071465,12.941216
2020,9,4,9,2020-09-04 09:00:00,61.18551,13.224295
2020,9,4,10,2020-09-04 10:00:00,55.431797,13.273163
2020,9,4,11,2020-09-04 11:00:00,50.194824,15.249446
2020,9,4,12,2020-09-04 12:00:00,38.46968,20.54955
2020,9,4,13,2020-09-04 13:00:00,35.620193,22.427296
2020,9,4,14,2020-09-04 14:00:00,30.419628,29.063223
2020,9,4,15,2020-09-04 15:00:00,29.64131,31.067804
2020,9,4,16,2020-09-04 16:00:00,30.593252,31.956184
2020,9,4,17,2020-09-04 17:00:00,38.192066,28.300167
2020,9,4,18,2020-09-04 18:00:00,39.55282,28.935936
2020,9,4,19,2020-09-04 19:00:00,39.64845,28.225847
2020,9,4,20,2020-09-04 20:00:00,40.92515,31.454407
2020,9,4,21,2020-09-04 21:00:00,44.984375,34.89348
2020,9,4,22,2020-09-04 22:00:00,49.115788,38.426903
2020,9,4,23,2020-09-04 23:00:00,48.203274,34.354465
2020,9,7,0,2020-09-07 00:00:00,21.382515,28.76558
2020,9,7,1,2020-09-07 01:00:00,35.45787,26.01928
2020,9,7,2,2020-09-07 02:00:00,40.77164,25.467562
2020,9,7,3,2020-09-07 03:00:00,37.191875,27.315748
2020,9,7,4,2020-09-07 04:00:00,45.964664,28.06516
2020,9,7,5,2020-09-07 05:00:00,55.817455,22.1221
2020,9,7,6,2020-09-07 06:00:00,59.170345,21.087275
2020,9,7,7,2020-09-07 07:00:00,62.461777,23.767445
2020,9,7,8,2020-09-07 08:00:00,55.553715,19.853094
2020,9,7,9,2020-09-07 09:00:00,49.289436,15.1905
2020,9,7,10,2020-09-07 10:00:00,41.638466,14.141026
2020,9,7,11,2020-09-07 11:00:00,39.13637,15.497986
2020,9,7,12,2020-09-07 12:00:00,33.74391,19.866165
2020,9,7,13,2020-09-07 13:00:00,30.037756,21.633919
2020,9,7,14,2020-09-07 14:00:00,25.987494,28.835924
2020,9,7,15,2020-09-07 15:00:00,25.309761,29.982637
2020,9,7,16,2020-09-07 16:00:00,30.728025,27.81941
2020,9,7,17,2020-09-07 17:00:00,33.357735,23.752949
2020,9,7,18,2020-09-07 18:00:00,35.176796,24.363155
2020,9,7,19,2020-09-07 19:00:00,36.221066,21.900425
2020,9,7,20,2020-09-07 20:00:00,36.981537,22.732023
2020,9,7,21,2020-09-07 21:00:00,42.76389,20.404808
2020,9,7,22,2020-09-07 22:00:00,38.500744,22.532673
2020,9,7,23,2020-09-07 23:00:00,37.99241,22.812696
2020,9,8,0,2020-09-08 00:00:00,32.201427,27.196379
2020,9,8,1,2020-09-08 01:00:00,44.199715,25.60877
2020,9,8,2,2020-09-08 02:00:00,44.59505,31.905087
2020,9,8,3,2020-09-08 03:00:00,33.61611,39.49968
2020,9,8,4,2020-09-08 04:00:00,34.554657,42.71362
2020,9,8,5,2020-09-08 05:00:00,41.68972,31.792406
2020,9,8,6,2020-09-08 06:00:00,46.89943,27.158995
2020,9,8,7,2020-09-08 07:00:00,51.452076,23.475906
2020,9,8,8,2020-09-08 08:00:00,39.934357,31.15388
2020,9,8,9,2020-09-08 09:00:00,34.417877,40.68324
2020,9,8,10,2020-09-08 10:00:00,22.886938,46.36458
2020,9,8,11,2020-09-08 11:00:00,28.672539,43.24315
2020,9,8,12,2020-09-08 12:00:00,24.691969,51.199184
2020,9,8,13,2020-09-08 13:00:00,26.591654,47.160683
2020,9,8,14,2020-09-08 14:00:00,22.648869,41.69984
2020,9,8,15,2020-09-08 15:00:00,27.530027,34.662674
2020,9,8,16,2020-09-08 16:00:00,33.310394,25.199514
2020,9,8,17,2020-09-08 17:00:00,34.28702,22.997797
2020,9,8,18,2020-09-08 18:00:00,35.686512,23.040583
2020,9,8,19,2020-09-08 19:00:00,36.995327,22.372015
2020,9,8,20,2020-09-08 20:00:00,36.697315,22.796959
2020,9,8,21,2020-09-08 21:00:00,28.098846,29.692062
2020,9,8,22,2020-09-08 22:00:00,22.271814,40.343952
2020,9,8,23,2020-09-08 23:00:00,22.717419,50.013218
2020,9,15,0,2020-09-15 00:00:00,36.399097,49.75984
2020,9,15,1,2020-09-15 01:00:00,63.742363,15.050157
2020,9,15,2,2020-09-15 02:00:00,47.929287,16.156258
2020,9,15,3,2020-09-15 03:00:00,53.42976,13.964206
2020,9,15,4,2020-09-15 04:00:00,50.939934,14.768802
2020,9,15,5,2020-09-15 05:00:00,55.990818,16.418842
2020,9,15,6,2020-09-15 06:00:00,56.088554,23.307259
2020,9,15,7,2020-09-15 07:00:00,46.980824,27.692125
2020,9,15,8,2020-09-15 08:00:00,36.62876,35.57378
2020,9,15,9,2020-09-15 09:00:00,31.757067,40.172
2020,9,15,10,2020-09-15 10:00:00,23.818254,40.392876
2020,9,15,11,2020-09-15 11:00:00,22.58537,42.700405
2020,9,15,12,2020-09-15 12:00:00,24.81961,42.229237
2020,9,15,13,2020-09-15 13:00:00,26.603226,28.123672
2020,9,15,14,2020-09-15 14:00:00,15.397982,34.29834
2020,9,15,15,2020-09-15 15:00:00,12.159797,33.494987
2020,9,15,16,2020-09-15 16:00:00,11.694699,34.7704
2020,9,15,17,2020-09-15 17:00:00,22.683867,36.861988
2020,9,15,18,2020-09-15 18:00:00,35.10743,47.5086
2020,9,15,19,2020-09-15 19:00:00,56.621387,49.23975
2020,9,15,20,2020-09-15 20:00:00,40.223778,68.25887
2020,9,15,21,2020-09-15 21:00:00,31.604404,83.2139
2020,9,15,22,2020-09-15 22:00:00,29.731638,105.029205
2020,9,15,23,2020-09-15 23:00:00,29.170551,73.14947
2020,9,20,0,2020-09-20 00:00:00,32.887802,63.65995
2020,9,20,1,2020-09-20 01:00:00,47.820236,21.467175
2020,9,20,2,2020-09-20 02:00:00,49.60897,23.8855
2020,9,20,3,2020-09-20 03:00:00,45.103794,22.962269
2020,9,20,4,2020-09-20 04:00:00,45.277195,23.906736
2020,9,20,5,2020-09-20 05:00:00,46.074245,21.028463
2020,9,20,6,2020-09-20 06:00:00,49.01501,17.858858
2020,9,20,7,2020-09-20 07:00:00,42.108925,15.571197
2020,9,20,8,2020-09-20 08:00:00,36.39498,16.535664
2020,9,20,9,2020-09-20 09:00:00,31.62562,20.486311
2020,9,20,10,2020-09-20 10:00:00,25.141655,24.173855
2020,9,20,11,2020-09-20 11:00:00,25.848438,27.524393
2020,9,20,12,2020-09-20 12:00:00,20.698101,39.21781
2020,9,20,13,2020-09-20 13:00:00,17.116692,43.00284
2020,9,20,14,2020-09-20 14:00:00,14.386581,44.143932
2020,9,20,15,2020-09-20 15:00:00,19.454554,40.051994
2020,9,20,16,2020-09-20 16:00:00,25.96948,35.30937
2020,9,20,17,2020-09-20 17:00:00,32.824436,30.636108
2020,9,20,18,2020-09-20 18:00:00,29.15595,26.950953
2020,9,20,19,2020-09-20 19:00:00,24.671944,27.227125
2020,9,20,20,2020-09-20 20:00:00,29.259113,23.996605
2020,9,20,21,2020-09-20 21:00:00,33.811195,14.1889305
2020,9,20,22,2020-09-20 22:00:00,34.807934,15.898725
2020,9,20,23,2020-09-20 23:00:00,34.464874,21.05638
2020,9,21,0,2020-09-21 00:00:00,23.31447,18.271212
2020,9,21,1,2020-09-21 01:00:00,34.947502,18.045223
2020,9,21,2,2020-09-21 02:00:00,37.047413,20.486382
2020,9,21,3,2020-09-21 03:00:00,32.791252,19.36907
2020,9,21,4,2020-09-21 04:00:00,51.047318,16.447514
2020,9,21,5,2020-09-21 05:00:00,56.718025,19.234167
2020,9,21,6,2020-09-21 06:00:00,55.147587,24.296602
2020,9,21,7,2020-09-21 07:00:00,49.756813,33.4097
2020,9,21,8,2020-09-21 08:00:00,51.227165,26.737225
2020,9,21,9,2020-09-21 09:00:00,57.5946,21.405697
2020,9,21,10,2020-09-21 10:00:00,56.479214,22.50733
2020,9,21,11,2020-09-21 11:00:00,45.648052,24.169487
2020,9,21,12,2020-09-21 12:00:00,31.040125,26.49117
2020,9,21,13,2020-09-21 13:00:00,22.269657,23.168285
2020,9,21,14,2020-09-21 14:00:00,20.385027,26.770124
2020,9,21,15,2020-09-21 15:00:00,20.23213,25.883667
2020,9,21,16,2020-09-21 16:00:00,23.898037,21.82374
2020,9,21,17,2020-09-21 17:00:00,31.26145,18.786407
2020,9,21,18,2020-09-21 18:00:00,32.459526,21.36778
2020,9,21,19,2020-09-21 19:00:00,34.27814,18.341703
2020,9,21,20,2020-09-21 20:00:00,33.56046,19.082891
2020,9,21,21,2020-09-21 21:00:00,34.911022,17.411657
2020,9,21,22,2020-09-21 22:00:00,37.91704,17.274801
2020,9,21,23,2020-09-21 23:00:00,37.326977,20.054237
2020,10,2,0,2020-10-02 00:00:00,26.739832,28.25368
2020,10,2,1,2020-10-02 01:00:00,66.02531,21.44299
2020,10,2,2,2020-10-02 02:00:00,86.373405,24.036184
2020,10,2,3,2020-10-02 03:00:00,100.30385,25.039402
2020,10,2,4,2020-10-02 04:00:00,93.76547,22.081793
2020,10,2,5,2020-10-02 05:00:00,96.78367,23.251497
2020,10,2,6,2020-10-02 06:00:00,101.21546,20.56914
2020,10,2,7,2020-10-02 07:00:00,99.1328,18.500427
2020,10,2,8,2020-10-02 08:00:00,93.399376,16.359995
2020,10,2,9,2020-10-02 09:00:00,85.97856,14.904405
2020,10,2,10,2020-10-02 10:00:00,77.67211,17.015362
2020,10,2,11,2020-10-02 11:00:00,79.63077,18.691675
2020,10,2,12,2020-10-02 12:00:00,74.53921,21.377916
2020,10,2,13,2020-10-02 13:00:00,83.11036,24.949333
2020,10,2,14,2020-10-02 14:00:00,66.74052,33.618073
2020,10,2,15,2020-10-02 15:00:00,62.378376,36.12919
2020,10,2,16,2020-10-02 16:00:00,53.312603,34.89223
2020,10,2,17,2020-10-02 17:00:00,57.291645,25.293953
2020,10,2,18,2020-10-02 18:00:00,63.056507,20.822124
2020,10,2,19,2020-10-02 19:00:00,64.725945,14.464792
2020,10,2,20,2020-10-02 20:00:00,63.342907,17.147587
2020,10,2,21,2020-10-02 21:00:00,54.99616,17.694199
2020,10,2,22,2020-10-02 22:00:00,48.055843,18.860254
2020,10,2,23,2020-10-02 23:00:00,51.612453,24.387617
2020,10,5,0,2020-10-05 00:00:00,50.38873,24.036688
2020,10,5,1,2020-10-05 01:00:00,46.77618,11.904271
2020,10,5,2,2020-10-05 02:00:00,60.521896,11.257861
2020,10,5,3,2020-10-05 03:00:00,73.774254,11.595576
2020,10,5,4,2020-10-05 04:00:00,96.78813,11.398855
2020,10,5,5,2020-10-05 05:00:00,96.97139,11.474054
2020,10,5,6,2020-10-05 06:00:00,98.20217,11.384763
2020,10,5,7,2020-10-05 07:00:00,94.10725,11.352049
2020,10,5,8,2020-10-05 08:00:00,95.62282,11.722632
2020,10,5,9,2020-10-05 09:00:00,96.34999,12.272507
2020,10,5,10,2020-10-05 10:00:00,107.12557,13.053904
2020,10,5,11,2020-10-05 11:00:00,102.52428,16.066296
2020,10,5,12,2020-10-05 12:00:00,112.83426,21.08487
2020,10,5,13,2020-10-05 13:00:00,107.88029,24.71612
2020,10,5,14,2020-10-05 14:00:00,89.00537,27.13126
2020,10,5,15,2020-10-05 15:00:00,76.853806,28.019018
2020,10,5,16,2020-10-05 16:00:00,69.75067,22.299675
2020,10,5,17,2020-10-05 17:00:00,75.9953,17.682241
2020,10,5,18,2020-10-05 18:00:00,74.30612,17.770426
2020,10,5,19,2020-10-05 19:00:00,84.46662,15.757336
2020,10,5,20,2020-10-05 20:00:00,66.47246,17.494617
2020,10,5,21,2020-10-05 21:00:00,61.54509,19.631805
2020,10,5,22,2020-10-05 22:00:00,48.16359,21.05112
2020,10,5,23,2020-10-05 23:00:00,50.40378,22.145962
2020,10,16,0,2020-10-16 00:00:00,36.966755,21.494331
2020,10,16,1,2020-10-16 01:00:00,80.59384,19.11515
2020,10,16,2,2020-10-16 02:00:00,101.36997,17.796406
2020,10,16,3,2020-10-16 03:00:00,141.00969,13.23682
2020,10,16,4,2020-10-16 04:00:00,153.1657,12.758257
2020,10,16,5,2020-10-16 05:00:00,118.03357,11.709563
2020,10,16,6,2020-10-16 06:00:00,108.79137,12.103698
2020,10,16,7,2020-10-16 07:00:00,93.31641,9.381942
2020,10,16,8,2020-10-16 08:00:00,94.724625,8.656708
2020,10,16,9,2020-10-16 09:00:00,91.6521,10.523488
2020,10,16,10,2020-10-16 10:00:00,95.309746,12.108989
2020,10,16,11,2020-10-16 11:00:00,90.92314,13.366462
2020,10,16,12,2020-10-16 12:00:00,83.34035,16.550447
2020,10,16,13,2020-10-16 13:00:00,76.8872,17.730112
2020,10,16,14,2020-10-16 14:00:00,75.93392,19.26569
2020,10,16,15,2020-10-16 15:00:00,65.1598,19.37463
2020,10,16,16,2020-10-16 16:00:00,64.48969,16.982939
2020,10,16,17,2020-10-16 17:00:00,69.8159,18.53839
2020,10,16,18,2020-10-16 18:00:00,67.98183,20.711195
2020,10,16,19,2020-10-16 19:00:00,78.51317,26.638544
2020,10,16,20,2020-10-16 20:00:00,78.2575,23.00456
2020,10,16,21,2020-10-16 21:00:00,64.0356,18.615448
2020,10,16,22,2020-10-16 22:00:00,61.38262,18.967485
2020,10,16,23,2020-10-16 23:00:00,66.04642,19.062422
2020,10,30,0,2020-10-30 00:00:00,110.779724,25.808867
2020,10,30,1,2020-10-30 01:00:00,65.53632,16.803967
2020,10,30,2,2020-10-30 02:00:00,72.71186,17.410023
2020,10,30,3,2020-10-30 03:00:00,78.24193,13.931655
2020,10,30,4,2020-10-30 04:00:00,89.12612,12.319016
2020,10,30,5,2020-10-30 05:00:00,87.197014,19.955519
2020,10,30,6,2020-10-30 06:00:00,82.30349,24.777565
2020,10,30,7,2020-10-30 07:00:00,73.10231,29.40961
2020,10,30,8,2020-10-30 08:00:00,70.80465,30.668116
2020,10,30,9,2020-10-30 09:00:00,76.137184,24.095842
2020,10,30,10,2020-10-30 10:00:00,72.03244,19.347305
2020,10,30,11,2020-10-30 11:00:00,66.78961,23.526997
2020,10,30,12,2020-10-30 12:00:00,68.435745,37.879498
2020,10,30,13,2020-10-30 13:00:00,72.612144,45.12924
2020,10,30,14,2020-10-30 14:00:00,63.546993,40.462093
2020,10,30,15,2020-10-30 15:00:00,48.340843,29.832867
2020,10,30,16,2020-10-30 16:00:00,39.5067,21.216154
2020,10,30,17,2020-10-30 17:00:00,61.442123,20.627085
2020,10,30,18,2020-10-30 18:00:00,75.745895,18.036886
2020,10,30,19,2020-10-30 19:00:00,82.6742,12.672187
2020,10,30,20,2020-10-30 20:00:00,74.295166,29.948631
2020,10,30,21,2020-10-30 21:00:00,67.90939,48.249054
2020,10,30,22,2020-10-30 22:00:00,78.090675,63.16169
2020,10,30,23,2020-10-30 23:00:00,71.095184,69.83752
2020,10,31,0,2020-10-31 00:00:00,64.194016,32.66857
2020,10,31,1,2020-10-31 01:00:00,76.37116,22.783737
2020,10,31,2,2020-10-31 02:00:00,76.58244,20.353992
2020,10,31,3,2020-10-31 03:00:00,82.65808,12.6215725
2020,10,31,4,2020-10-31 04:00:00,95.08951,6.2504244
2020,10,31,5,2020-10-31 05:00:00,90.63765,10.015997
2020,10,31,6,2020-10-31 06:00:00,89.1046,9.804659
2020,10,31,7,2020-10-31 07:00:00,95.24114,10.846302
2020,10,31,8,2020-10-31 08:00:00,95.9402,11.844152
2020,10,31,9,2020-10-31 09:00:00,96.39499,13.7705
2020,10,31,10,2020-10-31 10:00:00,101.04329,16.161606
2020,10,31,11,2020-10-31 11:00:00,100.236855,15.104735
2020,10,31,12,2020-10-31 12:00:00,96.790726,11.250578
2020,10,31,13,2020-10-31 13:00:00,99.78271,17.333473
2020,10,31,14,2020-10-31 14:00:00,66.08292,52.746487
2020,10,31,15,2020-10-31 15:00:00,48.486965,78.31837
2020,10,31,16,2020-10-31 16:00:00,45.47292,92.31957
2020,10,31,17,2020-10-31 17:00:00,61.301693,82.21632
2020,10,31,18,2020-10-31 18:00:00,59.06168,50.234043
2020,10,31,19,2020-10-31 19:00:00,41.448116,29.381845
2020,10,31,20,2020-10-31 20:00:00,34.88451,52.25641
2020,10,31,21,2020-10-31 21:00:00,55.36299,84.35559
2020,10,31,22,2020-10-31 22:00:00,56.831627,84.64672
2020,10,31,23,2020-10-31 23:00:00,57.342865,58.065178
2020,11,1,0,2020-11-01 00:00:00,74.22298,27.740248
2020,11,1,1,2020-11-01 01:00:00,77.06976,14.30452
2020,11,1,2,2020-11-01 02:00:00,79.19728,12.641471
2020,11,1,3,2020-11-01 03:00:00,89.12902,10.190212
2020,11,1,4,2020-11-01 04:00:00,98.54143,8.517488
2020,11,1,5,2020-11-01 05:00:00,106.07944,15.546946
2020,11,1,6,2020-11-01 06:00:00,111.25577,21.837234
2020,11,1,7,2020-11-01 07:00:00,113.984314,25.80715
2020,11,1,8,2020-11-01 08:00:00,108.38837,25.30906
2020,11,1,9,2020-11-01 09:00:00,105.366646,16.785433
2020,11,1,10,2020-11-01 10:00:00,101.42053,9.761764
2020,11,1,11,2020-11-01 11:00:00,111.15428,12.177563
2020,11,1,12,2020-11-01 12:00:00,141.01443,13.318029
2020,11,1,13,2020-11-01 13:00:00,124.05051,16.95376
2020,11,1,14,2020-11-01 14:00:00,96.897415,50.21306
2020,11,1,15,2020-11-01 15:00:00,78.24798,70.27007
2020,11,1,16,2020-11-01 16:00:00,49.98861,74.76104
2020,11,1,17,2020-11-01 17:00:00,57.62301,45.51214
2020,11,1,18,2020-11-01 18:00:00,59.325195,29.336767
2020,11,1,19,2020-11-01 19:00:00,64.46893,13.306366
2020,11,1,20,2020-11-01 20:00:00,76.913376,12.891912
2020,11,1,21,2020-11-01 21:00:00,73.65506,9.414234
2020,11,1,22,2020-11-01 22:00:00,79.483604,10.177302
2020,11,1,23,2020-11-01 23:00:00,75.20577,20.553663
2020,11,2,0,2020-11-02 00:00:00,95.64281,31.384254
2020,11,2,1,2020-11-02 01:00:00,99.172264,30.748623
2020,11,2,2,2020-11-02 02:00:00,109.613014,25.81734
2020,11,2,3,2020-11-02 03:00:00,109.55364,15.591599
2020,11,2,4,2020-11-02 04:00:00,129.90234,7.501286
2020,11,2,5,2020-11-02 05:00:00,135.65251,7.909074
2020,11,2,6,2020-11-02 06:00:00,140.9842,8.131216
2020,11,2,7,2020-11-02 07:00:00,143.45906,11.680784
2020,11,2,8,2020-11-02 08:00:00,138.68437,9.142901
2020,11,2,9,2020-11-02 09:00:00,145.67014,9.199578
2020,11,2,10,2020-11-02 10:00:00,143.718,6.917869
2020,11,2,11,2020-11-02 11:00:00,131.63951,10.648554
2020,11,2,12,2020-11-02 12:00:00,124.602356,15.674679
2020,11,2,13,2020-11-02 13:00:00,115.32978,14.806792
2020,11,2,14,2020-11-02 14:00:00,114.202255,18.270256
2020,11,2,15,2020-11-02 15:00:00,110.62616,23.956268
2020,11,2,16,2020-11-02 16:00:00,112.29895,12.984183
2020,11,2,17,2020-11-02 17:00:00,118.22909,12.919643
2020,11,2,18,2020-11-02 18:00:00,81.34421,16.067347
2020,11,2,19,2020-11-02 19:00:00,72.632545,12.559922
2020,11,2,20,2020-11-02 20:00:00,70.789154,11.4351425
2020,11,2,21,2020-11-02 21:00:00,69.54673,10.486645
2020,11,2,22,2020-11-02 22:00:00,68.44235,11.619033
2020,11,2,23,2020-11-02 23:00:00,67.116104,17.081497
2020,11,3,0,2020-11-03 00:00:00,81.39669,17.158285
2020,11,3,1,2020-11-03 01:00:00,85.90554,10.529866
2020,11,3,2,2020-11-03 02:00:00,96.99932,12.380256
2020,11,3,3,2020-11-03 03:00:00,102.528496,11.878947
2020,11,3,4,2020-11-03 04:00:00,108.61995,10.23433
2020,11,3,5,2020-11-03 05:00:00,119.81668,8.656756
2020,11,3,6,2020-11-03 06:00:00,155.68758,7.810525
2020,11,3,7,2020-11-03 07:00:00,152.20164,7.8583384
2020,11,3,8,2020-11-03 08:00:00,151.5454,8.345447
2020,11,3,9,2020-11-03 09:00:00,151.83748,8.179632
2020,11,3,10,2020-11-03 10:00:00,150.45995,9.463308
2020,11,3,11,2020-11-03 11:00:00,143.57457,35.714447
2020,11,3,12,2020-11-03 12:00:00,147.3941,61.081367
2020,11,3,13,2020-11-03 13:00:00,118.41677,64.636734
2020,11,3,14,2020-11-03 14:00:00,92.148605,59.238
2020,11,3,15,2020-11-03 15:00:00,121.935234,63.921494
2020,11,3,16,2020-11-03 16:00:00,113.7857,27.495493
2020,11,3,17,2020-11-03 17:00:00,80.493034,22.989096
2020,11,3,18,2020-11-03 18:00:00,68.6897,22.7837
2020,11,3,19,2020-11-03 19:00:00,64.12832,20.1033
2020,11,3,20,2020-11-03 20:00:00,62.901253,20.4743
2020,11,3,21,2020-11-03 21:00:00,61.27692,24.566772
2020,11,3,22,2020-11-03 22:00:00,67.56765,26.665348
2020,11,3,23,2020-11-03 23:00:00,68.13497,27.32963
2020,11,4,0,2020-11-04 00:00:00,65.376656,22.541527
2020,11,4,1,2020-11-04 01:00:00,71.750916,24.079622
2020,11,4,2,2020-11-04 02:00:00,85.73825,22.50373
2020,11,4,3,2020-11-04 03:00:00,93.89826,18.7168
2020,11,4,4,2020-11-04 04:00:00,110.45972,11.970304
2020,11,4,5,2020-11-04 05:00:00,157.4459,11.481575
2020,11,4,6,2020-11-04 06:00:00,158.67842,9.198867
2020,11,4,7,2020-11-04 07:00:00,159.596,8.809221
2020,11,4,8,2020-11-04 08:00:00,163.80928,12.166657
2020,11,4,9,2020-11-04 09:00:00,158.07823,18.264442
2020,11,4,10,2020-11-04 10:00:00,160.51367,25.422138
2020,11,4,11,2020-11-04 11:00:00,152.85422,41.94074
2020,11,4,12,2020-11-04 12:00:00,147.34076,64.782326
2020,11,4,13,2020-11-04 13:00:00,148.36798,55.980095
2020,11,4,14,2020-11-04 14:00:00,135.72516,56.797825
2020,11,4,15,2020-11-04 15:00:00,80.12681,40.136536
2020,11,4,16,2020-11-04 16:00:00,77.677574,31.575693
2020,11,4,17,2020-11-04 17:00:00,70.38603,30.799187
2020,11,4,18,2020-11-04 18:00:00,69.81778,33.72743
2020,11,4,19,2020-11-04 19:00:00,67.4453,31.544575
2020,11,4,20,2020-11-04 20:00:00,75.9533,33.51502
2020,11,4,21,2020-11-04 21:00:00,73.64247,41.951233
2020,11,4,22,2020-11-04 22:00:00,81.751945,48.18447
2020,11,4,23,2020-11-04 23:00:00,106.53166,43.508274
2020,11,6,0,2020-11-06 00:00:00,118.620735,35.57185
2020,11,6,1,2020-11-06 01:00:00,99.157715,14.999477
2020,11,6,2,2020-11-06 02:00:00,113.37905,16.64239
2020,11,6,3,2020-11-06 03:00:00,112.688034,14.994199
2020,11,6,4,2020-11-06 04:00:00,104.015945,14.026698
2020,11,6,5,2020-11-06 05:00:00,117.361855,15.587993
2020,11,6,6,2020-11-06 06:00:00,115.1932,15.643276
2020,11,6,7,2020-11-06 07:00:00,115.874596,15.803699
2020,11,6,8,2020-11-06 08:00:00,123.39087,25.057295
2020,11,6,9,2020-11-06 09:00:00,131.24806,32.268692
2020,11,6,10,2020-11-06 10:00:00,136.74518,55.85131
2020,11,6,11,2020-11-06 11:00:00,125.61733,43.70041
2020,11,6,12,2020-11-06 12:00:00,119.25591,41.40134
2020,11,6,13,2020-11-06 13:00:00,94.11387,22.51026
2020,11,6,14,2020-11-06 14:00:00,94.31754,29.885767
2020,11,6,15,2020-11-06 15:00:00,77.82844,34.22097
2020,11,6,16,2020-11-06 16:00:00,79.0569,30.881252
2020,11,6,17,2020-11-06 17:00:00,79.666435,24.442596
2020,11,6,18,2020-11-06 18:00:00,125.76439,20.33323
2020,11,6,19,2020-11-06 19:00:00,126.383644,12.188094
2020,11,6,20,2020-11-06 20:00:00,119.42139,10.87979
2020,11,6,21,2020-11-06 21:00:00,120.75098,16.538496
2020,11,6,22,2020-11-06 22:00:00,112.72135,12.266362
2020,11,6,23,2020-11-06 23:00:00,112.35109,12.408175
2020,11,7,0,2020-11-07 00:00:00,108.38238,14.567844
2020,11,7,1,2020-11-07 01:00:00,122.22721,12.066907
2020,11,7,2,2020-11-07 02:00:00,138.42937,12.502071
2020,11,7,3,2020-11-07 03:00:00,139.69476,10.450817
2020,11,7,4,2020-11-07 04:00:00,142.38371,8.0371895
2020,11,7,5,2020-11-07 05:00:00,152.22028,22.108307
2020,11,7,6,2020-11-07 06:00:00,153.0135,36.0102
2020,11,7,7,2020-11-07 07:00:00,165.42421,48.220795
2020,11,7,8,2020-11-07 08:00:00,163.94287,49.80821
2020,11,7,9,2020-11-07 09:00:00,154.58327,50.363544
2020,11,7,10,2020-11-07 10:00:00,156.27588,52.916943
2020,11,7,11,2020-11-07 11:00:00,146.96353,43.74171
2020,11,7,12,2020-11-07 12:00:00,134.72992,45.418365
2020,11,7,13,2020-11-07 13:00:00,121.774734,39.331516
2020,11,7,14,2020-11-07 14:00:00,111.088165,35.567417
2020,11,7,15,2020-11-07 15:00:00,102.70089,30.218668
2020,11,7,16,2020-11-07 16:00:00,70.32438,23.69859
2020,11,7,17,2020-11-07 17:00:00,103.30489,21.121946
2020,11,7,18,2020-11-07 18:00:00,105.07391,22.581955
2020,11,7,19,2020-11-07 19:00:00,103.956696,24.105808
2020,11,7,20,2020-11-07 20:00:00,100.372055,24.38768
2020,11,7,21,2020-11-07 21:00:00,98.64604,27.15331
2020,11,7,22,2020-11-07 22:00:00,102.17723,26.762522
2020,11,7,23,2020-11-07 23:00:00,73.66141,20.228493
2020,11,14,0,2020-11-14 00:00:00,81.395294,15.791271
2020,11,14,1,2020-11-14 01:00:00,133.47691,8.670087
2020,11,14,2,2020-11-14 02:00:00,141.49374,10.9198265
2020,11,14,3,2020-11-14 03:00:00,147.52345,10.772082
2020,11,14,4,2020-11-14 04:00:00,155.08801,9.491462
2020,11,14,5,2020-11-14 05:00:00,153.19914,12.493057
2020,11,14,6,2020-11-14 06:00:00,143.59334,17.241644
2020,11,14,7,2020-11-14 07:00:00,102.962845,16.704735
2020,11,14,8,2020-11-14 08:00:00,104.1194,22.581919
2020,11,14,9,2020-11-14 09:00:00,97.767365,20.466404
2020,11,14,10,2020-11-14 10:00:00,112.40808,9.030087
2020,11,14,11,2020-11-14 11:00:00,133.21909,9.309842
2020,11,14,12,2020-11-14 12:00:00,124.88224,14.131987
2020,11,14,13,2020-11-14 13:00:00,130.10849,14.806133
2020,11,14,14,2020-11-14 14:00:00,120.18319,18.490774
2020,11,14,15,2020-11-14 15:00:00,121.29007,17.296131
2020,11,14,16,2020-11-14 16:00:00,112.36048,17.723598
2020,11,14,17,2020-11-14 17:00:00,105.94633,19.574205
2020,11,14,18,2020-11-14 18:00:00,103.95078,13.767351
2020,11,14,19,2020-11-14 19:00:00,111.94627,11.647341
2020,11,14,20,2020-11-14 20:00:00,118.20897,13.599294
2020,11,14,21,2020-11-14 21:00:00,103.815155,15.414045
2020,11,14,22,2020-11-14 22:00:00,102.65499,13.423017
2020,11,14,23,2020-11-14 23:00:00,100.151306,11.19521
2020,11,15,0,2020-11-15 00:00:00,95.34743,14.606004
2020,11,15,1,2020-11-15 01:00:00,117.26265,11.158906
2020,11,15,2,2020-11-15 02:00:00,132.60872,10.895264
2020,11,15,3,2020-11-15 03:00:00,134.05766,10.555194
2020,11,15,4,2020-11-15 04:00:00,144.82463,9.185717
2020,11,15,5,2020-11-15 05:00:00,154.7097,15.531161
