year,month,day,hour,datetime,O3_target,NO2_target
2020,11,1,22,2020-11-01 22:00:00,66.48474,33.22242
2020,11,1,23,2020-11-01 23:00:00,66.3423,47.435493
2020,11,2,0,2020-11-02 00:00:00,115.3343,43.507584
2020,11,2,1,2020-11-02 01:00:00,131.69986,46.304077
2020,11,2,2,2020-11-02 02:00:00,130.53232,41.16072
2020,11,2,3,2020-11-02 03:00:00,131.77892,32.299583
2020,11,2,4,2020-11-02 04:00:00,136.27933,28.239931
2020,11,2,5,2020-11-02 05:00:00,142.84702,28.47589
2020,11,2,6,2020-11-02 06:00:00,137.49864,32.403408
2020,11,2,7,2020-11-02 07:00:00,152.73407,30.147697
2020,11,2,8,2020-11-02 08:00:00,159.9013,32.87051
2020,11,2,9,2020-11-02 09:00:00,161.22394,28.090906
2020,11,2,10,2020-11-02 10:00:00,163.44788,25.45897
2020,11,2,11,2020-11-02 11:00:00,157.3955,33.661568
2020,11,2,12,2020-11-02 12:00:00,147.20276,42.10543
2020,11,2,13,2020-11-02 13:00:00,129.04941,48.362774
2020,11,2,14,2020-11-02 14:00:00,119.71259,47.61285
2020,11,2,15,2020-11-02 15:00:00,129.21387,45.77265
2020,11,2,16,2020-11-02 16:00:00,138.72418,43.187183
2020,11,2,17,2020-11-02 17:00:00,106.07409,40.053474
2020,11,2,18,2020-11-02 18:00:00,94.00062,35.601456
2020,11,2,19,2020-11-02 19:00:00,79.884705,30.976439
2020,11,2,20,2020-11-02 20:00:00,99.507515,29.386597
2020,11,2,21,2020-11-02 21:00:00,119.75176,24.306906
2020,11,2,22,2020-11-02 22:00:00,104.06138,24.703426
2020,11,2,23,2020-11-02 23:00:00,87.689415,29.334476
2020,11,4,0,2020-11-04 00:00:00,108.66916,32.256813
2020,11,4,1,2020-11-04 01:00:00,81.57134,42.117023
2020,11,4,2,2020-11-04 02:00:00,95.11861,36.406063
2020,11,4,3,2020-11-04 03:00:00,113.58126,31.293123
2020,11,4,4,2020-11-04 04:00:00,132.21916,31.111296
2020,11,4,5,2020-11-04 05:00:00,154.49826,28.527746
2020,11,4,6,2020-11-04 06:00:00,147.64116,29.350515
2020,11,4,7,2020-11-04 07:00:00,162.61647,26.496016
2020,11,4,8,2020-11-04 08:00:00,164.16278,43.10409
2020,11,4,9,2020-11-04 09:00:00,158.80676,51.951427
2020,11,4,10,2020-11-04 10:00:00,142.021,68.87974
2020,11,4,11,2020-11-04 11:00:00,118.96436,73.63707
2020,11,4,12,2020-11-04 12:00:00,103.902885,61.818493
2020,11,4,13,2020-11-04 13:00:00,97.83912,59.095123
2020,11,4,14,2020-11-04 14:00:00,98.01135,53.74012
2020,11,4,15,2020-11-04 15:00:00,97.193344,39.61794
2020,11,4,16,2020-11-04 16:00:00,101.0184,41.115654
2020,11,4,17,2020-11-04 17:00:00,88.78402,33.391872
2020,11,4,18,2020-11-04 18:00:00,82.26675,33.509422
2020,11,4,19,2020-11-04 19:00:00,78.481636,35.885624
2020,11,4,20,2020-11-04 20:00:00,89.73563,39.030888
2020,11,4,21,2020-11-04 21:00:00,98.49542,39.80632
2020,11,4,22,2020-11-04 22:00:00,93.892784,40.45704
2020,11,4,23,2020-11-04 23:00:00,95.9699,49.078175
2020,11,6,0,2020-11-06 00:00:00,109.453575,50.83481
2020,11,6,1,2020-11-06 01:00:00,115.31122,40.481792
2020,11,6,2,2020-11-06 02:00:00,120.191025,34.370132
2020,11,6,3,2020-11-06 03:00:00,123.39366,26.76118
2020,11,6,4,2020-11-06 04:00:00,127.97215,22.787258
2020,11,6,5,2020-11-06 05:00:00,133.576,18.056902
2020,11,6,6,2020-11-06 06:00:00,126.80768,16.319973
2020,11,6,7,2020-11-06 07:00:00,113.2607,15.209013
2020,11,6,8,2020-11-06 08:00:00,108.01952,18.587776
2020,11,6,9,2020-11-06 09:00:00,107.25384,17.7954
2020,11,6,10,2020-11-06 10:00:00,103.44257,20.914072
2020,11,6,11,2020-11-06 11:00:00,95.05731,29.86502
2020,11,6,12,2020-11-06 12:00:00,84.63056,33.022568
2020,11,6,13,2020-11-06 13:00:00,83.3414,32.642647
2020,11,6,14,2020-11-06 14:00:00,87.26629,37.389797
2020,11,6,15,2020-11-06 15:00:00,87.71815,35.48749
2020,11,6,16,2020-11-06 16:00:00,91.75943,42.132053
2020,11,6,17,2020-11-06 17:00:00,91.095474,38.349216
2020,11,6,18,2020-11-06 18:00:00,91.045586,38.21639
2020,11,6,19,2020-11-06 19:00:00,92.21903,40.459866
2020,11,6,20,2020-11-06 20:00:00,101.52813,35.281185
2020,11,6,21,2020-11-06 21:00:00,133.39333,25.213415
2020,11,6,22,2020-11-06 22:00:00,130.95155,25.801376
2020,11,6,23,2020-11-06 23:00:00,128.34373,29.006006
2020,11,7,0,2020-11-07 00:00:00,128.86389,25.66531
2020,11,7,1,2020-11-07 01:00:00,125.95908,24.466824
2020,11,7,2,2020-11-07 02:00:00,119.93176,24.205326
2020,11,7,3,2020-11-07 03:00:00,128.54602,24.805353
2020,11,7,4,2020-11-07 04:00:00,149.08572,22.58497
2020,11,7,5,2020-11-07 05:00:00,157.04623,21.341303
2020,11,7,6,2020-11-07 06:00:00,155.34207,26.159197
2020,11,7,7,2020-11-07 07:00:00,156.74379,28.782507
2020,11,7,8,2020-11-07 08:00:00,156.0986,30.913712
2020,11,7,9,2020-11-07 09:00:00,155.35986,28.983374
2020,11,7,10,2020-11-07 10:00:00,168.57198,29.769554
2020,11,7,11,2020-11-07 11:00:00,164.51555,40.573383
2020,11,7,12,2020-11-07 12:00:00,139.4383,47.167233
2020,11,7,13,2020-11-07 13:00:00,129.20142,50.633236
2020,11,7,14,2020-11-07 14:00:00,120.641396,49.951508
2020,11,7,15,2020-11-07 15:00:00,111.61835,50.302288
2020,11,7,16,2020-11-07 16:00:00,93.045395,48.23355
2020,11,7,17,2020-11-07 17:00:00,94.15457,45.796448
2020,11,7,18,2020-11-07 18:00:00,104.074135,46.411736
2020,11,7,19,2020-11-07 19:00:00,126.380516,45.746048
2020,11,7,20,2020-11-07 20:00:00,123.221146,51.82683
2020,11,7,21,2020-11-07 21:00:00,118.324814,47.475494
2020,11,7,22,2020-11-07 22:00:00,106.90841,55.274296
2020,11,7,23,2020-11-07 23:00:00,101.105095,41.547306
2020,11,14,0,2020-11-14 00:00:00,129.16223,29.626965
2020,11,14,1,2020-11-14 01:00:00,124.41509,25.726175
2020,11,14,2,2020-11-14 02:00:00,146.51822,20.848799
2020,11,14,3,2020-11-14 03:00:00,145.53706,27.755562
2020,11,14,4,2020-11-14 04:00:00,160.54831,19.047981
2020,11,14,5,2020-11-14 05:00:00,173.46632,18.516182
2020,11,14,6,2020-11-14 06:00:00,161.94043,18.167604
2020,11,14,7,2020-11-14 07:00:00,144.74298,17.458212
2020,11,14,8,2020-11-14 08:00:00,142.7229,19.057987
2020,11,14,9,2020-11-14 09:00:00,140.74197,19.303528
2020,11,14,10,2020-11-14 10:00:00,136.41415,15.889428
2020,11,14,11,2020-11-14 11:00:00,133.07411,16.191969
2020,11,14,12,2020-11-14 12:00:00,130.67819,28.182844
2020,11,14,13,2020-11-14 13:00:00,123.83983,30.967724
2020,11,14,14,2020-11-14 14:00:00,119.89476,29.433619
2020,11,14,15,2020-11-14 15:00:00,120.06886,27.88108
2020,11,14,16,2020-11-14 16:00:00,119.21593,29.391298
2020,11,14,17,2020-11-14 17:00:00,141.20525,26.56405
2020,11,14,18,2020-11-14 18:00:00,143.18706,23.208256
2020,11,14,19,2020-11-14 19:00:00,142.21916,26.05625
2020,11,14,20,2020-11-14 20:00:00,141.17516,22.99633
2020,11,14,21,2020-11-14 21:00:00,135.46439,27.250116
2020,11,14,22,2020-11-14 22:00:00,121.4163,19.900677
2020,11,14,23,2020-11-14 23:00:00,128.74957,14.102752
2020,11,15,0,2020-11-15 00:00:00,119.25716,14.227432
2020,11,15,1,2020-11-15 01:00:00,127.6195,5.4077353
2020,11,15,2,2020-11-15 02:00:00,158.00948,10.375604
2020,11,15,3,2020-11-15 03:00:00,163.54192,15.480414
2020,11,15,4,2020-11-15 04:00:00,169.4622,21.316582
2020,11,15,5,2020-11-15 05:00:00,176.74734,23.561495
2020,11,15,6,2020-11-15 06:00:00,176.91595,22.456003
2020,11,15,7,2020-11-15 07:00:00,177.09981,25.274372
2020,11,15,8,2020-11-15 08:00:00,173.8453,29.717443
2020,11,15,9,2020-11-15 09:00:00,166.8695,29.156258
2020,11,15,10,2020-11-15 10:00:00,171.13496,27.033962
2020,11,15,11,2020-11-15 11:00:00,166.82828,26.69873
2020,11,15,12,2020-11-15 12:00:00,156.40756,30.961718
2020,11,15,13,2020-11-15 13:00:00,133.43188,19.569933
2020,11,15,14,2020-11-15 14:00:00,136.85051,26.54342
2020,11,15,15,2020-11-15 15:00:00,149.58739,36.93782
2020,11,15,16,2020-11-15 16:00:00,148.69926,28.948793
2020,11,15,17,2020-11-15 17:00:00,155.88332,24.795477
2020,11,15,18,2020-11-15 18:00:00,160.86777,24.720448
2020,11,15,19,2020-11-15 19:00:00,150.40778,21.285734
2020,11,15,20,2020-11-15 20:00:00,148.64833,21.516092
2020,11,15,21,2020-11-15 21:00:00,158.34003,20.926039
2020,11,15,22,2020-11-15 22:00:00,150.0275,20.727169
2020,11,15,23,2020-11-15 23:00:00,152.48935,15.729678
2020,11,16,0,2020-11-16 00:00:00,147.79745,22.716114
2020,11,16,1,2020-11-16 01:00:00,151.56741,14.474076
2020,11,16,2,2020-11-16 02:00:00,151.08179,13.066015
2020,11,16,3,2020-11-16 03:00:00,122.81317,14.522051
2020,11,16,4,2020-11-16 04:00:00,143.98608,16.06698
2020,11,16,5,2020-11-16 05:00:00,149.45996,16.235752
2020,11,16,6,2020-11-16 06:00:00,148.27841,18.470274
2020,11,16,7,2020-11-16 07:00:00,141.83408,19.913137
2020,11,16,8,2020-11-16 08:00:00,154.32901,19.295784
2020,11,16,9,2020-11-16 09:00:00,161.98935,20.703348
2020,11,16,10,2020-11-16 10:00:00,157.01624,18.895388
2020,11,16,11,2020-11-16 11:00:00,153.27022,26.668076
2020,11,16,12,2020-11-16 12:00:00,151.81622,37.584904
2020,11,16,13,2020-11-16 13:00:00,136.93382,36.25602
2020,11,16,14,2020-11-16 14:00:00,128.35924,37.602505
2020,11,16,15,2020-11-16 15:00:00,132.24928,35.451714
2020,11,16,16,2020-11-16 16:00:00,131.26201,35.893097
2020,11,16,17,2020-11-16 17:00:00,140.19011,34.32145
2020,11,16,18,2020-11-16 18:00:00,149.82542,27.826063
2020,11,16,19,2020-11-16 19:00:00,146.93884,32.43027
2020,11,16,20,2020-11-16 20:00:00,145.27046,29.571356
2020,11,16,21,2020-11-16 21:00:00,148.10297,27.068798
2020,11,16,22,2020-11-16 22:00:00,133.79332,27.95663
2020,11,16,23,2020-11-16 23:00:00,144.96507,27.901907
2020,11,18,0,2020-11-18 00:00:00,155.79099,27.638472
2020,11,18,1,2020-11-18 01:00:00,159.60196,22.794607
2020,11,18,2,2020-11-18 02:00:00,162.66832,21.951954
2020,11,18,3,2020-11-18 03:00:00,163.0461,21.471401
2020,11,18,4,2020-11-18 04:00:00,166.98555,22.012976
2020,11,18,5,2020-11-18 05:00:00,168.6588,19.166647
2020,11,18,6,2020-11-18 06:00:00,164.36049,17.5438
2020,11,18,7,2020-11-18 07:00:00,157.60796,15.227893
2020,11,18,8,2020-11-18 08:00:00,156.91718,15.532886
2020,11,18,9,2020-11-18 09:00:00,150.40727,13.267974
2020,11,18,10,2020-11-18 10:00:00,153.53326,14.794836
2020,11,18,11,2020-11-18 11:00:00,152.2553,23.71662
2020,11,18,12,2020-11-18 12:00:00,147.6066,31.424227
2020,11,18,13,2020-11-18 13:00:00,140.21178,31.842854
2020,11,18,14,2020-11-18 14:00:00,137.43045,31.841223
2020,11,18,15,2020-11-18 15:00:00,140.61214,31.984617
2020,11,18,16,2020-11-18 16:00:00,141.33633,32.386913
2020,11,18,17,2020-11-18 17:00:00,143.62547,27.299578
2020,11,18,18,2020-11-18 18:00:00,149.60973,24.112001
2020,11,18,19,2020-11-18 19:00:00,146.1959,23.974201
2020,11,18,20,2020-11-18 20:00:00,156.20062,28.6594
2020,11,18,21,2020-11-18 21:00:00,155.87462,27.536283
2020,11,18,22,2020-11-18 22:00:00,156.42462,28.36716
2020,11,18,23,2020-11-18 23:00:00,152.99507,31.327702
2020,11,27,0,2020-11-27 00:00:00,149.30534,32.361977
2020,11,27,1,2020-11-27 01:00:00,82.05891,22.454674
2020,11,27,2,2020-11-27 02:00:00,95.13557,19.240973
2020,11,27,3,2020-11-27 03:00:00,112.673004,16.498003
2020,11,27,4,2020-11-27 04:00:00,123.51171,16.20832
2020,11,27,5,2020-11-27 05:00:00,125.15475,16.392302
2020,11,27,6,2020-11-27 06:00:00,122.22889,21.3366
2020,11,27,7,2020-11-27 07:00:00,108.91999,22.14177
2020,11,27,8,2020-11-27 08:00:00,102.94087,33.76306
2020,11,27,9,2020-11-27 09:00:00,113.58626,53.853043
2020,11,27,10,2020-11-27 10:00:00,105.65383,61.789467
2020,11,27,11,2020-11-27 11:00:00,100.400826,61.262833
2020,11,27,12,2020-11-27 12:00:00,104.19986,51.76338
2020,11,27,13,2020-11-27 13:00:00,119.99647,36.235363
2020,11,27,14,2020-11-27 14:00:00,106.87947,32.052475
2020,11,27,15,2020-11-27 15:00:00,106.50719,31.327364
2020,11,27,16,2020-11-27 16:00:00,102.80884,28.573822
2020,11,27,17,2020-11-27 17:00:00,103.80653,21.416786
2020,11,27,18,2020-11-27 18:00:00,95.469604,18.983454
2020,11,27,19,2020-11-27 19:00:00,86.06518,21.196898
2020,11,27,20,2020-11-27 20:00:00,93.006035,19.334618
2020,11,27,21,2020-11-27 21:00:00,108.31006,18.28519
2020,11,27,22,2020-11-27 22:00:00,109.26022,20.251303
2020,11,27,23,2020-11-27 23:00:00,110.35784,25.916079
2020,12,5,0,2020-12-05 00:00:00,107.4194,28.96712
2020,12,5,1,2020-12-05 01:00:00,113.17839,30.683641
2020,12,5,2,2020-12-05 02:00:00,117.06455,32.36117
2020,12,5,3,2020-12-05 03:00:00,120.24696,36.301407
2020,12,5,4,2020-12-05 04:00:00,150.869,40.85475
2020,12,5,5,2020-12-05 05:00:00,154.28218,35.843338
2020,12,5,6,2020-12-05 06:00:00,143.02415,31.023766
2020,12,5,7,2020-12-05 07:00:00,132.21973,36.452805
2020,12,5,8,2020-12-05 08:00:00,120.324745,32.491566
2020,12,5,9,2020-12-05 09:00:00,111.03687,33.989006
2020,12,5,10,2020-12-05 10:00:00,119.60037,33.389225
2020,12,5,11,2020-12-05 11:00:00,105.248825,44.76639
2020,12,5,12,2020-12-05 12:00:00,104.10348,39.07789
2020,12,5,13,2020-12-05 13:00:00,94.78126,41.39092
2020,12,5,14,2020-12-05 14:00:00,84.128296,44.5743
2020,12,5,15,2020-12-05 15:00:00,76.587036,49.671574
2020,12,5,16,2020-12-05 16:00:00,73.64267,55.49653
2020,12,5,17,2020-12-05 17:00:00,66.07491,55.835308
2020,12,5,18,2020-12-05 18:00:00,68.19823,56.421394
2020,12,5,19,2020-12-05 19:00:00,71.14128,55.456463
2020,12,5,20,2020-12-05 20:00:00,75.55768,56.590214
2020,12,5,21,2020-12-05 21:00:00,79.265755,53.171043
2020,12,5,22,2020-12-05 22:00:00,70.54508,53.5595
2020,12,5,23,2020-12-05 23:00:00,93.80168,54.034622
2020,12,9,0,2020-12-09 00:00:00,144.05687,38.562645
2020,12,9,1,2020-12-09 01:00:00,119.09481,35.533337
2020,12,9,2,2020-12-09 02:00:00,137.4139,40.504295
2020,12,9,3,2020-12-09 03:00:00,143.3017,41.947803
2020,12,9,4,2020-12-09 04:00:00,157.3605,41.371456
2020,12,9,5,2020-12-09 05:00:00,164.5322,42.165848
2020,12,9,6,2020-12-09 06:00:00,164.47696,40.87627
2020,12,9,7,2020-12-09 07:00:00,165.41187,42.75541
2020,12,9,8,2020-12-09 08:00:00,162.30937,42.02026
2020,12,9,9,2020-12-09 09:00:00,144.62415,41.7282
2020,12,9,10,2020-12-09 10:00:00,138.57152,46.930428
2020,12,9,11,2020-12-09 11:00:00,106.81868,64.96289
2020,12,9,12,2020-12-09 12:00:00,90.952515,70.380226
2020,12,9,13,2020-12-09 13:00:00,85.71694,82.52257
2020,12,9,14,2020-12-09 14:00:00,79.3187,86.18468
2020,12,9,15,2020-12-09 15:00:00,82.446884,86.21611
2020,12,9,16,2020-12-09 16:00:00,91.520645,97.398254
2020,12,9,17,2020-12-09 17:00:00,94.77878,88.74679
2020,12,9,18,2020-12-09 18:00:00,89.30812,78.79299
2020,12,9,19,2020-12-09 19:00:00,86.7868,67.18005
2020,12,9,20,2020-12-09 20:00:00,79.57264,67.99478
2020,12,9,21,2020-12-09 21:00:00,76.45691,73.81725
2020,12,9,22,2020-12-09 22:00:00,68.80298,74.53151
2020,12,9,23,2020-12-09 23:00:00,90.603615,71.151054
2020,12,17,0,2020-12-17 00:00:00,133.1374,40.22533
2020,12,17,1,2020-12-17 01:00:00,116.43378,112.40488
2020,12,17,2,2020-12-17 02:00:00,122.322365,89.23054
2020,12,17,3,2020-12-17 03:00:00,137.70377,80.11588
2020,12,17,4,2020-12-17 04:00:00,133.07677,60.48342
2020,12,17,5,2020-12-17 05:00:00,150.74963,59.515434
2020,12,17,6,2020-12-17 06:00:00,147.33627,39.572945
2020,12,17,7,2020-12-17 07:00:00,141.94002,28.20757
2020,12,17,8,2020-12-17 08:00:00,122.67491,26.706871
2020,12,17,9,2020-12-17 09:00:00,100.41881,26.16508
2020,12,17,10,2020-12-17 10:00:00,79.5742,23.735449
2020,12,17,11,2020-12-17 11:00:00,75.96492,36.51495
2020,12,17,12,2020-12-17 12:00:00,56.406033,52.341114
2020,12,17,13,2020-12-17 13:00:00,53.324406,55.761864
2020,12,17,14,2020-12-17 14:00:00,62.601387,50.972443
2020,12,17,15,2020-12-17 15:00:00,73.02672,41.469425
2020,12,17,16,2020-12-17 16:00:00,79.03096,36.490494
2020,12,17,17,2020-12-17 17:00:00,88.94851,37.13197
2020,12,17,18,2020-12-17 18:00:00,92.92952,35.189327
2020,12,17,19,2020-12-17 19:00:00,82.28337,38.845764
2020,12,17,20,2020-12-17 20:00:00,80.189896,49.94325
2020,12,17,21,2020-12-17 21:00:00,70.65029,49.851067
2020,12,17,22,2020-12-17 22:00:00,72.28923,62.938477
2020,12,17,23,2020-12-17 23:00:00,71.14145,50.393097
2020,12,18,0,2020-12-18 00:00:00,125.99495,39.139313
2020,12,18,1,2020-12-18 01:00:00,110.5729,29.727766
2020,12,18,2,2020-12-18 02:00:00,126.22111,40.634518
2020,12,18,3,2020-12-18 03:00:00,137.08267,51.60177
2020,12,18,4,2020-12-18 04:00:00,150.67482,59.57017
2020,12,18,5,2020-12-18 05:00:00,145.87918,49.34875
2020,12,18,6,2020-12-18 06:00:00,155.40176,40.017494
2020,12,18,7,2020-12-18 07:00:00,145.75455,38.54106
2020,12,18,8,2020-12-18 08:00:00,138.7188,39.1397
2020,12,18,9,2020-12-18 09:00:00,139.48175,46.886917
2020,12,18,10,2020-12-18 10:00:00,136.76051,48.512875
2020,12,18,11,2020-12-18 11:00:00,124.13966,59.938515
2020,12,18,12,2020-12-18 12:00:00,106.41914,93.766
2020,12,18,13,2020-12-18 13:00:00,107.77061,86.27553
2020,12,18,14,2020-12-18 14:00:00,109.72872,82.058266
2020,12,18,15,2020-12-18 15:00:00,88.9187,75.3304
2020,12,18,16,2020-12-18 16:00:00,78.054245,70.782875
2020,12,18,17,2020-12-18 17:00:00,85.83901,67.9697
2020,12,18,18,2020-12-18 18:00:00,106.51275,67.19581
2020,12,18,19,2020-12-18 19:00:00,109.771225,69.08727
2020,12,18,20,2020-12-18 20:00:00,98.43777,68.846634
2020,12,18,21,2020-12-18 21:00:00,93.078186,70.75076
2020,12,18,22,2020-12-18 22:00:00,85.524475,70.388824
2020,12,18,23,2020-12-18 23:00:00,75.86786,70.42288
2020,12,20,0,2020-12-20 00:00:00,126.460724,47.947823
2020,12,20,1,2020-12-20 01:00:00,103.12401,50.659218
2020,12,20,2,2020-12-20 02:00:00,122.39955,45.70821
2020,12,20,3,2020-12-20 03:00:00,127.76376,35.9257
2020,12,20,4,2020-12-20 04:00:00,127.461655,29.043503
2020,12,20,5,2020-12-20 05:00:00,129.83745,26.212997
2020,12,20,6,2020-12-20 06:00:00,113.53772,26.441702
2020,12,20,7,2020-12-20 07:00:00,104.85947,27.919004
2020,12,20,8,2020-12-20 08:00:00,106.47802,30.728018
2020,12,20,9,2020-12-20 09:00:00,98.82016,31.161383
2020,12,20,10,2020-12-20 10:00:00,98.582985,42.121677
2020,12,20,11,2020-12-20 11:00:00,98.93629,48.345123
2020,12,20,12,2020-12-20 12:00:00,92.4712,55.33042
2020,12,20,13,2020-12-20 13:00:00,82.65514,49.7167
2020,12,20,14,2020-12-20 14:00:00,92.357475,39.81181
2020,12,20,15,2020-12-20 15:00:00,84.436874,31.269024
2020,12,20,16,2020-12-20 16:00:00,100.3364,33.09428
2020,12,20,17,2020-12-20 17:00:00,99.82102,31.51594
2020,12,20,18,2020-12-20 18:00:00,97.36828,34.283035
2020,12,20,19,2020-12-20 19:00:00,94.576515,37.42606
2020,12,20,20,2020-12-20 20:00:00,92.45781,57.07708
2020,12,20,21,2020-12-20 21:00:00,92.85958,54.2502
2020,12,20,22,2020-12-20 22:00:00,75.591675,74.027596
2020,12,20,23,2020-12-20 23:00:00,86.940475,55.347183
2020,12,21,0,2020-12-21 00:00:00,109.58868,39.600204
2020,12,21,1,2020-12-21 01:00:00,107.58208,34.27155
2020,12,21,2,2020-12-21 02:00:00,119.6852,30.331825
2020,12,21,3,2020-12-21 03:00:00,128.8492,24.789377
2020,12,21,4,2020-12-21 04:00:00,128.37468,25.50168
2020,12,21,5,2020-12-21 05:00:00,130.47527,26.494024
2020,12,21,6,2020-12-21 06:00:00,124.4124,30.639769
2020,12,21,7,2020-12-21 07:00:00,118.948456,37.936375
2020,12,21,8,2020-12-21 08:00:00,116.48065,34.125484
2020,12,21,9,2020-12-21 09:00:00,112.58501,30.683218
2020,12,21,10,2020-12-21 10:00:00,110.331085,23.561306
2020,12,21,11,2020-12-21 11:00:00,100.401596,35.00142
2020,12,21,12,2020-12-21 12:00:00,91.42374,42.450294
2020,12,21,13,2020-12-21 13:00:00,87.72225,49.364574
2020,12,21,14,2020-12-21 14:00:00,94.01904,52.050392
2020,12,21,15,2020-12-21 15:00:00,104.49589,53.56053
2020,12,21,16,2020-12-21 16:00:00,110.813774,63.17934
2020,12,21,17,2020-12-21 17:00:00,92.987015,60.238373
2020,12,21,18,2020-12-21 18:00:00,90.175285,62.257595
2020,12,21,19,2020-12-21 19:00:00,87.00461,61.97026
2020,12,21,20,2020-12-21 20:00:00,84.32915,55.880657
2020,12,21,21,2020-12-21 21:00:00,79.87847,59.589344
2020,12,21,22,2020-12-21 22:00:00,59.719612,52.953655
2020,12,21,23,2020-12-21 23:00:00,67.42113,46.550045
2020,12,23,0,2020-12-23 00:00:00,131.03409,33.058784
2020,12,23,1,2020-12-23 01:00:00,120.33498,30.71947
2020,12,23,2,2020-12-23 02:00:00,128.75081,27.750607
2020,12,23,3,2020-12-23 03:00:00,135.28247,23.9469
2020,12,23,4,2020-12-23 04:00:00,145.66356,25.842838
2020,12,23,5,2020-12-23 05:00:00,153.67236,31.215387
2020,12,23,6,2020-12-23 06:00:00,145.43842,38.894127
2020,12,23,7,2020-12-23 07:00:00,137.19653,47.557186
2020,12,23,8,2020-12-23 08:00:00,131.0222,41.829723
2020,12,23,9,2020-12-23 09:00:00,130.35724,36.971386
2020,12,23,10,2020-12-23 10:00:00,130.71909,37.350113
2020,12,23,11,2020-12-23 11:00:00,105.5716,41.327187
2020,12,23,12,2020-12-23 12:00:00,91.69352,39.104614
2020,12,23,13,2020-12-23 13:00:00,87.46437,24.711634
2020,12,23,14,2020-12-23 14:00:00,90.43025,25.058561
2020,12,23,15,2020-12-23 15:00:00,91.31865,28.604496
2020,12,23,16,2020-12-23 16:00:00,101.79611,29.992468
2020,12,23,17,2020-12-23 17:00:00,105.54842,36.00084
2020,12,23,18,2020-12-23 18:00:00,119.34957,39.728268
2020,12,23,19,2020-12-23 19:00:00,120.64937,46.9089
2020,12,23,20,2020-12-23 20:00:00,111.67485,48.69355
2020,12,23,21,2020-12-23 21:00:00,112.19302,49.193493
2020,12,23,22,2020-12-23 22:00:00,103.17838,52.300423
2020,12,23,23,2020-12-23 23:00:00,104.34923,50.76073
2020,12,25,0,2020-12-25 00:00:00,124.41257,37.538666
2020,12,25,1,2020-12-25 01:00:00,136.90923,32.91212
2020,12,25,2,2020-12-25 02:00:00,113.85266,30.670563
2020,12,25,3,2020-12-25 03:00:00,126.96558,20.47735
2020,12,25,4,2020-12-25 04:00:00,130.83464,22.29069
2020,12,25,5,2020-12-25 05:00:00,131.48744,19.449358
2020,12,25,6,2020-12-25 06:00:00,124.45547,21.720884
2020,12,25,7,2020-12-25 07:00:00,120.00601,17.084465
2020,12,25,8,2020-12-25 08:00:00,117.79135,20.373318
2020,12,25,9,2020-12-25 09:00:00,117.97737,21.513453
2020,12,25,10,2020-12-25 10:00:00,116.61227,20.73218
2020,12,25,11,2020-12-25 11:00:00,104.554115,27.737732
2020,12,25,12,2020-12-25 12:00:00,93.98425,35.70818
2020,12,25,13,2020-12-25 13:00:00,95.089615,33.52865
2020,12,25,14,2020-12-25 14:00:00,95.046074,31.781542
2020,12,25,15,2020-12-25 15:00:00,105.31694,29.881216
2020,12,25,16,2020-12-25 16:00:00,114.26006,30.951584
2020,12,25,17,2020-12-25 17:00:00,126.80868,29.285557
2020,12,25,18,2020-12-25 18:00:00,123.288345,26.733065
2020,12,25,19,2020-12-25 19:00:00,123.56804,27.749668
2020,12,25,20,2020-12-25 20:00:00,112.325806,25.146666
2020,12,25,21,2020-12-25 21:00:00,111.2487,22.934875
2020,12,25,22,2020-12-25 22:00:00,109.64432,22.86656
2020,12,25,23,2020-12-25 23:00:00,107.91458,22.295551
2020,12,29,0,2020-12-29 00:00:00,114.43042,23.398136
2020,12,29,1,2020-12-29 01:00:00,147.76678,25.244965
2020,12,29,2,2020-12-29 02:00:00,149.0516,19.345835
2020,12,29,3,2020-12-29 03:00:00,149.32965,19.553501
2020,12,29,4,2020-12-29 04:00:00,155.08029,23.42495
2020,12,29,5,2020-12-29 05:00:00,163.17671,21.855824
2020,12,29,6,2020-12-29 06:00:00,159.78474,21.104053
2020,12,29,7,2020-12-29 07:00:00,158.61777,23.970806
2020,12,29,8,2020-12-29 08:00:00,158.93565,26.970757
2020,12,29,9,2020-12-29 09:00:00,155.94089,30.66669
2020,12,29,10,2020-12-29 10:00:00,142.51309,34.577267
2020,12,29,11,2020-12-29 11:00:00,147.87984,42.119164
2020,12,29,12,2020-12-29 12:00:00,146.16994,47.2791
2020,12,29,13,2020-12-29 13:00:00,135.85068,35.420807
2020,12,29,14,2020-12-29 14:00:00,129.80649,32.416576
2020,12,29,15,2020-12-29 15:00:00,134.05896,36.16359
2020,12,29,16,2020-12-29 16:00:00,124.3665,33.67036
2020,12,29,17,2020-12-29 17:00:00,130.58458,30.833923
