year,month,day,hour,datetime,O3_target,NO2_target
2020,4,12,7,2020-04-12 07:00:00,38.11627,36.81544
2020,4,12,8,2020-04-12 08:00:00,38.82591,37.683125
2020,4,12,9,2020-04-12 09:00:00,34.518303,38.299137
2020,4,12,10,2020-04-12 10:00:00,39.72236,39.146442
2020,4,12,11,2020-04-12 11:00:00,51.97594,37.352314
2020,4,12,12,2020-04-12 12:00:00,47.400566,38.34014
2020,4,12,13,2020-04-12 13:00:00,49.322323,32.401
2020,4,12,14,2020-04-12 14:00:00,40.997585,37.339058
2020,4,12,15,2020-04-12 15:00:00,36.139828,40.435966
2020,4,12,16,2020-04-12 16:00:00,43.05816,33.301662
2020,4,12,17,2020-04-12 17:00:00,49.10296,32.763912
2020,4,12,18,2020-04-12 18:00:00,56.074825,28.941702
2020,4,12,19,2020-04-12 19:00:00,60.390285,19.505226
2020,4,12,20,2020-04-12 20:00:00,56.939472,23.349373
2020,4,12,21,2020-04-12 21:00:00,53.400417,33.053482
2020,4,12,22,2020-04-12 22:00:00,45.5713,37.158432
2020,4,12,23,2020-04-12 23:00:00,55.428986,29.607883
2020,4,21,0,2020-04-21 00:00:00,55.414284,25.58428
2020,4,21,1,2020-04-21 01:00:00,54.26313,66.95115
2020,4,21,2,2020-04-21 02:00:00,44.653168,57.12162
2020,4,21,3,2020-04-21 03:00:00,48.60334,57.179646
2020,4,21,4,2020-04-21 04:00:00,55.32767,34.985558
2020,4,21,5,2020-04-21 05:00:00,59.384747,45.036842
2020,4,21,6,2020-04-21 06:00:00,54.82362,57.0347
2020,4,21,7,2020-04-21 07:00:00,52.089203,58.3573
2020,4,21,8,2020-04-21 08:00:00,57.46776,60.15662
2020,4,21,9,2020-04-21 09:00:00,48.18302,56.65683
2020,4,21,10,2020-04-21 10:00:00,53.540195,57.631535
2020,4,21,11,2020-04-21 11:00:00,47.92511,85.25501
2020,4,21,12,2020-04-21 12:00:00,34.22545,73.48314
2020,4,21,13,2020-04-21 13:00:00,18.2316,96.55676
2020,4,21,14,2020-04-21 14:00:00,29.387516,86.4479
2020,4,21,15,2020-04-21 15:00:00,34.71722,75.814835
2020,4,21,16,2020-04-21 16:00:00,60.810753,26.482859
2020,4,21,17,2020-04-21 17:00:00,56.09123,29.344816
2020,4,21,18,2020-04-21 18:00:00,42.62006,36.074856
2020,4,21,19,2020-04-21 19:00:00,41.596855,38.395836
2020,4,21,20,2020-04-21 20:00:00,35.45223,80.7401
2020,4,21,21,2020-04-21 21:00:00,39.922016,76.7347
2020,4,21,22,2020-04-21 22:00:00,30.57988,112.619774
2020,4,21,23,2020-04-21 23:00:00,48.869003,79.774796
2020,4,24,0,2020-04-24 00:00:00,51.509438,75.63727
2020,4,24,1,2020-04-24 01:00:00,66.98862,52.895252
2020,4,24,2,2020-04-24 02:00:00,65.14367,43.40314
2020,4,24,3,2020-04-24 03:00:00,71.6672,39.279755
2020,4,24,4,2020-04-24 04:00:00,70.75663,44.06653
2020,4,24,5,2020-04-24 05:00:00,62.05431,34.620647
2020,4,24,6,2020-04-24 06:00:00,53.717022,26.81865
2020,4,24,7,2020-04-24 07:00:00,47.22849,23.036165
2020,4,24,8,2020-04-24 08:00:00,45.002617,22.848787
2020,4,24,9,2020-04-24 09:00:00,42.316654,23.246687
2020,4,24,10,2020-04-24 10:00:00,41.21171,22.065351
2020,4,24,11,2020-04-24 11:00:00,35.834103,38.639538
2020,4,24,12,2020-04-24 12:00:00,16.681456,55.69785
2020,4,24,13,2020-04-24 13:00:00,15.342133,64.5511
2020,4,24,14,2020-04-24 14:00:00,27.53338,55.832645
2020,4,24,15,2020-04-24 15:00:00,40.08383,42.699257
2020,4,24,16,2020-04-24 16:00:00,59.50178,26.434063
2020,4,24,17,2020-04-24 17:00:00,61.639034,26.813007
2020,4,24,18,2020-04-24 18:00:00,64.65723,27.248726
2020,4,24,19,2020-04-24 19:00:00,66.301895,22.08022
2020,4,24,20,2020-04-24 20:00:00,66.338974,20.34712
2020,4,24,21,2020-04-24 21:00:00,56.686966,28.093546
2020,4,24,22,2020-04-24 22:00:00,49.82601,19.862064
2020,4,24,23,2020-04-24 23:00:00,39.26706,34.3936
2020,4,27,0,2020-04-27 00:00:00,31.62138,38.89369
2020,4,27,1,2020-04-27 01:00:00,17.174246,126.35844
2020,4,27,2,2020-04-27 02:00:00,29.631533,75.60973
2020,4,27,3,2020-04-27 03:00:00,40.303967,53.58773
2020,4,27,4,2020-04-27 04:00:00,38.64583,29.273136
2020,4,27,5,2020-04-27 05:00:00,34.65848,41.088577
2020,4,27,6,2020-04-27 06:00:00,32.82339,49.471916
2020,4,27,7,2020-04-27 07:00:00,27.816845,69.40361
2020,4,27,8,2020-04-27 08:00:00,22.781832,52.976215
2020,4,27,9,2020-04-27 09:00:00,28.052992,44.122902
2020,4,27,10,2020-04-27 10:00:00,27.975014,30.320911
2020,4,27,11,2020-04-27 11:00:00,29.092667,34.641697
2020,4,27,12,2020-04-27 12:00:00,24.392492,37.87565
2020,4,27,13,2020-04-27 13:00:00,29.391508,36.035988
2020,4,27,14,2020-04-27 14:00:00,27.22918,37.44829
2020,4,27,15,2020-04-27 15:00:00,31.362186,36.362007
2020,4,27,16,2020-04-27 16:00:00,34.298065,33.20629
2020,4,27,17,2020-04-27 17:00:00,40.07849,33.601437
2020,4,27,18,2020-04-27 18:00:00,36.84551,37.342613
2020,4,27,19,2020-04-27 19:00:00,32.898335,37.630543
2020,4,27,20,2020-04-27 20:00:00,36.286015,35.8327
2020,4,27,21,2020-04-27 21:00:00,40.16821,31.955318
2020,4,27,22,2020-04-27 22:00:00,41.801414,31.51613
2020,4,27,23,2020-04-27 23:00:00,48.396164,31.608868
2020,5,2,0,2020-05-02 00:00:00,44.41403,36.77613
2020,5,2,1,2020-05-02 01:00:00,58.882294,34.47366
2020,5,2,2,2020-05-02 02:00:00,47.522587,47.667175
2020,5,2,3,2020-05-02 03:00:00,45.800827,59.66043
2020,5,2,4,2020-05-02 04:00:00,23.250381,85.42303
2020,5,2,5,2020-05-02 05:00:00,52.274857,54.276546
2020,5,2,6,2020-05-02 06:00:00,68.2584,39.860676
2020,5,2,7,2020-05-02 07:00:00,80.66401,24.580505
2020,5,2,8,2020-05-02 08:00:00,78.45212,25.857183
2020,5,2,9,2020-05-02 09:00:00,74.71248,25.119677
2020,5,2,10,2020-05-02 10:00:00,71.75781,22.587217
2020,5,2,11,2020-05-02 11:00:00,50.429256,37.07619
2020,5,2,12,2020-05-02 12:00:00,24.493057,60.706833
2020,5,2,13,2020-05-02 13:00:00,12.139801,68.38328
2020,5,2,14,2020-05-02 14:00:00,16.178259,62.85037
2020,5,2,15,2020-05-02 15:00:00,24.090904,48.841965
2020,5,2,16,2020-05-02 16:00:00,38.043095,35.24963
2020,5,2,17,2020-05-02 17:00:00,40.6987,33.69209
2020,5,2,18,2020-05-02 18:00:00,38.42972,34.031124
2020,5,2,19,2020-05-02 19:00:00,35.637268,32.335045
2020,5,2,20,2020-05-02 20:00:00,42.145523,31.184086
2020,5,2,21,2020-05-02 21:00:00,42.358284,32.68738
2020,5,2,22,2020-05-02 22:00:00,40.742184,33.360973
2020,5,2,23,2020-05-02 23:00:00,46.169796,34.773426
2020,5,3,0,2020-05-03 00:00:00,46.022594,35.150707
2020,5,3,1,2020-05-03 01:00:00,45.766827,37.414295
2020,5,3,2,2020-05-03 02:00:00,45.498253,36.66417
2020,5,3,3,2020-05-03 03:00:00,54.49566,42.946724
2020,5,3,4,2020-05-03 04:00:00,61.733013,29.295511
2020,5,3,5,2020-05-03 05:00:00,64.53982,33.35041
2020,5,3,6,2020-05-03 06:00:00,56.150703,34.69413
2020,5,3,7,2020-05-03 07:00:00,49.031483,37.75589
2020,5,3,8,2020-05-03 08:00:00,47.167187,39.335987
2020,5,3,9,2020-05-03 09:00:00,49.55045,34.327396
2020,5,3,10,2020-05-03 10:00:00,58.55863,32.714935
2020,5,3,11,2020-05-03 11:00:00,49.307446,40.36485
2020,5,3,12,2020-05-03 12:00:00,44.576103,44.21655
2020,5,3,13,2020-05-03 13:00:00,47.90407,42.911148
2020,5,3,14,2020-05-03 14:00:00,27.045504,54.2494
2020,5,3,15,2020-05-03 15:00:00,22.902792,51.62087
2020,5,3,16,2020-05-03 16:00:00,20.79022,47.757004
2020,5,3,17,2020-05-03 17:00:00,27.917072,58.046688
2020,5,3,18,2020-05-03 18:00:00,23.676048,72.783554
2020,5,3,19,2020-05-03 19:00:00,25.085066,79.00504
2020,5,3,20,2020-05-03 20:00:00,21.681023,70.4448
2020,5,3,21,2020-05-03 21:00:00,23.558313,74.251
2020,5,3,22,2020-05-03 22:00:00,20.565336,71.73541
2020,5,3,23,2020-05-03 23:00:00,25.688013,60.321674
2020,5,5,0,2020-05-05 00:00:00,42.459217,48.658283
2020,5,5,1,2020-05-05 01:00:00,21.443989,48.314075
2020,5,5,2,2020-05-05 02:00:00,36.899284,49.705795
2020,5,5,3,2020-05-05 03:00:00,49.7976,46.688408
2020,5,5,4,2020-05-05 04:00:00,55.125057,45.364216
2020,5,5,5,2020-05-05 05:00:00,63.88767,45.906784
2020,5,5,6,2020-05-05 06:00:00,69.42992,48.588047
2020,5,5,7,2020-05-05 07:00:00,75.076355,42.439198
2020,5,5,8,2020-05-05 08:00:00,66.36047,86.47784
2020,5,5,9,2020-05-05 09:00:00,42.529495,92.07598
2020,5,5,10,2020-05-05 10:00:00,22.92858,99.991554
2020,5,5,11,2020-05-05 11:00:00,22.411222,98.808525
2020,5,5,12,2020-05-05 12:00:00,15.149372,119.30541
2020,5,5,13,2020-05-05 13:00:00,14.176292,99.342896
2020,5,5,14,2020-05-05 14:00:00,12.516151,94.37031
2020,5,5,15,2020-05-05 15:00:00,16.008465,84.78413
2020,5,5,16,2020-05-05 16:00:00,24.679049,73.46905
2020,5,5,17,2020-05-05 17:00:00,27.395227,74.98608
2020,5,5,18,2020-05-05 18:00:00,27.417072,69.36838
2020,5,5,19,2020-05-05 19:00:00,29.298775,59.563046
2020,5,5,20,2020-05-05 20:00:00,26.614891,75.88462
2020,5,5,21,2020-05-05 21:00:00,23.453133,94.63282
2020,5,5,22,2020-05-05 22:00:00,19.392036,81.180786
2020,5,5,23,2020-05-05 23:00:00,16.293146,89.09968
2020,5,8,0,2020-05-08 00:00:00,33.411625,71.69224
2020,5,8,1,2020-05-08 01:00:00,39.05808,89.87221
2020,5,8,2,2020-05-08 02:00:00,48.26765,85.20374
2020,5,8,3,2020-05-08 03:00:00,49.080788,54.840416
2020,5,8,4,2020-05-08 04:00:00,58.734215,29.199678
2020,5,8,5,2020-05-08 05:00:00,61.275208,33.923744
2020,5,8,6,2020-05-08 06:00:00,60.81968,37.651646
2020,5,8,7,2020-05-08 07:00:00,57.296257,38.90771
2020,5,8,8,2020-05-08 08:00:00,50.25454,45.635414
2020,5,8,9,2020-05-08 09:00:00,35.628223,43.50597
2020,5,8,10,2020-05-08 10:00:00,31.682465,46.616673
2020,5,8,11,2020-05-08 11:00:00,28.11732,76.60591
2020,5,8,12,2020-05-08 12:00:00,20.506655,103.52091
2020,5,8,13,2020-05-08 13:00:00,15.933437,117.75314
2020,5,8,14,2020-05-08 14:00:00,24.104515,96.81244
2020,5,8,15,2020-05-08 15:00:00,29.614317,77.104965
2020,5,8,16,2020-05-08 16:00:00,57.764477,32.28513
2020,5,8,17,2020-05-08 17:00:00,57.209717,35.279106
2020,5,8,18,2020-05-08 18:00:00,42.66352,36.62694
2020,5,8,19,2020-05-08 19:00:00,39.267693,37.458652
2020,5,8,20,2020-05-08 20:00:00,43.270775,32.334038
2020,5,8,21,2020-05-08 21:00:00,41.178932,33.81117
2020,5,8,22,2020-05-08 22:00:00,50.135372,26.672049
2020,5,8,23,2020-05-08 23:00:00,48.26073,28.106771
2020,5,10,0,2020-05-10 00:00:00,36.661842,26.354311
2020,5,10,1,2020-05-10 01:00:00,42.26833,58.412518
2020,5,10,2,2020-05-10 02:00:00,49.515907,49.60594
2020,5,10,3,2020-05-10 03:00:00,72.22086,43.455837
2020,5,10,4,2020-05-10 04:00:00,76.79557,40.065693
2020,5,10,5,2020-05-10 05:00:00,76.030334,35.06724
2020,5,10,6,2020-05-10 06:00:00,67.22131,21.853884
2020,5,10,7,2020-05-10 07:00:00,61.26173,12.80926
2020,5,10,8,2020-05-10 08:00:00,62.370544,12.664725
2020,5,10,9,2020-05-10 09:00:00,65.46553,14.950608
2020,5,10,10,2020-05-10 10:00:00,70.933266,15.828531
2020,5,10,11,2020-05-10 11:00:00,55.018894,39.489777
2020,5,10,12,2020-05-10 12:00:00,51.443966,65.41954
2020,5,10,13,2020-05-10 13:00:00,29.685284,66.24062
2020,5,10,14,2020-05-10 14:00:00,27.234526,72.15301
2020,5,10,15,2020-05-10 15:00:00,30.135601,78.58802
2020,5,10,16,2020-05-10 16:00:00,40.051147,94.557076
2020,5,10,17,2020-05-10 17:00:00,32.34085,73.912445
2020,5,10,18,2020-05-10 18:00:00,50.32213,59.93955
2020,5,10,19,2020-05-10 19:00:00,60.880917,41.87955
2020,5,10,20,2020-05-10 20:00:00,58.005714,36.328445
2020,5,10,21,2020-05-10 21:00:00,65.9138,32.455555
2020,5,10,22,2020-05-10 22:00:00,65.21457,19.924976
2020,5,10,23,2020-05-10 23:00:00,69.99697,16.488186
2020,5,11,0,2020-05-11 00:00:00,70.04923,20.794352
2020,5,11,1,2020-05-11 01:00:00,80.93249,15.02484
2020,5,11,2,2020-05-11 02:00:00,87.70352,13.368887
2020,5,11,3,2020-05-11 03:00:00,84.60096,12.043075
2020,5,11,4,2020-05-11 04:00:00,86.17366,11.702065
2020,5,11,5,2020-05-11 05:00:00,79.9827,13.639161
2020,5,11,6,2020-05-11 06:00:00,75.020096,14.0535
2020,5,11,7,2020-05-11 07:00:00,70.22686,16.797108
2020,5,11,8,2020-05-11 08:00:00,71.67626,22.51325
2020,5,11,9,2020-05-11 09:00:00,68.29674,28.764082
2020,5,11,10,2020-05-11 10:00:00,66.40942,36.167698
2020,5,11,11,2020-05-11 11:00:00,57.217262,44.417946
2020,5,11,12,2020-05-11 12:00:00,44.948326,55.422386
2020,5,11,13,2020-05-11 13:00:00,43.530853,56.169174
2020,5,11,14,2020-05-11 14:00:00,35.434692,68.3623
2020,5,11,15,2020-05-11 15:00:00,34.55903,78.74095
2020,5,11,16,2020-05-11 16:00:00,40.44191,83.399765
2020,5,11,17,2020-05-11 17:00:00,45.3925,61.22446
2020,5,11,18,2020-05-11 18:00:00,54.257195,46.057987
2020,5,11,19,2020-05-11 19:00:00,50.27618,36.947014
2020,5,11,20,2020-05-11 20:00:00,54.68758,31.638353
2020,5,11,21,2020-05-11 21:00:00,56.60185,27.464344
2020,5,11,22,2020-05-11 22:00:00,52.642616,21.763144
2020,5,11,23,2020-05-11 23:00:00,60.569767,17.722097
2020,5,12,0,2020-05-12 00:00:00,58.80545,21.35838
2020,5,12,1,2020-05-12 01:00:00,72.70738,12.574368
2020,5,12,2,2020-05-12 02:00:00,75.41577,17.345135
2020,5,12,3,2020-05-12 03:00:00,78.670845,20.901686
2020,5,12,4,2020-05-12 04:00:00,90.63799,22.314413
2020,5,12,5,2020-05-12 05:00:00,87.1514,23.916826
2020,5,12,6,2020-05-12 06:00:00,79.27149,25.445635
2020,5,12,7,2020-05-12 07:00:00,77.14624,28.018145
2020,5,12,8,2020-05-12 08:00:00,74.65589,29.909456
2020,5,12,9,2020-05-12 09:00:00,76.12851,27.974152
2020,5,12,10,2020-05-12 10:00:00,75.888245,28.868603
2020,5,12,11,2020-05-12 11:00:00,66.34821,37.500713
2020,5,12,12,2020-05-12 12:00:00,62.03657,44.036007
2020,5,12,13,2020-05-12 13:00:00,49.66544,49.784073
2020,5,12,14,2020-05-12 14:00:00,50.913414,42.72252
2020,5,12,15,2020-05-12 15:00:00,46.740353,42.559093
2020,5,12,16,2020-05-12 16:00:00,57.722305,32.704586
2020,5,12,17,2020-05-12 17:00:00,60.850388,28.80167
2020,5,12,18,2020-05-12 18:00:00,66.78161,23.383919
2020,5,12,19,2020-05-12 19:00:00,64.990166,24.34386
2020,5,12,20,2020-05-12 20:00:00,68.83273,21.365885
2020,5,12,21,2020-05-12 21:00:00,61.737007,17.768671
2020,5,12,22,2020-05-12 22:00:00,61.17319,14.433037
2020,5,12,23,2020-05-12 23:00:00,57.2547,15.032085
2020,5,15,0,2020-05-15 00:00:00,47.811665,18.510355
2020,5,15,1,2020-05-15 01:00:00,55.51898,27.508099
2020,5,15,2,2020-05-15 02:00:00,67.960335,24.762085
2020,5,15,3,2020-05-15 03:00:00,83.004875,19.226551
2020,5,15,4,2020-05-15 04:00:00,91.91361,10.80796
2020,5,15,5,2020-05-15 05:00:00,88.098145,13.008726
2020,5,15,6,2020-05-15 06:00:00,83.23689,17.771456
2020,5,15,7,2020-05-15 07:00:00,79.94057,21.282711
2020,5,15,8,2020-05-15 08:00:00,92.37869,18.318281
2020,5,15,9,2020-05-15 09:00:00,101.263054,15.334867
2020,5,15,10,2020-05-15 10:00:00,112.00027,13.402183
2020,5,15,11,2020-05-15 11:00:00,105.71153,16.25169
2020,5,15,12,2020-05-15 12:00:00,100.9021,19.348783
2020,5,15,13,2020-05-15 13:00:00,101.423225,24.194952
2020,5,15,14,2020-05-15 14:00:00,87.390396,26.740347
2020,5,15,15,2020-05-15 15:00:00,87.82332,26.00649
2020,5,15,16,2020-05-15 16:00:00,95.61076,24.136465
2020,5,15,17,2020-05-15 17:00:00,95.96249,25.29116
2020,5,15,18,2020-05-15 18:00:00,94.908714,28.50428
2020,5,15,19,2020-05-15 19:00:00,91.8158,34.04695
2020,5,15,20,2020-05-15 20:00:00,85.64506,41.00072
2020,5,15,21,2020-05-15 21:00:00,83.16895,47.010098
2020,5,15,22,2020-05-15 22:00:00,73.770546,50.6204
2020,5,15,23,2020-05-15 23:00:00,84.44151,37.082375
2020,5,21,0,2020-05-21 00:00:00,103.46471,33.734253
2020,5,21,1,2020-05-21 01:00:00,88.44222,18.629625
2020,5,21,2,2020-05-21 02:00:00,80.257996,18.47063
2020,5,21,3,2020-05-21 03:00:00,96.345535,14.544793
2020,5,21,4,2020-05-21 04:00:00,89.93822,11.821021
2020,5,21,5,2020-05-21 05:00:00,114.71213,13.801511
2020,5,21,6,2020-05-21 06:00:00,124.045876,14.862162
2020,5,21,7,2020-05-21 07:00:00,135.17076,14.924268
2020,5,21,8,2020-05-21 08:00:00,132.336,14.006868
2020,5,21,9,2020-05-21 09:00:00,126.6675,14.75559
2020,5,21,10,2020-05-21 10:00:00,126.790825,14.252787
2020,5,21,11,2020-05-21 11:00:00,108.86418,46.991558
2020,5,21,12,2020-05-21 12:00:00,72.331535,86.28063
2020,5,21,13,2020-05-21 13:00:00,55.009396,86.787994
2020,5,21,14,2020-05-21 14:00:00,53.53332,89.61323
2020,5,21,15,2020-05-21 15:00:00,66.471886,51.155537
2020,5,21,16,2020-05-21 16:00:00,94.6208,13.428798
2020,5,21,17,2020-05-21 17:00:00,79.89465,18.400806
2020,5,21,18,2020-05-21 18:00:00,79.9637,23.802094
2020,5,21,19,2020-05-21 19:00:00,80.34579,22.201616
2020,5,21,20,2020-05-21 20:00:00,75.80044,25.936838
2020,5,21,21,2020-05-21 21:00:00,78.62984,27.495226
2020,5,21,22,2020-05-21 22:00:00,77.08774,30.140131
2020,5,21,23,2020-05-21 23:00:00,83.65019,31.53194
2020,5,27,0,2020-05-27 00:00:00,95.441956,45.28605
2020,5,27,1,2020-05-27 01:00:00,78.91038,46.15697
2020,5,27,2,2020-05-27 02:00:00,82.77056,42.032696
2020,5,27,3,2020-05-27 03:00:00,88.672646,39.887356
2020,5,27,4,2020-05-27 04:00:00,117.22438,36.57261
2020,5,27,5,2020-05-27 05:00:00,114.21765,30.00551
2020,5,27,6,2020-05-27 06:00:00,111.07512,25.635311
2020,5,27,7,2020-05-27 07:00:00,104.139626,22.552847
2020,5,27,8,2020-05-27 08:00:00,84.82041,22.936508
2020,5,27,9,2020-05-27 09:00:00,83.535835,32.104645
2020,5,27,10,2020-05-27 10:00:00,77.933556,32.067398
2020,5,27,11,2020-05-27 11:00:00,65.614845,32.53814
2020,5,27,12,2020-05-27 12:00:00,48.454693,32.078438
2020,5,27,13,2020-05-27 13:00:00,38.524338,26.567894
2020,5,27,14,2020-05-27 14:00:00,40.060738,18.477697
2020,5,27,15,2020-05-27 15:00:00,40.480904,13.14468
2020,5,27,16,2020-05-27 16:00:00,44.23881,9.839061
2020,5,27,17,2020-05-27 17:00:00,42.23416,9.14533
2020,5,27,18,2020-05-27 18:00:00,39.381393,10.19031
2020,5,27,19,2020-05-27 19:00:00,44.30202,9.20938
2020,5,27,20,2020-05-27 20:00:00,44.44758,19.280571
2020,5,27,21,2020-05-27 21:00:00,43.06962,19.26117
2020,5,27,22,2020-05-27 22:00:00,42.70991,20.049603
2020,5,27,23,2020-05-27 23:00:00,41.15606,13.269879
2020,5,29,0,2020-05-29 00:00:00,40.074135,18.421957
2020,5,29,1,2020-05-29 01:00:00,52.453808,24.363264
2020,5,29,2,2020-05-29 02:00:00,61.501324,29.639372
2020,5,29,3,2020-05-29 03:00:00,73.14847,35.85409
2020,5,29,4,2020-05-29 04:00:00,85.73068,35.654156
2020,5,29,5,2020-05-29 05:00:00,85.22626,24.673628
2020,5,29,6,2020-05-29 06:00:00,85.08415,19.26457
2020,5,29,7,2020-05-29 07:00:00,84.97057,9.477971
2020,5,29,8,2020-05-29 08:00:00,73.80373,8.262941
2020,5,29,9,2020-05-29 09:00:00,66.288895,6.868337
2020,5,29,10,2020-05-29 10:00:00,52.549583,5.123739
2020,5,29,11,2020-05-29 11:00:00,53.56354,4.42551
2020,5,29,12,2020-05-29 12:00:00,45.498707,13.313743
2020,5,29,13,2020-05-29 13:00:00,41.410763,12.673507
2020,5,29,14,2020-05-29 14:00:00,38.742985,12.876062
2020,5,29,15,2020-05-29 15:00:00,38.703106,11.823509
2020,5,29,16,2020-05-29 16:00:00,40.891933,11.468949
2020,5,29,17,2020-05-29 17:00:00,39.010433,13.98201
2020,5,29,18,2020-05-29 18:00:00,42.958794,16.820475
2020,5,29,19,2020-05-29 19:00:00,43.643654,21.22535
2020,5,29,20,2020-05-29 20:00:00,48.825577,25.569529
2020,5,29,21,2020-05-29 21:00:00,55.078705,30.020979
2020,5,29,22,2020-05-29 22:00:00,51.394302,35.730766
2020,5,29,23,2020-05-29 23:00:00,55.136078,31.997238
2020,6,5,0,2020-06-05 00:00:00,50.736057,28.120577
2020,6,5,1,2020-06-05 01:00:00,47.897083,120.31001
2020,6,5,2,2020-06-05 02:00:00,47.785385,75.81263
2020,6,5,3,2020-06-05 03:00:00,54.24345,63.66443
2020,6,5,4,2020-06-05 04:00:00,44.77326,42.38355
2020,6,5,5,2020-06-05 05:00:00,54.45854,31.32782
2020,6,5,6,2020-06-05 06:00:00,70.347565,23.656584
2020,6,5,7,2020-06-05 07:00:00,65.32818,17.686583
2020,6,5,8,2020-06-05 08:00:00,59.752674,17.735052
2020,6,5,9,2020-06-05 09:00:00,53.03855,19.929482
2020,6,5,10,2020-06-05 10:00:00,47.886314,20.202677
2020,6,5,11,2020-06-05 11:00:00,42.73191,21.519619
2020,6,5,12,2020-06-05 12:00:00,30.392984,28.57149
2020,6,5,13,2020-06-05 13:00:00,24.600445,31.06197
2020,6,5,14,2020-06-05 14:00:00,28.77375,29.164938
2020,6,5,15,2020-06-05 15:00:00,38.66594,26.415766
2020,6,5,16,2020-06-05 16:00:00,45.329456,15.525674
2020,6,5,17,2020-06-05 17:00:00,40.433926,25.22802
2020,6,5,18,2020-06-05 18:00:00,27.372791,36.31386
2020,6,5,19,2020-06-05 19:00:00,22.418417,47.028008
2020,6,5,20,2020-06-05 20:00:00,25.893745,40.865925
2020,6,5,21,2020-06-05 21:00:00,29.57078,40.46741
2020,6,5,22,2020-06-05 22:00:00,34.885292,34.14067
2020,6,5,23,2020-06-05 23:00:00,38.48613,36.138023
2020,6,6,0,2020-06-06 00:00:00,30.462255,41.29397
2020,6,6,1,2020-06-06 01:00:00,34.85581,43.090908
2020,6,6,2,2020-06-06 02:00:00,35.305813,36.263733
2020,6,6,3,2020-06-06 03:00:00,51.49436,31.947432
2020,6,6,4,2020-06-06 04:00:00,52.08795,22.10836
2020,6,6,5,2020-06-06 05:00:00,60.722687,22.294071
2020,6,6,6,2020-06-06 06:00:00,64.256516,23.27959
2020,6,6,7,2020-06-06 07:00:00,61.6004,28.24965
2020,6,6,8,2020-06-06 08:00:00,52.45051,29.827883
2020,6,6,9,2020-06-06 09:00:00,36.180885,30.864721
2020,6,6,10,2020-06-06 10:00:00,30.584213,31.99634
2020,6,6,11,2020-06-06 11:00:00,32.02654,37.850536
2020,6,6,12,2020-06-06 12:00:00,26.720028,46.43395
2020,6,6,13,2020-06-06 13:00:00,23.803665,48.76301
2020,6,6,14,2020-06-06 14:00:00,28.268988,44.187065
2020,6,6,15,2020-06-06 15:00:00,36.18578,37.641968
2020,6,6,16,2020-06-06 16:00:00,51.265327,29.41623
2020,6,6,17,2020-06-06 17:00:00,50.179867,26.446117
2020,6,6,18,2020-06-06 18:00:00,43.64732,27.233496
2020,6,6,19,2020-06-06 19:00:00,41.833786,27.634085
2020,6,6,20,2020-06-06 20:00:00,40.628986,33.25215
2020,6,6,21,2020-06-06 21:00:00,42.9818,33.00185
2020,6,6,22,2020-06-06 22:00:00,46.343235,35.448048
2020,6,6,23,2020-06-06 23:00:00,44.544678,37.906876
2020,6,8,0,2020-06-08 00:00:00,30.939007,38.13985
2020,6,8,1,2020-06-08 01:00:00,30.698723,34.32885
2020,6,8,2,2020-06-08 02:00:00,34.241405,32.50796
2020,6,8,3,2020-06-08 03:00:00,43.984726,33.44255
2020,6,8,4,2020-06-08 04:00:00,45.159904,33.10878
2020,6,8,5,2020-06-08 05:00:00,50.061886,34.53806
2020,6,8,6,2020-06-08 06:00:00,54.228996,37.871475
2020,6,8,7,2020-06-08 07:00:00,52.946373,38.823742
2020,6,8,8,2020-06-08 08:00:00,52.709393,40.07944
2020,6,8,9,2020-06-08 09:00:00,46.093956,40.2137
2020,6,8,10,2020-06-08 10:00:00,44.743515,38.995514
2020,6,8,11,2020-06-08 11:00:00,40.634563,38.758595
2020,6,8,12,2020-06-08 12:00:00,32.047085,40.647686
2020,6,8,13,2020-06-08 13:00:00,31.721542,35.73668
2020,6,8,14,2020-06-08 14:00:00,28.88463,35.889816
2020,6,8,15,2020-06-08 15:00:00,21.694056,35.228153
2020,6,8,16,2020-06-08 16:00:00,24.860746,36.5557
2020,6,8,17,2020-06-08 17:00:00,34.551807,29.733501
2020,6,8,18,2020-06-08 18:00:00,34.450817,25.595354
2020,6,8,19,2020-06-08 19:00:00,33.956566,23.25182
2020,6,8,20,2020-06-08 20:00:00,29.816473,33.174953
2020,6,8,21,2020-06-08 21:00:00,25.112366,40.743305
2020,6,8,22,2020-06-08 22:00:00,18.004032,45.54253
2020,6,8,23,2020-06-08 23:00:00,21.230797,50.55217
2020,6,16,0,2020-06-16 00:00:00,31.206991,52.636425
2020,6,16,1,2020-06-16 01:00:00,24.789532,44.241547
2020,6,16,2,2020-06-16 02:00:00,28.552933,73.37959
2020,6,16,3,2020-06-16 03:00:00,25.976551,81.43733
2020,6,16,4,2020-06-16 04:00:00,19.149548,118.48081
2020,6,16,5,2020-06-16 05:00:00,47.865246,75.109924
2020,6,16,6,2020-06-16 06:00:00,57.556534,52.31281
2020,6,16,7,2020-06-16 07:00:00,57.60149,29.047771
2020,6,16,8,2020-06-16 08:00:00,63.36751,26.56169
2020,6,16,9,2020-06-16 09:00:00,68.49193,26.84741
2020,6,16,10,2020-06-16 10:00:00,73.20989,23.370426
