year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2020.0,8.0,18.0,19.0,1,71.42772,69.567375,2020-08-18 19:00:00
2020.0,8.0,18.0,20.0,1,72.503494,68.725395,2020-08-18 20:00:00
2020.0,8.0,18.0,21.0,1,71.397545,61.97424,2020-08-18 21:00:00
2020.0,8.0,18.0,22.0,1,67.85541,57.35138,2020-08-18 22:00:00
2020.0,8.0,18.0,23.0,1,70.75321,61.020546,2020-08-18 23:00:00
2020.0,8.0,21.0,0.0,1,47.06159,58.13308,2020-08-21 00:00:00
2020.0,8.0,21.0,1.0,1,36.926033,55.474693,2020-08-21 01:00:00
2020.0,8.0,21.0,2.0,1,51.10687,52.80021,2020-08-21 02:00:00
2020.0,8.0,21.0,3.0,1,55.23155,49.992397,2020-08-21 03:00:00
2020.0,8.0,21.0,4.0,1,59.71113,44.331985,2020-08-21 04:00:00
2020.0,8.0,21.0,5.0,1,63.900745,42.49142,2020-08-21 05:00:00
2020.0,8.0,21.0,6.0,1,65.16017,41.433006,2020-08-21 06:00:00
2020.0,8.0,21.0,7.0,1,69.996414,39.40036,2020-08-21 07:00:00
2020.0,8.0,21.0,8.0,1,77.952255,29.837996,2020-08-21 08:00:00
2020.0,8.0,21.0,9.0,1,82.023834,24.543344,2020-08-21 09:00:00
2020.0,8.0,21.0,10.0,1,75.23285,21.400944,2020-08-21 10:00:00
2020.0,8.0,21.0,11.0,1,70.08184,21.790787,2020-08-21 11:00:00
2020.0,8.0,21.0,12.0,1,62.115696,25.551495,2020-08-21 12:00:00
2020.0,8.0,21.0,13.0,1,64.64862,25.077099,2020-08-21 13:00:00
2020.0,8.0,21.0,14.0,1,72.59371,22.799381,2020-08-21 14:00:00
2020.0,8.0,21.0,15.0,1,85.24676,22.301888,2020-08-21 15:00:00
2020.0,8.0,21.0,16.0,1,86.801926,18.24295,2020-08-21 16:00:00
2020.0,8.0,21.0,17.0,1,83.00502,17.993677,2020-08-21 17:00:00
2020.0,8.0,21.0,18.0,1,81.8833,17.510632,2020-08-21 18:00:00
2020.0,8.0,21.0,19.0,1,86.03658,18.093115,2020-08-21 19:00:00
2020.0,8.0,21.0,20.0,1,92.30188,21.076168,2020-08-21 20:00:00
2020.0,8.0,21.0,21.0,1,90.06314,23.185843,2020-08-21 21:00:00
2020.0,8.0,21.0,22.0,1,90.391,25.25482,2020-08-21 22:00:00
2020.0,8.0,21.0,23.0,1,90.82974,23.04525,2020-08-21 23:00:00
2020.0,8.0,24.0,0.0,1,66.42224,21.568657,2020-08-24 00:00:00
2020.0,8.0,24.0,1.0,1,69.65725,17.612848,2020-08-24 01:00:00
2020.0,8.0,24.0,2.0,1,92.36078,19.51136,2020-08-24 02:00:00
2020.0,8.0,24.0,3.0,1,94.857216,21.468609,2020-08-24 03:00:00
2020.0,8.0,24.0,4.0,1,101.226555,21.484838,2020-08-24 04:00:00
2020.0,8.0,24.0,5.0,1,100.729355,21.650402,2020-08-24 05:00:00
2020.0,8.0,24.0,6.0,1,101.092094,22.461836,2020-08-24 06:00:00
2020.0,8.0,24.0,7.0,1,99.468796,22.134272,2020-08-24 07:00:00
2020.0,8.0,24.0,8.0,1,93.36124,18.697195,2020-08-24 08:00:00
2020.0,8.0,24.0,9.0,1,88.00994,14.896053,2020-08-24 09:00:00
2020.0,8.0,24.0,10.0,1,86.89839,14.686237,2020-08-24 10:00:00
2020.0,8.0,24.0,11.0,1,84.389565,14.652835,2020-08-24 11:00:00
2020.0,8.0,24.0,12.0,1,82.02003,15.384868,2020-08-24 12:00:00
2020.0,8.0,24.0,13.0,1,73.34735,16.059664,2020-08-24 13:00:00
2020.0,8.0,24.0,14.0,1,66.96102,16.82719,2020-08-24 14:00:00
2020.0,8.0,24.0,15.0,1,61.406124,17.100967,2020-08-24 15:00:00
2020.0,8.0,24.0,16.0,1,63.041767,16.531544,2020-08-24 16:00:00
2020.0,8.0,24.0,17.0,1,59.915062,17.767345,2020-08-24 17:00:00
2020.0,8.0,24.0,18.0,1,59.942436,20.565624,2020-08-24 18:00:00
2020.0,8.0,24.0,19.0,1,59.284748,21.55009,2020-08-24 19:00:00
2020.0,8.0,24.0,20.0,1,54.76065,21.633507,2020-08-24 20:00:00
2020.0,8.0,24.0,21.0,1,51.85383,22.608452,2020-08-24 21:00:00
2020.0,8.0,24.0,22.0,1,58.073933,23.410223,2020-08-24 22:00:00
2020.0,8.0,24.0,23.0,1,65.18257,27.388243,2020-08-24 23:00:00
2020.0,8.0,26.0,0.0,1,46.81719,34.289913,2020-08-26 00:00:00
2020.0,8.0,26.0,1.0,1,56.723892,36.54056,2020-08-26 01:00:00
2020.0,8.0,26.0,2.0,1,95.32125,35.653713,2020-08-26 02:00:00
2020.0,8.0,26.0,3.0,1,117.49269,32.93686,2020-08-26 03:00:00
2020.0,8.0,26.0,4.0,1,102.172585,29.452301,2020-08-26 04:00:00
2020.0,8.0,26.0,5.0,1,72.54455,24.553736,2020-08-26 05:00:00
2020.0,8.0,26.0,6.0,1,76.690445,19.322428,2020-08-26 06:00:00
2020.0,8.0,26.0,7.0,1,57.24007,16.116518,2020-08-26 07:00:00
2020.0,8.0,26.0,8.0,1,56.02215,15.340146,2020-08-26 08:00:00
2020.0,8.0,26.0,9.0,1,51.454884,14.316776,2020-08-26 09:00:00
2020.0,8.0,26.0,10.0,1,50.16529,14.4688635,2020-08-26 10:00:00
2020.0,8.0,26.0,11.0,1,46.70442,13.731808,2020-08-26 11:00:00
2020.0,8.0,26.0,12.0,1,46.40292,14.256536,2020-08-26 12:00:00
2020.0,8.0,26.0,13.0,1,46.35431,15.298655,2020-08-26 13:00:00
2020.0,8.0,26.0,14.0,1,44.569427,15.827224,2020-08-26 14:00:00
2020.0,8.0,26.0,15.0,1,45.50551,16.425262,2020-08-26 15:00:00
2020.0,8.0,26.0,16.0,1,47.338657,15.325061,2020-08-26 16:00:00
2020.0,8.0,26.0,17.0,1,49.695145,14.868971,2020-08-26 17:00:00
2020.0,8.0,26.0,18.0,1,50.418995,14.931852,2020-08-26 18:00:00
2020.0,8.0,26.0,19.0,1,51.59802,15.107264,2020-08-26 19:00:00
2020.0,8.0,26.0,20.0,1,49.936825,16.338448,2020-08-26 20:00:00
2020.0,8.0,26.0,21.0,1,53.009594,16.201084,2020-08-26 21:00:00
2020.0,8.0,26.0,22.0,1,52.75703,16.449211,2020-08-26 22:00:00
2020.0,8.0,26.0,23.0,1,52.268265,16.169155,2020-08-26 23:00:00
2020.0,8.0,27.0,0.0,1,47.405533,16.688665,2020-08-27 00:00:00
2020.0,8.0,27.0,1.0,1,49.19393,16.37097,2020-08-27 01:00:00
2020.0,8.0,27.0,2.0,1,46.160507,16.576418,2020-08-27 02:00:00
2020.0,8.0,27.0,3.0,1,45.920124,16.661165,2020-08-27 03:00:00
2020.0,8.0,27.0,4.0,1,44.00338,18.028063,2020-08-27 04:00:00
2020.0,8.0,27.0,5.0,1,44.648003,19.645517,2020-08-27 05:00:00
2020.0,8.0,27.0,6.0,1,46.337643,20.811401,2020-08-27 06:00:00
2020.0,8.0,27.0,7.0,1,49.803623,22.968334,2020-08-27 07:00:00
2020.0,8.0,27.0,8.0,1,55.808254,26.140886,2020-08-27 08:00:00
2020.0,8.0,27.0,9.0,1,60.08453,31.14064,2020-08-27 09:00:00
2020.0,8.0,27.0,10.0,1,66.20761,33.533607,2020-08-27 10:00:00
2020.0,8.0,27.0,11.0,1,76.0334,28.58531,2020-08-27 11:00:00
2020.0,8.0,27.0,12.0,1,80.44804,29.569725,2020-08-27 12:00:00
2020.0,8.0,27.0,13.0,1,72.04246,29.950422,2020-08-27 13:00:00
2020.0,8.0,27.0,14.0,1,65.199875,29.57409,2020-08-27 14:00:00
2020.0,8.0,27.0,15.0,1,62.17089,28.218525,2020-08-27 15:00:00
2020.0,8.0,27.0,16.0,1,60.749992,24.76977,2020-08-27 16:00:00
2020.0,8.0,27.0,17.0,1,61.60409,25.299402,2020-08-27 17:00:00
2020.0,8.0,27.0,18.0,1,61.33358,25.154842,2020-08-27 18:00:00
2020.0,8.0,27.0,19.0,1,69.37859,24.833637,2020-08-27 19:00:00
2020.0,8.0,27.0,20.0,1,80.59562,23.334219,2020-08-27 20:00:00
2020.0,8.0,27.0,21.0,1,91.208466,21.864296,2020-08-27 21:00:00
2020.0,8.0,27.0,22.0,1,85.71102,20.280127,2020-08-27 22:00:00
2020.0,8.0,27.0,23.0,1,79.53983,19.19536,2020-08-27 23:00:00
2020.0,8.0,29.0,0.0,1,55.148872,19.32806,2020-08-29 00:00:00
2020.0,8.0,29.0,1.0,1,44.39432,18.540897,2020-08-29 01:00:00
2020.0,8.0,29.0,2.0,1,51.531166,18.821615,2020-08-29 02:00:00
2020.0,8.0,29.0,3.0,1,51.263992,18.021503,2020-08-29 03:00:00
2020.0,8.0,29.0,4.0,1,65.654335,17.573624,2020-08-29 04:00:00
2020.0,8.0,29.0,5.0,1,75.5633,21.955322,2020-08-29 05:00:00
2020.0,8.0,29.0,6.0,1,101.50524,27.279264,2020-08-29 06:00:00
2020.0,8.0,29.0,7.0,1,103.858376,32.64013,2020-08-29 07:00:00
2020.0,8.0,29.0,8.0,1,105.2354,35.227848,2020-08-29 08:00:00
2020.0,8.0,29.0,9.0,1,111.629906,40.813236,2020-08-29 09:00:00
2020.0,8.0,29.0,10.0,1,110.016136,45.519993,2020-08-29 10:00:00
2020.0,8.0,29.0,11.0,1,103.76101,44.881546,2020-08-29 11:00:00
2020.0,8.0,29.0,12.0,1,99.80306,56.858532,2020-08-29 12:00:00
2020.0,8.0,29.0,13.0,1,77.32376,54.62632,2020-08-29 13:00:00
2020.0,8.0,29.0,14.0,1,66.37341,44.34464,2020-08-29 14:00:00
2020.0,8.0,29.0,15.0,1,63.247517,40.406834,2020-08-29 15:00:00
2020.0,8.0,29.0,16.0,1,69.57286,33.144325,2020-08-29 16:00:00
2020.0,8.0,29.0,17.0,1,67.33125,33.806484,2020-08-29 17:00:00
2020.0,8.0,29.0,18.0,1,71.11737,34.178432,2020-08-29 18:00:00
2020.0,8.0,29.0,19.0,1,74.29691,34.779705,2020-08-29 19:00:00
2020.0,8.0,29.0,20.0,1,73.586006,37.37026,2020-08-29 20:00:00
2020.0,8.0,29.0,21.0,1,71.60936,38.402493,2020-08-29 21:00:00
2020.0,8.0,29.0,22.0,1,77.394165,36.832375,2020-08-29 22:00:00
2020.0,8.0,29.0,23.0,1,87.14971,32.446354,2020-08-29 23:00:00
2020.0,9.0,2.0,0.0,1,70.425674,32.040863,2020-09-02 00:00:00
2020.0,9.0,2.0,1.0,1,67.018906,34.8442,2020-09-02 01:00:00
2020.0,9.0,2.0,2.0,1,73.27196,35.294674,2020-09-02 02:00:00
2020.0,9.0,2.0,3.0,1,72.45357,31.25738,2020-09-02 03:00:00
2020.0,9.0,2.0,4.0,1,73.25343,27.059763,2020-09-02 04:00:00
2020.0,9.0,2.0,5.0,1,75.24607,25.547356,2020-09-02 05:00:00
2020.0,9.0,2.0,6.0,1,82.54976,23.276642,2020-09-02 06:00:00
2020.0,9.0,2.0,7.0,1,76.6276,22.939972,2020-09-02 07:00:00
2020.0,9.0,2.0,8.0,1,78.11586,23.9899,2020-09-02 08:00:00
2020.0,9.0,2.0,9.0,1,77.75317,27.06194,2020-09-02 09:00:00
2020.0,9.0,2.0,10.0,1,76.88213,28.34374,2020-09-02 10:00:00
2020.0,9.0,2.0,11.0,1,71.37574,28.952177,2020-09-02 11:00:00
2020.0,9.0,2.0,12.0,1,68.663956,33.07878,2020-09-02 12:00:00
2020.0,9.0,2.0,13.0,1,61.24227,35.16698,2020-09-02 13:00:00
2020.0,9.0,2.0,14.0,1,61.54429,34.330467,2020-09-02 14:00:00
2020.0,9.0,2.0,15.0,1,60.586784,32.700596,2020-09-02 15:00:00
2020.0,9.0,2.0,16.0,1,64.93254,28.94688,2020-09-02 16:00:00
2020.0,9.0,2.0,17.0,1,65.63902,30.656116,2020-09-02 17:00:00
2020.0,9.0,2.0,18.0,1,67.97283,32.19633,2020-09-02 18:00:00
2020.0,9.0,2.0,19.0,1,67.99718,34.78751,2020-09-02 19:00:00
2020.0,9.0,2.0,20.0,1,61.77036,36.758896,2020-09-02 20:00:00
2020.0,9.0,2.0,21.0,1,64.30438,38.244698,2020-09-02 21:00:00
2020.0,9.0,2.0,22.0,1,67.07693,41.01037,2020-09-02 22:00:00
2020.0,9.0,2.0,23.0,1,70.429344,49.410286,2020-09-02 23:00:00
2020.0,9.0,4.0,0.0,1,47.625782,56.95185,2020-09-04 00:00:00
2020.0,9.0,4.0,1.0,1,51.380077,55.156937,2020-09-04 01:00:00
2020.0,9.0,4.0,2.0,1,51.271572,44.88671,2020-09-04 02:00:00
2020.0,9.0,4.0,3.0,1,51.692516,33.681538,2020-09-04 03:00:00
2020.0,9.0,4.0,4.0,1,50.520885,26.858234,2020-09-04 04:00:00
2020.0,9.0,4.0,5.0,1,54.475876,28.776543,2020-09-04 05:00:00
2020.0,9.0,4.0,6.0,1,61.61961,29.801285,2020-09-04 06:00:00
2020.0,9.0,4.0,7.0,1,61.21512,29.435282,2020-09-04 07:00:00
2020.0,9.0,4.0,8.0,1,58.415367,25.559216,2020-09-04 08:00:00
2020.0,9.0,4.0,9.0,1,58.26568,23.745667,2020-09-04 09:00:00
2020.0,9.0,4.0,10.0,1,54.408146,23.71433,2020-09-04 10:00:00
2020.0,9.0,4.0,11.0,1,56.069855,24.054655,2020-09-04 11:00:00
2020.0,9.0,4.0,12.0,1,54.938396,29.606028,2020-09-04 12:00:00
2020.0,9.0,4.0,13.0,1,53.07396,32.28132,2020-09-04 13:00:00
2020.0,9.0,4.0,14.0,1,53.314762,35.702637,2020-09-04 14:00:00
2020.0,9.0,4.0,15.0,1,55.543594,41.52079,2020-09-04 15:00:00
2020.0,9.0,4.0,16.0,1,55.141426,39.460037,2020-09-04 16:00:00
2020.0,9.0,4.0,17.0,1,57.10958,37.952633,2020-09-04 17:00:00
2020.0,9.0,4.0,18.0,1,53.35576,41.435223,2020-09-04 18:00:00
2020.0,9.0,4.0,19.0,1,54.70423,42.00345,2020-09-04 19:00:00
2020.0,9.0,4.0,20.0,1,62.752205,44.61319,2020-09-04 20:00:00
2020.0,9.0,4.0,21.0,1,65.593994,46.39469,2020-09-04 21:00:00
2020.0,9.0,4.0,22.0,1,64.240036,45.686825,2020-09-04 22:00:00
2020.0,9.0,4.0,23.0,1,62.885487,39.5021,2020-09-04 23:00:00
2020.0,9.0,7.0,0.0,1,37.628216,35.91477,2020-09-07 00:00:00
2020.0,9.0,7.0,1.0,1,32.86972,41.125385,2020-09-07 01:00:00
2020.0,9.0,7.0,2.0,1,30.628714,40.96129,2020-09-07 02:00:00
2020.0,9.0,7.0,3.0,1,33.703423,39.68692,2020-09-07 03:00:00
2020.0,9.0,7.0,4.0,1,40.538662,36.821873,2020-09-07 04:00:00
2020.0,9.0,7.0,5.0,1,43.776733,34.477882,2020-09-07 05:00:00
2020.0,9.0,7.0,6.0,1,44.96525,32.850452,2020-09-07 06:00:00
2020.0,9.0,7.0,7.0,1,44.194756,30.747921,2020-09-07 07:00:00
2020.0,9.0,7.0,8.0,1,44.49415,29.838968,2020-09-07 08:00:00
2020.0,9.0,7.0,9.0,1,38.272785,25.889112,2020-09-07 09:00:00
2020.0,9.0,7.0,10.0,1,38.929516,23.746468,2020-09-07 10:00:00
2020.0,9.0,7.0,11.0,1,36.425705,24.610958,2020-09-07 11:00:00
2020.0,9.0,7.0,12.0,1,38.617462,29.103672,2020-09-07 12:00:00
2020.0,9.0,7.0,13.0,1,36.491264,31.541952,2020-09-07 13:00:00
2020.0,9.0,7.0,14.0,1,35.82788,33.223446,2020-09-07 14:00:00
2020.0,9.0,7.0,15.0,1,35.627266,35.05621,2020-09-07 15:00:00
2020.0,9.0,7.0,16.0,1,35.866215,33.154877,2020-09-07 16:00:00
2020.0,9.0,7.0,17.0,1,36.38568,32.8702,2020-09-07 17:00:00
2020.0,9.0,7.0,18.0,1,35.99413,32.43586,2020-09-07 18:00:00
2020.0,9.0,7.0,19.0,1,36.10833,32.736595,2020-09-07 19:00:00
2020.0,9.0,7.0,20.0,1,37.24379,32.61542,2020-09-07 20:00:00
2020.0,9.0,7.0,21.0,1,38.488487,32.533543,2020-09-07 21:00:00
2020.0,9.0,7.0,22.0,1,38.02089,34.523373,2020-09-07 22:00:00
2020.0,9.0,7.0,23.0,1,40.920433,36.104893,2020-09-07 23:00:00
2020.0,9.0,11.0,0.0,1,60.401752,36.08334,2020-09-11 00:00:00
2020.0,9.0,11.0,1.0,1,58.715828,37.659557,2020-09-11 01:00:00
2020.0,9.0,11.0,2.0,1,44.074383,54.023106,2020-09-11 02:00:00
2020.0,9.0,11.0,3.0,1,45.18573,70.17027,2020-09-11 03:00:00
2020.0,9.0,11.0,4.0,1,56.02296,70.083565,2020-09-11 04:00:00
2020.0,9.0,11.0,5.0,1,62.2328,73.827286,2020-09-11 05:00:00
2020.0,9.0,11.0,6.0,1,64.529884,84.55789,2020-09-11 06:00:00
2020.0,9.0,11.0,7.0,1,62.57454,89.40368,2020-09-11 07:00:00
2020.0,9.0,11.0,8.0,1,55.254566,81.912445,2020-09-11 08:00:00
2020.0,9.0,11.0,9.0,1,45.574615,86.1504,2020-09-11 09:00:00
2020.0,9.0,11.0,10.0,1,45.993725,83.13594,2020-09-11 10:00:00
2020.0,9.0,11.0,11.0,1,45.58458,67.063156,2020-09-11 11:00:00
2020.0,9.0,11.0,12.0,1,44.71387,55.466522,2020-09-11 12:00:00
2020.0,9.0,11.0,13.0,1,47.19999,46.363266,2020-09-11 13:00:00
2020.0,9.0,11.0,14.0,1,47.86719,53.97423,2020-09-11 14:00:00
2020.0,9.0,11.0,15.0,1,49.145004,70.02556,2020-09-11 15:00:00
2020.0,9.0,11.0,16.0,1,51.63438,59.622936,2020-09-11 16:00:00
2020.0,9.0,11.0,17.0,1,51.65498,55.460426,2020-09-11 17:00:00
2020.0,9.0,11.0,18.0,1,48.9985,54.280914,2020-09-11 18:00:00
2020.0,9.0,11.0,19.0,1,49.908737,54.237267,2020-09-11 19:00:00
2020.0,9.0,11.0,20.0,1,52.423584,58.696648,2020-09-11 20:00:00
2020.0,9.0,11.0,21.0,1,50.19271,61.323383,2020-09-11 21:00:00
2020.0,9.0,11.0,22.0,1,50.559433,55.766872,2020-09-11 22:00:00
2020.0,9.0,11.0,23.0,1,51.603664,45.420288,2020-09-11 23:00:00
2020.0,9.0,14.0,0.0,1,50.31148,38.76501,2020-09-14 00:00:00
2020.0,9.0,14.0,1.0,1,50.294243,31.701626,2020-09-14 01:00:00
2020.0,9.0,14.0,2.0,1,43.131214,34.415543,2020-09-14 02:00:00
2020.0,9.0,14.0,3.0,1,33.894253,33.48946,2020-09-14 03:00:00
2020.0,9.0,14.0,4.0,1,37.155033,30.851141,2020-09-14 04:00:00
2020.0,9.0,14.0,5.0,1,41.71854,30.285759,2020-09-14 05:00:00
2020.0,9.0,14.0,6.0,1,38.02394,30.031567,2020-09-14 06:00:00
2020.0,9.0,14.0,7.0,1,44.000946,28.746336,2020-09-14 07:00:00
2020.0,9.0,14.0,8.0,1,53.365128,26.640503,2020-09-14 08:00:00
2020.0,9.0,14.0,9.0,1,59.069107,26.570953,2020-09-14 09:00:00
2020.0,9.0,14.0,10.0,1,56.86937,26.835114,2020-09-14 10:00:00
2020.0,9.0,14.0,11.0,1,46.0656,28.454489,2020-09-14 11:00:00
2020.0,9.0,14.0,12.0,1,37.891197,41.727737,2020-09-14 12:00:00
2020.0,9.0,14.0,13.0,1,30.21707,42.815075,2020-09-14 13:00:00
2020.0,9.0,14.0,14.0,1,28.053072,44.093388,2020-09-14 14:00:00
2020.0,9.0,14.0,15.0,1,24.29678,46.637337,2020-09-14 15:00:00
2020.0,9.0,14.0,16.0,1,28.47767,38.036083,2020-09-14 16:00:00
2020.0,9.0,14.0,17.0,1,31.978373,35.74618,2020-09-14 17:00:00
2020.0,9.0,14.0,18.0,1,36.531452,33.609226,2020-09-14 18:00:00
2020.0,9.0,14.0,19.0,1,41.819332,31.366549,2020-09-14 19:00:00
2020.0,9.0,14.0,20.0,1,48.231514,25.502974,2020-09-14 20:00:00
2020.0,9.0,14.0,21.0,1,51.94632,22.180704,2020-09-14 21:00:00
2020.0,9.0,14.0,22.0,1,57.422176,20.512672,2020-09-14 22:00:00
2020.0,9.0,14.0,23.0,1,63.55312,20.283298,2020-09-14 23:00:00
2020.0,9.0,15.0,0.0,1,65.46696,20.650942,2020-09-15 00:00:00
2020.0,9.0,15.0,1.0,1,64.676704,20.445292,2020-09-15 01:00:00
2020.0,9.0,15.0,2.0,1,60.779697,21.383114,2020-09-15 02:00:00
2020.0,9.0,15.0,3.0,1,49.004066,22.290058,2020-09-15 03:00:00
2020.0,9.0,15.0,4.0,1,45.435837,24.399334,2020-09-15 04:00:00
2020.0,9.0,15.0,5.0,1,43.00604,33.56477,2020-09-15 05:00:00
2020.0,9.0,15.0,6.0,1,34.34982,40.04655,2020-09-15 06:00:00
2020.0,9.0,15.0,7.0,1,34.894073,44.023155,2020-09-15 07:00:00
2020.0,9.0,15.0,8.0,1,37.075134,45.241013,2020-09-15 08:00:00
2020.0,9.0,15.0,9.0,1,36.77002,55.628647,2020-09-15 09:00:00
2020.0,9.0,15.0,10.0,1,32.569317,58.871822,2020-09-15 10:00:00
2020.0,9.0,15.0,11.0,1,33.983093,51.261295,2020-09-15 11:00:00
2020.0,9.0,15.0,12.0,1,36.851604,40.578377,2020-09-15 12:00:00
2020.0,9.0,15.0,13.0,1,32.206654,35.38642,2020-09-15 13:00:00
2020.0,9.0,15.0,14.0,1,25.760374,36.65302,2020-09-15 14:00:00
2020.0,9.0,15.0,15.0,1,21.574234,43.92477,2020-09-15 15:00:00
2020.0,9.0,15.0,16.0,1,26.13605,44.6408,2020-09-15 16:00:00
2020.0,9.0,15.0,17.0,1,31.417175,56.83099,2020-09-15 17:00:00
2020.0,9.0,15.0,18.0,1,39.394382,69.12708,2020-09-15 18:00:00
2020.0,9.0,15.0,19.0,1,35.06748,84.20244,2020-09-15 19:00:00
2020.0,9.0,15.0,20.0,1,29.243599,87.77362,2020-09-15 20:00:00
2020.0,9.0,15.0,21.0,1,21.220499,101.83648,2020-09-15 21:00:00
2020.0,9.0,15.0,22.0,1,22.486383,104.52791,2020-09-15 22:00:00
2020.0,9.0,15.0,23.0,1,27.83337,101.85553,2020-09-15 23:00:00
2020.0,9.0,20.0,0.0,1,48.41779,49.30741,2020-09-20 00:00:00
2020.0,9.0,20.0,1.0,1,43.861465,28.882257,2020-09-20 01:00:00
2020.0,9.0,20.0,2.0,1,38.222446,33.144352,2020-09-20 02:00:00
2020.0,9.0,20.0,3.0,1,31.422754,46.193745,2020-09-20 03:00:00
2020.0,9.0,20.0,4.0,1,36.441742,42.11852,2020-09-20 04:00:00
2020.0,9.0,20.0,5.0,1,40.792492,35.78934,2020-09-20 05:00:00
2020.0,9.0,20.0,6.0,1,39.697784,33.28197,2020-09-20 06:00:00
2020.0,9.0,20.0,7.0,1,38.17736,29.949472,2020-09-20 07:00:00
2020.0,9.0,20.0,8.0,1,35.610516,30.510218,2020-09-20 08:00:00
2020.0,9.0,20.0,9.0,1,32.76166,31.874975,2020-09-20 09:00:00
2020.0,9.0,20.0,10.0,1,30.209785,35.557125,2020-09-20 10:00:00
2020.0,9.0,20.0,11.0,1,29.538162,52.59154,2020-09-20 11:00:00
2020.0,9.0,20.0,12.0,1,29.21581,75.71111,2020-09-20 12:00:00
2020.0,9.0,20.0,13.0,1,31.635424,77.8558,2020-09-20 13:00:00
2020.0,9.0,20.0,14.0,1,33.176502,62.891888,2020-09-20 14:00:00
2020.0,9.0,20.0,15.0,1,34.767414,48.549404,2020-09-20 15:00:00
2020.0,9.0,20.0,16.0,1,33.770447,35.59747,2020-09-20 16:00:00
2020.0,9.0,20.0,17.0,1,29.8593,38.506687,2020-09-20 17:00:00
2020.0,9.0,20.0,18.0,1,26.210411,40.07837,2020-09-20 18:00:00
2020.0,9.0,20.0,19.0,1,27.891191,39.823906,2020-09-20 19:00:00
2020.0,9.0,20.0,20.0,1,29.77722,36.459316,2020-09-20 20:00:00
2020.0,9.0,20.0,21.0,1,30.84916,32.185326,2020-09-20 21:00:00
2020.0,9.0,20.0,22.0,1,31.306213,32.98201,2020-09-20 22:00:00
2020.0,9.0,20.0,23.0,1,32.260918,29.372904,2020-09-20 23:00:00
2020.0,9.0,21.0,0.0,1,33.535572,27.636312,2020-09-21 00:00:00
2020.0,9.0,21.0,1.0,1,38.467396,24.753399,2020-09-21 01:00:00
2020.0,9.0,21.0,2.0,1,45.945103,26.074335,2020-09-21 02:00:00
2020.0,9.0,21.0,3.0,1,54.443165,26.338923,2020-09-21 03:00:00
2020.0,9.0,21.0,4.0,1,49.2112,29.700047,2020-09-21 04:00:00
2020.0,9.0,21.0,5.0,1,41.085514,37.35021,2020-09-21 05:00:00
2020.0,9.0,21.0,6.0,1,35.983932,48.059784,2020-09-21 06:00:00
2020.0,9.0,21.0,7.0,1,40.067238,44.037163,2020-09-21 07:00:00
2020.0,9.0,21.0,8.0,1,52.98643,35.460598,2020-09-21 08:00:00
2020.0,9.0,21.0,9.0,1,54.79608,29.528881,2020-09-21 09:00:00
2020.0,9.0,21.0,10.0,1,51.764244,23.873247,2020-09-21 10:00:00
2020.0,9.0,21.0,11.0,1,43.44833,23.869213,2020-09-21 11:00:00
2020.0,9.0,21.0,12.0,1,34.29445,28.784489,2020-09-21 12:00:00
2020.0,9.0,21.0,13.0,1,35.92828,29.753723,2020-09-21 13:00:00
2020.0,9.0,21.0,14.0,1,36.256084,28.349436,2020-09-21 14:00:00
2020.0,9.0,21.0,15.0,1,36.899075,25.214521,2020-09-21 15:00:00
2020.0,9.0,21.0,16.0,1,39.582912,21.766527,2020-09-21 16:00:00
2020.0,9.0,21.0,17.0,1,44.953594,21.831749,2020-09-21 17:00:00
2020.0,9.0,21.0,18.0,1,46.779034,21.120813,2020-09-21 18:00:00
2020.0,9.0,21.0,19.0,1,49.459538,21.038866,2020-09-21 19:00:00
2020.0,9.0,21.0,20.0,1,48.952972,21.913605,2020-09-21 20:00:00
2020.0,9.0,21.0,21.0,1,49.87033,22.00994,2020-09-21 21:00:00
2020.0,9.0,21.0,22.0,1,49.60367,23.851265,2020-09-21 22:00:00
2020.0,9.0,21.0,23.0,1,52.85885,28.141665,2020-09-21 23:00:00
2020.0,10.0,2.0,0.0,1,110.271645,31.126429,2020-10-02 00:00:00
2020.0,10.0,2.0,1.0,1,139.28577,29.148483,2020-10-02 01:00:00
2020.0,10.0,2.0,2.0,1,121.79885,33.437244,2020-10-02 02:00:00
2020.0,10.0,2.0,3.0,1,130.49635,40.34425,2020-10-02 03:00:00
2020.0,10.0,2.0,4.0,1,135.46227,36.620823,2020-10-02 04:00:00
2020.0,10.0,2.0,5.0,1,156.42169,33.486645,2020-10-02 05:00:00
2020.0,10.0,2.0,6.0,1,136.44006,30.07925,2020-10-02 06:00:00
2020.0,10.0,2.0,7.0,1,137.97543,30.015913,2020-10-02 07:00:00
2020.0,10.0,2.0,8.0,1,144.82555,32.038525,2020-10-02 08:00:00
2020.0,10.0,2.0,9.0,1,164.19994,35.422832,2020-10-02 09:00:00
2020.0,10.0,2.0,10.0,1,143.31464,37.407646,2020-10-02 10:00:00
2020.0,10.0,2.0,11.0,1,137.31412,34.75425,2020-10-02 11:00:00
2020.0,10.0,2.0,12.0,1,120.64259,34.280567,2020-10-02 12:00:00
2020.0,10.0,2.0,13.0,1,106.551094,37.258286,2020-10-02 13:00:00
2020.0,10.0,2.0,14.0,1,106.769104,44.544304,2020-10-02 14:00:00
