year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2020.0,3.0,6.0,7.0,7,59.70023,67.78554,2020-03-06 07:00:00
2020.0,3.0,6.0,8.0,7,57.956707,77.61497,2020-03-06 08:00:00
2020.0,3.0,6.0,9.0,7,48.036762,103.94512,2020-03-06 09:00:00
2020.0,3.0,6.0,10.0,7,38.099533,99.75372,2020-03-06 10:00:00
2020.0,3.0,6.0,11.0,7,29.359922,110.839294,2020-03-06 11:00:00
2020.0,3.0,6.0,12.0,7,19.367874,111.6671,2020-03-06 12:00:00
2020.0,3.0,6.0,13.0,7,18.274632,110.16995,2020-03-06 13:00:00
2020.0,3.0,6.0,14.0,7,20.19233,109.760315,2020-03-06 14:00:00
2020.0,3.0,6.0,15.0,7,20.080355,111.66807,2020-03-06 15:00:00
2020.0,3.0,6.0,16.0,7,18.952736,111.57915,2020-03-06 16:00:00
2020.0,3.0,6.0,17.0,7,15.388484,127.51119,2020-03-06 17:00:00
2020.0,3.0,6.0,18.0,7,12.193332,113.520134,2020-03-06 18:00:00
2020.0,3.0,6.0,19.0,7,21.756472,108.766884,2020-03-06 19:00:00
2020.0,3.0,6.0,20.0,7,30.18914,111.47153,2020-03-06 20:00:00
2020.0,3.0,6.0,21.0,7,40.27856,105.16633,2020-03-06 21:00:00
2020.0,3.0,6.0,22.0,7,38.85327,102.83606,2020-03-06 22:00:00
2020.0,3.0,6.0,23.0,7,35.603394,103.71909,2020-03-06 23:00:00
2020.0,3.0,13.0,0.0,7,13.244207,96.38405,2020-03-13 00:00:00
2020.0,3.0,13.0,1.0,7,14.512271,96.6695,2020-03-13 01:00:00
2020.0,3.0,13.0,2.0,7,25.53256,57.412598,2020-03-13 02:00:00
2020.0,3.0,13.0,3.0,7,34.843166,51.15902,2020-03-13 03:00:00
2020.0,3.0,13.0,4.0,7,36.32129,43.867558,2020-03-13 04:00:00
2020.0,3.0,13.0,5.0,7,33.21244,50.959846,2020-03-13 05:00:00
2020.0,3.0,13.0,6.0,7,31.200457,53.137527,2020-03-13 06:00:00
2020.0,3.0,13.0,7.0,7,28.722206,55.502014,2020-03-13 07:00:00
2020.0,3.0,13.0,8.0,7,31.812029,52.57197,2020-03-13 08:00:00
2020.0,3.0,13.0,9.0,7,27.448462,50.668865,2020-03-13 09:00:00
2020.0,3.0,13.0,10.0,7,23.537779,96.36747,2020-03-13 10:00:00
2020.0,3.0,13.0,11.0,7,14.020728,132.558,2020-03-13 11:00:00
2020.0,3.0,13.0,12.0,7,5.3540635,121.9738,2020-03-13 12:00:00
2020.0,3.0,13.0,13.0,7,6.5680203,115.46485,2020-03-13 13:00:00
2020.0,3.0,13.0,14.0,7,12.568453,118.52501,2020-03-13 14:00:00
2020.0,3.0,13.0,15.0,7,17.728859,119.63795,2020-03-13 15:00:00
2020.0,3.0,13.0,16.0,7,18.745142,93.15533,2020-03-13 16:00:00
2020.0,3.0,13.0,17.0,7,18.91578,86.93416,2020-03-13 17:00:00
2020.0,3.0,13.0,18.0,7,19.017935,88.95677,2020-03-13 18:00:00
2020.0,3.0,13.0,19.0,7,18.79901,81.988335,2020-03-13 19:00:00
2020.0,3.0,13.0,20.0,7,17.15674,73.90073,2020-03-13 20:00:00
2020.0,3.0,13.0,21.0,7,15.776641,68.8605,2020-03-13 21:00:00
2020.0,3.0,13.0,22.0,7,20.795727,60.95703,2020-03-13 22:00:00
2020.0,3.0,13.0,23.0,7,28.525356,53.118298,2020-03-13 23:00:00
2020.0,3.0,16.0,0.0,7,14.372327,50.611057,2020-03-16 00:00:00
2020.0,3.0,16.0,1.0,7,15.815817,50.20664,2020-03-16 01:00:00
2020.0,3.0,16.0,2.0,7,16.893873,49.157887,2020-03-16 02:00:00
2020.0,3.0,16.0,3.0,7,21.608988,46.81185,2020-03-16 03:00:00
2020.0,3.0,16.0,4.0,7,22.307276,44.516613,2020-03-16 04:00:00
2020.0,3.0,16.0,5.0,7,21.174921,47.46526,2020-03-16 05:00:00
2020.0,3.0,16.0,6.0,7,29.457533,48.814255,2020-03-16 06:00:00
2020.0,3.0,16.0,7.0,7,29.356197,53.154793,2020-03-16 07:00:00
2020.0,3.0,16.0,8.0,7,31.382359,57.512962,2020-03-16 08:00:00
2020.0,3.0,16.0,9.0,7,30.344534,63.462723,2020-03-16 09:00:00
2020.0,3.0,16.0,10.0,7,27.228466,73.75478,2020-03-16 10:00:00
2020.0,3.0,16.0,11.0,7,23.140886,84.39766,2020-03-16 11:00:00
2020.0,3.0,16.0,12.0,7,15.913065,96.300125,2020-03-16 12:00:00
2020.0,3.0,16.0,13.0,7,13.555704,98.632675,2020-03-16 13:00:00
2020.0,3.0,16.0,14.0,7,8.668102,91.71248,2020-03-16 14:00:00
2020.0,3.0,16.0,15.0,7,5.693773,89.38379,2020-03-16 15:00:00
2020.0,3.0,16.0,16.0,7,5.2013593,87.42081,2020-03-16 16:00:00
2020.0,3.0,16.0,17.0,7,6.784231,71.735214,2020-03-16 17:00:00
2020.0,3.0,16.0,18.0,7,8.368987,57.808613,2020-03-16 18:00:00
2020.0,3.0,16.0,19.0,7,8.2128105,58.74307,2020-03-16 19:00:00
2020.0,3.0,16.0,20.0,7,8.161794,69.42173,2020-03-16 20:00:00
2020.0,3.0,16.0,21.0,7,7.9074163,81.35499,2020-03-16 21:00:00
2020.0,3.0,16.0,22.0,7,8.223964,76.25858,2020-03-16 22:00:00
2020.0,3.0,16.0,23.0,7,8.884295,79.670746,2020-03-16 23:00:00
2020.0,3.0,17.0,0.0,7,9.453018,74.644554,2020-03-17 00:00:00
2020.0,3.0,17.0,1.0,7,9.56436,75.26881,2020-03-17 01:00:00
2020.0,3.0,17.0,2.0,7,10.431809,68.22496,2020-03-17 02:00:00
2020.0,3.0,17.0,3.0,7,13.586276,60.244728,2020-03-17 03:00:00
2020.0,3.0,17.0,4.0,7,13.136835,83.94681,2020-03-17 04:00:00
2020.0,3.0,17.0,5.0,7,9.306152,114.52612,2020-03-17 05:00:00
2020.0,3.0,17.0,6.0,7,6.1911364,128.55948,2020-03-17 06:00:00
2020.0,3.0,17.0,7.0,7,4.8279223,110.496994,2020-03-17 07:00:00
2020.0,3.0,17.0,8.0,7,4.65189,115.82477,2020-03-17 08:00:00
2020.0,3.0,17.0,9.0,7,4.484033,98.97144,2020-03-17 09:00:00
2020.0,3.0,17.0,10.0,7,7.004758,70.73202,2020-03-17 10:00:00
2020.0,3.0,17.0,11.0,7,11.90157,65.982994,2020-03-17 11:00:00
2020.0,3.0,17.0,12.0,7,15.694986,70.05998,2020-03-17 12:00:00
2020.0,3.0,17.0,13.0,7,11.824194,105.89338,2020-03-17 13:00:00
2020.0,3.0,17.0,14.0,7,8.634255,137.72327,2020-03-17 14:00:00
2020.0,3.0,17.0,15.0,7,5.783613,125.160645,2020-03-17 15:00:00
2020.0,3.0,17.0,16.0,7,4.126141,112.319145,2020-03-17 16:00:00
2020.0,3.0,17.0,17.0,7,4.3637905,121.80908,2020-03-17 17:00:00
2020.0,3.0,17.0,18.0,7,4.2932906,122.64831,2020-03-17 18:00:00
2020.0,3.0,17.0,19.0,7,10.884844,121.539505,2020-03-17 19:00:00
2020.0,3.0,17.0,20.0,7,19.628403,94.5056,2020-03-17 20:00:00
2020.0,3.0,17.0,21.0,7,27.455692,54.31457,2020-03-17 21:00:00
2020.0,3.0,17.0,22.0,7,29.782476,46.998276,2020-03-17 22:00:00
2020.0,3.0,17.0,23.0,7,33.877136,41.729717,2020-03-17 23:00:00
2020.0,3.0,20.0,0.0,7,39.70011,113.29784,2020-03-20 00:00:00
2020.0,3.0,20.0,1.0,7,50.03977,108.48084,2020-03-20 01:00:00
2020.0,3.0,20.0,2.0,7,52.56642,102.45969,2020-03-20 02:00:00
2020.0,3.0,20.0,3.0,7,60.16529,52.661636,2020-03-20 03:00:00
2020.0,3.0,20.0,4.0,7,55.82471,60.166695,2020-03-20 04:00:00
2020.0,3.0,20.0,5.0,7,54.613247,116.99439,2020-03-20 05:00:00
2020.0,3.0,20.0,6.0,7,49.35561,119.80292,2020-03-20 06:00:00
2020.0,3.0,20.0,7.0,7,46.86339,100.6468,2020-03-20 07:00:00
2020.0,3.0,20.0,8.0,7,53.843384,100.22448,2020-03-20 08:00:00
2020.0,3.0,20.0,9.0,7,50.13694,91.657814,2020-03-20 09:00:00
2020.0,3.0,20.0,10.0,7,47.201084,69.346504,2020-03-20 10:00:00
2020.0,3.0,20.0,11.0,7,41.79729,55.8877,2020-03-20 11:00:00
2020.0,3.0,20.0,12.0,7,33.633205,51.89404,2020-03-20 12:00:00
2020.0,3.0,20.0,13.0,7,33.495197,47.974438,2020-03-20 13:00:00
2020.0,3.0,20.0,14.0,7,33.260567,45.673298,2020-03-20 14:00:00
2020.0,3.0,20.0,15.0,7,34.636425,45.097317,2020-03-20 15:00:00
2020.0,3.0,20.0,16.0,7,36.54085,43.418774,2020-03-20 16:00:00
2020.0,3.0,20.0,17.0,7,35.04961,40.991234,2020-03-20 17:00:00
2020.0,3.0,20.0,18.0,7,34.10012,42.95269,2020-03-20 18:00:00
2020.0,3.0,20.0,19.0,7,34.425346,43.081707,2020-03-20 19:00:00
2020.0,3.0,20.0,20.0,7,34.26034,44.90271,2020-03-20 20:00:00
2020.0,3.0,20.0,21.0,7,34.047882,44.788944,2020-03-20 21:00:00
2020.0,3.0,20.0,22.0,7,37.433483,58.102562,2020-03-20 22:00:00
2020.0,3.0,20.0,23.0,7,40.29683,70.320984,2020-03-20 23:00:00
2020.0,5.0,14.0,0.0,7,57.664494,42.213425,2020-05-14 00:00:00
2020.0,5.0,14.0,1.0,7,76.91167,31.098124,2020-05-14 01:00:00
2020.0,5.0,14.0,2.0,7,77.15659,25.766893,2020-05-14 02:00:00
2020.0,5.0,14.0,3.0,7,82.79083,18.514786,2020-05-14 03:00:00
2020.0,5.0,14.0,4.0,7,96.909134,18.362076,2020-05-14 04:00:00
2020.0,5.0,14.0,5.0,7,113.12153,23.41613,2020-05-14 05:00:00
2020.0,5.0,14.0,6.0,7,114.4322,26.782972,2020-05-14 06:00:00
2020.0,5.0,14.0,7.0,7,105.16691,33.233273,2020-05-14 07:00:00
2020.0,5.0,14.0,8.0,7,95.0,41.274303,2020-05-14 08:00:00
2020.0,5.0,14.0,9.0,7,84.1695,54.945347,2020-05-14 09:00:00
2020.0,5.0,14.0,10.0,7,77.7179,55.749886,2020-05-14 10:00:00
2020.0,5.0,14.0,11.0,7,71.047066,47.90761,2020-05-14 11:00:00
2020.0,5.0,14.0,12.0,7,70.17778,47.736534,2020-05-14 12:00:00
2020.0,5.0,14.0,13.0,7,65.45403,43.82192,2020-05-14 13:00:00
2020.0,5.0,14.0,14.0,7,60.676025,40.285088,2020-05-14 14:00:00
2020.0,5.0,14.0,15.0,7,61.269623,37.724056,2020-05-14 15:00:00
2020.0,5.0,14.0,16.0,7,61.786137,34.27763,2020-05-14 16:00:00
2020.0,5.0,14.0,17.0,7,67.57793,30.264034,2020-05-14 17:00:00
2020.0,5.0,14.0,18.0,7,69.60868,27.172396,2020-05-14 18:00:00
2020.0,5.0,14.0,19.0,7,70.3339,27.04322,2020-05-14 19:00:00
2020.0,5.0,14.0,20.0,7,70.73768,28.117632,2020-05-14 20:00:00
2020.0,5.0,14.0,21.0,7,70.690315,30.906906,2020-05-14 21:00:00
2020.0,5.0,14.0,22.0,7,68.82373,38.007145,2020-05-14 22:00:00
2020.0,5.0,14.0,23.0,7,65.77356,48.334724,2020-05-14 23:00:00
2020.0,5.0,15.0,0.0,7,57.333027,61.031303,2020-05-15 00:00:00
2020.0,5.0,15.0,1.0,7,66.0449,51.851646,2020-05-15 01:00:00
2020.0,5.0,15.0,2.0,7,75.85013,38.484596,2020-05-15 02:00:00
2020.0,5.0,15.0,3.0,7,79.536316,23.066483,2020-05-15 03:00:00
2020.0,5.0,15.0,4.0,7,85.38479,29.182222,2020-05-15 04:00:00
2020.0,5.0,15.0,5.0,7,92.725,51.253853,2020-05-15 05:00:00
2020.0,5.0,15.0,6.0,7,93.32267,70.31339,2020-05-15 06:00:00
2020.0,5.0,15.0,7.0,7,90.55421,57.27446,2020-05-15 07:00:00
2020.0,5.0,15.0,8.0,7,98.74274,45.660027,2020-05-15 08:00:00
2020.0,5.0,15.0,9.0,7,97.76056,34.661247,2020-05-15 09:00:00
2020.0,5.0,15.0,10.0,7,94.85671,35.380955,2020-05-15 10:00:00
2020.0,5.0,15.0,11.0,7,94.40497,38.925137,2020-05-15 11:00:00
2020.0,5.0,15.0,12.0,7,91.54822,40.45734,2020-05-15 12:00:00
2020.0,5.0,15.0,13.0,7,88.18073,46.270714,2020-05-15 13:00:00
2020.0,5.0,15.0,14.0,7,83.43385,45.88484,2020-05-15 14:00:00
2020.0,5.0,15.0,15.0,7,82.10412,54.67727,2020-05-15 15:00:00
2020.0,5.0,15.0,16.0,7,83.126,51.85099,2020-05-15 16:00:00
2020.0,5.0,15.0,17.0,7,91.19932,54.20015,2020-05-15 17:00:00
2020.0,5.0,15.0,18.0,7,89.632385,56.203995,2020-05-15 18:00:00
2020.0,5.0,15.0,19.0,7,87.968025,62.656452,2020-05-15 19:00:00
2020.0,5.0,15.0,20.0,7,82.5737,68.19951,2020-05-15 20:00:00
2020.0,5.0,15.0,21.0,7,68.98829,78.71196,2020-05-15 21:00:00
2020.0,5.0,15.0,22.0,7,74.46474,69.62902,2020-05-15 22:00:00
2020.0,5.0,15.0,23.0,7,76.59048,64.38061,2020-05-15 23:00:00
2020.0,5.0,21.0,0.0,7,66.75499,37.36565,2020-05-21 00:00:00
2020.0,5.0,21.0,1.0,7,68.59319,30.034431,2020-05-21 01:00:00
2020.0,5.0,21.0,2.0,7,70.09205,28.775307,2020-05-21 02:00:00
2020.0,5.0,21.0,3.0,7,70.93623,22.567837,2020-05-21 03:00:00
2020.0,5.0,21.0,4.0,7,82.29287,24.892244,2020-05-21 04:00:00
2020.0,5.0,21.0,5.0,7,92.504486,27.155819,2020-05-21 05:00:00
2020.0,5.0,21.0,6.0,7,104.51856,30.797863,2020-05-21 06:00:00
2020.0,5.0,21.0,7.0,7,108.39402,34.41893,2020-05-21 07:00:00
2020.0,5.0,21.0,8.0,7,104.4587,34.755432,2020-05-21 08:00:00
2020.0,5.0,21.0,9.0,7,104.35535,35.074276,2020-05-21 09:00:00
2020.0,5.0,21.0,10.0,7,93.58582,68.171974,2020-05-21 10:00:00
2020.0,5.0,21.0,11.0,7,89.074425,87.343185,2020-05-21 11:00:00
2020.0,5.0,21.0,12.0,7,76.4931,104.07259,2020-05-21 12:00:00
2020.0,5.0,21.0,13.0,7,70.91847,97.50503,2020-05-21 13:00:00
2020.0,5.0,21.0,14.0,7,66.07983,81.26879,2020-05-21 14:00:00
2020.0,5.0,21.0,15.0,7,70.85692,50.78726,2020-05-21 15:00:00
2020.0,5.0,21.0,16.0,7,73.10674,38.203262,2020-05-21 16:00:00
2020.0,5.0,21.0,17.0,7,74.14161,42.529255,2020-05-21 17:00:00
2020.0,5.0,21.0,18.0,7,72.261116,45.13974,2020-05-21 18:00:00
2020.0,5.0,21.0,19.0,7,77.31355,47.64835,2020-05-21 19:00:00
2020.0,5.0,21.0,20.0,7,84.502655,46.87615,2020-05-21 20:00:00
2020.0,5.0,21.0,21.0,7,95.92994,49.0821,2020-05-21 21:00:00
2020.0,5.0,21.0,22.0,7,96.697296,50.39501,2020-05-21 22:00:00
2020.0,5.0,21.0,23.0,7,85.484665,53.786366,2020-05-21 23:00:00
2020.0,5.0,27.0,0.0,7,59.037594,65.74575,2020-05-27 00:00:00
2020.0,5.0,27.0,1.0,7,52.760498,81.340126,2020-05-27 01:00:00
2020.0,5.0,27.0,2.0,7,36.45552,96.98821,2020-05-27 02:00:00
2020.0,5.0,27.0,3.0,7,42.789413,109.72178,2020-05-27 03:00:00
2020.0,5.0,27.0,4.0,7,52.004803,79.4191,2020-05-27 04:00:00
2020.0,5.0,27.0,5.0,7,60.008247,73.32293,2020-05-27 05:00:00
2020.0,5.0,27.0,6.0,7,67.7973,67.07695,2020-05-27 06:00:00
2020.0,5.0,27.0,7.0,7,63.285416,53.435863,2020-05-27 07:00:00
2020.0,5.0,27.0,8.0,7,57.46673,52.84896,2020-05-27 08:00:00
2020.0,5.0,27.0,9.0,7,48.121708,59.236156,2020-05-27 09:00:00
2020.0,5.0,27.0,10.0,7,46.21681,59.030483,2020-05-27 10:00:00
2020.0,5.0,27.0,11.0,7,51.34732,52.592598,2020-05-27 11:00:00
2020.0,5.0,27.0,12.0,7,48.163795,56.212482,2020-05-27 12:00:00
2020.0,5.0,27.0,13.0,7,42.615932,47.243553,2020-05-27 13:00:00
2020.0,5.0,27.0,14.0,7,37.221928,42.38895,2020-05-27 14:00:00
2020.0,5.0,27.0,15.0,7,28.990244,30.47917,2020-05-27 15:00:00
2020.0,5.0,27.0,16.0,7,29.748493,28.772858,2020-05-27 16:00:00
2020.0,5.0,27.0,17.0,7,29.235678,28.481487,2020-05-27 17:00:00
2020.0,5.0,27.0,18.0,7,31.967617,28.79379,2020-05-27 18:00:00
2020.0,5.0,27.0,19.0,7,30.736355,28.956493,2020-05-27 19:00:00
2020.0,5.0,27.0,20.0,7,30.369375,30.300974,2020-05-27 20:00:00
2020.0,5.0,27.0,21.0,7,28.657614,31.379005,2020-05-27 21:00:00
2020.0,5.0,27.0,22.0,7,27.784393,30.932695,2020-05-27 22:00:00
2020.0,5.0,27.0,23.0,7,28.231806,30.248865,2020-05-27 23:00:00
2020.0,5.0,29.0,0.0,7,35.99255,39.938065,2020-05-29 00:00:00
2020.0,5.0,29.0,1.0,7,33.384182,50.59066,2020-05-29 01:00:00
2020.0,5.0,29.0,2.0,7,34.593864,65.69636,2020-05-29 02:00:00
2020.0,5.0,29.0,3.0,7,33.12298,77.15165,2020-05-29 03:00:00
2020.0,5.0,29.0,4.0,7,47.12346,71.33704,2020-05-29 04:00:00
2020.0,5.0,29.0,5.0,7,50.798893,59.382977,2020-05-29 05:00:00
2020.0,5.0,29.0,6.0,7,61.937855,44.252705,2020-05-29 06:00:00
2020.0,5.0,29.0,7.0,7,57.45752,38.340904,2020-05-29 07:00:00
2020.0,5.0,29.0,8.0,7,56.847134,27.04362,2020-05-29 08:00:00
2020.0,5.0,29.0,9.0,7,47.867317,16.276669,2020-05-29 09:00:00
2020.0,5.0,29.0,10.0,7,45.12001,13.610425,2020-05-29 10:00:00
2020.0,5.0,29.0,11.0,7,38.76052,13.944554,2020-05-29 11:00:00
2020.0,5.0,29.0,12.0,7,37.127254,14.923881,2020-05-29 12:00:00
2020.0,5.0,29.0,13.0,7,34.77477,19.775877,2020-05-29 13:00:00
2020.0,5.0,29.0,14.0,7,27.608387,27.56387,2020-05-29 14:00:00
2020.0,5.0,29.0,15.0,7,23.533995,33.113888,2020-05-29 15:00:00
2020.0,5.0,29.0,16.0,7,23.299795,42.42226,2020-05-29 16:00:00
2020.0,5.0,29.0,17.0,7,22.111044,55.42701,2020-05-29 17:00:00
2020.0,5.0,29.0,18.0,7,21.207716,62.376205,2020-05-29 18:00:00
2020.0,5.0,29.0,19.0,7,26.182852,56.54124,2020-05-29 19:00:00
2020.0,5.0,29.0,20.0,7,36.844,51.554337,2020-05-29 20:00:00
2020.0,5.0,29.0,21.0,7,44.15287,45.57109,2020-05-29 21:00:00
2020.0,5.0,29.0,22.0,7,47.9092,40.626556,2020-05-29 22:00:00
2020.0,5.0,29.0,23.0,7,51.419228,40.07024,2020-05-29 23:00:00
2020.0,6.0,5.0,0.0,7,46.360577,67.85019,2020-06-05 00:00:00
2020.0,6.0,5.0,1.0,7,39.336704,59.000397,2020-06-05 01:00:00
2020.0,6.0,5.0,2.0,7,34.965466,53.29429,2020-06-05 02:00:00
2020.0,6.0,5.0,3.0,7,29.625538,44.383125,2020-06-05 03:00:00
2020.0,6.0,5.0,4.0,7,37.20279,44.283638,2020-06-05 04:00:00
2020.0,6.0,5.0,5.0,7,36.4991,48.627613,2020-06-05 05:00:00
2020.0,6.0,5.0,6.0,7,43.90032,47.66004,2020-06-05 06:00:00
2020.0,6.0,5.0,7.0,7,41.94898,55.863358,2020-06-05 07:00:00
2020.0,6.0,5.0,8.0,7,37.775913,67.592094,2020-06-05 08:00:00
2020.0,6.0,5.0,9.0,7,33.93425,76.604324,2020-06-05 09:00:00
2020.0,6.0,5.0,10.0,7,28.280128,73.46227,2020-06-05 10:00:00
2020.0,6.0,5.0,11.0,7,23.220816,70.302795,2020-06-05 11:00:00
2020.0,6.0,5.0,12.0,7,19.540352,66.86083,2020-06-05 12:00:00
2020.0,6.0,5.0,13.0,7,21.164911,60.02567,2020-06-05 13:00:00
2020.0,6.0,5.0,14.0,7,22.519255,47.467552,2020-06-05 14:00:00
2020.0,6.0,5.0,15.0,7,24.26091,44.712494,2020-06-05 15:00:00
2020.0,6.0,5.0,16.0,7,20.799088,68.4434,2020-06-05 16:00:00
2020.0,6.0,5.0,17.0,7,15.642874,99.124306,2020-06-05 17:00:00
2020.0,6.0,5.0,18.0,7,9.741262,112.76281,2020-06-05 18:00:00
2020.0,6.0,5.0,19.0,7,13.273746,121.22358,2020-06-05 19:00:00
2020.0,6.0,5.0,20.0,7,19.416323,102.4543,2020-06-05 20:00:00
2020.0,6.0,5.0,21.0,7,24.11573,64.047005,2020-06-05 21:00:00
2020.0,6.0,5.0,22.0,7,26.735191,56.517925,2020-06-05 22:00:00
2020.0,6.0,5.0,23.0,7,26.698618,58.3596,2020-06-05 23:00:00
2020.0,6.0,6.0,0.0,7,26.839296,64.58975,2020-06-06 00:00:00
2020.0,6.0,6.0,1.0,7,28.5322,57.11709,2020-06-06 01:00:00
2020.0,6.0,6.0,2.0,7,34.076675,50.56844,2020-06-06 02:00:00
2020.0,6.0,6.0,3.0,7,38.83356,43.696495,2020-06-06 03:00:00
2020.0,6.0,6.0,4.0,7,42.29151,51.39267,2020-06-06 04:00:00
2020.0,6.0,6.0,5.0,7,40.73642,59.78439,2020-06-06 05:00:00
2020.0,6.0,6.0,6.0,7,44.475677,71.18435,2020-06-06 06:00:00
2020.0,6.0,6.0,7.0,7,42.530922,73.30017,2020-06-06 07:00:00
2020.0,6.0,6.0,8.0,7,38.534657,63.44628,2020-06-06 08:00:00
2020.0,6.0,6.0,9.0,7,31.234247,60.273037,2020-06-06 09:00:00
2020.0,6.0,6.0,10.0,7,30.724957,66.9513,2020-06-06 10:00:00
2020.0,6.0,6.0,11.0,7,27.5483,68.47264,2020-06-06 11:00:00
2020.0,6.0,6.0,12.0,7,23.613894,79.82099,2020-06-06 12:00:00
2020.0,6.0,6.0,13.0,7,28.096344,81.494385,2020-06-06 13:00:00
2020.0,6.0,6.0,14.0,7,31.97686,74.88685,2020-06-06 14:00:00
2020.0,6.0,6.0,15.0,7,35.827408,66.173454,2020-06-06 15:00:00
2020.0,6.0,6.0,16.0,7,34.474854,62.41591,2020-06-06 16:00:00
2020.0,6.0,6.0,17.0,7,33.382256,59.186863,2020-06-06 17:00:00
2020.0,6.0,6.0,18.0,7,32.182693,57.93317,2020-06-06 18:00:00
2020.0,6.0,6.0,19.0,7,25.928547,83.614174,2020-06-06 19:00:00
2020.0,6.0,6.0,20.0,7,17.419565,108.02987,2020-06-06 20:00:00
2020.0,6.0,6.0,21.0,7,9.907329,126.3652,2020-06-06 21:00:00
2020.0,6.0,6.0,22.0,7,11.585214,105.51803,2020-06-06 22:00:00
2020.0,6.0,6.0,23.0,7,17.673622,101.470764,2020-06-06 23:00:00
2020.0,6.0,8.0,0.0,7,46.818993,85.84664,2020-06-08 00:00:00
2020.0,6.0,8.0,1.0,7,40.221012,108.53711,2020-06-08 01:00:00
2020.0,6.0,8.0,2.0,7,46.784092,108.28277,2020-06-08 02:00:00
2020.0,6.0,8.0,3.0,7,45.09329,108.521996,2020-06-08 03:00:00
2020.0,6.0,8.0,4.0,7,54.657673,92.0893,2020-06-08 04:00:00
2020.0,6.0,8.0,5.0,7,54.2882,78.934135,2020-06-08 05:00:00
2020.0,6.0,8.0,6.0,7,54.31311,77.024826,2020-06-08 06:00:00
2020.0,6.0,8.0,7.0,7,53.95314,72.26155,2020-06-08 07:00:00
2020.0,6.0,8.0,8.0,7,57.47162,53.097805,2020-06-08 08:00:00
2020.0,6.0,8.0,9.0,7,54.242863,36.77132,2020-06-08 09:00:00
2020.0,6.0,8.0,10.0,7,45.80717,37.39066,2020-06-08 10:00:00
2020.0,6.0,8.0,11.0,7,38.629166,51.00752,2020-06-08 11:00:00
2020.0,6.0,8.0,12.0,7,29.222221,61.551556,2020-06-08 12:00:00
2020.0,6.0,8.0,13.0,7,23.616772,64.88927,2020-06-08 13:00:00
2020.0,6.0,8.0,14.0,7,18.532833,77.16498,2020-06-08 14:00:00
2020.0,6.0,8.0,15.0,7,15.399972,85.5275,2020-06-08 15:00:00
2020.0,6.0,8.0,16.0,7,16.67632,92.67293,2020-06-08 16:00:00
2020.0,6.0,8.0,17.0,7,22.43936,88.35538,2020-06-08 17:00:00
2020.0,6.0,8.0,18.0,7,27.744972,72.69279,2020-06-08 18:00:00
2020.0,6.0,8.0,19.0,7,26.075268,81.378975,2020-06-08 19:00:00
2020.0,6.0,8.0,20.0,7,24.684969,88.562675,2020-06-08 20:00:00
2020.0,6.0,8.0,21.0,7,20.371859,105.9482,2020-06-08 21:00:00
2020.0,6.0,8.0,22.0,7,18.187077,100.466225,2020-06-08 22:00:00
2020.0,6.0,8.0,23.0,7,16.316875,98.58733,2020-06-08 23:00:00
2020.0,6.0,16.0,0.0,7,9.339041,98.29466,2020-06-16 00:00:00
2020.0,6.0,16.0,1.0,7,9.768918,121.52046,2020-06-16 01:00:00
2020.0,6.0,16.0,2.0,7,10.716765,115.14025,2020-06-16 02:00:00
2020.0,6.0,16.0,3.0,7,16.16229,114.33781,2020-06-16 03:00:00
2020.0,6.0,16.0,4.0,7,22.41746,80.56884,2020-06-16 04:00:00
2020.0,6.0,16.0,5.0,7,30.662909,59.62494,2020-06-16 05:00:00
2020.0,6.0,16.0,6.0,7,46.70305,56.822575,2020-06-16 06:00:00
2020.0,6.0,16.0,7.0,7,44.49883,48.733402,2020-06-16 07:00:00
2020.0,6.0,16.0,8.0,7,50.525158,52.4384,2020-06-16 08:00:00
2020.0,6.0,16.0,9.0,7,49.448338,54.48692,2020-06-16 09:00:00
2020.0,6.0,16.0,10.0,7,44.718773,70.37296,2020-06-16 10:00:00
2020.0,6.0,16.0,11.0,7,41.595226,76.87894,2020-06-16 11:00:00
2020.0,6.0,16.0,12.0,7,33.728184,90.84663,2020-06-16 12:00:00
2020.0,6.0,16.0,13.0,7,28.24867,99.59263,2020-06-16 13:00:00
2020.0,6.0,16.0,14.0,7,18.554472,92.7351,2020-06-16 14:00:00
2020.0,6.0,16.0,15.0,7,12.933933,95.52392,2020-06-16 15:00:00
2020.0,6.0,16.0,16.0,7,19.35491,85.86509,2020-06-16 16:00:00
2020.0,6.0,16.0,17.0,7,26.278938,85.66582,2020-06-16 17:00:00
2020.0,6.0,16.0,18.0,7,37.739864,72.25223,2020-06-16 18:00:00
2020.0,6.0,16.0,19.0,7,28.336735,86.593925,2020-06-16 19:00:00
2020.0,6.0,16.0,20.0,7,18.504524,118.307495,2020-06-16 20:00:00
2020.0,6.0,16.0,21.0,7,7.667954,131.38791,2020-06-16 21:00:00
2020.0,6.0,16.0,22.0,7,6.7742863,103.31284,2020-06-16 22:00:00
2020.0,6.0,16.0,23.0,7,7.3858495,105.17396,2020-06-16 23:00:00
2020.0,6.0,18.0,0.0,7,13.327959,101.17261,2020-06-18 00:00:00
2020.0,6.0,18.0,1.0,7,24.220379,85.4018,2020-06-18 01:00:00
2020.0,6.0,18.0,2.0,7,36.74238,55.240715,2020-06-18 02:00:00
