year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2021.0,6.0,20.0,14.0,4,126.928215,23.477827,2021-06-20 14:00:00
2021.0,6.0,20.0,15.0,4,104.05658,21.141203,2021-06-20 15:00:00
2021.0,6.0,20.0,16.0,4,104.28025,20.803524,2021-06-20 16:00:00
2021.0,6.0,20.0,17.0,4,97.68626,19.796047,2021-06-20 17:00:00
2021.0,6.0,20.0,18.0,4,94.50665,19.915516,2021-06-20 18:00:00
2021.0,6.0,20.0,19.0,4,101.982025,18.087101,2021-06-20 19:00:00
2021.0,6.0,20.0,20.0,4,104.0369,17.531654,2021-06-20 20:00:00
2021.0,6.0,20.0,21.0,4,112.06554,17.194275,2021-06-20 21:00:00
2021.0,6.0,20.0,22.0,4,114.1328,16.794693,2021-06-20 22:00:00
2021.0,6.0,20.0,23.0,4,119.642944,16.702686,2021-06-20 23:00:00
2021.0,6.0,21.0,0.0,4,129.79413,17.787754,2021-06-21 00:00:00
2021.0,6.0,21.0,1.0,4,153.80406,15.065726,2021-06-21 01:00:00
2021.0,6.0,21.0,2.0,4,140.72691,11.459683,2021-06-21 02:00:00
2021.0,6.0,21.0,3.0,4,123.808655,10.031047,2021-06-21 03:00:00
2021.0,6.0,21.0,4.0,4,131.99603,13.236536,2021-06-21 04:00:00
2021.0,6.0,21.0,5.0,4,158.35574,19.344189,2021-06-21 05:00:00
2021.0,6.0,21.0,6.0,4,164.49394,26.767233,2021-06-21 06:00:00
2021.0,6.0,21.0,7.0,4,174.33891,22.054354,2021-06-21 07:00:00
2021.0,6.0,21.0,8.0,4,148.33002,19.356625,2021-06-21 08:00:00
2021.0,6.0,21.0,9.0,4,126.362915,14.835482,2021-06-21 09:00:00
2021.0,6.0,21.0,10.0,4,122.53773,13.522793,2021-06-21 10:00:00
2021.0,6.0,21.0,11.0,4,132.538,13.12396,2021-06-21 11:00:00
2021.0,6.0,21.0,12.0,4,130.62268,13.650594,2021-06-21 12:00:00
2021.0,6.0,21.0,13.0,4,127.54315,13.421677,2021-06-21 13:00:00
2021.0,6.0,21.0,14.0,4,113.18422,14.584515,2021-06-21 14:00:00
2021.0,6.0,21.0,15.0,4,105.799835,14.01028,2021-06-21 15:00:00
2021.0,6.0,21.0,16.0,4,105.141754,24.79585,2021-06-21 16:00:00
2021.0,6.0,21.0,17.0,4,99.76633,36.553288,2021-06-21 17:00:00
2021.0,6.0,21.0,18.0,4,97.81406,51.47579,2021-06-21 18:00:00
2021.0,6.0,21.0,19.0,4,108.76237,47.321526,2021-06-21 19:00:00
2021.0,6.0,21.0,20.0,4,115.84013,33.281128,2021-06-21 20:00:00
2021.0,6.0,21.0,21.0,4,148.04904,23.30405,2021-06-21 21:00:00
2021.0,6.0,21.0,22.0,4,135.35005,19.320337,2021-06-21 22:00:00
2021.0,6.0,21.0,23.0,4,135.65561,16.333532,2021-06-21 23:00:00
2021.0,6.0,24.0,0.0,4,138.06503,17.681808,2021-06-24 00:00:00
2021.0,6.0,24.0,1.0,4,148.77063,14.194288,2021-06-24 01:00:00
2021.0,6.0,24.0,2.0,4,138.60202,11.307971,2021-06-24 02:00:00
2021.0,6.0,24.0,3.0,4,133.86823,8.573964,2021-06-24 03:00:00
2021.0,6.0,24.0,4.0,4,137.64377,7.9524155,2021-06-24 04:00:00
2021.0,6.0,24.0,5.0,4,143.98456,7.990457,2021-06-24 05:00:00
2021.0,6.0,24.0,6.0,4,150.5697,9.340733,2021-06-24 06:00:00
2021.0,6.0,24.0,7.0,4,152.11078,10.398861,2021-06-24 07:00:00
2021.0,6.0,24.0,8.0,4,158.70619,11.165469,2021-06-24 08:00:00
2021.0,6.0,24.0,9.0,4,158.05885,9.636244,2021-06-24 09:00:00
2021.0,6.0,24.0,10.0,4,155.86261,9.8313875,2021-06-24 10:00:00
2021.0,6.0,24.0,11.0,4,156.51045,10.522753,2021-06-24 11:00:00
2021.0,6.0,24.0,12.0,4,152.40752,11.388692,2021-06-24 12:00:00
2021.0,6.0,24.0,13.0,4,142.35864,14.844274,2021-06-24 13:00:00
2021.0,6.0,24.0,14.0,4,138.97914,20.588314,2021-06-24 14:00:00
2021.0,6.0,24.0,15.0,4,131.56793,27.006012,2021-06-24 15:00:00
2021.0,6.0,24.0,16.0,4,132.29884,23.45202,2021-06-24 16:00:00
2021.0,6.0,24.0,17.0,4,134.06528,18.41108,2021-06-24 17:00:00
2021.0,6.0,24.0,18.0,4,130.78651,13.355213,2021-06-24 18:00:00
2021.0,6.0,24.0,19.0,4,130.93016,10.981792,2021-06-24 19:00:00
2021.0,6.0,24.0,20.0,4,131.75209,9.067909,2021-06-24 20:00:00
2021.0,6.0,24.0,21.0,4,132.75392,9.03932,2021-06-24 21:00:00
2021.0,6.0,24.0,22.0,4,138.621,10.411304,2021-06-24 22:00:00
2021.0,6.0,24.0,23.0,4,141.71367,9.287959,2021-06-24 23:00:00
2021.0,6.0,29.0,0.0,4,152.4512,14.3484335,2021-06-29 00:00:00
2021.0,6.0,29.0,1.0,4,175.45554,12.5703,2021-06-29 01:00:00
2021.0,6.0,29.0,2.0,4,175.9032,11.014126,2021-06-29 02:00:00
2021.0,6.0,29.0,3.0,4,171.83018,11.485928,2021-06-29 03:00:00
2021.0,6.0,29.0,4.0,4,170.37183,10.83685,2021-06-29 04:00:00
2021.0,6.0,29.0,5.0,4,171.74393,12.557569,2021-06-29 05:00:00
2021.0,6.0,29.0,6.0,4,166.20988,14.413594,2021-06-29 06:00:00
2021.0,6.0,29.0,7.0,4,163.13567,14.619901,2021-06-29 07:00:00
2021.0,6.0,29.0,8.0,4,164.12228,14.653986,2021-06-29 08:00:00
2021.0,6.0,29.0,9.0,4,161.92732,12.429146,2021-06-29 09:00:00
2021.0,6.0,29.0,10.0,4,166.8335,11.961199,2021-06-29 10:00:00
2021.0,6.0,29.0,11.0,4,163.8267,10.394466,2021-06-29 11:00:00
2021.0,6.0,29.0,12.0,4,164.68944,9.976371,2021-06-29 12:00:00
2021.0,6.0,29.0,13.0,4,139.35136,9.941556,2021-06-29 13:00:00
2021.0,6.0,29.0,14.0,4,138.52351,10.995311,2021-06-29 14:00:00
2021.0,6.0,29.0,15.0,4,131.62077,11.033777,2021-06-29 15:00:00
2021.0,6.0,29.0,16.0,4,136.60902,12.47837,2021-06-29 16:00:00
2021.0,6.0,29.0,17.0,4,134.96312,17.980669,2021-06-29 17:00:00
2021.0,6.0,29.0,18.0,4,130.14311,26.63402,2021-06-29 18:00:00
2021.0,6.0,29.0,19.0,4,133.47978,19.975168,2021-06-29 19:00:00
2021.0,6.0,29.0,20.0,4,130.89449,16.912376,2021-06-29 20:00:00
2021.0,6.0,29.0,21.0,4,133.82225,12.307038,2021-06-29 21:00:00
2021.0,6.0,29.0,22.0,4,133.42165,11.737829,2021-06-29 22:00:00
2021.0,6.0,29.0,23.0,4,135.96712,11.296927,2021-06-29 23:00:00
2021.0,6.0,30.0,0.0,4,148.21976,14.010504,2021-06-30 00:00:00
2021.0,6.0,30.0,1.0,4,175.26993,10.433282,2021-06-30 01:00:00
2021.0,6.0,30.0,2.0,4,172.45856,8.151851,2021-06-30 02:00:00
2021.0,6.0,30.0,3.0,4,177.22046,6.806238,2021-06-30 03:00:00
2021.0,6.0,30.0,4.0,4,176.44426,4.9163914,2021-06-30 04:00:00
2021.0,6.0,30.0,5.0,4,172.87772,4.6824846,2021-06-30 05:00:00
2021.0,6.0,30.0,6.0,4,158.97824,4.010199,2021-06-30 06:00:00
2021.0,6.0,30.0,7.0,4,154.15273,5.4022646,2021-06-30 07:00:00
2021.0,6.0,30.0,8.0,4,173.73956,15.743881,2021-06-30 08:00:00
2021.0,6.0,30.0,9.0,4,174.23236,25.737442,2021-06-30 09:00:00
2021.0,6.0,30.0,10.0,4,177.75859,23.83685,2021-06-30 10:00:00
2021.0,6.0,30.0,11.0,4,171.59401,19.747536,2021-06-30 11:00:00
2021.0,6.0,30.0,12.0,4,174.40536,16.651217,2021-06-30 12:00:00
2021.0,6.0,30.0,13.0,4,156.64235,13.637319,2021-06-30 13:00:00
2021.0,6.0,30.0,14.0,4,145.95108,13.844793,2021-06-30 14:00:00
2021.0,6.0,30.0,15.0,4,142.13794,11.934938,2021-06-30 15:00:00
2021.0,6.0,30.0,16.0,4,140.19731,10.422291,2021-06-30 16:00:00
2021.0,6.0,30.0,17.0,4,140.57962,10.753457,2021-06-30 17:00:00
2021.0,6.0,30.0,18.0,4,137.92484,9.214992,2021-06-30 18:00:00
2021.0,6.0,30.0,19.0,4,132.86215,8.785166,2021-06-30 19:00:00
2021.0,6.0,30.0,20.0,4,133.20961,10.525048,2021-06-30 20:00:00
2021.0,6.0,30.0,21.0,4,134.93394,10.620468,2021-06-30 21:00:00
2021.0,6.0,30.0,22.0,4,134.81871,9.301878,2021-06-30 22:00:00
2021.0,6.0,30.0,23.0,4,149.31421,9.588963,2021-06-30 23:00:00
2021.0,7.0,9.0,0.0,4,151.84094,19.884861,2021-07-09 00:00:00
2021.0,7.0,9.0,1.0,4,177.66103,22.179373,2021-07-09 01:00:00
2021.0,7.0,9.0,2.0,4,176.94397,23.392122,2021-07-09 02:00:00
2021.0,7.0,9.0,3.0,4,175.06721,25.061716,2021-07-09 03:00:00
2021.0,7.0,9.0,4.0,4,174.43443,25.658468,2021-07-09 04:00:00
2021.0,7.0,9.0,5.0,4,171.89584,25.570244,2021-07-09 05:00:00
2021.0,7.0,9.0,6.0,4,170.30315,25.770555,2021-07-09 06:00:00
2021.0,7.0,9.0,7.0,4,169.73372,23.559328,2021-07-09 07:00:00
2021.0,7.0,9.0,8.0,4,168.25601,21.620028,2021-07-09 08:00:00
2021.0,7.0,9.0,9.0,4,173.71538,17.556202,2021-07-09 09:00:00
2021.0,7.0,9.0,10.0,4,171.96324,16.734175,2021-07-09 10:00:00
2021.0,7.0,9.0,11.0,4,168.85275,16.038082,2021-07-09 11:00:00
2021.0,7.0,9.0,12.0,4,126.44949,16.78665,2021-07-09 12:00:00
2021.0,7.0,9.0,13.0,4,116.58245,15.140494,2021-07-09 13:00:00
2021.0,7.0,9.0,14.0,4,151.96161,15.608219,2021-07-09 14:00:00
2021.0,7.0,9.0,15.0,4,152.34274,14.671682,2021-07-09 15:00:00
2021.0,7.0,9.0,16.0,4,142.71664,13.459599,2021-07-09 16:00:00
2021.0,7.0,9.0,17.0,4,148.04605,12.878193,2021-07-09 17:00:00
2021.0,7.0,9.0,18.0,4,148.06863,12.514425,2021-07-09 18:00:00
2021.0,7.0,9.0,19.0,4,128.3514,11.100423,2021-07-09 19:00:00
2021.0,7.0,9.0,20.0,4,124.0001,10.615138,2021-07-09 20:00:00
2021.0,7.0,9.0,21.0,4,103.11215,9.403337,2021-07-09 21:00:00
2021.0,7.0,9.0,22.0,4,105.33917,10.539914,2021-07-09 22:00:00
2021.0,7.0,9.0,23.0,4,114.63341,10.4083805,2021-07-09 23:00:00
2021.0,7.0,12.0,0.0,4,110.648834,14.099985,2021-07-12 00:00:00
2021.0,7.0,12.0,1.0,4,118.50273,13.386091,2021-07-12 01:00:00
2021.0,7.0,12.0,2.0,4,110.549576,14.489986,2021-07-12 02:00:00
2021.0,7.0,12.0,3.0,4,105.44185,13.87605,2021-07-12 03:00:00
2021.0,7.0,12.0,4.0,4,107.85788,13.881064,2021-07-12 04:00:00
2021.0,7.0,12.0,5.0,4,111.66532,13.091401,2021-07-12 05:00:00
2021.0,7.0,12.0,6.0,4,118.68661,13.52336,2021-07-12 06:00:00
2021.0,7.0,12.0,7.0,4,127.33801,13.865551,2021-07-12 07:00:00
2021.0,7.0,12.0,8.0,4,143.13022,14.650448,2021-07-12 08:00:00
2021.0,7.0,12.0,9.0,4,153.41737,14.314789,2021-07-12 09:00:00
2021.0,7.0,12.0,10.0,4,159.86993,14.761525,2021-07-12 10:00:00
2021.0,7.0,12.0,11.0,4,152.81729,16.566307,2021-07-12 11:00:00
2021.0,7.0,12.0,12.0,4,131.98643,19.262024,2021-07-12 12:00:00
2021.0,7.0,12.0,13.0,4,123.59024,24.42805,2021-07-12 13:00:00
2021.0,7.0,12.0,14.0,4,149.94298,30.169106,2021-07-12 14:00:00
2021.0,7.0,12.0,15.0,4,147.98291,37.913403,2021-07-12 15:00:00
2021.0,7.0,12.0,16.0,4,153.21606,33.966515,2021-07-12 16:00:00
2021.0,7.0,12.0,17.0,4,143.56407,24.283554,2021-07-12 17:00:00
2021.0,7.0,12.0,18.0,4,139.8211,18.319403,2021-07-12 18:00:00
2021.0,7.0,12.0,19.0,4,139.9223,15.957518,2021-07-12 19:00:00
2021.0,7.0,12.0,20.0,4,124.42047,14.592632,2021-07-12 20:00:00
2021.0,7.0,12.0,21.0,4,93.7533,13.724149,2021-07-12 21:00:00
2021.0,7.0,12.0,22.0,4,98.14399,13.680395,2021-07-12 22:00:00
2021.0,7.0,12.0,23.0,4,95.963875,13.1833725,2021-07-12 23:00:00
2021.0,7.0,22.0,0.0,4,114.737816,21.25856,2021-07-22 00:00:00
2021.0,7.0,22.0,1.0,4,142.81847,31.623703,2021-07-22 01:00:00
2021.0,7.0,22.0,2.0,4,132.57086,34.952595,2021-07-22 02:00:00
2021.0,7.0,22.0,3.0,4,126.16127,44.067596,2021-07-22 03:00:00
2021.0,7.0,22.0,4.0,4,133.90631,43.188507,2021-07-22 04:00:00
2021.0,7.0,22.0,5.0,4,144.52913,42.277027,2021-07-22 05:00:00
2021.0,7.0,22.0,6.0,4,148.88278,42.967525,2021-07-22 06:00:00
2021.0,7.0,22.0,7.0,4,152.86308,42.418114,2021-07-22 07:00:00
2021.0,7.0,22.0,8.0,4,177.06824,40.243965,2021-07-22 08:00:00
2021.0,7.0,22.0,9.0,4,180.83252,37.15834,2021-07-22 09:00:00
2021.0,7.0,22.0,10.0,4,177.06369,34.485954,2021-07-22 10:00:00
2021.0,7.0,22.0,11.0,4,173.36586,29.384302,2021-07-22 11:00:00
2021.0,7.0,22.0,12.0,4,168.05624,31.682848,2021-07-22 12:00:00
2021.0,7.0,22.0,13.0,4,135.49664,27.349682,2021-07-22 13:00:00
2021.0,7.0,22.0,14.0,4,128.9376,29.98297,2021-07-22 14:00:00
2021.0,7.0,22.0,15.0,4,104.98544,29.310198,2021-07-22 15:00:00
2021.0,7.0,22.0,16.0,4,98.49823,26.072317,2021-07-22 16:00:00
2021.0,7.0,22.0,17.0,4,112.68254,22.335503,2021-07-22 17:00:00
2021.0,7.0,22.0,18.0,4,112.61493,19.36836,2021-07-22 18:00:00
2021.0,7.0,22.0,19.0,4,110.22593,18.792068,2021-07-22 19:00:00
2021.0,7.0,22.0,20.0,4,113.61104,19.124697,2021-07-22 20:00:00
2021.0,7.0,22.0,21.0,4,108.13757,19.138742,2021-07-22 21:00:00
2021.0,7.0,22.0,22.0,4,107.56437,18.92689,2021-07-22 22:00:00
2021.0,7.0,22.0,23.0,4,108.4227,21.443558,2021-07-22 23:00:00
2021.0,7.0,23.0,0.0,4,107.482056,23.111593,2021-07-23 00:00:00
2021.0,7.0,23.0,1.0,4,128.109,21.387503,2021-07-23 01:00:00
2021.0,7.0,23.0,2.0,4,126.40416,20.413134,2021-07-23 02:00:00
2021.0,7.0,23.0,3.0,4,126.93424,18.184944,2021-07-23 03:00:00
2021.0,7.0,23.0,4.0,4,119.215546,17.395586,2021-07-23 04:00:00
2021.0,7.0,23.0,5.0,4,119.91154,16.678898,2021-07-23 05:00:00
2021.0,7.0,23.0,6.0,4,115.014114,14.786472,2021-07-23 06:00:00
2021.0,7.0,23.0,7.0,4,115.15698,15.857429,2021-07-23 07:00:00
2021.0,7.0,23.0,8.0,4,116.42579,18.24933,2021-07-23 08:00:00
2021.0,7.0,23.0,9.0,4,125.03096,19.805677,2021-07-23 09:00:00
2021.0,7.0,23.0,10.0,4,130.19911,25.028234,2021-07-23 10:00:00
2021.0,7.0,23.0,11.0,4,133.3251,31.31044,2021-07-23 11:00:00
2021.0,7.0,23.0,12.0,4,141.4093,38.469627,2021-07-23 12:00:00
2021.0,7.0,23.0,13.0,4,139.52345,44.090355,2021-07-23 13:00:00
2021.0,7.0,23.0,14.0,4,133.42438,50.64175,2021-07-23 14:00:00
2021.0,7.0,23.0,15.0,4,130.6375,55.343136,2021-07-23 15:00:00
2021.0,7.0,23.0,16.0,4,131.18991,55.980156,2021-07-23 16:00:00
2021.0,7.0,23.0,17.0,4,131.84288,46.12004,2021-07-23 17:00:00
2021.0,7.0,23.0,18.0,4,129.04958,39.722805,2021-07-23 18:00:00
2021.0,7.0,23.0,19.0,4,123.58333,40.986664,2021-07-23 19:00:00
2021.0,7.0,23.0,20.0,4,100.90539,39.191742,2021-07-23 20:00:00
2021.0,7.0,23.0,21.0,4,93.25231,36.667065,2021-07-23 21:00:00
2021.0,7.0,23.0,22.0,4,88.18051,33.501644,2021-07-23 22:00:00
2021.0,7.0,23.0,23.0,4,85.80963,29.37076,2021-07-23 23:00:00
2021.0,7.0,24.0,0.0,4,85.091286,26.959438,2021-07-24 00:00:00
2021.0,7.0,24.0,1.0,4,99.79808,26.546211,2021-07-24 01:00:00
2021.0,7.0,24.0,2.0,4,114.35396,27.905186,2021-07-24 02:00:00
2021.0,7.0,24.0,3.0,4,130.44186,27.956877,2021-07-24 03:00:00
2021.0,7.0,24.0,4.0,4,130.96317,28.341866,2021-07-24 04:00:00
2021.0,7.0,24.0,5.0,4,135.90341,28.452,2021-07-24 05:00:00
2021.0,7.0,24.0,6.0,4,133.72678,29.35031,2021-07-24 06:00:00
2021.0,7.0,24.0,7.0,4,140.6512,31.59164,2021-07-24 07:00:00
2021.0,7.0,24.0,8.0,4,142.60884,34.62149,2021-07-24 08:00:00
2021.0,7.0,24.0,9.0,4,146.18388,38.378155,2021-07-24 09:00:00
2021.0,7.0,24.0,10.0,4,156.98982,37.729507,2021-07-24 10:00:00
2021.0,7.0,24.0,11.0,4,182.86122,36.64089,2021-07-24 11:00:00
2021.0,7.0,24.0,12.0,4,171.56302,38.075676,2021-07-24 12:00:00
2021.0,7.0,24.0,13.0,4,157.56192,35.822247,2021-07-24 13:00:00
2021.0,7.0,24.0,14.0,4,159.63515,34.46124,2021-07-24 14:00:00
2021.0,7.0,24.0,15.0,4,152.53056,31.21417,2021-07-24 15:00:00
2021.0,7.0,24.0,16.0,4,142.66554,36.286877,2021-07-24 16:00:00
2021.0,7.0,24.0,17.0,4,141.73499,39.909542,2021-07-24 17:00:00
2021.0,7.0,24.0,18.0,4,138.50638,49.759007,2021-07-24 18:00:00
2021.0,7.0,24.0,19.0,4,138.50124,49.72102,2021-07-24 19:00:00
2021.0,7.0,24.0,20.0,4,132.34149,55.830635,2021-07-24 20:00:00
2021.0,7.0,24.0,21.0,4,130.48059,62.74227,2021-07-24 21:00:00
2021.0,7.0,24.0,22.0,4,130.81287,59.53385,2021-07-24 22:00:00
2021.0,7.0,24.0,23.0,4,133.52972,47.10701,2021-07-24 23:00:00
2021.0,8.0,2.0,0.0,4,140.66637,22.446848,2021-08-02 00:00:00
2021.0,8.0,2.0,1.0,4,159.31485,18.43875,2021-08-02 01:00:00
2021.0,8.0,2.0,2.0,4,166.89276,18.30623,2021-08-02 02:00:00
2021.0,8.0,2.0,3.0,4,164.72838,21.495167,2021-08-02 03:00:00
2021.0,8.0,2.0,4.0,4,167.83879,21.437544,2021-08-02 04:00:00
2021.0,8.0,2.0,5.0,4,146.9535,21.523859,2021-08-02 05:00:00
2021.0,8.0,2.0,6.0,4,133.2001,23.206799,2021-08-02 06:00:00
2021.0,8.0,2.0,7.0,4,137.1014,31.305527,2021-08-02 07:00:00
2021.0,8.0,2.0,8.0,4,154.1195,35.48972,2021-08-02 08:00:00
2021.0,8.0,2.0,9.0,4,164.93188,46.387215,2021-08-02 09:00:00
2021.0,8.0,2.0,10.0,4,176.60168,38.061176,2021-08-02 10:00:00
2021.0,8.0,2.0,11.0,4,168.53996,31.150805,2021-08-02 11:00:00
2021.0,8.0,2.0,12.0,4,158.34787,28.634304,2021-08-02 12:00:00
2021.0,8.0,2.0,13.0,4,153.50899,27.23012,2021-08-02 13:00:00
2021.0,8.0,2.0,14.0,4,152.08719,28.73467,2021-08-02 14:00:00
2021.0,8.0,2.0,15.0,4,143.65648,28.591005,2021-08-02 15:00:00
2021.0,8.0,2.0,16.0,4,138.26689,31.324879,2021-08-02 16:00:00
2021.0,8.0,2.0,17.0,4,137.20691,31.994461,2021-08-02 17:00:00
2021.0,8.0,2.0,18.0,4,141.89871,33.129795,2021-08-02 18:00:00
2021.0,8.0,2.0,19.0,4,136.0175,33.135643,2021-08-02 19:00:00
2021.0,8.0,2.0,20.0,4,139.69833,33.90146,2021-08-02 20:00:00
2021.0,8.0,2.0,21.0,4,137.96263,35.0961,2021-08-02 21:00:00
2021.0,8.0,2.0,22.0,4,137.82443,37.689117,2021-08-02 22:00:00
2021.0,8.0,2.0,23.0,4,138.95053,42.075397,2021-08-02 23:00:00
2021.0,8.0,3.0,0.0,4,144.45059,41.637592,2021-08-03 00:00:00
2021.0,8.0,3.0,1.0,4,173.51955,39.04867,2021-08-03 01:00:00
2021.0,8.0,3.0,2.0,4,171.65555,34.54091,2021-08-03 02:00:00
2021.0,8.0,3.0,3.0,4,171.00703,29.804693,2021-08-03 03:00:00
2021.0,8.0,3.0,4.0,4,167.06192,29.700605,2021-08-03 04:00:00
2021.0,8.0,3.0,5.0,4,168.34227,26.190145,2021-08-03 05:00:00
2021.0,8.0,3.0,6.0,4,167.45747,24.490913,2021-08-03 06:00:00
2021.0,8.0,3.0,7.0,4,166.43936,23.859873,2021-08-03 07:00:00
2021.0,8.0,3.0,8.0,4,169.89676,24.943213,2021-08-03 08:00:00
2021.0,8.0,3.0,9.0,4,170.00644,24.677368,2021-08-03 09:00:00
2021.0,8.0,3.0,10.0,4,170.97632,26.897297,2021-08-03 10:00:00
2021.0,8.0,3.0,11.0,4,170.69574,22.339563,2021-08-03 11:00:00
2021.0,8.0,3.0,12.0,4,167.06523,20.739307,2021-08-03 12:00:00
2021.0,8.0,3.0,13.0,4,159.06953,20.636683,2021-08-03 13:00:00
2021.0,8.0,3.0,14.0,4,148.09163,23.196589,2021-08-03 14:00:00
2021.0,8.0,3.0,15.0,4,139.23947,22.789621,2021-08-03 15:00:00
2021.0,8.0,3.0,16.0,4,136.46977,21.633173,2021-08-03 16:00:00
2021.0,8.0,3.0,17.0,4,133.96751,17.932152,2021-08-03 17:00:00
2021.0,8.0,3.0,18.0,4,134.37296,17.277157,2021-08-03 18:00:00
2021.0,8.0,3.0,19.0,4,135.55049,16.239328,2021-08-03 19:00:00
2021.0,8.0,3.0,20.0,4,138.6896,16.720562,2021-08-03 20:00:00
2021.0,8.0,3.0,21.0,4,122.24431,17.009542,2021-08-03 21:00:00
2021.0,8.0,3.0,22.0,4,119.56585,17.783386,2021-08-03 22:00:00
2021.0,8.0,3.0,23.0,4,125.668846,20.296663,2021-08-03 23:00:00
2021.0,8.0,5.0,0.0,4,120.48192,29.988756,2021-08-05 00:00:00
2021.0,8.0,5.0,1.0,4,128.89436,29.555243,2021-08-05 01:00:00
2021.0,8.0,5.0,2.0,4,139.33711,29.594967,2021-08-05 02:00:00
2021.0,8.0,5.0,3.0,4,147.37088,29.208033,2021-08-05 03:00:00
2021.0,8.0,5.0,4.0,4,147.58772,23.486826,2021-08-05 04:00:00
2021.0,8.0,5.0,5.0,4,143.63791,19.230268,2021-08-05 05:00:00
2021.0,8.0,5.0,6.0,4,133.25388,13.42858,2021-08-05 06:00:00
2021.0,8.0,5.0,7.0,4,138.94469,11.994747,2021-08-05 07:00:00
2021.0,8.0,5.0,8.0,4,141.88806,13.241302,2021-08-05 08:00:00
2021.0,8.0,5.0,9.0,4,148.07823,13.524616,2021-08-05 09:00:00
2021.0,8.0,5.0,10.0,4,154.64355,14.309539,2021-08-05 10:00:00
2021.0,8.0,5.0,11.0,4,150.75934,16.910227,2021-08-05 11:00:00
2021.0,8.0,5.0,12.0,4,159.72574,19.696083,2021-08-05 12:00:00
2021.0,8.0,5.0,13.0,4,148.33742,19.630047,2021-08-05 13:00:00
2021.0,8.0,5.0,14.0,4,148.2987,19.871685,2021-08-05 14:00:00
2021.0,8.0,5.0,15.0,4,145.00713,16.489635,2021-08-05 15:00:00
2021.0,8.0,5.0,16.0,4,141.7783,16.88959,2021-08-05 16:00:00
2021.0,8.0,5.0,17.0,4,138.01611,20.038603,2021-08-05 17:00:00
2021.0,8.0,5.0,18.0,4,136.96425,21.242432,2021-08-05 18:00:00
2021.0,8.0,5.0,19.0,4,139.42401,21.41578,2021-08-05 19:00:00
2021.0,8.0,5.0,20.0,4,137.26971,21.085333,2021-08-05 20:00:00
2021.0,8.0,5.0,21.0,4,142.04674,20.682367,2021-08-05 21:00:00
2021.0,8.0,5.0,22.0,4,131.86353,21.8478,2021-08-05 22:00:00
2021.0,8.0,5.0,23.0,4,133.38248,20.886639,2021-08-05 23:00:00
2021.0,8.0,7.0,0.0,4,120.37239,25.570549,2021-08-07 00:00:00
2021.0,8.0,7.0,1.0,4,132.817,21.906998,2021-08-07 01:00:00
2021.0,8.0,7.0,2.0,4,132.07903,17.112734,2021-08-07 02:00:00
2021.0,8.0,7.0,3.0,4,144.09695,12.558608,2021-08-07 03:00:00
2021.0,8.0,7.0,4.0,4,148.29848,13.438264,2021-08-07 04:00:00
2021.0,8.0,7.0,5.0,4,162.85922,17.488127,2021-08-07 05:00:00
2021.0,8.0,7.0,6.0,4,174.16068,20.629772,2021-08-07 06:00:00
2021.0,8.0,7.0,7.0,4,168.83476,19.667986,2021-08-07 07:00:00
2021.0,8.0,7.0,8.0,4,168.22342,19.42628,2021-08-07 08:00:00
2021.0,8.0,7.0,9.0,4,154.90387,18.648788,2021-08-07 09:00:00
2021.0,8.0,7.0,10.0,4,157.81357,18.403053,2021-08-07 10:00:00
2021.0,8.0,7.0,11.0,4,142.09348,19.123432,2021-08-07 11:00:00
2021.0,8.0,7.0,12.0,4,136.13608,17.703283,2021-08-07 12:00:00
2021.0,8.0,7.0,13.0,4,133.02397,17.321674,2021-08-07 13:00:00
2021.0,8.0,7.0,14.0,4,132.57335,18.490843,2021-08-07 14:00:00
2021.0,8.0,7.0,15.0,4,133.04921,16.939112,2021-08-07 15:00:00
2021.0,8.0,7.0,16.0,4,128.44695,15.631777,2021-08-07 16:00:00
2021.0,8.0,7.0,17.0,4,120.22353,14.5304985,2021-08-07 17:00:00
2021.0,8.0,7.0,18.0,4,108.5257,12.825417,2021-08-07 18:00:00
2021.0,8.0,7.0,19.0,4,113.06396,12.405466,2021-08-07 19:00:00
2021.0,8.0,7.0,20.0,4,129.76147,12.587789,2021-08-07 20:00:00
2021.0,8.0,7.0,21.0,4,132.60208,12.873147,2021-08-07 21:00:00
2021.0,8.0,7.0,22.0,4,133.96611,13.321193,2021-08-07 22:00:00
2021.0,8.0,7.0,23.0,4,143.22604,13.835584,2021-08-07 23:00:00
2021.0,8.0,12.0,0.0,4,135.55211,21.641567,2021-08-12 00:00:00
2021.0,8.0,12.0,1.0,4,149.1579,23.067991,2021-08-12 01:00:00
2021.0,8.0,12.0,2.0,4,146.24173,22.657251,2021-08-12 02:00:00
2021.0,8.0,12.0,3.0,4,148.27821,23.29597,2021-08-12 03:00:00
2021.0,8.0,12.0,4.0,4,152.7843,25.768583,2021-08-12 04:00:00
2021.0,8.0,12.0,5.0,4,153.98769,27.744322,2021-08-12 05:00:00
2021.0,8.0,12.0,6.0,4,159.12033,30.002468,2021-08-12 06:00:00
2021.0,8.0,12.0,7.0,4,168.65952,29.466194,2021-08-12 07:00:00
2021.0,8.0,12.0,8.0,4,168.96613,31.183477,2021-08-12 08:00:00
2021.0,8.0,12.0,9.0,4,162.93294,30.64488,2021-08-12 09:00:00
