year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2020.0,11.0,2.0,18.0,5,92.33786,23.506037,2020-11-02 18:00:00
2020.0,11.0,2.0,19.0,5,84.631966,21.30579,2020-11-02 19:00:00
2020.0,11.0,2.0,20.0,5,92.059715,18.104485,2020-11-02 20:00:00
2020.0,11.0,2.0,21.0,5,88.158936,17.556868,2020-11-02 21:00:00
2020.0,11.0,2.0,22.0,5,89.93837,18.061663,2020-11-02 22:00:00
2020.0,11.0,2.0,23.0,5,94.133934,18.470896,2020-11-02 23:00:00
2020.0,11.0,3.0,0.0,5,95.15193,20.437855,2020-11-03 00:00:00
2020.0,11.0,3.0,1.0,5,98.28105,22.58793,2020-11-03 01:00:00
2020.0,11.0,3.0,2.0,5,97.28333,25.7298,2020-11-03 02:00:00
2020.0,11.0,3.0,3.0,5,97.21674,28.013895,2020-11-03 03:00:00
2020.0,11.0,3.0,4.0,5,106.053024,31.847956,2020-11-03 04:00:00
2020.0,11.0,3.0,5.0,5,123.10504,33.14375,2020-11-03 05:00:00
2020.0,11.0,3.0,6.0,5,126.678085,36.736073,2020-11-03 06:00:00
2020.0,11.0,3.0,7.0,5,152.68881,35.116093,2020-11-03 07:00:00
2020.0,11.0,3.0,8.0,5,150.0484,29.574213,2020-11-03 08:00:00
2020.0,11.0,3.0,9.0,5,147.98282,26.878027,2020-11-03 09:00:00
2020.0,11.0,3.0,10.0,5,146.68204,29.304094,2020-11-03 10:00:00
2020.0,11.0,3.0,11.0,5,132.04068,36.25932,2020-11-03 11:00:00
2020.0,11.0,3.0,12.0,5,119.6731,43.741642,2020-11-03 12:00:00
2020.0,11.0,3.0,13.0,5,94.02305,37.91835,2020-11-03 13:00:00
2020.0,11.0,3.0,14.0,5,106.08594,31.441992,2020-11-03 14:00:00
2020.0,11.0,3.0,15.0,5,135.09178,20.765759,2020-11-03 15:00:00
2020.0,11.0,3.0,16.0,5,136.26837,18.548862,2020-11-03 16:00:00
2020.0,11.0,3.0,17.0,5,104.86857,17.07681,2020-11-03 17:00:00
2020.0,11.0,3.0,18.0,5,93.72028,17.740871,2020-11-03 18:00:00
2020.0,11.0,3.0,19.0,5,86.34777,18.33355,2020-11-03 19:00:00
2020.0,11.0,3.0,20.0,5,87.670845,20.435074,2020-11-03 20:00:00
2020.0,11.0,3.0,21.0,5,83.78605,23.479506,2020-11-03 21:00:00
2020.0,11.0,3.0,22.0,5,81.67051,37.027847,2020-11-03 22:00:00
2020.0,11.0,3.0,23.0,5,79.34832,50.556683,2020-11-03 23:00:00
2020.0,11.0,4.0,0.0,5,68.76556,73.30518,2020-11-04 00:00:00
2020.0,11.0,4.0,1.0,5,86.076675,67.46394,2020-11-04 01:00:00
2020.0,11.0,4.0,2.0,5,87.078514,64.72319,2020-11-04 02:00:00
2020.0,11.0,4.0,3.0,5,86.54367,59.328808,2020-11-04 03:00:00
2020.0,11.0,4.0,4.0,5,104.618866,50.314285,2020-11-04 04:00:00
2020.0,11.0,4.0,5.0,5,137.1861,42.87478,2020-11-04 05:00:00
2020.0,11.0,4.0,6.0,5,160.19812,37.32044,2020-11-04 06:00:00
2020.0,11.0,4.0,7.0,5,160.22849,33.704926,2020-11-04 07:00:00
2020.0,11.0,4.0,8.0,5,158.07664,30.806707,2020-11-04 08:00:00
2020.0,11.0,4.0,9.0,5,158.5145,28.894022,2020-11-04 09:00:00
2020.0,11.0,4.0,10.0,5,153.12068,26.181717,2020-11-04 10:00:00
2020.0,11.0,4.0,11.0,5,138.2558,26.451286,2020-11-04 11:00:00
2020.0,11.0,4.0,12.0,5,123.48495,26.1603,2020-11-04 12:00:00
2020.0,11.0,4.0,13.0,5,100.69603,24.534527,2020-11-04 13:00:00
2020.0,11.0,4.0,14.0,5,104.520935,21.87558,2020-11-04 14:00:00
2020.0,11.0,4.0,15.0,5,101.32616,19.373953,2020-11-04 15:00:00
2020.0,11.0,4.0,16.0,5,110.32896,18.473803,2020-11-04 16:00:00
2020.0,11.0,4.0,17.0,5,105.785805,17.474115,2020-11-04 17:00:00
2020.0,11.0,4.0,18.0,5,100.60003,14.8855095,2020-11-04 18:00:00
2020.0,11.0,4.0,19.0,5,104.374664,14.199704,2020-11-04 19:00:00
2020.0,11.0,4.0,20.0,5,112.213165,18.116415,2020-11-04 20:00:00
2020.0,11.0,4.0,21.0,5,118.528145,21.447077,2020-11-04 21:00:00
2020.0,11.0,4.0,22.0,5,120.979126,29.844315,2020-11-04 22:00:00
2020.0,11.0,4.0,23.0,5,107.13644,40.714836,2020-11-04 23:00:00
2020.0,11.0,7.0,0.0,5,124.474144,27.421846,2020-11-07 00:00:00
2020.0,11.0,7.0,1.0,5,144.73407,25.925703,2020-11-07 01:00:00
2020.0,11.0,7.0,2.0,5,147.41621,34.532726,2020-11-07 02:00:00
2020.0,11.0,7.0,3.0,5,145.37843,40.84488,2020-11-07 03:00:00
2020.0,11.0,7.0,4.0,5,144.4618,39.393887,2020-11-07 04:00:00
2020.0,11.0,7.0,5.0,5,151.84676,36.05097,2020-11-07 05:00:00
2020.0,11.0,7.0,6.0,5,152.16037,34.57268,2020-11-07 06:00:00
2020.0,11.0,7.0,7.0,5,157.47322,38.851036,2020-11-07 07:00:00
2020.0,11.0,7.0,8.0,5,158.97655,43.970966,2020-11-07 08:00:00
2020.0,11.0,7.0,9.0,5,154.12357,50.609055,2020-11-07 09:00:00
2020.0,11.0,7.0,10.0,5,149.02483,49.13324,2020-11-07 10:00:00
2020.0,11.0,7.0,11.0,5,138.26868,44.7045,2020-11-07 11:00:00
2020.0,11.0,7.0,12.0,5,125.36149,42.27366,2020-11-07 12:00:00
2020.0,11.0,7.0,13.0,5,124.563065,36.58122,2020-11-07 13:00:00
2020.0,11.0,7.0,14.0,5,123.515915,35.608658,2020-11-07 14:00:00
2020.0,11.0,7.0,15.0,5,98.79155,36.55384,2020-11-07 15:00:00
2020.0,11.0,7.0,16.0,5,97.06708,31.360598,2020-11-07 16:00:00
2020.0,11.0,7.0,17.0,5,125.89353,28.977749,2020-11-07 17:00:00
2020.0,11.0,7.0,18.0,5,114.81915,25.357952,2020-11-07 18:00:00
2020.0,11.0,7.0,19.0,5,129.95245,28.096579,2020-11-07 19:00:00
2020.0,11.0,7.0,20.0,5,122.57556,37.607265,2020-11-07 20:00:00
2020.0,11.0,7.0,21.0,5,124.980125,43.52519,2020-11-07 21:00:00
2020.0,11.0,7.0,22.0,5,99.424,39.791477,2020-11-07 22:00:00
2020.0,11.0,7.0,23.0,5,103.635254,30.26205,2020-11-07 23:00:00
2020.0,11.0,14.0,0.0,5,100.946434,39.276672,2020-11-14 00:00:00
2020.0,11.0,14.0,1.0,5,143.6466,35.62148,2020-11-14 01:00:00
2020.0,11.0,14.0,2.0,5,138.60828,26.544146,2020-11-14 02:00:00
2020.0,11.0,14.0,3.0,5,141.47337,18.054186,2020-11-14 03:00:00
2020.0,11.0,14.0,4.0,5,139.24844,13.46445,2020-11-14 04:00:00
2020.0,11.0,14.0,5.0,5,143.09445,12.001353,2020-11-14 05:00:00
2020.0,11.0,14.0,6.0,5,156.8841,11.895139,2020-11-14 06:00:00
2020.0,11.0,14.0,7.0,5,156.4425,10.78301,2020-11-14 07:00:00
2020.0,11.0,14.0,8.0,5,160.24529,10.929849,2020-11-14 08:00:00
2020.0,11.0,14.0,9.0,5,153.89998,8.907889,2020-11-14 09:00:00
2020.0,11.0,14.0,10.0,5,150.87817,8.945902,2020-11-14 10:00:00
2020.0,11.0,14.0,11.0,5,136.90709,12.297044,2020-11-14 11:00:00
2020.0,11.0,14.0,12.0,5,125.88558,14.298715,2020-11-14 12:00:00
2020.0,11.0,14.0,13.0,5,123.42024,15.964882,2020-11-14 13:00:00
2020.0,11.0,14.0,14.0,5,123.7168,14.878072,2020-11-14 14:00:00
2020.0,11.0,14.0,15.0,5,125.80826,14.825166,2020-11-14 15:00:00
2020.0,11.0,14.0,16.0,5,123.22594,15.724037,2020-11-14 16:00:00
2020.0,11.0,14.0,17.0,5,123.48356,18.339535,2020-11-14 17:00:00
2020.0,11.0,14.0,18.0,5,125.48407,20.087471,2020-11-14 18:00:00
2020.0,11.0,14.0,19.0,5,124.114944,17.287437,2020-11-14 19:00:00
2020.0,11.0,14.0,20.0,5,123.28437,12.208085,2020-11-14 20:00:00
2020.0,11.0,14.0,21.0,5,127.84271,6.672957,2020-11-14 21:00:00
2020.0,11.0,14.0,22.0,5,133.98238,5.1769733,2020-11-14 22:00:00
2020.0,11.0,14.0,23.0,5,132.0481,5.046591,2020-11-14 23:00:00
2020.0,11.0,15.0,0.0,5,124.92531,6.704566,2020-11-15 00:00:00
2020.0,11.0,15.0,1.0,5,151.05084,6.1721444,2020-11-15 01:00:00
2020.0,11.0,15.0,2.0,5,148.93045,8.72536,2020-11-15 02:00:00
2020.0,11.0,15.0,3.0,5,148.82817,14.844318,2020-11-15 03:00:00
2020.0,11.0,15.0,4.0,5,149.57687,23.148464,2020-11-15 04:00:00
2020.0,11.0,15.0,5.0,5,149.49983,28.223928,2020-11-15 05:00:00
2020.0,11.0,15.0,6.0,5,144.67383,35.987564,2020-11-15 06:00:00
2020.0,11.0,15.0,7.0,5,154.19641,31.95106,2020-11-15 07:00:00
2020.0,11.0,15.0,8.0,5,156.61032,26.651993,2020-11-15 08:00:00
2020.0,11.0,15.0,9.0,5,146.41121,21.08705,2020-11-15 09:00:00
2020.0,11.0,15.0,10.0,5,145.27501,16.840923,2020-11-15 10:00:00
2020.0,11.0,15.0,11.0,5,140.29901,14.997658,2020-11-15 11:00:00
2020.0,11.0,15.0,12.0,5,132.66006,12.701333,2020-11-15 12:00:00
2020.0,11.0,15.0,13.0,5,130.06232,12.622362,2020-11-15 13:00:00
2020.0,11.0,15.0,14.0,5,127.183784,12.475476,2020-11-15 14:00:00
2020.0,11.0,15.0,15.0,5,134.3165,14.447195,2020-11-15 15:00:00
2020.0,11.0,15.0,16.0,5,133.65338,14.4376335,2020-11-15 16:00:00
2020.0,11.0,15.0,17.0,5,134.93408,12.976596,2020-11-15 17:00:00
2020.0,11.0,15.0,18.0,5,130.01349,12.259989,2020-11-15 18:00:00
2020.0,11.0,15.0,19.0,5,133.18015,11.129815,2020-11-15 19:00:00
2020.0,11.0,15.0,20.0,5,127.31679,10.135966,2020-11-15 20:00:00
2020.0,11.0,15.0,21.0,5,127.73292,8.662974,2020-11-15 21:00:00
2020.0,11.0,15.0,22.0,5,126.07594,7.687122,2020-11-15 22:00:00
2020.0,11.0,15.0,23.0,5,131.17418,7.629945,2020-11-15 23:00:00
2020.0,11.0,16.0,0.0,5,112.05711,9.781593,2020-11-16 00:00:00
2020.0,11.0,16.0,1.0,5,131.81638,10.382132,2020-11-16 01:00:00
2020.0,11.0,16.0,2.0,5,130.6119,11.706678,2020-11-16 02:00:00
2020.0,11.0,16.0,3.0,5,133.20882,12.798062,2020-11-16 03:00:00
2020.0,11.0,16.0,4.0,5,143.2783,14.468435,2020-11-16 04:00:00
2020.0,11.0,16.0,5.0,5,140.11066,13.565638,2020-11-16 05:00:00
2020.0,11.0,16.0,6.0,5,119.65888,14.252998,2020-11-16 06:00:00
2020.0,11.0,16.0,7.0,5,141.69682,14.216967,2020-11-16 07:00:00
2020.0,11.0,16.0,8.0,5,155.14926,13.865108,2020-11-16 08:00:00
2020.0,11.0,16.0,9.0,5,152.91331,12.867961,2020-11-16 09:00:00
2020.0,11.0,16.0,10.0,5,141.89928,14.148083,2020-11-16 10:00:00
2020.0,11.0,16.0,11.0,5,134.10423,17.34984,2020-11-16 11:00:00
2020.0,11.0,16.0,12.0,5,121.75336,17.391232,2020-11-16 12:00:00
2020.0,11.0,16.0,13.0,5,118.14007,19.268187,2020-11-16 13:00:00
2020.0,11.0,16.0,14.0,5,121.52398,19.773853,2020-11-16 14:00:00
2020.0,11.0,16.0,15.0,5,123.175186,19.659243,2020-11-16 15:00:00
2020.0,11.0,16.0,16.0,5,125.876625,19.55782,2020-11-16 16:00:00
2020.0,11.0,16.0,17.0,5,126.58776,19.862654,2020-11-16 17:00:00
2020.0,11.0,16.0,18.0,5,118.39087,21.07837,2020-11-16 18:00:00
2020.0,11.0,16.0,19.0,5,121.65065,19.185598,2020-11-16 19:00:00
2020.0,11.0,16.0,20.0,5,121.34161,16.044647,2020-11-16 20:00:00
2020.0,11.0,16.0,21.0,5,119.236374,11.764062,2020-11-16 21:00:00
2020.0,11.0,16.0,22.0,5,118.51212,11.295939,2020-11-16 22:00:00
2020.0,11.0,16.0,23.0,5,121.082985,11.866415,2020-11-16 23:00:00
2020.0,11.0,18.0,0.0,5,117.23358,14.68273,2020-11-18 00:00:00
2020.0,11.0,18.0,1.0,5,134.4955,16.053244,2020-11-18 01:00:00
2020.0,11.0,18.0,2.0,5,136.96051,14.747862,2020-11-18 02:00:00
2020.0,11.0,18.0,3.0,5,139.57846,14.27926,2020-11-18 03:00:00
2020.0,11.0,18.0,4.0,5,141.72368,14.054887,2020-11-18 04:00:00
2020.0,11.0,18.0,5.0,5,140.50098,12.336485,2020-11-18 05:00:00
2020.0,11.0,18.0,6.0,5,141.95131,11.97829,2020-11-18 06:00:00
2020.0,11.0,18.0,7.0,5,152.45667,10.809648,2020-11-18 07:00:00
2020.0,11.0,18.0,8.0,5,146.77887,10.994513,2020-11-18 08:00:00
2020.0,11.0,18.0,9.0,5,149.48402,10.26821,2020-11-18 09:00:00
2020.0,11.0,18.0,10.0,5,140.26881,9.8995695,2020-11-18 10:00:00
2020.0,11.0,18.0,11.0,5,135.06471,11.220468,2020-11-18 11:00:00
2020.0,11.0,18.0,12.0,5,126.28649,12.565956,2020-11-18 12:00:00
2020.0,11.0,18.0,13.0,5,128.35388,13.869539,2020-11-18 13:00:00
2020.0,11.0,18.0,14.0,5,122.151215,15.813684,2020-11-18 14:00:00
2020.0,11.0,18.0,15.0,5,125.67474,19.201971,2020-11-18 15:00:00
2020.0,11.0,18.0,16.0,5,125.29618,17.77298,2020-11-18 16:00:00
2020.0,11.0,18.0,17.0,5,124.09306,17.012583,2020-11-18 17:00:00
2020.0,11.0,18.0,18.0,5,122.838196,13.704336,2020-11-18 18:00:00
2020.0,11.0,18.0,19.0,5,122.635025,14.17202,2020-11-18 19:00:00
2020.0,11.0,18.0,20.0,5,122.09693,15.0704975,2020-11-18 20:00:00
2020.0,11.0,18.0,21.0,5,122.152916,15.4397,2020-11-18 21:00:00
2020.0,11.0,18.0,22.0,5,120.75087,16.240341,2020-11-18 22:00:00
2020.0,11.0,18.0,23.0,5,121.0704,16.649645,2020-11-18 23:00:00
2020.0,11.0,27.0,0.0,5,113.587074,15.923712,2020-11-27 00:00:00
2020.0,11.0,27.0,1.0,5,87.67763,12.1967745,2020-11-27 01:00:00
2020.0,11.0,27.0,2.0,5,83.78723,11.795502,2020-11-27 02:00:00
2020.0,11.0,27.0,3.0,5,93.09898,11.666236,2020-11-27 03:00:00
2020.0,11.0,27.0,4.0,5,91.24161,13.836618,2020-11-27 04:00:00
2020.0,11.0,27.0,5.0,5,89.59571,18.618162,2020-11-27 05:00:00
2020.0,11.0,27.0,6.0,5,100.96493,23.75365,2020-11-27 06:00:00
2020.0,11.0,27.0,7.0,5,106.09115,28.850916,2020-11-27 07:00:00
2020.0,11.0,27.0,8.0,5,116.18742,34.058914,2020-11-27 08:00:00
2020.0,11.0,27.0,9.0,5,122.96261,38.786354,2020-11-27 09:00:00
2020.0,11.0,27.0,10.0,5,119.93558,33.588478,2020-11-27 10:00:00
2020.0,11.0,27.0,11.0,5,118.25361,30.718159,2020-11-27 11:00:00
2020.0,11.0,27.0,12.0,5,108.0147,20.896864,2020-11-27 12:00:00
2020.0,11.0,27.0,13.0,5,108.82905,16.277485,2020-11-27 13:00:00
2020.0,11.0,27.0,14.0,5,102.131294,12.793271,2020-11-27 14:00:00
2020.0,11.0,27.0,15.0,5,92.57535,11.813264,2020-11-27 15:00:00
2020.0,11.0,27.0,16.0,5,80.46703,11.372111,2020-11-27 16:00:00
2020.0,11.0,27.0,17.0,5,75.953995,11.27566,2020-11-27 17:00:00
2020.0,11.0,27.0,18.0,5,64.97638,11.748822,2020-11-27 18:00:00
2020.0,11.0,27.0,19.0,5,64.21466,11.513122,2020-11-27 19:00:00
2020.0,11.0,27.0,20.0,5,73.98103,11.304286,2020-11-27 20:00:00
2020.0,11.0,27.0,21.0,5,83.24039,11.684317,2020-11-27 21:00:00
2020.0,11.0,27.0,22.0,5,89.757545,11.986011,2020-11-27 22:00:00
2020.0,11.0,27.0,23.0,5,97.782455,13.992762,2020-11-27 23:00:00
2020.0,12.0,5.0,0.0,5,118.020676,28.79748,2020-12-05 00:00:00
2020.0,12.0,5.0,1.0,5,132.80887,40.858364,2020-12-05 01:00:00
2020.0,12.0,5.0,2.0,5,137.51106,48.8395,2020-12-05 02:00:00
2020.0,12.0,5.0,3.0,5,142.10349,55.200397,2020-12-05 03:00:00
2020.0,12.0,5.0,4.0,5,139.06927,54.13264,2020-12-05 04:00:00
2020.0,12.0,5.0,5.0,5,139.97711,47.356182,2020-12-05 05:00:00
2020.0,12.0,5.0,6.0,5,144.15813,43.51207,2020-12-05 06:00:00
2020.0,12.0,5.0,7.0,5,154.2089,42.337803,2020-12-05 07:00:00
2020.0,12.0,5.0,8.0,5,149.56718,37.86278,2020-12-05 08:00:00
2020.0,12.0,5.0,9.0,5,155.18985,32.000553,2020-12-05 09:00:00
2020.0,12.0,5.0,10.0,5,147.88423,31.859745,2020-12-05 10:00:00
2020.0,12.0,5.0,11.0,5,121.79878,32.679504,2020-12-05 11:00:00
2020.0,12.0,5.0,12.0,5,110.80496,35.48684,2020-12-05 12:00:00
2020.0,12.0,5.0,13.0,5,100.08203,34.48297,2020-12-05 13:00:00
2020.0,12.0,5.0,14.0,5,98.72075,33.206375,2020-12-05 14:00:00
2020.0,12.0,5.0,15.0,5,98.33244,33.645786,2020-12-05 15:00:00
2020.0,12.0,5.0,16.0,5,102.832886,33.50089,2020-12-05 16:00:00
2020.0,12.0,5.0,17.0,5,105.93125,34.498234,2020-12-05 17:00:00
2020.0,12.0,5.0,18.0,5,106.0589,35.30393,2020-12-05 18:00:00
2020.0,12.0,5.0,19.0,5,106.191315,37.839706,2020-12-05 19:00:00
2020.0,12.0,5.0,20.0,5,97.248474,39.314983,2020-12-05 20:00:00
2020.0,12.0,5.0,21.0,5,87.276566,43.658703,2020-12-05 21:00:00
2020.0,12.0,5.0,22.0,5,104.66678,41.63656,2020-12-05 22:00:00
2020.0,12.0,5.0,23.0,5,121.402054,37.231556,2020-12-05 23:00:00
2020.0,12.0,9.0,0.0,5,85.675644,45.566257,2020-12-09 00:00:00
2020.0,12.0,9.0,1.0,5,83.32689,49.858093,2020-12-09 01:00:00
2020.0,12.0,9.0,2.0,5,81.43843,57.420635,2020-12-09 02:00:00
2020.0,12.0,9.0,3.0,5,97.584854,60.142776,2020-12-09 03:00:00
2020.0,12.0,9.0,4.0,5,113.16821,58.8182,2020-12-09 04:00:00
2020.0,12.0,9.0,5.0,5,126.04846,55.30614,2020-12-09 05:00:00
2020.0,12.0,9.0,6.0,5,129.38522,54.551853,2020-12-09 06:00:00
2020.0,12.0,9.0,7.0,5,162.85869,52.239475,2020-12-09 07:00:00
2020.0,12.0,9.0,8.0,5,157.12155,44.83762,2020-12-09 08:00:00
2020.0,12.0,9.0,9.0,5,161.38109,47.2017,2020-12-09 09:00:00
2020.0,12.0,9.0,10.0,5,127.29813,49.012432,2020-12-09 10:00:00
2020.0,12.0,9.0,11.0,5,110.15831,55.12687,2020-12-09 11:00:00
2020.0,12.0,9.0,12.0,5,92.35036,61.09035,2020-12-09 12:00:00
2020.0,12.0,9.0,13.0,5,101.881226,61.237415,2020-12-09 13:00:00
2020.0,12.0,9.0,14.0,5,106.08684,61.043835,2020-12-09 14:00:00
2020.0,12.0,9.0,15.0,5,115.003456,54.848866,2020-12-09 15:00:00
2020.0,12.0,9.0,16.0,5,132.64903,50.968414,2020-12-09 16:00:00
2020.0,12.0,9.0,17.0,5,133.57806,41.413433,2020-12-09 17:00:00
2020.0,12.0,9.0,18.0,5,102.61661,33.27357,2020-12-09 18:00:00
2020.0,12.0,9.0,19.0,5,103.86638,30.235958,2020-12-09 19:00:00
2020.0,12.0,9.0,20.0,5,104.397125,34.127987,2020-12-09 20:00:00
2020.0,12.0,9.0,21.0,5,100.07755,37.315315,2020-12-09 21:00:00
2020.0,12.0,9.0,22.0,5,105.16357,40.202007,2020-12-09 22:00:00
2020.0,12.0,9.0,23.0,5,106.00248,42.700424,2020-12-09 23:00:00
2020.0,12.0,17.0,0.0,5,93.471756,66.58295,2020-12-17 00:00:00
2020.0,12.0,17.0,1.0,5,96.9675,65.04768,2020-12-17 01:00:00
2020.0,12.0,17.0,2.0,5,94.699875,69.49174,2020-12-17 02:00:00
2020.0,12.0,17.0,3.0,5,100.535965,71.696236,2020-12-17 03:00:00
2020.0,12.0,17.0,4.0,5,97.5762,60.219807,2020-12-17 04:00:00
2020.0,12.0,17.0,5.0,5,103.971176,41.985886,2020-12-17 05:00:00
2020.0,12.0,17.0,6.0,5,109.94692,28.862091,2020-12-17 06:00:00
2020.0,12.0,17.0,7.0,5,114.86201,23.450459,2020-12-17 07:00:00
2020.0,12.0,17.0,8.0,5,99.374374,22.407759,2020-12-17 08:00:00
2020.0,12.0,17.0,9.0,5,92.395615,23.535055,2020-12-17 09:00:00
2020.0,12.0,17.0,10.0,5,82.05797,31.288183,2020-12-17 10:00:00
2020.0,12.0,17.0,11.0,5,77.319016,44.621784,2020-12-17 11:00:00
2020.0,12.0,17.0,12.0,5,66.05146,56.842278,2020-12-17 12:00:00
2020.0,12.0,17.0,13.0,5,65.03598,58.169853,2020-12-17 13:00:00
2020.0,12.0,17.0,14.0,5,71.331,43.1462,2020-12-17 14:00:00
2020.0,12.0,17.0,15.0,5,79.86042,35.213875,2020-12-17 15:00:00
2020.0,12.0,17.0,16.0,5,90.5391,31.653326,2020-12-17 16:00:00
2020.0,12.0,17.0,17.0,5,100.35393,29.332176,2020-12-17 17:00:00
2020.0,12.0,17.0,18.0,5,118.818596,25.713528,2020-12-17 18:00:00
2020.0,12.0,17.0,19.0,5,115.57093,27.760841,2020-12-17 19:00:00
2020.0,12.0,17.0,20.0,5,110.17867,37.46428,2020-12-17 20:00:00
2020.0,12.0,17.0,21.0,5,104.93251,41.073376,2020-12-17 21:00:00
2020.0,12.0,17.0,22.0,5,100.80485,41.8834,2020-12-17 22:00:00
2020.0,12.0,17.0,23.0,5,92.893105,40.452393,2020-12-17 23:00:00
2020.0,12.0,18.0,0.0,5,75.426155,41.345364,2020-12-18 00:00:00
2020.0,12.0,18.0,1.0,5,91.37602,37.843548,2020-12-18 01:00:00
2020.0,12.0,18.0,2.0,5,108.215935,39.735535,2020-12-18 02:00:00
2020.0,12.0,18.0,3.0,5,119.45588,38.995914,2020-12-18 03:00:00
2020.0,12.0,18.0,4.0,5,125.32049,42.15728,2020-12-18 04:00:00
2020.0,12.0,18.0,5.0,5,114.26238,45.41017,2020-12-18 05:00:00
2020.0,12.0,18.0,6.0,5,110.35607,49.965042,2020-12-18 06:00:00
2020.0,12.0,18.0,7.0,5,134.62086,49.165783,2020-12-18 07:00:00
2020.0,12.0,18.0,8.0,5,157.35846,47.5523,2020-12-18 08:00:00
2020.0,12.0,18.0,9.0,5,154.6448,47.66385,2020-12-18 09:00:00
2020.0,12.0,18.0,10.0,5,150.77185,51.88369,2020-12-18 10:00:00
2020.0,12.0,18.0,11.0,5,146.9794,64.33694,2020-12-18 11:00:00
2020.0,12.0,18.0,12.0,5,139.93063,74.88585,2020-12-18 12:00:00
2020.0,12.0,18.0,13.0,5,119.25779,68.575386,2020-12-18 13:00:00
2020.0,12.0,18.0,14.0,5,116.35248,63.923553,2020-12-18 14:00:00
2020.0,12.0,18.0,15.0,5,119.59372,52.47542,2020-12-18 15:00:00
2020.0,12.0,18.0,16.0,5,118.882256,51.162155,2020-12-18 16:00:00
2020.0,12.0,18.0,17.0,5,127.17501,52.354733,2020-12-18 17:00:00
2020.0,12.0,18.0,18.0,5,114.40921,52.063015,2020-12-18 18:00:00
2020.0,12.0,18.0,19.0,5,111.387985,47.986073,2020-12-18 19:00:00
2020.0,12.0,18.0,20.0,5,116.3673,45.51882,2020-12-18 20:00:00
2020.0,12.0,18.0,21.0,5,115.639145,40.353718,2020-12-18 21:00:00
2020.0,12.0,18.0,22.0,5,116.53324,49.468582,2020-12-18 22:00:00
2020.0,12.0,18.0,23.0,5,113.78468,62.010067,2020-12-18 23:00:00
2020.0,12.0,20.0,0.0,5,83.98964,80.643715,2020-12-20 00:00:00
2020.0,12.0,20.0,1.0,5,88.19698,63.668102,2020-12-20 01:00:00
2020.0,12.0,20.0,2.0,5,97.90216,46.124123,2020-12-20 02:00:00
2020.0,12.0,20.0,3.0,5,90.152596,35.771286,2020-12-20 03:00:00
2020.0,12.0,20.0,4.0,5,80.06532,33.8864,2020-12-20 04:00:00
2020.0,12.0,20.0,5.0,5,80.102806,29.012722,2020-12-20 05:00:00
2020.0,12.0,20.0,6.0,5,79.73582,29.016436,2020-12-20 06:00:00
2020.0,12.0,20.0,7.0,5,86.07113,33.04809,2020-12-20 07:00:00
2020.0,12.0,20.0,8.0,5,95.59911,36.829575,2020-12-20 08:00:00
2020.0,12.0,20.0,9.0,5,103.66918,43.497463,2020-12-20 09:00:00
2020.0,12.0,20.0,10.0,5,104.32087,42.07132,2020-12-20 10:00:00
2020.0,12.0,20.0,11.0,5,102.66817,42.740383,2020-12-20 11:00:00
2020.0,12.0,20.0,12.0,5,98.970436,43.551678,2020-12-20 12:00:00
2020.0,12.0,20.0,13.0,5,104.33597,41.771225,2020-12-20 13:00:00
2020.0,12.0,20.0,14.0,5,114.0929,27.177965,2020-12-20 14:00:00
2020.0,12.0,20.0,15.0,5,116.45702,19.54857,2020-12-20 15:00:00
2020.0,12.0,20.0,16.0,5,121.85887,15.563557,2020-12-20 16:00:00
2020.0,12.0,20.0,17.0,5,105.72971,16.128235,2020-12-20 17:00:00
2020.0,12.0,20.0,18.0,5,113.001656,18.404348,2020-12-20 18:00:00
2020.0,12.0,20.0,19.0,5,109.81568,23.854,2020-12-20 19:00:00
2020.0,12.0,20.0,20.0,5,109.67016,30.875233,2020-12-20 20:00:00
2020.0,12.0,20.0,21.0,5,99.483444,39.574368,2020-12-20 21:00:00
2020.0,12.0,20.0,22.0,5,99.4858,38.37451,2020-12-20 22:00:00
2020.0,12.0,20.0,23.0,5,97.498634,32.036373,2020-12-20 23:00:00
2020.0,12.0,21.0,0.0,5,91.475586,33.05823,2020-12-21 00:00:00
2020.0,12.0,21.0,1.0,5,100.42096,29.78619,2020-12-21 01:00:00
2020.0,12.0,21.0,2.0,5,98.364105,27.483477,2020-12-21 02:00:00
2020.0,12.0,21.0,3.0,5,105.32111,24.936413,2020-12-21 03:00:00
2020.0,12.0,21.0,4.0,5,107.42512,26.566378,2020-12-21 04:00:00
2020.0,12.0,21.0,5.0,5,104.16197,26.28893,2020-12-21 05:00:00
2020.0,12.0,21.0,6.0,5,117.16899,30.724014,2020-12-21 06:00:00
2020.0,12.0,21.0,7.0,5,117.38017,27.11168,2020-12-21 07:00:00
2020.0,12.0,21.0,8.0,5,134.19757,22.39093,2020-12-21 08:00:00
2020.0,12.0,21.0,9.0,5,134.22797,17.900492,2020-12-21 09:00:00
2020.0,12.0,21.0,10.0,5,131.49133,15.919353,2020-12-21 10:00:00
2020.0,12.0,21.0,11.0,5,135.61414,19.997879,2020-12-21 11:00:00
2020.0,12.0,21.0,12.0,5,123.996185,21.615078,2020-12-21 12:00:00
2020.0,12.0,21.0,13.0,5,113.96856,33.145275,2020-12-21 13:00:00
