year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2021.0,2.0,4.0,3.0,6,103.40329,10.611907,2021-02-04 03:00:00
2021.0,2.0,4.0,4.0,6,103.921814,11.127775,2021-02-04 04:00:00
2021.0,2.0,4.0,5.0,6,101.47852,13.227259,2021-02-04 05:00:00
2021.0,2.0,4.0,6.0,6,128.86273,16.122726,2021-02-04 06:00:00
2021.0,2.0,4.0,7.0,6,113.02695,21.490381,2021-02-04 07:00:00
2021.0,2.0,4.0,8.0,6,114.35631,28.272276,2021-02-04 08:00:00
2021.0,2.0,4.0,9.0,6,104.807724,39.79769,2021-02-04 09:00:00
2021.0,2.0,4.0,10.0,6,96.74515,33.11153,2021-02-04 10:00:00
2021.0,2.0,4.0,11.0,6,100.57206,23.732677,2021-02-04 11:00:00
2021.0,2.0,4.0,12.0,6,100.23365,13.649816,2021-02-04 12:00:00
2021.0,2.0,4.0,13.0,6,92.01364,8.390486,2021-02-04 13:00:00
2021.0,2.0,4.0,14.0,6,109.84861,8.930585,2021-02-04 14:00:00
2021.0,2.0,4.0,15.0,6,105.76923,10.779724,2021-02-04 15:00:00
2021.0,2.0,4.0,16.0,6,107.1225,7.68377,2021-02-04 16:00:00
2021.0,2.0,4.0,17.0,6,109.2905,7.37206,2021-02-04 17:00:00
2021.0,2.0,4.0,18.0,6,108.391106,8.405574,2021-02-04 18:00:00
2021.0,2.0,4.0,19.0,6,111.56252,17.180962,2021-02-04 19:00:00
2021.0,2.0,4.0,20.0,6,107.254395,23.956417,2021-02-04 20:00:00
2021.0,2.0,4.0,21.0,6,125.36506,34.418232,2021-02-04 21:00:00
2021.0,2.0,4.0,22.0,6,128.29076,32.2488,2021-02-04 22:00:00
2021.0,2.0,4.0,23.0,6,131.36981,24.209038,2021-02-04 23:00:00
2021.0,2.0,5.0,0.0,6,108.49336,22.108702,2021-02-05 00:00:00
2021.0,2.0,5.0,1.0,6,123.41538,17.685015,2021-02-05 01:00:00
2021.0,2.0,5.0,2.0,6,122.85251,15.959785,2021-02-05 02:00:00
2021.0,2.0,5.0,3.0,6,106.80596,13.311338,2021-02-05 03:00:00
2021.0,2.0,5.0,4.0,6,97.6972,11.511388,2021-02-05 04:00:00
2021.0,2.0,5.0,5.0,6,111.415306,11.047879,2021-02-05 05:00:00
2021.0,2.0,5.0,6.0,6,114.79128,10.286535,2021-02-05 06:00:00
2021.0,2.0,5.0,7.0,6,116.538994,9.764151,2021-02-05 07:00:00
2021.0,2.0,5.0,8.0,6,120.06252,8.529356,2021-02-05 08:00:00
2021.0,2.0,5.0,9.0,6,120.32021,8.178182,2021-02-05 09:00:00
2021.0,2.0,5.0,10.0,6,121.29148,7.6987376,2021-02-05 10:00:00
2021.0,2.0,5.0,11.0,6,115.98765,7.303452,2021-02-05 11:00:00
2021.0,2.0,5.0,12.0,6,113.220726,8.683515,2021-02-05 12:00:00
2021.0,2.0,5.0,13.0,6,115.63087,9.201476,2021-02-05 13:00:00
2021.0,2.0,5.0,14.0,6,109.739365,9.00622,2021-02-05 14:00:00
2021.0,2.0,5.0,15.0,6,104.10843,8.228768,2021-02-05 15:00:00
2021.0,2.0,5.0,16.0,6,104.09335,7.771571,2021-02-05 16:00:00
2021.0,2.0,5.0,17.0,6,128.71423,8.882141,2021-02-05 17:00:00
2021.0,2.0,5.0,18.0,6,130.51352,12.235212,2021-02-05 18:00:00
2021.0,2.0,5.0,19.0,6,121.37833,10.730774,2021-02-05 19:00:00
2021.0,2.0,5.0,20.0,6,134.35832,9.181069,2021-02-05 20:00:00
2021.0,2.0,5.0,21.0,6,129.23972,7.8395452,2021-02-05 21:00:00
2021.0,2.0,5.0,22.0,6,129.53416,7.13564,2021-02-05 22:00:00
2021.0,2.0,5.0,23.0,6,141.79579,7.5002155,2021-02-05 23:00:00
2021.0,2.0,11.0,0.0,6,118.31479,8.317267,2021-02-11 00:00:00
2021.0,2.0,11.0,1.0,6,132.62733,7.5318832,2021-02-11 01:00:00
2021.0,2.0,11.0,2.0,6,132.61548,7.136303,2021-02-11 02:00:00
2021.0,2.0,11.0,3.0,6,120.40702,6.2977,2021-02-11 03:00:00
2021.0,2.0,11.0,4.0,6,123.33362,4.9889135,2021-02-11 04:00:00
2021.0,2.0,11.0,5.0,6,132.096,4.139172,2021-02-11 05:00:00
2021.0,2.0,11.0,6.0,6,137.48633,4.101128,2021-02-11 06:00:00
2021.0,2.0,11.0,7.0,6,143.14116,4.0907264,2021-02-11 07:00:00
2021.0,2.0,11.0,8.0,6,136.87927,3.9658906,2021-02-11 08:00:00
2021.0,2.0,11.0,9.0,6,143.89572,5.463616,2021-02-11 09:00:00
2021.0,2.0,11.0,10.0,6,139.99979,5.478896,2021-02-11 10:00:00
2021.0,2.0,11.0,11.0,6,138.93002,5.002245,2021-02-11 11:00:00
2021.0,2.0,11.0,12.0,6,137.35449,5.280995,2021-02-11 12:00:00
2021.0,2.0,11.0,13.0,6,127.732765,6.144959,2021-02-11 13:00:00
2021.0,2.0,11.0,14.0,6,105.87809,6.4239187,2021-02-11 14:00:00
2021.0,2.0,11.0,15.0,6,94.381645,6.400908,2021-02-11 15:00:00
2021.0,2.0,11.0,16.0,6,100.11955,6.9744053,2021-02-11 16:00:00
2021.0,2.0,11.0,17.0,6,133.07478,12.039112,2021-02-11 17:00:00
2021.0,2.0,11.0,18.0,6,120.4466,16.01197,2021-02-11 18:00:00
2021.0,2.0,11.0,19.0,6,133.88431,15.1198635,2021-02-11 19:00:00
2021.0,2.0,11.0,20.0,6,123.02613,14.276434,2021-02-11 20:00:00
2021.0,2.0,11.0,21.0,6,113.279396,13.418436,2021-02-11 21:00:00
2021.0,2.0,11.0,22.0,6,109.914665,11.448968,2021-02-11 22:00:00
2021.0,2.0,11.0,23.0,6,121.25288,8.403866,2021-02-11 23:00:00
2021.0,2.0,12.0,0.0,6,110.807175,7.93023,2021-02-12 00:00:00
2021.0,2.0,12.0,1.0,6,119.00621,6.8314996,2021-02-12 01:00:00
2021.0,2.0,12.0,2.0,6,127.466675,8.466522,2021-02-12 02:00:00
2021.0,2.0,12.0,3.0,6,115.94096,9.936695,2021-02-12 03:00:00
2021.0,2.0,12.0,4.0,6,118.107414,9.008161,2021-02-12 04:00:00
2021.0,2.0,12.0,5.0,6,121.33235,8.444525,2021-02-12 05:00:00
2021.0,2.0,12.0,6.0,6,129.47423,8.40862,2021-02-12 06:00:00
2021.0,2.0,12.0,7.0,6,133.86528,7.9883227,2021-02-12 07:00:00
2021.0,2.0,12.0,8.0,6,132.68542,6.727342,2021-02-12 08:00:00
2021.0,2.0,12.0,9.0,6,135.89357,6.422551,2021-02-12 09:00:00
2021.0,2.0,12.0,10.0,6,143.62125,6.093351,2021-02-12 10:00:00
2021.0,2.0,12.0,11.0,6,137.52843,5.420326,2021-02-12 11:00:00
2021.0,2.0,12.0,12.0,6,137.53171,6.623579,2021-02-12 12:00:00
2021.0,2.0,12.0,13.0,6,125.78489,9.719146,2021-02-12 13:00:00
2021.0,2.0,12.0,14.0,6,129.25443,13.720597,2021-02-12 14:00:00
2021.0,2.0,12.0,15.0,6,113.87861,17.634764,2021-02-12 15:00:00
2021.0,2.0,12.0,16.0,6,119.86972,17.840828,2021-02-12 16:00:00
2021.0,2.0,12.0,17.0,6,118.6774,18.239948,2021-02-12 17:00:00
2021.0,2.0,12.0,18.0,6,131.36166,21.022623,2021-02-12 18:00:00
2021.0,2.0,12.0,19.0,6,124.97721,20.344116,2021-02-12 19:00:00
2021.0,2.0,12.0,20.0,6,128.76605,17.625166,2021-02-12 20:00:00
2021.0,2.0,12.0,21.0,6,121.18023,16.591288,2021-02-12 21:00:00
2021.0,2.0,12.0,22.0,6,127.71321,17.38085,2021-02-12 22:00:00
2021.0,2.0,12.0,23.0,6,124.16307,17.384394,2021-02-12 23:00:00
2021.0,2.0,14.0,0.0,6,109.94061,27.584784,2021-02-14 00:00:00
2021.0,2.0,14.0,1.0,6,125.8601,23.855503,2021-02-14 01:00:00
2021.0,2.0,14.0,2.0,6,130.67365,16.44297,2021-02-14 02:00:00
2021.0,2.0,14.0,3.0,6,139.91852,10.772685,2021-02-14 03:00:00
2021.0,2.0,14.0,4.0,6,125.83616,9.174132,2021-02-14 04:00:00
2021.0,2.0,14.0,5.0,6,125.49802,7.7601533,2021-02-14 05:00:00
2021.0,2.0,14.0,6.0,6,129.10716,7.294624,2021-02-14 06:00:00
2021.0,2.0,14.0,7.0,6,135.44203,6.3771286,2021-02-14 07:00:00
2021.0,2.0,14.0,8.0,6,140.62962,8.369949,2021-02-14 08:00:00
2021.0,2.0,14.0,9.0,6,142.17514,10.6455765,2021-02-14 09:00:00
2021.0,2.0,14.0,10.0,6,143.19829,11.036374,2021-02-14 10:00:00
2021.0,2.0,14.0,11.0,6,134.14844,11.279461,2021-02-14 11:00:00
2021.0,2.0,14.0,12.0,6,130.88722,12.369731,2021-02-14 12:00:00
2021.0,2.0,14.0,13.0,6,126.10974,13.878463,2021-02-14 13:00:00
2021.0,2.0,14.0,14.0,6,128.32841,11.790937,2021-02-14 14:00:00
2021.0,2.0,14.0,15.0,6,123.927315,9.92886,2021-02-14 15:00:00
2021.0,2.0,14.0,16.0,6,122.76686,9.225417,2021-02-14 16:00:00
2021.0,2.0,14.0,17.0,6,123.58523,7.4121,2021-02-14 17:00:00
2021.0,2.0,14.0,18.0,6,122.62261,6.095675,2021-02-14 18:00:00
2021.0,2.0,14.0,19.0,6,121.50637,5.615214,2021-02-14 19:00:00
2021.0,2.0,14.0,20.0,6,117.19147,5.206577,2021-02-14 20:00:00
2021.0,2.0,14.0,21.0,6,111.060684,5.927606,2021-02-14 21:00:00
2021.0,2.0,14.0,22.0,6,109.67129,6.6975036,2021-02-14 22:00:00
2021.0,2.0,14.0,23.0,6,110.75887,7.125588,2021-02-14 23:00:00
2021.0,2.0,17.0,0.0,6,114.6894,8.50191,2021-02-17 00:00:00
2021.0,2.0,17.0,1.0,6,112.413956,6.125899,2021-02-17 01:00:00
2021.0,2.0,17.0,2.0,6,93.22069,5.601792,2021-02-17 02:00:00
2021.0,2.0,17.0,3.0,6,91.9452,5.3187747,2021-02-17 03:00:00
2021.0,2.0,17.0,4.0,6,90.06119,4.908,2021-02-17 04:00:00
2021.0,2.0,17.0,5.0,6,85.74431,5.1043544,2021-02-17 05:00:00
2021.0,2.0,17.0,6.0,6,94.97531,5.5413656,2021-02-17 06:00:00
2021.0,2.0,17.0,7.0,6,101.7795,5.7640805,2021-02-17 07:00:00
2021.0,2.0,17.0,8.0,6,102.980865,5.008458,2021-02-17 08:00:00
2021.0,2.0,17.0,9.0,6,118.044075,4.3195376,2021-02-17 09:00:00
2021.0,2.0,17.0,10.0,6,114.59505,4.0668535,2021-02-17 10:00:00
2021.0,2.0,17.0,11.0,6,98.96243,3.7215004,2021-02-17 11:00:00
2021.0,2.0,17.0,12.0,6,91.286285,5.2477236,2021-02-17 12:00:00
2021.0,2.0,17.0,13.0,6,75.47217,6.055952,2021-02-17 13:00:00
2021.0,2.0,17.0,14.0,6,100.69696,7.1206484,2021-02-17 14:00:00
2021.0,2.0,17.0,15.0,6,106.76651,7.6305532,2021-02-17 15:00:00
2021.0,2.0,17.0,16.0,6,123.881065,7.1045647,2021-02-17 16:00:00
2021.0,2.0,17.0,17.0,6,129.43678,6.8643937,2021-02-17 17:00:00
2021.0,2.0,17.0,18.0,6,130.1955,6.812828,2021-02-17 18:00:00
2021.0,2.0,17.0,19.0,6,127.54448,5.4741855,2021-02-17 19:00:00
2021.0,2.0,17.0,20.0,6,130.22685,5.8358665,2021-02-17 20:00:00
2021.0,2.0,17.0,21.0,6,105.37226,5.758136,2021-02-17 21:00:00
2021.0,2.0,17.0,22.0,6,113.554184,6.085765,2021-02-17 22:00:00
2021.0,2.0,17.0,23.0,6,124.724045,6.583753,2021-02-17 23:00:00
2021.0,2.0,22.0,0.0,6,114.94671,7.6788,2021-02-22 00:00:00
2021.0,2.0,22.0,1.0,6,83.76253,14.032363,2021-02-22 01:00:00
2021.0,2.0,22.0,2.0,6,72.967125,17.653923,2021-02-22 02:00:00
2021.0,2.0,22.0,3.0,6,59.653454,22.493568,2021-02-22 03:00:00
2021.0,2.0,22.0,4.0,6,77.68162,19.664227,2021-02-22 04:00:00
2021.0,2.0,22.0,5.0,6,95.27239,14.335039,2021-02-22 05:00:00
2021.0,2.0,22.0,6.0,6,118.8995,10.746644,2021-02-22 06:00:00
2021.0,2.0,22.0,7.0,6,124.83609,9.807241,2021-02-22 07:00:00
2021.0,2.0,22.0,8.0,6,123.870705,11.4031925,2021-02-22 08:00:00
2021.0,2.0,22.0,9.0,6,121.82316,11.27127,2021-02-22 09:00:00
2021.0,2.0,22.0,10.0,6,122.18084,11.675904,2021-02-22 10:00:00
2021.0,2.0,22.0,11.0,6,103.391174,12.624231,2021-02-22 11:00:00
2021.0,2.0,22.0,12.0,6,102.68201,14.317148,2021-02-22 12:00:00
2021.0,2.0,22.0,13.0,6,93.57701,16.703848,2021-02-22 13:00:00
2021.0,2.0,22.0,14.0,6,84.37681,20.23267,2021-02-22 14:00:00
2021.0,2.0,22.0,15.0,6,75.75556,19.356276,2021-02-22 15:00:00
2021.0,2.0,22.0,16.0,6,85.4799,14.759142,2021-02-22 16:00:00
2021.0,2.0,22.0,17.0,6,82.18324,11.913514,2021-02-22 17:00:00
2021.0,2.0,22.0,18.0,6,94.96757,8.405963,2021-02-22 18:00:00
2021.0,2.0,22.0,19.0,6,87.27269,7.6154246,2021-02-22 19:00:00
2021.0,2.0,22.0,20.0,6,90.06038,6.347684,2021-02-22 20:00:00
2021.0,2.0,22.0,21.0,6,79.1289,6.8483596,2021-02-22 21:00:00
2021.0,2.0,22.0,22.0,6,70.4927,7.5218506,2021-02-22 22:00:00
2021.0,2.0,22.0,23.0,6,58.180447,11.406409,2021-02-22 23:00:00
2021.0,2.0,25.0,0.0,6,76.51953,16.015562,2021-02-25 00:00:00
2021.0,2.0,25.0,1.0,6,86.01655,15.546888,2021-02-25 01:00:00
2021.0,2.0,25.0,2.0,6,71.25693,14.104792,2021-02-25 02:00:00
2021.0,2.0,25.0,3.0,6,60.741844,13.985785,2021-02-25 03:00:00
2021.0,2.0,25.0,4.0,6,50.1741,13.938057,2021-02-25 04:00:00
2021.0,2.0,25.0,5.0,6,57.00886,13.766329,2021-02-25 05:00:00
2021.0,2.0,25.0,6.0,6,51.063873,14.443255,2021-02-25 06:00:00
2021.0,2.0,25.0,7.0,6,64.11404,11.583313,2021-02-25 07:00:00
2021.0,2.0,25.0,8.0,6,76.59845,8.737583,2021-02-25 08:00:00
2021.0,2.0,25.0,9.0,6,96.13855,5.8905425,2021-02-25 09:00:00
2021.0,2.0,25.0,10.0,6,94.82754,4.391232,2021-02-25 10:00:00
2021.0,2.0,25.0,11.0,6,90.035675,4.3750687,2021-02-25 11:00:00
2021.0,2.0,25.0,12.0,6,86.06839,5.6063437,2021-02-25 12:00:00
2021.0,2.0,25.0,13.0,6,80.14566,5.8715377,2021-02-25 13:00:00
2021.0,2.0,25.0,14.0,6,76.043884,6.0676646,2021-02-25 14:00:00
2021.0,2.0,25.0,15.0,6,76.50791,5.8837185,2021-02-25 15:00:00
2021.0,2.0,25.0,16.0,6,83.17622,5.5116515,2021-02-25 16:00:00
2021.0,2.0,25.0,17.0,6,90.557,5.8756824,2021-02-25 17:00:00
2021.0,2.0,25.0,18.0,6,96.72266,6.540872,2021-02-25 18:00:00
2021.0,2.0,25.0,19.0,6,98.340546,6.962824,2021-02-25 19:00:00
2021.0,2.0,25.0,20.0,6,102.9934,6.654567,2021-02-25 20:00:00
2021.0,2.0,25.0,21.0,6,94.63211,6.698793,2021-02-25 21:00:00
2021.0,2.0,25.0,22.0,6,115.13303,7.507304,2021-02-25 22:00:00
2021.0,2.0,25.0,23.0,6,89.42755,7.802901,2021-02-25 23:00:00
2021.0,2.0,28.0,0.0,6,111.344376,9.277887,2021-02-28 00:00:00
2021.0,2.0,28.0,1.0,6,125.33837,8.972172,2021-02-28 01:00:00
2021.0,2.0,28.0,2.0,6,123.15836,11.24016,2021-02-28 02:00:00
2021.0,2.0,28.0,3.0,6,122.95106,14.640468,2021-02-28 03:00:00
2021.0,2.0,28.0,4.0,6,125.87455,13.857012,2021-02-28 04:00:00
2021.0,2.0,28.0,5.0,6,124.64048,12.989432,2021-02-28 05:00:00
2021.0,2.0,28.0,6.0,6,131.06358,12.108068,2021-02-28 06:00:00
2021.0,2.0,28.0,7.0,6,136.72836,12.171266,2021-02-28 07:00:00
2021.0,2.0,28.0,8.0,6,138.42744,12.353548,2021-02-28 08:00:00
2021.0,2.0,28.0,9.0,6,138.90604,12.165904,2021-02-28 09:00:00
2021.0,2.0,28.0,10.0,6,139.22072,12.140085,2021-02-28 10:00:00
2021.0,2.0,28.0,11.0,6,137.38704,11.18027,2021-02-28 11:00:00
2021.0,2.0,28.0,12.0,6,131.87912,11.159346,2021-02-28 12:00:00
2021.0,2.0,28.0,13.0,6,131.55536,12.519309,2021-02-28 13:00:00
2021.0,2.0,28.0,14.0,6,114.16761,14.521506,2021-02-28 14:00:00
2021.0,2.0,28.0,15.0,6,65.891174,14.529078,2021-02-28 15:00:00
2021.0,2.0,28.0,16.0,6,73.864204,15.223985,2021-02-28 16:00:00
2021.0,2.0,28.0,17.0,6,77.39983,15.944823,2021-02-28 17:00:00
2021.0,2.0,28.0,18.0,6,81.6845,16.892408,2021-02-28 18:00:00
2021.0,2.0,28.0,19.0,6,80.41145,15.53986,2021-02-28 19:00:00
2021.0,2.0,28.0,20.0,6,93.11496,13.979032,2021-02-28 20:00:00
2021.0,2.0,28.0,21.0,6,93.9708,12.043509,2021-02-28 21:00:00
2021.0,2.0,28.0,22.0,6,101.86985,12.029963,2021-02-28 22:00:00
2021.0,2.0,28.0,23.0,6,102.12361,10.219121,2021-02-28 23:00:00
2021.0,3.0,3.0,0.0,6,98.9418,9.177827,2021-03-03 00:00:00
2021.0,3.0,3.0,1.0,6,125.682816,7.683785,2021-03-03 01:00:00
2021.0,3.0,3.0,2.0,6,126.525894,7.719371,2021-03-03 02:00:00
2021.0,3.0,3.0,3.0,6,127.158,7.2259955,2021-03-03 03:00:00
2021.0,3.0,3.0,4.0,6,129.25943,5.7819552,2021-03-03 04:00:00
2021.0,3.0,3.0,5.0,6,128.73459,5.5507,2021-03-03 05:00:00
2021.0,3.0,3.0,6.0,6,133.0731,5.9076276,2021-03-03 06:00:00
2021.0,3.0,3.0,7.0,6,134.45418,7.1430793,2021-03-03 07:00:00
2021.0,3.0,3.0,8.0,6,135.8913,10.846666,2021-03-03 08:00:00
2021.0,3.0,3.0,9.0,6,140.96968,13.93049,2021-03-03 09:00:00
2021.0,3.0,3.0,10.0,6,145.44899,18.763475,2021-03-03 10:00:00
2021.0,3.0,3.0,11.0,6,142.82877,16.9198,2021-03-03 11:00:00
2021.0,3.0,3.0,12.0,6,126.43599,17.780186,2021-03-03 12:00:00
2021.0,3.0,3.0,13.0,6,80.09152,19.566795,2021-03-03 13:00:00
2021.0,3.0,3.0,14.0,6,89.373505,22.494125,2021-03-03 14:00:00
2021.0,3.0,3.0,15.0,6,77.07327,25.189997,2021-03-03 15:00:00
2021.0,3.0,3.0,16.0,6,75.53499,26.337614,2021-03-03 16:00:00
2021.0,3.0,3.0,17.0,6,57.33537,31.203257,2021-03-03 17:00:00
2021.0,3.0,3.0,18.0,6,38.400505,37.1721,2021-03-03 18:00:00
2021.0,3.0,3.0,19.0,6,31.165293,38.196404,2021-03-03 19:00:00
2021.0,3.0,3.0,20.0,6,37.63684,35.396694,2021-03-03 20:00:00
2021.0,3.0,3.0,21.0,6,44.4992,33.46171,2021-03-03 21:00:00
2021.0,3.0,3.0,22.0,6,47.9311,32.65759,2021-03-03 22:00:00
2021.0,3.0,3.0,23.0,6,45.096737,32.8662,2021-03-03 23:00:00
2021.0,3.0,8.0,0.0,6,84.66132,8.797297,2021-03-08 00:00:00
2021.0,3.0,8.0,1.0,6,110.58099,6.1542974,2021-03-08 01:00:00
2021.0,3.0,8.0,2.0,6,119.31231,8.393804,2021-03-08 02:00:00
2021.0,3.0,8.0,3.0,6,108.08336,9.822238,2021-03-08 03:00:00
2021.0,3.0,8.0,4.0,6,124.64661,6.315942,2021-03-08 04:00:00
2021.0,3.0,8.0,5.0,6,126.72744,5.1418405,2021-03-08 05:00:00
2021.0,3.0,8.0,6.0,6,113.429756,5.822177,2021-03-08 06:00:00
2021.0,3.0,8.0,7.0,6,119.354996,20.238335,2021-03-08 07:00:00
2021.0,3.0,8.0,8.0,6,117.0844,35.528393,2021-03-08 08:00:00
2021.0,3.0,8.0,9.0,6,105.078804,51.881317,2021-03-08 09:00:00
2021.0,3.0,8.0,10.0,6,104.11834,48.74896,2021-03-08 10:00:00
2021.0,3.0,8.0,11.0,6,102.60042,33.62311,2021-03-08 11:00:00
2021.0,3.0,8.0,12.0,6,91.11686,24.20511,2021-03-08 12:00:00
2021.0,3.0,8.0,13.0,6,81.83543,20.604158,2021-03-08 13:00:00
2021.0,3.0,8.0,14.0,6,86.422615,14.829824,2021-03-08 14:00:00
2021.0,3.0,8.0,15.0,6,93.242165,10.260145,2021-03-08 15:00:00
2021.0,3.0,8.0,16.0,6,110.399574,8.574664,2021-03-08 16:00:00
2021.0,3.0,8.0,17.0,6,110.851776,7.723201,2021-03-08 17:00:00
2021.0,3.0,8.0,18.0,6,108.77715,6.8031826,2021-03-08 18:00:00
2021.0,3.0,8.0,19.0,6,104.97867,6.4266014,2021-03-08 19:00:00
2021.0,3.0,8.0,20.0,6,131.18826,6.7876654,2021-03-08 20:00:00
2021.0,3.0,8.0,21.0,6,124.73001,6.5136294,2021-03-08 21:00:00
2021.0,3.0,8.0,22.0,6,126.602135,8.484443,2021-03-08 22:00:00
2021.0,3.0,8.0,23.0,6,129.2007,13.643089,2021-03-08 23:00:00
2021.0,3.0,10.0,0.0,6,96.43507,9.397488,2021-03-10 00:00:00
2021.0,3.0,10.0,1.0,6,122.34034,9.29984,2021-03-10 01:00:00
2021.0,3.0,10.0,2.0,6,134.87476,9.634786,2021-03-10 02:00:00
2021.0,3.0,10.0,3.0,6,135.47821,10.166241,2021-03-10 03:00:00
2021.0,3.0,10.0,4.0,6,142.30655,8.932996,2021-03-10 04:00:00
2021.0,3.0,10.0,5.0,6,135.33449,8.640743,2021-03-10 05:00:00
2021.0,3.0,10.0,6.0,6,145.55188,8.561278,2021-03-10 06:00:00
2021.0,3.0,10.0,7.0,6,150.82672,7.9135003,2021-03-10 07:00:00
2021.0,3.0,10.0,8.0,6,141.31705,8.3774605,2021-03-10 08:00:00
2021.0,3.0,10.0,9.0,6,155.75354,9.000835,2021-03-10 09:00:00
2021.0,3.0,10.0,10.0,6,155.04144,9.121781,2021-03-10 10:00:00
2021.0,3.0,10.0,11.0,6,151.33694,10.130053,2021-03-10 11:00:00
2021.0,3.0,10.0,12.0,6,143.20511,10.877167,2021-03-10 12:00:00
2021.0,3.0,10.0,13.0,6,147.39862,13.770352,2021-03-10 13:00:00
2021.0,3.0,10.0,14.0,6,139.15575,17.198704,2021-03-10 14:00:00
2021.0,3.0,10.0,15.0,6,121.877556,22.586714,2021-03-10 15:00:00
2021.0,3.0,10.0,16.0,6,133.75856,32.58698,2021-03-10 16:00:00
2021.0,3.0,10.0,17.0,6,127.59881,53.731174,2021-03-10 17:00:00
2021.0,3.0,10.0,18.0,6,107.0243,73.477295,2021-03-10 18:00:00
2021.0,3.0,10.0,19.0,6,114.51331,72.46972,2021-03-10 19:00:00
2021.0,3.0,10.0,20.0,6,109.15757,47.13536,2021-03-10 20:00:00
2021.0,3.0,10.0,21.0,6,117.401985,37.69026,2021-03-10 21:00:00
2021.0,3.0,10.0,22.0,6,101.23792,32.378292,2021-03-10 22:00:00
2021.0,3.0,10.0,23.0,6,108.51961,22.688597,2021-03-10 23:00:00
2021.0,3.0,11.0,0.0,6,94.69027,15.322093,2021-03-11 00:00:00
2021.0,3.0,11.0,1.0,6,126.255394,11.6211405,2021-03-11 01:00:00
2021.0,3.0,11.0,2.0,6,133.99438,9.7159,2021-03-11 02:00:00
2021.0,3.0,11.0,3.0,6,129.4162,8.80236,2021-03-11 03:00:00
2021.0,3.0,11.0,4.0,6,135.22897,7.390056,2021-03-11 04:00:00
2021.0,3.0,11.0,5.0,6,137.54779,6.5541906,2021-03-11 05:00:00
2021.0,3.0,11.0,6.0,6,103.74303,6.951397,2021-03-11 06:00:00
2021.0,3.0,11.0,7.0,6,115.62329,7.1086373,2021-03-11 07:00:00
2021.0,3.0,11.0,8.0,6,117.18434,7.1290374,2021-03-11 08:00:00
2021.0,3.0,11.0,9.0,6,118.69853,8.179137,2021-03-11 09:00:00
2021.0,3.0,11.0,10.0,6,116.58097,9.95454,2021-03-11 10:00:00
2021.0,3.0,11.0,11.0,6,111.641426,14.483579,2021-03-11 11:00:00
2021.0,3.0,11.0,12.0,6,102.82467,17.314968,2021-03-11 12:00:00
2021.0,3.0,11.0,13.0,6,90.17771,20.829872,2021-03-11 13:00:00
2021.0,3.0,11.0,14.0,6,91.618515,20.639046,2021-03-11 14:00:00
2021.0,3.0,11.0,15.0,6,96.54608,18.23946,2021-03-11 15:00:00
2021.0,3.0,11.0,16.0,6,101.02981,17.086597,2021-03-11 16:00:00
2021.0,3.0,11.0,17.0,6,87.7217,17.230265,2021-03-11 17:00:00
2021.0,3.0,11.0,18.0,6,77.82002,17.419767,2021-03-11 18:00:00
2021.0,3.0,11.0,19.0,6,73.50041,14.9450245,2021-03-11 19:00:00
2021.0,3.0,11.0,20.0,6,79.01543,14.031131,2021-03-11 20:00:00
2021.0,3.0,11.0,21.0,6,79.1469,13.17531,2021-03-11 21:00:00
2021.0,3.0,11.0,22.0,6,96.31077,13.330194,2021-03-11 22:00:00
2021.0,3.0,11.0,23.0,6,93.372116,13.42786,2021-03-11 23:00:00
2021.0,3.0,12.0,0.0,6,78.514725,13.460714,2021-03-12 00:00:00
2021.0,3.0,12.0,1.0,6,93.99506,11.015115,2021-03-12 01:00:00
2021.0,3.0,12.0,2.0,6,92.399445,10.019126,2021-03-12 02:00:00
2021.0,3.0,12.0,3.0,6,94.105286,8.336589,2021-03-12 03:00:00
2021.0,3.0,12.0,4.0,6,89.07694,7.629491,2021-03-12 04:00:00
2021.0,3.0,12.0,5.0,6,88.41662,7.8165946,2021-03-12 05:00:00
2021.0,3.0,12.0,6.0,6,91.02273,7.832809,2021-03-12 06:00:00
2021.0,3.0,12.0,7.0,6,96.39442,7.4975276,2021-03-12 07:00:00
2021.0,3.0,12.0,8.0,6,97.989655,6.9838324,2021-03-12 08:00:00
2021.0,3.0,12.0,9.0,6,100.56736,6.6267505,2021-03-12 09:00:00
2021.0,3.0,12.0,10.0,6,101.591545,6.91105,2021-03-12 10:00:00
2021.0,3.0,12.0,11.0,6,100.749954,6.2921405,2021-03-12 11:00:00
2021.0,3.0,12.0,12.0,6,106.58573,7.2225747,2021-03-12 12:00:00
2021.0,3.0,12.0,13.0,6,91.48562,9.258398,2021-03-12 13:00:00
2021.0,3.0,12.0,14.0,6,90.78171,11.063633,2021-03-12 14:00:00
2021.0,3.0,12.0,15.0,6,94.56842,12.206697,2021-03-12 15:00:00
2021.0,3.0,12.0,16.0,6,112.32681,13.001439,2021-03-12 16:00:00
2021.0,3.0,12.0,17.0,6,106.873985,13.070266,2021-03-12 17:00:00
2021.0,3.0,12.0,18.0,6,129.94662,12.058032,2021-03-12 18:00:00
2021.0,3.0,12.0,19.0,6,134.74243,12.248834,2021-03-12 19:00:00
2021.0,3.0,12.0,20.0,6,127.25912,12.244254,2021-03-12 20:00:00
2021.0,3.0,12.0,21.0,6,127.47297,12.761766,2021-03-12 21:00:00
