year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2020.0,11.0,6.0,11.0,3,99.73394,28.582272,2020-11-06 11:00:00
2020.0,11.0,6.0,12.0,3,80.1427,27.47946,2020-11-06 12:00:00
2020.0,11.0,6.0,13.0,3,85.09355,28.920923,2020-11-06 13:00:00
2020.0,11.0,6.0,14.0,3,90.37151,41.8129,2020-11-06 14:00:00
2020.0,11.0,6.0,15.0,3,95.377426,43.797436,2020-11-06 15:00:00
2020.0,11.0,6.0,16.0,3,100.96377,44.7481,2020-11-06 16:00:00
2020.0,11.0,6.0,17.0,3,102.226265,44.999138,2020-11-06 17:00:00
2020.0,11.0,6.0,18.0,3,104.76639,41.48834,2020-11-06 18:00:00
2020.0,11.0,6.0,19.0,3,121.684204,35.116318,2020-11-06 19:00:00
2020.0,11.0,6.0,20.0,3,141.65048,27.334824,2020-11-06 20:00:00
2020.0,11.0,6.0,21.0,3,150.91014,23.102255,2020-11-06 21:00:00
2020.0,11.0,6.0,22.0,3,152.2178,19.789377,2020-11-06 22:00:00
2020.0,11.0,6.0,23.0,3,158.18324,18.84678,2020-11-06 23:00:00
2020.0,11.0,7.0,0.0,3,137.33621,25.348022,2020-11-07 00:00:00
2020.0,11.0,7.0,1.0,3,148.06104,27.582083,2020-11-07 01:00:00
2020.0,11.0,7.0,2.0,3,151.0095,31.656618,2020-11-07 02:00:00
2020.0,11.0,7.0,3.0,3,144.76674,37.14777,2020-11-07 03:00:00
2020.0,11.0,7.0,4.0,3,152.57698,34.92617,2020-11-07 04:00:00
2020.0,11.0,7.0,5.0,3,165.89828,35.808437,2020-11-07 05:00:00
2020.0,11.0,7.0,6.0,3,178.35214,35.30695,2020-11-07 06:00:00
2020.0,11.0,7.0,7.0,3,183.81763,35.332333,2020-11-07 07:00:00
2020.0,11.0,7.0,8.0,3,173.12563,40.810574,2020-11-07 08:00:00
2020.0,11.0,7.0,9.0,3,166.06187,47.106236,2020-11-07 09:00:00
2020.0,11.0,7.0,10.0,3,170.8667,47.881092,2020-11-07 10:00:00
2020.0,11.0,7.0,11.0,3,168.78616,42.252853,2020-11-07 11:00:00
2020.0,11.0,7.0,12.0,3,156.31337,38.333363,2020-11-07 12:00:00
2020.0,11.0,7.0,13.0,3,150.70334,36.2073,2020-11-07 13:00:00
2020.0,11.0,7.0,14.0,3,113.95853,33.752922,2020-11-07 14:00:00
2020.0,11.0,7.0,15.0,3,112.80652,32.102688,2020-11-07 15:00:00
2020.0,11.0,7.0,16.0,3,113.366516,27.61476,2020-11-07 16:00:00
2020.0,11.0,7.0,17.0,3,122.25468,27.23633,2020-11-07 17:00:00
2020.0,11.0,7.0,18.0,3,133.0759,22.675354,2020-11-07 18:00:00
2020.0,11.0,7.0,19.0,3,131.15549,26.079351,2020-11-07 19:00:00
2020.0,11.0,7.0,20.0,3,126.40548,31.92948,2020-11-07 20:00:00
2020.0,11.0,7.0,21.0,3,128.6306,40.965145,2020-11-07 21:00:00
2020.0,11.0,7.0,22.0,3,128.09676,43.655643,2020-11-07 22:00:00
2020.0,11.0,7.0,23.0,3,130.36018,30.50125,2020-11-07 23:00:00
2020.0,11.0,14.0,0.0,3,124.14331,37.682865,2020-11-14 00:00:00
2020.0,11.0,14.0,1.0,3,138.08784,32.452415,2020-11-14 01:00:00
2020.0,11.0,14.0,2.0,3,169.49815,27.032307,2020-11-14 02:00:00
2020.0,11.0,14.0,3.0,3,167.15462,17.569427,2020-11-14 03:00:00
2020.0,11.0,14.0,4.0,3,168.60825,11.780387,2020-11-14 04:00:00
2020.0,11.0,14.0,5.0,3,166.1893,11.770003,2020-11-14 05:00:00
2020.0,11.0,14.0,6.0,3,165.05597,10.105109,2020-11-14 06:00:00
2020.0,11.0,14.0,7.0,3,158.5578,10.364407,2020-11-14 07:00:00
2020.0,11.0,14.0,8.0,3,159.84833,9.324001,2020-11-14 08:00:00
2020.0,11.0,14.0,9.0,3,158.52798,8.006966,2020-11-14 09:00:00
2020.0,11.0,14.0,10.0,3,162.68227,8.358585,2020-11-14 10:00:00
2020.0,11.0,14.0,11.0,3,150.70787,11.553265,2020-11-14 11:00:00
2020.0,11.0,14.0,12.0,3,156.5162,19.154306,2020-11-14 12:00:00
2020.0,11.0,14.0,13.0,3,154.45929,18.338314,2020-11-14 13:00:00
2020.0,11.0,14.0,14.0,3,149.63744,15.807697,2020-11-14 14:00:00
2020.0,11.0,14.0,15.0,3,149.98634,14.070323,2020-11-14 15:00:00
2020.0,11.0,14.0,16.0,3,149.6123,15.288161,2020-11-14 16:00:00
2020.0,11.0,14.0,17.0,3,152.16043,15.816543,2020-11-14 17:00:00
2020.0,11.0,14.0,18.0,3,157.67334,17.347454,2020-11-14 18:00:00
2020.0,11.0,14.0,19.0,3,155.93503,15.551435,2020-11-14 19:00:00
2020.0,11.0,14.0,20.0,3,148.20833,10.500541,2020-11-14 20:00:00
2020.0,11.0,14.0,21.0,3,133.36053,7.8491597,2020-11-14 21:00:00
2020.0,11.0,14.0,22.0,3,128.43513,5.586509,2020-11-14 22:00:00
2020.0,11.0,14.0,23.0,3,134.66585,5.709501,2020-11-14 23:00:00
2020.0,11.0,15.0,0.0,3,130.69771,9.582158,2020-11-15 00:00:00
2020.0,11.0,15.0,1.0,3,155.425,5.180837,2020-11-15 01:00:00
2020.0,11.0,15.0,2.0,3,161.36584,8.01872,2020-11-15 02:00:00
2020.0,11.0,15.0,3.0,3,161.87196,16.789358,2020-11-15 03:00:00
2020.0,11.0,15.0,4.0,3,161.25996,22.400644,2020-11-15 04:00:00
2020.0,11.0,15.0,5.0,3,161.64677,29.408655,2020-11-15 05:00:00
2020.0,11.0,15.0,6.0,3,170.6136,33.933315,2020-11-15 06:00:00
2020.0,11.0,15.0,7.0,3,179.31763,28.517002,2020-11-15 07:00:00
2020.0,11.0,15.0,8.0,3,177.08858,25.614466,2020-11-15 08:00:00
2020.0,11.0,15.0,9.0,3,171.75969,20.528433,2020-11-15 09:00:00
2020.0,11.0,15.0,10.0,3,166.66731,15.240243,2020-11-15 10:00:00
2020.0,11.0,15.0,11.0,3,149.43047,15.810388,2020-11-15 11:00:00
2020.0,11.0,15.0,12.0,3,133.45375,14.989625,2020-11-15 12:00:00
2020.0,11.0,15.0,13.0,3,136.10121,13.005091,2020-11-15 13:00:00
2020.0,11.0,15.0,14.0,3,145.50385,12.812285,2020-11-15 14:00:00
2020.0,11.0,15.0,15.0,3,147.31874,14.752355,2020-11-15 15:00:00
2020.0,11.0,15.0,16.0,3,151.57271,15.402669,2020-11-15 16:00:00
2020.0,11.0,15.0,17.0,3,154.31555,14.72217,2020-11-15 17:00:00
2020.0,11.0,15.0,18.0,3,157.7437,13.812071,2020-11-15 18:00:00
2020.0,11.0,15.0,19.0,3,148.48438,12.877462,2020-11-15 19:00:00
2020.0,11.0,15.0,20.0,3,151.86722,11.78232,2020-11-15 20:00:00
2020.0,11.0,15.0,21.0,3,152.15884,9.865385,2020-11-15 21:00:00
2020.0,11.0,15.0,22.0,3,148.5725,7.97822,2020-11-15 22:00:00
2020.0,11.0,15.0,23.0,3,154.93478,8.670472,2020-11-15 23:00:00
2020.0,11.0,16.0,0.0,3,145.71152,12.762591,2020-11-16 00:00:00
2020.0,11.0,16.0,1.0,3,155.96107,9.429595,2020-11-16 01:00:00
2020.0,11.0,16.0,2.0,3,153.639,10.514633,2020-11-16 02:00:00
2020.0,11.0,16.0,3.0,3,148.98468,13.12872,2020-11-16 03:00:00
2020.0,11.0,16.0,4.0,3,138.23615,13.417718,2020-11-16 04:00:00
2020.0,11.0,16.0,5.0,3,139.01653,12.8841915,2020-11-16 05:00:00
2020.0,11.0,16.0,6.0,3,140.24223,13.004144,2020-11-16 06:00:00
2020.0,11.0,16.0,7.0,3,148.40974,13.649891,2020-11-16 07:00:00
2020.0,11.0,16.0,8.0,3,163.67258,12.586225,2020-11-16 08:00:00
2020.0,11.0,16.0,9.0,3,171.8171,12.434546,2020-11-16 09:00:00
2020.0,11.0,16.0,10.0,3,176.96292,12.798048,2020-11-16 10:00:00
2020.0,11.0,16.0,11.0,3,168.25177,16.505066,2020-11-16 11:00:00
2020.0,11.0,16.0,12.0,3,154.32796,20.942928,2020-11-16 12:00:00
2020.0,11.0,16.0,13.0,3,151.16435,19.848955,2020-11-16 13:00:00
2020.0,11.0,16.0,14.0,3,147.84038,18.94603,2020-11-16 14:00:00
2020.0,11.0,16.0,15.0,3,146.62729,17.738613,2020-11-16 15:00:00
2020.0,11.0,16.0,16.0,3,148.48988,18.159689,2020-11-16 16:00:00
2020.0,11.0,16.0,17.0,3,154.98248,18.87083,2020-11-16 17:00:00
2020.0,11.0,16.0,18.0,3,150.20602,20.194221,2020-11-16 18:00:00
2020.0,11.0,16.0,19.0,3,153.44809,17.046146,2020-11-16 19:00:00
2020.0,11.0,16.0,20.0,3,155.27328,14.469317,2020-11-16 20:00:00
2020.0,11.0,16.0,21.0,3,155.7257,11.758721,2020-11-16 21:00:00
2020.0,11.0,16.0,22.0,3,141.67984,10.444265,2020-11-16 22:00:00
2020.0,11.0,16.0,23.0,3,143.29341,11.666775,2020-11-16 23:00:00
2020.0,11.0,18.0,0.0,3,136.54558,16.98479,2020-11-18 00:00:00
2020.0,11.0,18.0,1.0,3,160.42393,14.08993,2020-11-18 01:00:00
2020.0,11.0,18.0,2.0,3,164.52208,13.6414,2020-11-18 02:00:00
2020.0,11.0,18.0,3.0,3,165.40558,14.601489,2020-11-18 03:00:00
2020.0,11.0,18.0,4.0,3,164.79002,13.486096,2020-11-18 04:00:00
2020.0,11.0,18.0,5.0,3,163.23428,11.52209,2020-11-18 05:00:00
2020.0,11.0,18.0,6.0,3,163.07625,10.25113,2020-11-18 06:00:00
2020.0,11.0,18.0,7.0,3,170.34691,9.554424,2020-11-18 07:00:00
2020.0,11.0,18.0,8.0,3,166.46204,8.98133,2020-11-18 08:00:00
2020.0,11.0,18.0,9.0,3,163.08847,8.422028,2020-11-18 09:00:00
2020.0,11.0,18.0,10.0,3,169.1299,8.399593,2020-11-18 10:00:00
2020.0,11.0,18.0,11.0,3,165.38129,11.104578,2020-11-18 11:00:00
2020.0,11.0,18.0,12.0,3,151.55862,14.452057,2020-11-18 12:00:00
2020.0,11.0,18.0,13.0,3,149.22978,14.476053,2020-11-18 13:00:00
2020.0,11.0,18.0,14.0,3,149.72069,16.0779,2020-11-18 14:00:00
2020.0,11.0,18.0,15.0,3,149.24095,16.545448,2020-11-18 15:00:00
2020.0,11.0,18.0,16.0,3,149.09476,15.336959,2020-11-18 16:00:00
2020.0,11.0,18.0,17.0,3,150.65616,14.83181,2020-11-18 17:00:00
2020.0,11.0,18.0,18.0,3,142.54596,14.413469,2020-11-18 18:00:00
2020.0,11.0,18.0,19.0,3,138.56186,13.030892,2020-11-18 19:00:00
2020.0,11.0,18.0,20.0,3,148.01518,13.879773,2020-11-18 20:00:00
2020.0,11.0,18.0,21.0,3,152.60168,15.546073,2020-11-18 21:00:00
2020.0,11.0,18.0,22.0,3,153.19023,15.082635,2020-11-18 22:00:00
2020.0,11.0,18.0,23.0,3,151.91228,15.75632,2020-11-18 23:00:00
2020.0,11.0,27.0,0.0,3,113.19914,15.5837755,2020-11-27 00:00:00
2020.0,11.0,27.0,1.0,3,75.21014,11.913881,2020-11-27 01:00:00
2020.0,11.0,27.0,2.0,3,87.00797,12.072493,2020-11-27 02:00:00
2020.0,11.0,27.0,3.0,3,90.66176,12.503521,2020-11-27 03:00:00
2020.0,11.0,27.0,4.0,3,97.03217,13.520122,2020-11-27 04:00:00
2020.0,11.0,27.0,5.0,3,101.52863,16.218647,2020-11-27 05:00:00
2020.0,11.0,27.0,6.0,3,107.85104,21.724094,2020-11-27 06:00:00
2020.0,11.0,27.0,7.0,3,112.85977,28.21913,2020-11-27 07:00:00
2020.0,11.0,27.0,8.0,3,123.474846,32.644634,2020-11-27 08:00:00
2020.0,11.0,27.0,9.0,3,125.44573,38.05209,2020-11-27 09:00:00
2020.0,11.0,27.0,10.0,3,133.0316,35.85613,2020-11-27 10:00:00
2020.0,11.0,27.0,11.0,3,115.40409,26.851048,2020-11-27 11:00:00
2020.0,11.0,27.0,12.0,3,114.98035,21.679613,2020-11-27 12:00:00
2020.0,11.0,27.0,13.0,3,106.23881,16.051506,2020-11-27 13:00:00
2020.0,11.0,27.0,14.0,3,98.85015,13.989511,2020-11-27 14:00:00
2020.0,11.0,27.0,15.0,3,88.395424,12.057468,2020-11-27 15:00:00
2020.0,11.0,27.0,16.0,3,79.09705,11.571533,2020-11-27 16:00:00
2020.0,11.0,27.0,17.0,3,76.99192,12.737792,2020-11-27 17:00:00
2020.0,11.0,27.0,18.0,3,69.54485,12.276298,2020-11-27 18:00:00
2020.0,11.0,27.0,19.0,3,69.47126,11.496765,2020-11-27 19:00:00
2020.0,11.0,27.0,20.0,3,73.67629,13.471427,2020-11-27 20:00:00
2020.0,11.0,27.0,21.0,3,84.985886,13.718556,2020-11-27 21:00:00
2020.0,11.0,27.0,22.0,3,88.50184,14.820695,2020-11-27 22:00:00
2020.0,11.0,27.0,23.0,3,100.10126,16.073612,2020-11-27 23:00:00
2020.0,12.0,9.0,0.0,3,79.95383,47.309994,2020-12-09 00:00:00
2020.0,12.0,9.0,1.0,3,85.09548,51.216602,2020-12-09 01:00:00
2020.0,12.0,9.0,2.0,3,93.841805,57.053154,2020-12-09 02:00:00
2020.0,12.0,9.0,3.0,3,101.81531,58.366665,2020-12-09 03:00:00
2020.0,12.0,9.0,4.0,3,114.56396,60.127155,2020-12-09 04:00:00
2020.0,12.0,9.0,5.0,3,136.25703,59.476112,2020-12-09 05:00:00
2020.0,12.0,9.0,6.0,3,144.26357,62.12353,2020-12-09 06:00:00
2020.0,12.0,9.0,7.0,3,161.4937,60.270855,2020-12-09 07:00:00
2020.0,12.0,9.0,8.0,3,154.25093,52.22189,2020-12-09 08:00:00
2020.0,12.0,9.0,9.0,3,144.85661,45.706802,2020-12-09 09:00:00
2020.0,12.0,9.0,10.0,3,136.78487,49.868977,2020-12-09 10:00:00
2020.0,12.0,9.0,11.0,3,129.84224,53.920494,2020-12-09 11:00:00
2020.0,12.0,9.0,12.0,3,109.64791,64.25786,2020-12-09 12:00:00
2020.0,12.0,9.0,13.0,3,102.66922,66.00484,2020-12-09 13:00:00
2020.0,12.0,9.0,14.0,3,111.07966,65.04288,2020-12-09 14:00:00
2020.0,12.0,9.0,15.0,3,121.34809,61.65077,2020-12-09 15:00:00
2020.0,12.0,9.0,16.0,3,122.91825,57.940815,2020-12-09 16:00:00
2020.0,12.0,9.0,17.0,3,131.11581,45.578655,2020-12-09 17:00:00
2020.0,12.0,9.0,18.0,3,127.277374,27.88357,2020-12-09 18:00:00
2020.0,12.0,9.0,19.0,3,124.337364,27.99642,2020-12-09 19:00:00
2020.0,12.0,9.0,20.0,3,118.9072,29.569448,2020-12-09 20:00:00
2020.0,12.0,9.0,21.0,3,110.67884,35.035385,2020-12-09 21:00:00
2020.0,12.0,9.0,22.0,3,113.27924,36.592575,2020-12-09 22:00:00
2020.0,12.0,9.0,23.0,3,115.65704,41.692715,2020-12-09 23:00:00
2020.0,12.0,17.0,0.0,3,96.71301,60.580467,2020-12-17 00:00:00
2020.0,12.0,17.0,1.0,3,107.550674,67.69592,2020-12-17 01:00:00
2020.0,12.0,17.0,2.0,3,97.69496,70.73779,2020-12-17 02:00:00
2020.0,12.0,17.0,3.0,3,102.64468,70.35948,2020-12-17 03:00:00
2020.0,12.0,17.0,4.0,3,110.44897,56.436382,2020-12-17 04:00:00
2020.0,12.0,17.0,5.0,3,122.25697,49.34688,2020-12-17 05:00:00
2020.0,12.0,17.0,6.0,3,115.29204,27.899235,2020-12-17 06:00:00
2020.0,12.0,17.0,7.0,3,121.2231,22.210018,2020-12-17 07:00:00
2020.0,12.0,17.0,8.0,3,103.37095,22.320192,2020-12-17 08:00:00
2020.0,12.0,17.0,9.0,3,91.577156,27.228176,2020-12-17 09:00:00
2020.0,12.0,17.0,10.0,3,88.32878,29.378141,2020-12-17 10:00:00
2020.0,12.0,17.0,11.0,3,79.22777,40.51655,2020-12-17 11:00:00
2020.0,12.0,17.0,12.0,3,74.27349,59.853226,2020-12-17 12:00:00
2020.0,12.0,17.0,13.0,3,68.21419,56.481487,2020-12-17 13:00:00
2020.0,12.0,17.0,14.0,3,78.41517,43.452457,2020-12-17 14:00:00
2020.0,12.0,17.0,15.0,3,83.91958,32.214954,2020-12-17 15:00:00
2020.0,12.0,17.0,16.0,3,87.448395,29.552073,2020-12-17 16:00:00
2020.0,12.0,17.0,17.0,3,98.51318,27.917267,2020-12-17 17:00:00
2020.0,12.0,17.0,18.0,3,116.87994,24.41683,2020-12-17 18:00:00
2020.0,12.0,17.0,19.0,3,120.19955,30.131798,2020-12-17 19:00:00
2020.0,12.0,17.0,20.0,3,115.5717,32.949017,2020-12-17 20:00:00
2020.0,12.0,17.0,21.0,3,115.80692,42.68573,2020-12-17 21:00:00
2020.0,12.0,17.0,22.0,3,112.46429,43.935013,2020-12-17 22:00:00
2020.0,12.0,17.0,23.0,3,106.66259,44.57015,2020-12-17 23:00:00
2020.0,12.0,20.0,0.0,3,98.22796,58.975792,2020-12-20 00:00:00
2020.0,12.0,20.0,1.0,3,102.866264,60.664497,2020-12-20 01:00:00
2020.0,12.0,20.0,2.0,3,103.89707,54.13118,2020-12-20 02:00:00
2020.0,12.0,20.0,3.0,3,97.0379,34.290867,2020-12-20 03:00:00
2020.0,12.0,20.0,4.0,3,93.97675,28.323742,2020-12-20 04:00:00
2020.0,12.0,20.0,5.0,3,92.0603,29.456926,2020-12-20 05:00:00
2020.0,12.0,20.0,6.0,3,87.411736,28.884272,2020-12-20 06:00:00
2020.0,12.0,20.0,7.0,3,86.540596,31.509321,2020-12-20 07:00:00
2020.0,12.0,20.0,8.0,3,96.01965,37.780437,2020-12-20 08:00:00
2020.0,12.0,20.0,9.0,3,104.997826,43.678436,2020-12-20 09:00:00
2020.0,12.0,20.0,10.0,3,110.05357,46.42008,2020-12-20 10:00:00
2020.0,12.0,20.0,11.0,3,107.130394,45.278183,2020-12-20 11:00:00
2020.0,12.0,20.0,12.0,3,100.7281,44.12972,2020-12-20 12:00:00
2020.0,12.0,20.0,13.0,3,102.08992,35.795708,2020-12-20 13:00:00
2020.0,12.0,20.0,14.0,3,107.91601,25.92865,2020-12-20 14:00:00
2020.0,12.0,20.0,15.0,3,120.7221,17.398903,2020-12-20 15:00:00
2020.0,12.0,20.0,16.0,3,124.235176,16.332554,2020-12-20 16:00:00
2020.0,12.0,20.0,17.0,3,121.590195,17.053255,2020-12-20 17:00:00
2020.0,12.0,20.0,18.0,3,117.95997,18.558224,2020-12-20 18:00:00
2020.0,12.0,20.0,19.0,3,115.952614,23.95318,2020-12-20 19:00:00
2020.0,12.0,20.0,20.0,3,117.548965,32.36601,2020-12-20 20:00:00
2020.0,12.0,20.0,21.0,3,106.81049,37.742664,2020-12-20 21:00:00
2020.0,12.0,20.0,22.0,3,111.68554,38.832542,2020-12-20 22:00:00
2020.0,12.0,20.0,23.0,3,102.91249,33.962223,2020-12-20 23:00:00
2020.0,12.0,21.0,0.0,3,97.74214,31.787277,2020-12-21 00:00:00
2020.0,12.0,21.0,1.0,3,103.6736,28.947659,2020-12-21 01:00:00
2020.0,12.0,21.0,2.0,3,103.084755,27.975918,2020-12-21 02:00:00
2020.0,12.0,21.0,3.0,3,108.34323,26.336985,2020-12-21 03:00:00
2020.0,12.0,21.0,4.0,3,114.16605,25.715057,2020-12-21 04:00:00
2020.0,12.0,21.0,5.0,3,124.57018,28.260443,2020-12-21 05:00:00
2020.0,12.0,21.0,6.0,3,128.02089,29.046257,2020-12-21 06:00:00
2020.0,12.0,21.0,7.0,3,133.93367,28.192993,2020-12-21 07:00:00
2020.0,12.0,21.0,8.0,3,133.36176,21.888601,2020-12-21 08:00:00
2020.0,12.0,21.0,9.0,3,132.08522,17.14285,2020-12-21 09:00:00
2020.0,12.0,21.0,10.0,3,139.72034,16.038752,2020-12-21 10:00:00
2020.0,12.0,21.0,11.0,3,133.99326,19.457739,2020-12-21 11:00:00
2020.0,12.0,21.0,12.0,3,126.4876,21.546158,2020-12-21 12:00:00
2020.0,12.0,21.0,13.0,3,123.278595,30.54002,2020-12-21 13:00:00
2020.0,12.0,21.0,14.0,3,124.44361,43.15294,2020-12-21 14:00:00
2020.0,12.0,21.0,15.0,3,135.81013,59.50576,2020-12-21 15:00:00
2020.0,12.0,21.0,16.0,3,134.04408,52.926178,2020-12-21 16:00:00
2020.0,12.0,21.0,17.0,3,136.38068,40.07276,2020-12-21 17:00:00
2020.0,12.0,21.0,18.0,3,127.20197,29.13048,2020-12-21 18:00:00
2020.0,12.0,21.0,19.0,3,119.524345,27.115374,2020-12-21 19:00:00
2020.0,12.0,21.0,20.0,3,112.961716,27.307686,2020-12-21 20:00:00
2020.0,12.0,21.0,21.0,3,95.47923,30.085695,2020-12-21 21:00:00
2020.0,12.0,21.0,22.0,3,102.46359,31.230345,2020-12-21 22:00:00
2020.0,12.0,21.0,23.0,3,111.73649,37.686172,2020-12-21 23:00:00
2020.0,12.0,23.0,0.0,3,125.984856,35.206547,2020-12-23 00:00:00
2020.0,12.0,23.0,1.0,3,144.37881,31.246,2020-12-23 01:00:00
2020.0,12.0,23.0,2.0,3,146.44751,29.886839,2020-12-23 02:00:00
2020.0,12.0,23.0,3.0,3,133.90681,27.052156,2020-12-23 03:00:00
2020.0,12.0,23.0,4.0,3,125.99046,35.490234,2020-12-23 04:00:00
2020.0,12.0,23.0,5.0,3,127.564316,45.456284,2020-12-23 05:00:00
2020.0,12.0,23.0,6.0,3,115.75271,65.07874,2020-12-23 06:00:00
2020.0,12.0,23.0,7.0,3,125.602715,58.34916,2020-12-23 07:00:00
2020.0,12.0,23.0,8.0,3,128.57204,55.902977,2020-12-23 08:00:00
2020.0,12.0,23.0,9.0,3,148.72766,44.47011,2020-12-23 09:00:00
2020.0,12.0,23.0,10.0,3,142.79607,39.35057,2020-12-23 10:00:00
2020.0,12.0,23.0,11.0,3,121.04311,28.462372,2020-12-23 11:00:00
2020.0,12.0,23.0,12.0,3,100.716705,24.739414,2020-12-23 12:00:00
2020.0,12.0,23.0,13.0,3,101.19668,19.022581,2020-12-23 13:00:00
2020.0,12.0,23.0,14.0,3,112.679695,16.117264,2020-12-23 14:00:00
2020.0,12.0,23.0,15.0,3,121.72497,17.50136,2020-12-23 15:00:00
2020.0,12.0,23.0,16.0,3,129.67848,19.513697,2020-12-23 16:00:00
2020.0,12.0,23.0,17.0,3,133.22208,21.71251,2020-12-23 17:00:00
2020.0,12.0,23.0,18.0,3,138.20015,24.983871,2020-12-23 18:00:00
2020.0,12.0,23.0,19.0,3,139.59802,23.161924,2020-12-23 19:00:00
2020.0,12.0,23.0,20.0,3,148.24437,25.377645,2020-12-23 20:00:00
2020.0,12.0,23.0,21.0,3,141.08943,26.227827,2020-12-23 21:00:00
2020.0,12.0,23.0,22.0,3,152.78522,24.735214,2020-12-23 22:00:00
2020.0,12.0,23.0,23.0,3,142.46086,24.403872,2020-12-23 23:00:00
2020.0,12.0,25.0,0.0,3,132.17166,27.18909,2020-12-25 00:00:00
2020.0,12.0,25.0,1.0,3,143.82922,26.556993,2020-12-25 01:00:00
2020.0,12.0,25.0,2.0,3,132.8091,28.803823,2020-12-25 02:00:00
2020.0,12.0,25.0,3.0,3,121.0912,28.670074,2020-12-25 03:00:00
2020.0,12.0,25.0,4.0,3,116.72235,26.984188,2020-12-25 04:00:00
2020.0,12.0,25.0,5.0,3,122.67353,22.135805,2020-12-25 05:00:00
2020.0,12.0,25.0,6.0,3,132.72488,16.570286,2020-12-25 06:00:00
2020.0,12.0,25.0,7.0,3,140.20328,15.017849,2020-12-25 07:00:00
2020.0,12.0,25.0,8.0,3,142.52898,15.969959,2020-12-25 08:00:00
2020.0,12.0,25.0,9.0,3,142.19997,15.79995,2020-12-25 09:00:00
2020.0,12.0,25.0,10.0,3,138.59612,15.783093,2020-12-25 10:00:00
2020.0,12.0,25.0,11.0,3,137.18515,18.377234,2020-12-25 11:00:00
2020.0,12.0,25.0,12.0,3,126.87596,18.473776,2020-12-25 12:00:00
2020.0,12.0,25.0,13.0,3,121.26167,18.310892,2020-12-25 13:00:00
2020.0,12.0,25.0,14.0,3,125.625046,16.098343,2020-12-25 14:00:00
2020.0,12.0,25.0,15.0,3,126.36748,16.672459,2020-12-25 15:00:00
2020.0,12.0,25.0,16.0,3,130.88748,16.031021,2020-12-25 16:00:00
2020.0,12.0,25.0,17.0,3,136.55772,15.007184,2020-12-25 17:00:00
2020.0,12.0,25.0,18.0,3,135.86926,13.618892,2020-12-25 18:00:00
2020.0,12.0,25.0,19.0,3,133.96347,13.580755,2020-12-25 19:00:00
2020.0,12.0,25.0,20.0,3,134.55737,13.732426,2020-12-25 20:00:00
2020.0,12.0,25.0,21.0,3,132.37134,12.587379,2020-12-25 21:00:00
2020.0,12.0,25.0,22.0,3,132.43163,12.340754,2020-12-25 22:00:00
2020.0,12.0,25.0,23.0,3,134.72157,12.880457,2020-12-25 23:00:00
2020.0,12.0,26.0,0.0,3,124.17507,16.65599,2020-12-26 00:00:00
2020.0,12.0,26.0,1.0,3,138.08473,15.170779,2020-12-26 01:00:00
2020.0,12.0,26.0,2.0,3,135.93274,18.36414,2020-12-26 02:00:00
2020.0,12.0,26.0,3.0,3,139.72153,22.332815,2020-12-26 03:00:00
2020.0,12.0,26.0,4.0,3,147.72223,21.180298,2020-12-26 04:00:00
2020.0,12.0,26.0,5.0,3,149.22041,19.16206,2020-12-26 05:00:00
2020.0,12.0,26.0,6.0,3,148.3715,15.675184,2020-12-26 06:00:00
2020.0,12.0,26.0,7.0,3,156.57335,15.132305,2020-12-26 07:00:00
2020.0,12.0,26.0,8.0,3,148.72067,14.464189,2020-12-26 08:00:00
2020.0,12.0,26.0,9.0,3,141.38948,13.287927,2020-12-26 09:00:00
2020.0,12.0,26.0,10.0,3,140.29692,12.54357,2020-12-26 10:00:00
2020.0,12.0,26.0,11.0,3,143.38618,13.4076605,2020-12-26 11:00:00
2020.0,12.0,26.0,12.0,3,129.56244,14.490626,2020-12-26 12:00:00
2020.0,12.0,26.0,13.0,3,127.39545,14.4719715,2020-12-26 13:00:00
2020.0,12.0,26.0,14.0,3,125.65867,14.812383,2020-12-26 14:00:00
2020.0,12.0,26.0,15.0,3,118.42461,14.225791,2020-12-26 15:00:00
2020.0,12.0,26.0,16.0,3,126.77968,13.701017,2020-12-26 16:00:00
2020.0,12.0,26.0,17.0,3,125.44707,13.403041,2020-12-26 17:00:00
2020.0,12.0,26.0,18.0,3,127.009834,14.730794,2020-12-26 18:00:00
2020.0,12.0,26.0,19.0,3,122.59021,13.659936,2020-12-26 19:00:00
2020.0,12.0,26.0,20.0,3,123.30233,12.411931,2020-12-26 20:00:00
2020.0,12.0,26.0,21.0,3,121.12198,12.06252,2020-12-26 21:00:00
2020.0,12.0,26.0,22.0,3,129.16322,12.468062,2020-12-26 22:00:00
2020.0,12.0,26.0,23.0,3,133.64806,14.497714,2020-12-26 23:00:00
2020.0,12.0,29.0,0.0,3,150.78255,18.844774,2020-12-29 00:00:00
2020.0,12.0,29.0,1.0,3,166.76352,14.376129,2020-12-29 01:00:00
2020.0,12.0,29.0,2.0,3,162.40063,14.380801,2020-12-29 02:00:00
2020.0,12.0,29.0,3.0,3,158.15604,14.481982,2020-12-29 03:00:00
2020.0,12.0,29.0,4.0,3,163.12164,14.67058,2020-12-29 04:00:00
2020.0,12.0,29.0,5.0,3,161.40158,15.733115,2020-12-29 05:00:00
2020.0,12.0,29.0,6.0,3,161.5263,15.47044,2020-12-29 06:00:00
