year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2020.0,9.0,11.0,5.0,2,44.586235,73.60428,2020-09-11 05:00:00
2020.0,9.0,11.0,6.0,2,57.321877,90.72157,2020-09-11 06:00:00
2020.0,9.0,11.0,7.0,2,49.26291,100.81405,2020-09-11 07:00:00
2020.0,9.0,11.0,8.0,2,44.121758,79.709236,2020-09-11 08:00:00
2020.0,9.0,11.0,9.0,2,35.987972,83.13386,2020-09-11 09:00:00
2020.0,9.0,11.0,10.0,2,34.035557,69.896194,2020-09-11 10:00:00
2020.0,9.0,11.0,11.0,2,32.785103,61.29098,2020-09-11 11:00:00
2020.0,9.0,11.0,12.0,2,35.510284,37.85085,2020-09-11 12:00:00
2020.0,9.0,11.0,13.0,2,31.28657,37.374367,2020-09-11 13:00:00
2020.0,9.0,11.0,14.0,2,26.262285,44.202885,2020-09-11 14:00:00
2020.0,9.0,11.0,15.0,2,21.567345,56.24564,2020-09-11 15:00:00
2020.0,9.0,11.0,16.0,2,19.36216,51.156525,2020-09-11 16:00:00
2020.0,9.0,11.0,17.0,2,20.793331,52.447968,2020-09-11 17:00:00
2020.0,9.0,11.0,18.0,2,21.266443,51.76714,2020-09-11 18:00:00
2020.0,9.0,11.0,19.0,2,20.912617,51.842926,2020-09-11 19:00:00
2020.0,9.0,11.0,20.0,2,21.065136,51.542297,2020-09-11 20:00:00
2020.0,9.0,11.0,21.0,2,22.013607,51.648712,2020-09-11 21:00:00
2020.0,9.0,11.0,22.0,2,32.82457,43.249462,2020-09-11 22:00:00
2020.0,9.0,11.0,23.0,2,38.9379,33.30844,2020-09-11 23:00:00
2020.0,9.0,14.0,0.0,2,36.0861,30.002243,2020-09-14 00:00:00
2020.0,9.0,14.0,1.0,2,34.046032,27.859081,2020-09-14 01:00:00
2020.0,9.0,14.0,2.0,2,34.581814,29.11052,2020-09-14 02:00:00
2020.0,9.0,14.0,3.0,2,38.563263,29.145178,2020-09-14 03:00:00
2020.0,9.0,14.0,4.0,2,46.399986,25.35637,2020-09-14 04:00:00
2020.0,9.0,14.0,5.0,2,50.565197,22.219812,2020-09-14 05:00:00
2020.0,9.0,14.0,6.0,2,55.124935,20.531002,2020-09-14 06:00:00
2020.0,9.0,14.0,7.0,2,49.94732,21.066599,2020-09-14 07:00:00
2020.0,9.0,14.0,8.0,2,46.538967,23.297146,2020-09-14 08:00:00
2020.0,9.0,14.0,9.0,2,44.71437,25.176579,2020-09-14 09:00:00
2020.0,9.0,14.0,10.0,2,39.224766,28.08138,2020-09-14 10:00:00
2020.0,9.0,14.0,11.0,2,34.83677,28.442572,2020-09-14 11:00:00
2020.0,9.0,14.0,12.0,2,33.591145,29.545523,2020-09-14 12:00:00
2020.0,9.0,14.0,13.0,2,31.486134,36.534687,2020-09-14 13:00:00
2020.0,9.0,14.0,14.0,2,31.267767,39.191807,2020-09-14 14:00:00
2020.0,9.0,14.0,15.0,2,34.713673,39.849827,2020-09-14 15:00:00
2020.0,9.0,14.0,16.0,2,31.44882,37.316746,2020-09-14 16:00:00
2020.0,9.0,14.0,17.0,2,28.888268,36.052567,2020-09-14 17:00:00
2020.0,9.0,14.0,18.0,2,26.424595,33.66402,2020-09-14 18:00:00
2020.0,9.0,14.0,19.0,2,32.942177,28.278181,2020-09-14 19:00:00
2020.0,9.0,14.0,20.0,2,41.276142,21.008987,2020-09-14 20:00:00
2020.0,9.0,14.0,21.0,2,50.102474,15.940644,2020-09-14 21:00:00
2020.0,9.0,14.0,22.0,2,52.681995,14.014171,2020-09-14 22:00:00
2020.0,9.0,14.0,23.0,2,55.04371,15.268618,2020-09-14 23:00:00
2020.0,9.0,15.0,0.0,2,56.35394,18.568794,2020-09-15 00:00:00
2020.0,9.0,15.0,1.0,2,59.263226,19.942072,2020-09-15 01:00:00
2020.0,9.0,15.0,2.0,2,61.007317,20.317122,2020-09-15 02:00:00
2020.0,9.0,15.0,3.0,2,59.10227,21.366081,2020-09-15 03:00:00
2020.0,9.0,15.0,4.0,2,52.99146,28.141575,2020-09-15 04:00:00
2020.0,9.0,15.0,5.0,2,46.18469,38.620083,2020-09-15 05:00:00
2020.0,9.0,15.0,6.0,2,30.603489,48.1909,2020-09-15 06:00:00
2020.0,9.0,15.0,7.0,2,26.746147,55.865387,2020-09-15 07:00:00
2020.0,9.0,15.0,8.0,2,25.939184,63.24559,2020-09-15 08:00:00
2020.0,9.0,15.0,9.0,2,25.97875,69.03285,2020-09-15 09:00:00
2020.0,9.0,15.0,10.0,2,27.05304,59.66335,2020-09-15 10:00:00
2020.0,9.0,15.0,11.0,2,24.073147,47.76844,2020-09-15 11:00:00
2020.0,9.0,15.0,12.0,2,26.726234,31.224781,2020-09-15 12:00:00
2020.0,9.0,15.0,13.0,2,24.327694,30.12432,2020-09-15 13:00:00
2020.0,9.0,15.0,14.0,2,18.81917,39.96742,2020-09-15 14:00:00
2020.0,9.0,15.0,15.0,2,15.622576,45.78156,2020-09-15 15:00:00
2020.0,9.0,15.0,16.0,2,22.914167,47.67386,2020-09-15 16:00:00
2020.0,9.0,15.0,17.0,2,29.835644,48.163094,2020-09-15 17:00:00
2020.0,9.0,15.0,18.0,2,40.048943,51.299244,2020-09-15 18:00:00
2020.0,9.0,15.0,19.0,2,33.766186,55.31911,2020-09-15 19:00:00
2020.0,9.0,15.0,20.0,2,26.43366,61.36297,2020-09-15 20:00:00
2020.0,9.0,15.0,21.0,2,17.855333,67.48729,2020-09-15 21:00:00
2020.0,9.0,15.0,22.0,2,22.069178,66.32814,2020-09-15 22:00:00
2020.0,9.0,15.0,23.0,2,23.904974,59.188335,2020-09-15 23:00:00
2020.0,10.0,2.0,0.0,2,104.35317,32.476906,2020-10-02 00:00:00
2020.0,10.0,2.0,1.0,2,105.590706,29.44976,2020-10-02 01:00:00
2020.0,10.0,2.0,2.0,2,95.49446,32.685047,2020-10-02 02:00:00
2020.0,10.0,2.0,3.0,2,87.37475,34.428043,2020-10-02 03:00:00
2020.0,10.0,2.0,4.0,2,87.040016,31.526123,2020-10-02 04:00:00
2020.0,10.0,2.0,5.0,2,89.47819,27.712578,2020-10-02 05:00:00
2020.0,10.0,2.0,6.0,2,92.70583,24.229158,2020-10-02 06:00:00
2020.0,10.0,2.0,7.0,2,88.472305,21.037687,2020-10-02 07:00:00
2020.0,10.0,2.0,8.0,2,83.489944,15.928228,2020-10-02 08:00:00
2020.0,10.0,2.0,9.0,2,79.55544,12.620747,2020-10-02 09:00:00
2020.0,10.0,2.0,10.0,2,84.40802,12.025379,2020-10-02 10:00:00
2020.0,10.0,2.0,11.0,2,102.8015,13.437354,2020-10-02 11:00:00
2020.0,10.0,2.0,12.0,2,112.978264,14.477229,2020-10-02 12:00:00
2020.0,10.0,2.0,13.0,2,112.825424,19.09638,2020-10-02 13:00:00
2020.0,10.0,2.0,14.0,2,95.136406,27.717407,2020-10-02 14:00:00
2020.0,10.0,2.0,15.0,2,71.877945,33.353798,2020-10-02 15:00:00
2020.0,10.0,2.0,16.0,2,84.39101,27.753193,2020-10-02 16:00:00
2020.0,10.0,2.0,17.0,2,80.5533,20.985611,2020-10-02 17:00:00
2020.0,10.0,2.0,18.0,2,80.41606,13.584065,2020-10-02 18:00:00
2020.0,10.0,2.0,19.0,2,78.35655,13.028316,2020-10-02 19:00:00
2020.0,10.0,2.0,20.0,2,75.90371,15.415158,2020-10-02 20:00:00
2020.0,10.0,2.0,21.0,2,73.08547,16.72181,2020-10-02 21:00:00
2020.0,10.0,2.0,22.0,2,72.8076,18.808615,2020-10-02 22:00:00
2020.0,10.0,2.0,23.0,2,74.80137,20.788578,2020-10-02 23:00:00
2020.0,10.0,5.0,0.0,2,68.70051,13.992043,2020-10-05 00:00:00
2020.0,10.0,5.0,1.0,2,70.61934,11.995024,2020-10-05 01:00:00
2020.0,10.0,5.0,2.0,2,74.22221,15.848868,2020-10-05 02:00:00
2020.0,10.0,5.0,3.0,2,85.46434,19.957994,2020-10-05 03:00:00
2020.0,10.0,5.0,4.0,2,87.00005,17.036652,2020-10-05 04:00:00
2020.0,10.0,5.0,5.0,2,87.47884,17.338932,2020-10-05 05:00:00
2020.0,10.0,5.0,6.0,2,90.89127,17.322592,2020-10-05 06:00:00
2020.0,10.0,5.0,7.0,2,96.28274,17.45446,2020-10-05 07:00:00
2020.0,10.0,5.0,8.0,2,108.873695,16.466887,2020-10-05 08:00:00
2020.0,10.0,5.0,9.0,2,124.575264,16.383007,2020-10-05 09:00:00
2020.0,10.0,5.0,10.0,2,122.37296,15.232447,2020-10-05 10:00:00
2020.0,10.0,5.0,11.0,2,124.10648,15.154612,2020-10-05 11:00:00
2020.0,10.0,5.0,12.0,2,121.55083,14.774792,2020-10-05 12:00:00
2020.0,10.0,5.0,13.0,2,122.7114,14.421863,2020-10-05 13:00:00
2020.0,10.0,5.0,14.0,2,112.12203,15.734697,2020-10-05 14:00:00
2020.0,10.0,5.0,15.0,2,113.054375,16.109459,2020-10-05 15:00:00
2020.0,10.0,5.0,16.0,2,114.36129,15.68998,2020-10-05 16:00:00
2020.0,10.0,5.0,17.0,2,110.783745,15.311811,2020-10-05 17:00:00
2020.0,10.0,5.0,18.0,2,120.66151,13.970273,2020-10-05 18:00:00
2020.0,10.0,5.0,19.0,2,110.343994,15.646211,2020-10-05 19:00:00
2020.0,10.0,5.0,20.0,2,94.38227,19.23691,2020-10-05 20:00:00
2020.0,10.0,5.0,21.0,2,75.554245,24.186657,2020-10-05 21:00:00
2020.0,10.0,5.0,22.0,2,76.01138,21.372469,2020-10-05 22:00:00
2020.0,10.0,5.0,23.0,2,77.08398,18.73352,2020-10-05 23:00:00
2020.0,10.0,14.0,0.0,2,111.89851,19.239304,2020-10-14 00:00:00
2020.0,10.0,14.0,1.0,2,157.40343,16.768034,2020-10-14 01:00:00
2020.0,10.0,14.0,2.0,2,142.92609,13.535031,2020-10-14 02:00:00
2020.0,10.0,14.0,3.0,2,133.18843,10.240558,2020-10-14 03:00:00
2020.0,10.0,14.0,4.0,2,135.17012,8.95125,2020-10-14 04:00:00
2020.0,10.0,14.0,5.0,2,139.36903,7.0831447,2020-10-14 05:00:00
2020.0,10.0,14.0,6.0,2,140.36955,6.3847723,2020-10-14 06:00:00
2020.0,10.0,14.0,7.0,2,141.18648,6.1657085,2020-10-14 07:00:00
2020.0,10.0,14.0,8.0,2,141.80502,5.715645,2020-10-14 08:00:00
2020.0,10.0,14.0,9.0,2,145.76053,4.791592,2020-10-14 09:00:00
2020.0,10.0,14.0,10.0,2,145.06747,4.999442,2020-10-14 10:00:00
2020.0,10.0,14.0,11.0,2,137.81497,6.6681743,2020-10-14 11:00:00
2020.0,10.0,14.0,12.0,2,133.24367,9.478239,2020-10-14 12:00:00
2020.0,10.0,14.0,13.0,2,127.16061,11.04904,2020-10-14 13:00:00
2020.0,10.0,14.0,14.0,2,116.04227,9.450839,2020-10-14 14:00:00
2020.0,10.0,14.0,15.0,2,119.15071,9.188947,2020-10-14 15:00:00
2020.0,10.0,14.0,16.0,2,114.327576,9.668214,2020-10-14 16:00:00
2020.0,10.0,14.0,17.0,2,113.977585,9.701338,2020-10-14 17:00:00
2020.0,10.0,14.0,18.0,2,113.43866,9.647181,2020-10-14 18:00:00
2020.0,10.0,14.0,19.0,2,113.00224,10.405315,2020-10-14 19:00:00
2020.0,10.0,14.0,20.0,2,116.73874,11.985641,2020-10-14 20:00:00
2020.0,10.0,14.0,21.0,2,105.68069,13.027501,2020-10-14 21:00:00
2020.0,10.0,14.0,22.0,2,111.44298,14.409946,2020-10-14 22:00:00
2020.0,10.0,14.0,23.0,2,123.47672,14.414837,2020-10-14 23:00:00
2020.0,10.0,16.0,0.0,2,127.031494,13.178242,2020-10-16 00:00:00
2020.0,10.0,16.0,1.0,2,134.85434,13.04583,2020-10-16 01:00:00
2020.0,10.0,16.0,2.0,2,122.08453,12.580093,2020-10-16 02:00:00
2020.0,10.0,16.0,3.0,2,137.3443,11.810066,2020-10-16 03:00:00
2020.0,10.0,16.0,4.0,2,129.321,11.924759,2020-10-16 04:00:00
2020.0,10.0,16.0,5.0,2,110.663506,10.297567,2020-10-16 05:00:00
2020.0,10.0,16.0,6.0,2,101.51159,8.814699,2020-10-16 06:00:00
2020.0,10.0,16.0,7.0,2,99.36119,10.0019045,2020-10-16 07:00:00
2020.0,10.0,16.0,8.0,2,98.88044,10.487898,2020-10-16 08:00:00
2020.0,10.0,16.0,9.0,2,92.78063,12.446534,2020-10-16 09:00:00
2020.0,10.0,16.0,10.0,2,89.943634,11.498348,2020-10-16 10:00:00
2020.0,10.0,16.0,11.0,2,89.66927,11.576662,2020-10-16 11:00:00
2020.0,10.0,16.0,12.0,2,84.749214,12.123288,2020-10-16 12:00:00
2020.0,10.0,16.0,13.0,2,86.57008,11.774894,2020-10-16 13:00:00
2020.0,10.0,16.0,14.0,2,89.48544,9.8832855,2020-10-16 14:00:00
2020.0,10.0,16.0,15.0,2,86.623634,9.182425,2020-10-16 15:00:00
2020.0,10.0,16.0,16.0,2,93.00564,11.055677,2020-10-16 16:00:00
2020.0,10.0,16.0,17.0,2,110.41287,16.259062,2020-10-16 17:00:00
2020.0,10.0,16.0,18.0,2,113.79686,21.241905,2020-10-16 18:00:00
2020.0,10.0,16.0,19.0,2,122.64837,18.065847,2020-10-16 19:00:00
2020.0,10.0,16.0,20.0,2,118.34705,15.674788,2020-10-16 20:00:00
2020.0,10.0,16.0,21.0,2,115.48056,11.982131,2020-10-16 21:00:00
2020.0,10.0,16.0,22.0,2,120.20943,11.581503,2020-10-16 22:00:00
2020.0,10.0,16.0,23.0,2,129.61374,12.675244,2020-10-16 23:00:00
2020.0,10.0,23.0,0.0,2,121.59704,11.735187,2020-10-23 00:00:00
2020.0,10.0,23.0,1.0,2,125.681145,8.623144,2020-10-23 01:00:00
2020.0,10.0,23.0,2.0,2,134.05586,13.503081,2020-10-23 02:00:00
2020.0,10.0,23.0,3.0,2,139.21652,20.479229,2020-10-23 03:00:00
2020.0,10.0,23.0,4.0,2,148.17197,26.622225,2020-10-23 04:00:00
2020.0,10.0,23.0,5.0,2,155.24387,34.424107,2020-10-23 05:00:00
2020.0,10.0,23.0,6.0,2,145.85353,40.263184,2020-10-23 06:00:00
2020.0,10.0,23.0,7.0,2,149.16043,32.907642,2020-10-23 07:00:00
2020.0,10.0,23.0,8.0,2,136.56982,23.007208,2020-10-23 08:00:00
2020.0,10.0,23.0,9.0,2,142.2719,18.16249,2020-10-23 09:00:00
2020.0,10.0,23.0,10.0,2,135.58224,13.277721,2020-10-23 10:00:00
2020.0,10.0,23.0,11.0,2,129.18521,12.978059,2020-10-23 11:00:00
2020.0,10.0,23.0,12.0,2,125.62353,10.744859,2020-10-23 12:00:00
2020.0,10.0,23.0,13.0,2,121.1232,9.571001,2020-10-23 13:00:00
2020.0,10.0,23.0,14.0,2,114.36372,8.156374,2020-10-23 14:00:00
2020.0,10.0,23.0,15.0,2,106.454765,7.521053,2020-10-23 15:00:00
2020.0,10.0,23.0,16.0,2,106.36856,10.802563,2020-10-23 16:00:00
2020.0,10.0,23.0,17.0,2,112.096985,16.827423,2020-10-23 17:00:00
2020.0,10.0,23.0,18.0,2,112.51793,22.730171,2020-10-23 18:00:00
2020.0,10.0,23.0,19.0,2,110.970825,35.864437,2020-10-23 19:00:00
2020.0,10.0,23.0,20.0,2,96.90595,47.428795,2020-10-23 20:00:00
2020.0,10.0,23.0,21.0,2,67.08853,63.435074,2020-10-23 21:00:00
2020.0,10.0,23.0,22.0,2,61.933712,66.06603,2020-10-23 22:00:00
2020.0,10.0,23.0,23.0,2,59.852875,69.429535,2020-10-23 23:00:00
2020.0,10.0,30.0,0.0,2,71.08865,27.428652,2020-10-30 00:00:00
2020.0,10.0,30.0,1.0,2,91.307014,13.254223,2020-10-30 01:00:00
2020.0,10.0,30.0,2.0,2,97.79726,13.195389,2020-10-30 02:00:00
2020.0,10.0,30.0,3.0,2,93.78545,15.032218,2020-10-30 03:00:00
2020.0,10.0,30.0,4.0,2,88.516594,18.985188,2020-10-30 04:00:00
2020.0,10.0,30.0,5.0,2,82.65519,27.621632,2020-10-30 05:00:00
2020.0,10.0,30.0,6.0,2,73.801704,37.276306,2020-10-30 06:00:00
2020.0,10.0,30.0,7.0,2,74.57814,29.523462,2020-10-30 07:00:00
2020.0,10.0,30.0,8.0,2,80.20198,20.403585,2020-10-30 08:00:00
2020.0,10.0,30.0,9.0,2,88.19941,14.471107,2020-10-30 09:00:00
2020.0,10.0,30.0,10.0,2,88.83375,13.802746,2020-10-30 10:00:00
2020.0,10.0,30.0,11.0,2,92.96123,23.395739,2020-10-30 11:00:00
2020.0,10.0,30.0,12.0,2,90.4995,30.416557,2020-10-30 12:00:00
2020.0,10.0,30.0,13.0,2,91.93473,24.545904,2020-10-30 13:00:00
2020.0,10.0,30.0,14.0,2,89.45938,17.035719,2020-10-30 14:00:00
2020.0,10.0,30.0,15.0,2,91.51952,11.524078,2020-10-30 15:00:00
2020.0,10.0,30.0,16.0,2,90.54501,9.631178,2020-10-30 16:00:00
2020.0,10.0,30.0,17.0,2,93.00358,9.5535755,2020-10-30 17:00:00
2020.0,10.0,30.0,18.0,2,91.17339,8.2809515,2020-10-30 18:00:00
2020.0,10.0,30.0,19.0,2,90.38376,18.958746,2020-10-30 19:00:00
2020.0,10.0,30.0,20.0,2,85.22354,32.571033,2020-10-30 20:00:00
2020.0,10.0,30.0,21.0,2,90.34401,51.18177,2020-10-30 21:00:00
2020.0,10.0,30.0,22.0,2,83.97834,42.668358,2020-10-30 22:00:00
2020.0,10.0,30.0,23.0,2,84.26979,35.200115,2020-10-30 23:00:00
2020.0,11.0,1.0,0.0,2,96.309875,16.446669,2020-11-01 00:00:00
2020.0,11.0,1.0,1.0,2,111.60355,8.938189,2020-11-01 01:00:00
2020.0,11.0,1.0,2.0,2,117.84212,9.931566,2020-11-01 02:00:00
2020.0,11.0,1.0,3.0,2,118.76301,8.981618,2020-11-01 03:00:00
2020.0,11.0,1.0,4.0,2,121.72269,10.956827,2020-11-01 04:00:00
2020.0,11.0,1.0,5.0,2,119.28188,19.141031,2020-11-01 05:00:00
2020.0,11.0,1.0,6.0,2,127.20731,30.245274,2020-11-01 06:00:00
2020.0,11.0,1.0,7.0,2,128.29478,23.617456,2020-11-01 07:00:00
2020.0,11.0,1.0,8.0,2,120.935,16.6805,2020-11-01 08:00:00
2020.0,11.0,1.0,9.0,2,121.63375,10.084198,2020-11-01 09:00:00
2020.0,11.0,1.0,10.0,2,133.90796,7.931531,2020-11-01 10:00:00
2020.0,11.0,1.0,11.0,2,141.45915,7.072682,2020-11-01 11:00:00
2020.0,11.0,1.0,12.0,2,146.745,8.028523,2020-11-01 12:00:00
2020.0,11.0,1.0,13.0,2,137.7935,13.553586,2020-11-01 13:00:00
2020.0,11.0,1.0,14.0,2,131.06879,21.58309,2020-11-01 14:00:00
2020.0,11.0,1.0,15.0,2,129.13506,38.28867,2020-11-01 15:00:00
2020.0,11.0,1.0,16.0,2,131.75197,29.20091,2020-11-01 16:00:00
2020.0,11.0,1.0,17.0,2,128.94917,18.625572,2020-11-01 17:00:00
2020.0,11.0,1.0,18.0,2,114.91628,10.636765,2020-11-01 18:00:00
2020.0,11.0,1.0,19.0,2,117.720436,6.258247,2020-11-01 19:00:00
2020.0,11.0,1.0,20.0,2,121.96673,7.420432,2020-11-01 20:00:00
2020.0,11.0,1.0,21.0,2,128.00171,4.712994,2020-11-01 21:00:00
2020.0,11.0,1.0,22.0,2,130.88972,7.1928706,2020-11-01 22:00:00
2020.0,11.0,1.0,23.0,2,137.35085,15.520527,2020-11-01 23:00:00
2020.0,11.0,2.0,0.0,2,136.66913,27.932816,2020-11-02 00:00:00
2020.0,11.0,2.0,1.0,2,152.16324,22.37308,2020-11-02 01:00:00
2020.0,11.0,2.0,2.0,2,147.69662,17.299139,2020-11-02 02:00:00
2020.0,11.0,2.0,3.0,2,152.3364,10.461305,2020-11-02 03:00:00
2020.0,11.0,2.0,4.0,2,144.99973,8.613882,2020-11-02 04:00:00
2020.0,11.0,2.0,5.0,2,145.69798,7.309076,2020-11-02 05:00:00
2020.0,11.0,2.0,6.0,2,146.08917,5.48762,2020-11-02 06:00:00
2020.0,11.0,2.0,7.0,2,153.19487,5.921896,2020-11-02 07:00:00
2020.0,11.0,2.0,8.0,2,147.64027,5.052712,2020-11-02 08:00:00
2020.0,11.0,2.0,9.0,2,150.71356,4.8669963,2020-11-02 09:00:00
2020.0,11.0,2.0,10.0,2,146.41724,5.626052,2020-11-02 10:00:00
2020.0,11.0,2.0,11.0,2,130.19763,7.0776496,2020-11-02 11:00:00
2020.0,11.0,2.0,12.0,2,127.67141,9.4492235,2020-11-02 12:00:00
2020.0,11.0,2.0,13.0,2,129.32996,9.939593,2020-11-02 13:00:00
2020.0,11.0,2.0,14.0,2,125.90048,7.754009,2020-11-02 14:00:00
2020.0,11.0,2.0,15.0,2,136.29918,6.59205,2020-11-02 15:00:00
2020.0,11.0,2.0,16.0,2,134.0633,5.022129,2020-11-02 16:00:00
2020.0,11.0,2.0,17.0,2,135.40744,5.2387557,2020-11-02 17:00:00
2020.0,11.0,2.0,18.0,2,115.40438,5.73432,2020-11-02 18:00:00
2020.0,11.0,2.0,19.0,2,101.58325,5.699699,2020-11-02 19:00:00
2020.0,11.0,2.0,20.0,2,104.44338,5.0399213,2020-11-02 20:00:00
2020.0,11.0,2.0,21.0,2,109.380936,4.91055,2020-11-02 21:00:00
2020.0,11.0,2.0,22.0,2,112.68557,5.4271173,2020-11-02 22:00:00
2020.0,11.0,2.0,23.0,2,111.66296,5.5414066,2020-11-02 23:00:00
2020.0,11.0,4.0,0.0,2,110.21009,24.61734,2020-11-04 00:00:00
2020.0,11.0,4.0,1.0,2,113.39632,26.101923,2020-11-04 01:00:00
2020.0,11.0,4.0,2.0,2,116.92191,20.867102,2020-11-04 02:00:00
2020.0,11.0,4.0,3.0,2,130.5726,14.372232,2020-11-04 03:00:00
2020.0,11.0,4.0,4.0,2,142.3655,12.305208,2020-11-04 04:00:00
2020.0,11.0,4.0,5.0,2,157.3306,9.420492,2020-11-04 05:00:00
2020.0,11.0,4.0,6.0,2,151.5336,7.0329905,2020-11-04 06:00:00
2020.0,11.0,4.0,7.0,2,142.33658,6.582959,2020-11-04 07:00:00
2020.0,11.0,4.0,8.0,2,143.14804,7.162883,2020-11-04 08:00:00
2020.0,11.0,4.0,9.0,2,136.66232,8.430968,2020-11-04 09:00:00
2020.0,11.0,4.0,10.0,2,140.06075,9.587442,2020-11-04 10:00:00
2020.0,11.0,4.0,11.0,2,133.99564,10.876757,2020-11-04 11:00:00
2020.0,11.0,4.0,12.0,2,124.962135,14.628955,2020-11-04 12:00:00
2020.0,11.0,4.0,13.0,2,131.20747,14.171612,2020-11-04 13:00:00
2020.0,11.0,4.0,14.0,2,130.0787,13.72687,2020-11-04 14:00:00
2020.0,11.0,4.0,15.0,2,131.72333,13.742215,2020-11-04 15:00:00
2020.0,11.0,4.0,16.0,2,115.44279,13.105968,2020-11-04 16:00:00
2020.0,11.0,4.0,17.0,2,104.49047,13.775855,2020-11-04 17:00:00
2020.0,11.0,4.0,18.0,2,103.49709,13.093344,2020-11-04 18:00:00
2020.0,11.0,4.0,19.0,2,104.08054,15.794716,2020-11-04 19:00:00
2020.0,11.0,4.0,20.0,2,113.63737,21.711145,2020-11-04 20:00:00
2020.0,11.0,4.0,21.0,2,117.340355,26.47598,2020-11-04 21:00:00
2020.0,11.0,4.0,22.0,2,126.995,28.895592,2020-11-04 22:00:00
2020.0,11.0,4.0,23.0,2,142.36827,32.467407,2020-11-04 23:00:00
2020.0,11.0,6.0,0.0,2,137.81184,14.574256,2020-11-06 00:00:00
2020.0,11.0,6.0,1.0,2,137.64684,13.24165,2020-11-06 01:00:00
2020.0,11.0,6.0,2.0,2,124.79533,10.485471,2020-11-06 02:00:00
2020.0,11.0,6.0,3.0,2,134.83093,10.58408,2020-11-06 03:00:00
2020.0,11.0,6.0,4.0,2,130.10793,10.465988,2020-11-06 04:00:00
2020.0,11.0,6.0,5.0,2,134.3712,10.284754,2020-11-06 05:00:00
2020.0,11.0,6.0,6.0,2,136.27757,10.821016,2020-11-06 06:00:00
2020.0,11.0,6.0,7.0,2,135.96907,22.590961,2020-11-06 07:00:00
2020.0,11.0,6.0,8.0,2,133.06332,34.64426,2020-11-06 08:00:00
2020.0,11.0,6.0,9.0,2,130.4009,48.394905,2020-11-06 09:00:00
2020.0,11.0,6.0,10.0,2,129.77277,40.261574,2020-11-06 10:00:00
2020.0,11.0,6.0,11.0,2,120.19674,27.72067,2020-11-06 11:00:00
2020.0,11.0,6.0,12.0,2,112.692665,24.257116,2020-11-06 12:00:00
2020.0,11.0,6.0,13.0,2,115.32229,19.525007,2020-11-06 13:00:00
2020.0,11.0,6.0,14.0,2,111.90229,24.96052,2020-11-06 14:00:00
2020.0,11.0,6.0,15.0,2,118.75672,28.13199,2020-11-06 15:00:00
2020.0,11.0,6.0,16.0,2,130.58107,22.645155,2020-11-06 16:00:00
2020.0,11.0,6.0,17.0,2,132.54573,15.049968,2020-11-06 17:00:00
2020.0,11.0,6.0,18.0,2,130.23431,9.247171,2020-11-06 18:00:00
2020.0,11.0,6.0,19.0,2,130.8167,6.904942,2020-11-06 19:00:00
2020.0,11.0,6.0,20.0,2,131.52817,7.3786345,2020-11-06 20:00:00
2020.0,11.0,6.0,21.0,2,128.76369,5.203135,2020-11-06 21:00:00
2020.0,11.0,6.0,22.0,2,125.762924,4.468437,2020-11-06 22:00:00
2020.0,11.0,6.0,23.0,2,126.76828,3.9712908,2020-11-06 23:00:00
2020.0,11.0,7.0,0.0,2,127.32833,6.4300766,2020-11-07 00:00:00
2020.0,11.0,7.0,1.0,2,147.45406,5.2986946,2020-11-07 01:00:00
2020.0,11.0,7.0,2.0,2,140.62044,6.777964,2020-11-07 02:00:00
2020.0,11.0,7.0,3.0,2,151.82755,7.049039,2020-11-07 03:00:00
2020.0,11.0,7.0,4.0,2,148.47766,14.785933,2020-11-07 04:00:00
2020.0,11.0,7.0,5.0,2,144.93431,29.366531,2020-11-07 05:00:00
2020.0,11.0,7.0,6.0,2,141.45349,44.918266,2020-11-07 06:00:00
2020.0,11.0,7.0,7.0,2,146.58696,47.37218,2020-11-07 07:00:00
2020.0,11.0,7.0,8.0,2,138.14557,41.74645,2020-11-07 08:00:00
2020.0,11.0,7.0,9.0,2,136.06276,38.0407,2020-11-07 09:00:00
2020.0,11.0,7.0,10.0,2,129.91481,32.837185,2020-11-07 10:00:00
2020.0,11.0,7.0,11.0,2,133.55556,28.581903,2020-11-07 11:00:00
2020.0,11.0,7.0,12.0,2,119.83171,30.62611,2020-11-07 12:00:00
2020.0,11.0,7.0,13.0,2,123.613045,26.350325,2020-11-07 13:00:00
2020.0,11.0,7.0,14.0,2,120.93166,22.405027,2020-11-07 14:00:00
2020.0,11.0,7.0,15.0,2,123.70504,19.248482,2020-11-07 15:00:00
2020.0,11.0,7.0,16.0,2,121.594986,17.382029,2020-11-07 16:00:00
2020.0,11.0,7.0,17.0,2,128.94733,16.460732,2020-11-07 17:00:00
2020.0,11.0,7.0,18.0,2,122.42508,14.89215,2020-11-07 18:00:00
2020.0,11.0,7.0,19.0,2,125.55543,17.613802,2020-11-07 19:00:00
2020.0,11.0,7.0,20.0,2,121.92027,21.236023,2020-11-07 20:00:00
2020.0,11.0,7.0,21.0,2,127.18513,25.612373,2020-11-07 21:00:00
2020.0,11.0,7.0,22.0,2,127.150505,20.316664,2020-11-07 22:00:00
2020.0,11.0,7.0,23.0,2,128.20016,15.14437,2020-11-07 23:00:00
2020.0,11.0,14.0,0.0,2,125.2771,11.122475,2020-11-14 00:00:00
